"tests"	"positive"	"negative"	"other"	"teryt"	"date"
104	42	62	0	"t0618"	"20220206"
91	39	52	0	"t0619"	"20220206"
209	63	145	1	"t0620"	"20220206"
161	43	116	2	"t0661"	"20220206"
168	63	104	1	"t0662"	"20220206"
1101	337	750	14	"t0663"	"20220206"
101	27	74	0	"t0664"	"20220206"
326	156	159	11	"t0801"	"20220206"
137	65	67	5	"t0802"	"20220206"
321	142	164	15	"t0803"	"20220206"
291	126	156	9	"t0804"	"20220206"
248	106	137	5	"t0805"	"20220206"
127	51	73	3	"t0806"	"20220206"
211	87	120	4	"t0807"	"20220206"
377	168	195	14	"t0808"	"20220206"
228	64	148	16	"t0809"	"20220206"
172	66	96	10	"t0810"	"20220206"
225	81	125	19	"t0811"	"20220206"
103	37	65	1	"t0812"	"20220206"
332	125	202	5	"t0861"	"20220206"
648	217	405	26	"t0862"	"20220206"
254	78	174	2	"t1001"	"20220206"
418	192	226	0	"t1002"	"20220206"
178	58	120	0	"t1003"	"20220206"
68	20	48	0	"t1004"	"20220206"
179	55	122	2	"t1005"	"20220206"
268	89	175	4	"t1006"	"20220206"
140	25	114	1	"t1007"	"20220206"
494	179	309	6	"t1008"	"20220206"
324	140	174	10	"t1009"	"20220206"
268	91	175	2	"t1010"	"20220206"
103	41	62	0	"t1011"	"20220206"
320	116	199	5	"t1012"	"20220206"
125	41	81	3	"t1013"	"20220206"
349	98	249	2	"t1014"	"20220206"
100	57	41	2	"t1015"	"20220206"
226	53	171	2	"t1016"	"20220206"
559	300	228	31	"t1017"	"20220206"
81	24	57	0	"t1018"	"20220206"
203	65	138	0	"t1019"	"20220206"
484	165	315	4	"t1020"	"20220206"
143	59	78	6	"t1021"	"20220206"
2922	960	1916	46	"t1061"	"20220206"
246	80	166	0	"t1062"	"20220206"
189	81	105	3	"t1063"	"20220206"
258	69	184	5	"t1201"	"20220206"
136	30	104	2	"t1202"	"20220206"
253	85	167	1	"t1203"	"20220206"
68	24	40	4	"t1204"	"20220206"
133	34	94	5	"t1205"	"20220206"
904	289	570	45	"t1206"	"20220206"
177	36	131	10	"t1207"	"20220206"
66	23	38	5	"t1208"	"20220206"
255	88	153	14	"t1209"	"20220206"
247	47	197	3	"t1210"	"20220206"
218	34	178	6	"t1211"	"20220206"
292	123	165	4	"t1212"	"20220206"
416	161	250	5	"t1213"	"20220206"
100	23	72	5	"t1214"	"20220206"
103	22	79	2	"t1215"	"20220206"
441	113	315	13	"t1216"	"20220206"
86	19	66	1	"t1217"	"20220206"
302	131	158	13	"t1218"	"20220206"
392	158	208	26	"t1219"	"20220206"
2367	748	1523	96	"t1261"	"20220206"
86	23	61	2	"t1262"	"20220206"
262	99	152	11	"t1263"	"20220206"
67	24	41	2	"t1401"	"20220206"
155	72	79	4	"t1402"	"20220206"
306	93	205	8	"t1403"	"20220206"
120	42	70	8	"t1404"	"20220206"
497	151	335	11	"t1405"	"20220206"
334	124	195	15	"t1406"	"20220206"
111	17	94	0	"t1407"	"20220206"
600	189	408	3	"t1408"	"20220206"
44	14	30	0	"t1409"	"20220206"
28	2	24	2	"t1410"	"20220206"
84	39	44	1	"t1411"	"20220206"
578	181	383	14	"t1412"	"20220206"
167	59	103	5	"t1413"	"20220206"
336	122	203	11	"t1414"	"20220206"
180	37	133	10	"t1415"	"20220206"
119	36	80	3	"t1416"	"20220206"
323	81	234	8	"t1417"	"20220206"
1009	287	700	22	"t1418"	"20220206"
180	48	127	5	"t1419"	"20220206"
195	35	153	7	"t1420"	"20220206"
736	215	515	6	"t1421"	"20220206"
117	41	74	2	"t1422"	"20220206"
179	62	108	9	"t1423"	"20220206"
153	43	101	9	"t1424"	"20220206"
418	123	284	11	"t1425"	"20220206"
183	54	120	9	"t1426"	"20220206"
99	33	61	5	"t1427"	"20220206"
282	97	174	11	"t1428"	"20220206"
128	31	93	4	"t1429"	"20220206"
97	32	63	2	"t1430"	"20220206"
550	96	442	12	"t1432"	"20220206"
139	48	86	5	"t1433"	"20220206"
935	281	631	23	"t1434"	"20220206"
187	67	116	4	"t1435"	"20220206"
80	34	44	2	"t1436"	"20220206"
77	17	55	5	"t1437"	"20220206"
343	135	205	3	"t1438"	"20220206"
139	34	97	8	"t1461"	"20220206"
252	74	170	8	"t1462"	"20220206"
843	331	487	25	"t1463"	"20220206"
229	85	132	12	"t1464"	"20220206"
7978	2123	5639	216	"t1465"	"20220206"
151	50	98	3	"t1601"	"20220206"
195	95	94	6	"t1602"	"20220206"
329	148	173	8	"t1603"	"20220206"
140	60	77	3	"t1604"	"20220206"
184	81	95	8	"t1605"	"20220206"
150	73	70	7	"t1606"	"20220206"
299	128	159	12	"t1607"	"20220206"
150	64	81	5	"t1608"	"20220206"
375	127	237	11	"t1609"	"20220206"
119	47	68	4	"t1610"	"20220206"
241	100	125	16	"t1611"	"20220206"
462	163	295	4	"t1661"	"20220206"
27	8	14	5	"t1801"	"20220206"
74	15	58	1	"t1802"	"20220206"
181	46	134	1	"t1803"	"20220206"
227	66	157	4	"t1804"	"20220206"
205	51	153	1	"t1805"	"20220206"
64	10	54	0	"t1806"	"20220206"
132	39	76	17	"t1807"	"20220206"
98	29	69	0	"t1808"	"20220206"
93	32	61	0	"t1809"	"20220206"
235	93	141	1	"t1810"	"20220206"
256	84	171	1	"t1811"	"20220206"
143	50	93	0	"t1812"	"20220206"
137	37	98	2	"t1813"	"20220206"
164	50	113	1	"t1814"	"20220206"
121	54	67	0	"t1815"	"20220206"
353	98	255	0	"t1816"	"20220206"
204	59	144	1	"t1817"	"20220206"
146	38	108	0	"t1818"	"20220206"
149	56	92	1	"t1819"	"20220206"
108	29	78	1	"t1820"	"20220206"
71	18	42	11	"t1821"	"20220206"
61	21	31	9	"t1861"	"20220206"
178	42	133	3	"t1862"	"20220206"
540	153	383	4	"t1863"	"20220206"
148	29	118	1	"t1864"	"20220206"
107	37	63	7	"t2001"	"20220206"
406	106	293	7	"t2002"	"20220206"
97	25	71	1	"t2003"	"20220206"
18	3	15	0	"t2004"	"20220206"
68	17	51	0	"t2005"	"20220206"
57	19	38	0	"t2006"	"20220206"
67	20	47	0	"t2007"	"20220206"
47	7	40	0	"t2008"	"20220206"
23	6	16	1	"t2009"	"20220206"
73	24	46	3	"t2010"	"20220206"
48	13	33	2	"t2011"	"20220206"
51	15	34	2	"t2012"	"20220206"
64	13	51	0	"t2013"	"20220206"
37	9	27	1	"t2014"	"20220206"
918	258	654	6	"t2061"	"20220206"
125	52	72	1	"t2062"	"20220206"
128	44	81	3	"t2063"	"20220206"
253	54	186	13	"t2201"	"20220206"
396	135	221	40	"t2202"	"20220206"
137	48	80	9	"t2203"	"20220206"
598	189	378	31	"t2204"	"20220206"
688	188	463	37	"t2205"	"20220206"
195	52	120	23	"t2206"	"20220206"
352	104	223	25	"t2207"	"20220206"
288	106	167	15	"t2208"	"20220206"
163	48	107	8	"t2209"	"20220206"
105	29	68	8	"t2210"	"20220206"
457	181	267	9	"t2211"	"20220206"
351	121	202	28	"t2212"	"20220206"
548	192	305	51	"t2213"	"20220206"
483	160	279	44	"t2214"	"20220206"
793	217	547	29	"t2215"	"20220206"
131	37	82	12	"t2216"	"20220206"
2396	814	1512	70	"t2261"	"20220206"
1337	453	800	84	"t2262"	"20220206"
346	133	183	30	"t2263"	"20220206"
174	56	109	9	"t2264"	"20220206"
358	105	239	14	"t2401"	"20220206"
382	126	248	8	"t2402"	"20220206"
426	165	243	18	"t2403"	"20220206"
270	102	160	8	"t2404"	"20220206"
292	92	193	7	"t2405"	"20220206"
177	49	121	7	"t2406"	"20220206"
256	111	140	5	"t2407"	"20220206"
374	152	206	16	"t2408"	"20220206"
172	55	113	4	"t2409"	"20220206"
348	102	234	12	"t2410"	"20220206"
338	120	209	9	"t2411"	"20220206"
201	91	104	6	"t2412"	"20220206"
484	142	320	22	"t2413"	"20220206"
267	98	164	5	"t2414"	"20220206"
329	120	195	14	"t2415"	"20220206"
310	124	173	13	"t2416"	"20220206"
314	130	172	12	"t2417"	"20220206"
409	140	261	8	"t2461"	"20220206"
513	193	304	16	"t2462"	"20220206"
256	98	144	14	"t2463"	"20220206"
544	210	323	11	"t2464"	"20220206"
481	213	261	7	"t2465"	"20220206"
487	159	318	10	"t2466"	"20220206"
251	107	138	6	"t2467"	"20220206"
275	121	146	8	"t2468"	"20220206"
1052	379	652	21	"t2469"	"20220206"
201	75	124	2	"t2470"	"20220206"
201	73	117	11	"t2471"	"20220206"
323	92	224	7	"t2472"	"20220206"
299	137	156	6	"t2473"	"20220206"
223	69	147	7	"t2474"	"20220206"
558	230	314	14	"t2475"	"20220206"
122	40	79	3	"t2476"	"20220206"
503	174	309	20	"t2477"	"20220206"
423	146	264	13	"t2478"	"20220206"
226	78	140	8	"t2479"	"20220206"
111	32	74	5	"t2601"	"20220206"
194	70	118	6	"t2602"	"20220206"
64	25	36	3	"t2603"	"20220206"
590	168	404	18	"t2604"	"20220206"
150	34	114	2	"t2605"	"20220206"
111	40	67	4	"t2606"	"20220206"
310	119	187	4	"t2607"	"20220206"
52	17	34	1	"t2608"	"20220206"
185	65	117	3	"t2609"	"20220206"
282	119	154	9	"t2610"	"20220206"
286	108	173	5	"t2611"	"20220206"
214	69	142	3	"t2612"	"20220206"
51	15	32	4	"t2613"	"20220206"
663	241	402	20	"t2661"	"20220206"
127	43	82	2	"t2801"	"20220206"
114	48	62	4	"t2802"	"20220206"
171	56	114	1	"t2803"	"20220206"
122	35	81	6	"t2804"	"20220206"
153	53	97	3	"t2805"	"20220206"
151	59	90	2	"t2806"	"20220206"
212	70	141	1	"t2807"	"20220206"
131	42	81	8	"t2808"	"20220206"
71	21	49	1	"t2809"	"20220206"
100	28	66	6	"t2810"	"20220206"
65	21	44	0	"t2811"	"20220206"
76	27	49	0	"t2812"	"20220206"
59	25	33	1	"t2813"	"20220206"
301	102	192	7	"t2814"	"20220206"
311	124	183	4	"t2815"	"20220206"
47	8	39	0	"t2816"	"20220206"
167	57	109	1	"t2817"	"20220206"
37	7	30	0	"t2818"	"20220206"
51	22	28	1	"t2819"	"20220206"
281	93	178	10	"t2861"	"20220206"
641	224	407	10	"t2862"	"20220206"
152	62	82	8	"t3001"	"20220206"
254	117	127	10	"t3002"	"20220206"
611	317	232	62	"t3003"	"20220206"
130	21	107	2	"t3004"	"20220206"
204	78	125	1	"t3005"	"20220206"
50	12	38	0	"t3006"	"20220206"
98	30	67	1	"t3007"	"20220206"
131	55	74	2	"t3008"	"20220206"
172	76	91	5	"t3009"	"20220206"
290	124	163	3	"t3010"	"20220206"
284	110	174	0	"t3011"	"20220206"
159	76	80	3	"t3012"	"20220206"
118	28	87	3	"t3013"	"20220206"
252	74	170	8	"t3014"	"20220206"
140	47	86	7	"t3015"	"20220206"
231	94	127	10	"t3016"	"20220206"
403	194	205	4	"t3017"	"20220206"
110	31	72	7	"t3018"	"20220206"
313	127	181	5	"t3019"	"20220206"
54	20	33	1	"t3020"	"20220206"
1839	705	1077	57	"t3021"	"20220206"
140	47	92	1	"t3022"	"20220206"
195	100	89	6	"t3023"	"20220206"
540	242	262	36	"t3024"	"20220206"
239	120	116	3	"t3025"	"20220206"
68	16	48	4	"t3026"	"20220206"
246	138	102	6	"t3027"	"20220206"
199	95	98	6	"t3028"	"20220206"
119	43	76	0	"t3029"	"20220206"
315	154	159	2	"t3030"	"20220206"
125	58	64	3	"t3031"	"20220206"
173	73	100	0	"t3061"	"20220206"
165	70	91	4	"t3062"	"20220206"
140	33	102	5	"t3063"	"20220206"
2439	924	1440	75	"t3064"	"20220206"
121	43	76	2	"t3201"	"20220206"
99	37	60	2	"t3202"	"20220206"
89	16	71	2	"t3203"	"20220206"
236	50	185	1	"t3204"	"20220206"
145	58	79	8	"t3205"	"20220206"
349	73	274	2	"t3206"	"20220206"
98	35	62	1	"t3207"	"20220206"
212	91	118	3	"t3208"	"20220206"
236	83	149	4	"t3209"	"20220206"
229	97	128	4	"t3210"	"20220206"
317	91	216	10	"t3211"	"20220206"
143	26	114	3	"t3212"	"20220206"
158	70	84	4	"t3213"	"20220206"
308	76	220	12	"t3214"	"20220206"
130	38	86	6	"t3215"	"20220206"
53	10	40	3	"t3216"	"20220206"
87	23	63	1	"t3217"	"20220206"
83	33	46	4	"t3218"	"20220206"
426	191	231	4	"t3261"	"20220206"
1588	541	1015	32	"t3262"	"20220206"
180	67	107	6	"t3263"	"20220206"
1733	210	1512	11	NA	"20220206"
