"tests"	"positive"	"negative"	"other"	"teryt"	"date"
53	11	42	0	"t0612"	"20220221"
38	6	32	0	"t0613"	"20220221"
167	41	125	1	"t0614"	"20220221"
58	16	42	0	"t0615"	"20220221"
50	3	47	0	"t0616"	"20220221"
114	24	90	0	"t0617"	"20220221"
56	4	52	0	"t0618"	"20220221"
29	7	22	0	"t0619"	"20220221"
62	11	51	0	"t0620"	"20220221"
85	13	72	0	"t0661"	"20220221"
59	11	47	1	"t0662"	"20220221"
599	122	469	8	"t0663"	"20220221"
65	7	57	1	"t0664"	"20220221"
151	51	98	2	"t0801"	"20220221"
45	5	40	0	"t0802"	"20220221"
97	27	66	4	"t0803"	"20220221"
150	44	102	4	"t0804"	"20220221"
141	29	110	2	"t0805"	"20220221"
88	20	68	0	"t0806"	"20220221"
61	26	34	1	"t0807"	"20220221"
116	44	70	2	"t0808"	"20220221"
124	47	75	2	"t0809"	"20220221"
98	25	68	5	"t0810"	"20220221"
128	19	99	10	"t0811"	"20220221"
44	9	35	0	"t0812"	"20220221"
273	109	152	12	"t0861"	"20220221"
171	26	145	0	"t0862"	"20220221"
82	11	70	1	"t1001"	"20220221"
122	26	95	1	"t1002"	"20220221"
51	8	42	1	"t1003"	"20220221"
44	8	35	1	"t1004"	"20220221"
75	11	63	1	"t1005"	"20220221"
101	18	82	1	"t1006"	"20220221"
48	8	40	0	"t1007"	"20220221"
177	26	147	4	"t1008"	"20220221"
48	6	40	2	"t1009"	"20220221"
74	11	62	1	"t1010"	"20220221"
43	9	33	1	"t1011"	"20220221"
90	2	87	1	"t1012"	"20220221"
68	4	63	1	"t1013"	"20220221"
95	14	78	3	"t1014"	"20220221"
43	10	30	3	"t1015"	"20220221"
93	10	81	2	"t1016"	"20220221"
71	17	54	0	"t1017"	"20220221"
31	4	27	0	"t1018"	"20220221"
70	15	53	2	"t1019"	"20220221"
219	30	187	2	"t1020"	"20220221"
38	8	30	0	"t1021"	"20220221"
1405	355	1026	24	"t1061"	"20220221"
82	16	65	1	"t1062"	"20220221"
58	18	39	1	"t1063"	"20220221"
74	6	68	0	"t1201"	"20220221"
72	4	68	0	"t1202"	"20220221"
74	10	64	0	"t1203"	"20220221"
50	8	41	1	"t1204"	"20220221"
84	10	73	1	"t1205"	"20220221"
384	57	323	4	"t1206"	"20220221"
59	4	54	1	"t1207"	"20220221"
25	7	16	2	"t1208"	"20220221"
74	8	64	2	"t1209"	"20220221"
158	14	144	0	"t1210"	"20220221"
84	6	78	0	"t1211"	"20220221"
93	26	66	1	"t1212"	"20220221"
125	22	103	0	"t1213"	"20220221"
44	7	37	0	"t1214"	"20220221"
67	11	54	2	"t1215"	"20220221"
166	23	141	2	"t1216"	"20220221"
58	3	55	0	"t1217"	"20220221"
130	17	111	2	"t1218"	"20220221"
174	38	132	4	"t1219"	"20220221"
1181	222	942	17	"t1261"	"20220221"
77	5	72	0	"t1262"	"20220221"
105	14	90	1	"t1263"	"20220221"
64	16	45	3	"t1401"	"20220221"
117	16	100	1	"t1402"	"20220221"
141	18	123	0	"t1403"	"20220221"
43	7	35	1	"t1404"	"20220221"
204	46	156	2	"t1405"	"20220221"
121	30	90	1	"t1406"	"20220221"
85	21	63	1	"t1407"	"20220221"
170	53	110	7	"t1408"	"20220221"
46	7	39	0	"t1409"	"20220221"
20	4	16	0	"t1410"	"20220221"
22	4	18	0	"t1411"	"20220221"
284	60	211	13	"t1412"	"20220221"
50	12	38	0	"t1413"	"20220221"
88	17	71	0	"t1414"	"20220221"
60	10	50	0	"t1415"	"20220221"
58	7	51	0	"t1416"	"20220221"
203	37	165	1	"t1417"	"20220221"
368	91	269	8	"t1418"	"20220221"
93	19	70	4	"t1419"	"20220221"
59	8	51	0	"t1420"	"20220221"
464	104	357	3	"t1421"	"20220221"
43	8	35	0	"t1422"	"20220221"
33	7	25	1	"t1423"	"20220221"
58	10	48	0	"t1424"	"20220221"
179	24	154	1	"t1425"	"20220221"
81	15	63	3	"t1426"	"20220221"
43	13	28	2	"t1427"	"20220221"
110	25	85	0	"t1428"	"20220221"
66	7	58	1	"t1429"	"20220221"
35	6	29	0	"t1430"	"20220221"
247	41	203	3	"t1432"	"20220221"
75	17	53	5	"t1433"	"20220221"
382	82	284	16	"t1434"	"20220221"
59	7	51	1	"t1435"	"20220221"
42	14	28	0	"t1436"	"20220221"
30	5	25	0	"t1437"	"20220221"
117	19	95	3	"t1438"	"20220221"
42	6	35	1	"t1461"	"20220221"
107	25	81	1	"t1462"	"20220221"
309	60	244	5	"t1463"	"20220221"
80	15	63	2	"t1464"	"20220221"
4525	1041	3399	85	"t1465"	"20220221"
65	11	53	1	"t1601"	"20220221"
207	27	180	0	"t1602"	"20220221"
89	21	67	1	"t1603"	"20220221"
65	17	48	0	"t1604"	"20220221"
48	12	35	1	"t1605"	"20220221"
28	4	24	0	"t1606"	"20220221"
101	23	76	2	"t1607"	"20220221"
59	15	44	0	"t1608"	"20220221"
112	16	96	0	"t1609"	"20220221"
53	8	45	0	"t1610"	"20220221"
75	16	58	1	"t1611"	"20220221"
187	27	158	2	"t1661"	"20220221"
11	0	11	0	"t1801"	"20220221"
79	4	75	0	"t1802"	"20220221"
64	4	60	0	"t1803"	"20220221"
148	10	138	0	"t1804"	"20220221"
88	4	84	0	"t1805"	"20220221"
45	3	42	0	"t1806"	"20220221"
67	5	62	0	"t1807"	"20220221"
29	6	23	0	"t1808"	"20220221"
52	3	49	0	"t1809"	"20220221"
61	7	54	0	"t1810"	"20220221"
129	19	110	0	"t1811"	"20220221"
34	2	32	0	"t1812"	"20220221"
80	7	72	1	"t1813"	"20220221"
49	4	45	0	"t1814"	"20220221"
51	5	46	0	"t1815"	"20220221"
136	15	121	0	"t1816"	"20220221"
70	2	68	0	"t1817"	"20220221"
64	6	58	0	"t1818"	"20220221"
50	4	46	0	"t1819"	"20220221"
32	3	29	0	"t1820"	"20220221"
25	3	22	0	"t1821"	"20220221"
38	4	34	0	"t1861"	"20220221"
99	11	87	1	"t1862"	"20220221"
239	24	213	2	"t1863"	"20220221"
74	19	55	0	"t1864"	"20220221"
60	20	37	3	"t2001"	"20220221"
201	37	156	8	"t2002"	"20220221"
37	6	31	0	"t2003"	"20220221"
40	5	35	0	"t2004"	"20220221"
31	8	23	0	"t2005"	"20220221"
16	1	15	0	"t2006"	"20220221"
27	4	23	0	"t2007"	"20220221"
45	10	35	0	"t2008"	"20220221"
18	2	14	2	"t2009"	"20220221"
89	18	69	2	"t2010"	"20220221"
74	27	46	1	"t2011"	"20220221"
35	4	30	1	"t2012"	"20220221"
40	9	31	0	"t2013"	"20220221"
24	2	22	0	"t2014"	"20220221"
428	85	338	5	"t2061"	"20220221"
56	3	53	0	"t2062"	"20220221"
89	15	73	1	"t2063"	"20220221"
77	12	65	0	"t2201"	"20220221"
96	8	86	2	"t2202"	"20220221"
44	8	36	0	"t2203"	"20220221"
333	45	279	9	"t2204"	"20220221"
204	33	166	5	"t2205"	"20220221"
94	13	80	1	"t2206"	"20220221"
96	21	73	2	"t2207"	"20220221"
93	19	74	0	"t2208"	"20220221"
78	8	68	2	"t2209"	"20220221"
34	6	27	1	"t2210"	"20220221"
100	22	77	1	"t2211"	"20220221"
144	13	131	0	"t2212"	"20220221"
138	16	115	7	"t2213"	"20220221"
171	43	124	4	"t2214"	"20220221"
368	51	315	2	"t2215"	"20220221"
63	25	37	1	"t2216"	"20220221"
1044	248	767	29	"t2261"	"20220221"
442	72	359	11	"t2262"	"20220221"
152	19	132	1	"t2263"	"20220221"
78	11	61	6	"t2264"	"20220221"
217	46	167	4	"t2401"	"20220221"
219	33	179	7	"t2402"	"20220221"
180	22	155	3	"t2403"	"20220221"
146	17	128	1	"t2404"	"20220221"
147	10	135	2	"t2405"	"20220221"
77	14	63	0	"t2406"	"20220221"
88	25	62	1	"t2407"	"20220221"
123	19	102	2	"t2408"	"20220221"
71	12	59	0	"t2409"	"20220221"
184	34	146	4	"t2410"	"20220221"
106	14	91	1	"t2411"	"20220221"
69	9	60	0	"t2412"	"20220221"
225	38	187	0	"t2413"	"20220221"
63	9	53	1	"t2414"	"20220221"
166	13	152	1	"t2415"	"20220221"
136	19	117	0	"t2416"	"20220221"
171	18	150	3	"t2417"	"20220221"
298	41	254	3	"t2461"	"20220221"
189	39	149	1	"t2462"	"20220221"
138	26	110	2	"t2463"	"20220221"
297	48	245	4	"t2464"	"20220221"
155	20	134	1	"t2465"	"20220221"
274	24	248	2	"t2466"	"20220221"
83	9	73	1	"t2467"	"20220221"
87	21	65	1	"t2468"	"20220221"
472	96	371	5	"t2469"	"20220221"
90	14	76	0	"t2470"	"20220221"
60	8	50	2	"t2471"	"20220221"
183	17	165	1	"t2472"	"20220221"
115	13	102	0	"t2473"	"20220221"
79	14	64	1	"t2474"	"20220221"
277	59	215	3	"t2475"	"20220221"
67	9	56	2	"t2476"	"20220221"
167	28	137	2	"t2477"	"20220221"
181	31	148	2	"t2478"	"20220221"
96	11	85	0	"t2479"	"20220221"
78	12	65	1	"t2601"	"20220221"
64	8	54	2	"t2602"	"20220221"
12	1	11	0	"t2603"	"20220221"
244	38	201	5	"t2604"	"20220221"
96	16	78	2	"t2605"	"20220221"
43	11	32	0	"t2606"	"20220221"
112	30	80	2	"t2607"	"20220221"
29	3	24	2	"t2608"	"20220221"
76	15	60	1	"t2609"	"20220221"
88	26	60	2	"t2610"	"20220221"
118	22	93	3	"t2611"	"20220221"
110	14	95	1	"t2612"	"20220221"
49	9	39	1	"t2613"	"20220221"
269	47	217	5	"t2661"	"20220221"
82	24	58	0	"t2801"	"20220221"
112	30	78	4	"t2802"	"20220221"
47	11	35	1	"t2803"	"20220221"
59	18	40	1	"t2804"	"20220221"
75	10	64	1	"t2805"	"20220221"
93	24	67	2	"t2806"	"20220221"
86	19	65	2	"t2807"	"20220221"
70	10	57	3	"t2808"	"20220221"
37	9	28	0	"t2809"	"20220221"
50	12	38	0	"t2810"	"20220221"
17	2	15	0	"t2811"	"20220221"
19	5	14	0	"t2812"	"20220221"
38	11	27	0	"t2813"	"20220221"
186	61	124	1	"t2814"	"20220221"
109	32	77	0	"t2815"	"20220221"
35	5	30	0	"t2816"	"20220221"
59	12	47	0	"t2817"	"20220221"
18	7	11	0	"t2818"	"20220221"
29	8	20	1	"t2819"	"20220221"
163	43	119	1	"t2861"	"20220221"
355	128	227	0	"t2862"	"20220221"
71	10	60	1	"t3001"	"20220221"
150	36	112	2	"t3002"	"20220221"
205	55	146	4	"t3003"	"20220221"
98	4	94	0	"t3004"	"20220221"
18	5	13	0	"t3005"	"20220221"
87	14	71	2	"t3006"	"20220221"
51	5	46	0	"t3007"	"20220221"
62	7	54	1	"t3008"	"20220221"
80	19	58	3	"t3009"	"20220221"
130	22	105	3	"t3010"	"20220221"
60	14	45	1	"t3011"	"20220221"
83	42	37	4	"t3012"	"20220221"
65	11	54	0	"t3013"	"20220221"
50	11	38	1	"t3014"	"20220221"
44	6	38	0	"t3015"	"20220221"
67	16	50	1	"t3016"	"20220221"
153	32	120	1	"t3017"	"20220221"
57	10	47	0	"t3018"	"20220221"
145	30	113	2	"t3019"	"20220221"
40	9	30	1	"t3020"	"20220221"
862	218	627	17	"t3021"	"20220221"
61	13	45	3	"t3022"	"20220221"
59	15	42	2	"t3023"	"20220221"
141	39	98	4	"t3024"	"20220221"
41	18	23	0	"t3025"	"20220221"
52	12	38	2	"t3026"	"20220221"
70	13	53	4	"t3027"	"20220221"
45	6	39	0	"t3028"	"20220221"
17	2	15	0	"t3029"	"20220221"
115	39	76	0	"t3030"	"20220221"
46	5	41	0	"t3031"	"20220221"
47	7	40	0	"t3061"	"20220221"
127	35	88	4	"t3062"	"20220221"
71	9	62	0	"t3063"	"20220221"
1309	405	888	16	"t3064"	"20220221"
50	13	36	1	"t3201"	"20220221"
34	7	25	2	"t3202"	"20220221"
63	14	47	2	"t3203"	"20220221"
132	29	100	3	"t3204"	"20220221"
84	26	49	9	"t3205"	"20220221"
117	37	78	2	"t3206"	"20220221"
55	12	42	1	"t3207"	"20220221"
117	30	86	1	"t3208"	"20220221"
111	47	63	1	"t3209"	"20220221"
89	20	67	2	"t3210"	"20220221"
148	48	97	3	"t3211"	"20220221"
70	15	55	0	"t3212"	"20220221"
98	25	72	1	"t3213"	"20220221"
162	38	122	2	"t3214"	"20220221"
75	19	52	4	"t3215"	"20220221"
29	5	24	0	"t3216"	"20220221"
32	5	27	0	"t3217"	"20220221"
28	6	21	1	"t3218"	"20220221"
290	96	182	12	"t3261"	"20220221"
821	244	564	13	"t3262"	"20220221"
86	17	67	2	"t3263"	"20220221"
1123	75	1041	7	NA	"20220221"
