"tests"	"positive"	"negative"	"other"	"teryt"	"date"
235	108	118	9	"t3009"	"20220203"
359	170	183	6	"t3010"	"20220203"
290	127	158	5	"t3011"	"20220203"
249	120	126	3	"t3012"	"20220203"
153	55	97	1	"t3013"	"20220203"
108	50	58	0	"t3014"	"20220203"
283	127	138	18	"t3015"	"20220203"
150	85	49	16	"t3016"	"20220203"
371	201	167	3	"t3017"	"20220203"
96	35	59	2	"t3018"	"20220203"
401	130	264	7	"t3019"	"20220203"
198	107	89	2	"t3020"	"20220203"
2662	1042	1566	54	"t3021"	"20220203"
196	80	116	0	"t3022"	"20220203"
174	87	84	3	"t3023"	"20220203"
445	212	195	38	"t3024"	"20220203"
301	174	126	1	"t3025"	"20220203"
240	110	126	4	"t3026"	"20220203"
270	113	151	6	"t3027"	"20220203"
210	110	94	6	"t3028"	"20220203"
141	50	89	2	"t3029"	"20220203"
344	178	161	5	"t3030"	"20220203"
169	63	92	14	"t3031"	"20220203"
195	61	134	0	"t3061"	"20220203"
237	96	137	4	"t3062"	"20220203"
223	73	149	1	"t3063"	"20220203"
3427	1402	1969	56	"t3064"	"20220203"
131	56	72	3	"t3201"	"20220203"
144	63	77	4	"t3202"	"20220203"
189	46	133	10	"t3203"	"20220203"
380	125	253	2	"t3204"	"20220203"
152	48	98	6	"t3205"	"20220203"
528	119	405	4	"t3206"	"20220203"
136	60	66	10	"t3207"	"20220203"
283	104	177	2	"t3208"	"20220203"
256	91	151	14	"t3209"	"20220203"
249	98	143	8	"t3210"	"20220203"
324	122	197	5	"t3211"	"20220203"
166	46	108	12	"t3212"	"20220203"
249	107	133	9	"t3213"	"20220203"
409	147	255	7	"t3214"	"20220203"
257	89	162	6	"t3215"	"20220203"
118	38	74	6	"t3216"	"20220203"
120	29	91	0	"t3217"	"20220203"
110	43	67	0	"t3218"	"20220203"
525	166	337	22	"t3261"	"20220203"
2182	818	1328	36	"t3262"	"20220203"
154	57	94	3	"t3263"	"20220203"
2278	289	1965	24	NA	"20220203"
