"tests"	"positive"	"negative"	"other"	"teryt"	"date"
132	28	103	1	"t2203"	"20220208"
494	119	366	9	"t2204"	"20220208"
497	124	355	18	"t2205"	"20220208"
237	76	157	4	"t2206"	"20220208"
172	48	118	6	"t2207"	"20220208"
156	35	120	1	"t2208"	"20220208"
256	64	185	7	"t2209"	"20220208"
113	36	76	1	"t2210"	"20220208"
367	98	265	4	"t2211"	"20220208"
341	97	241	3	"t2212"	"20220208"
324	102	213	9	"t2213"	"20220208"
354	93	247	14	"t2214"	"20220208"
1049	266	752	31	"t2215"	"20220208"
83	20	62	1	"t2216"	"20220208"
2199	678	1475	46	"t2261"	"20220208"
1356	461	859	36	"t2262"	"20220208"
396	92	303	1	"t2263"	"20220208"
148	33	109	6	"t2264"	"20220208"
428	93	330	5	"t2401"	"20220208"
435	128	288	19	"t2402"	"20220208"
492	142	343	7	"t2403"	"20220208"
325	72	248	5	"t2404"	"20220208"
432	119	307	6	"t2405"	"20220208"
203	46	155	2	"t2406"	"20220208"
259	42	216	1	"t2407"	"20220208"
408	126	270	12	"t2408"	"20220208"
181	38	141	2	"t2409"	"20220208"
309	79	225	5	"t2410"	"20220208"
284	99	179	6	"t2411"	"20220208"
128	40	84	4	"t2412"	"20220208"
471	121	340	10	"t2413"	"20220208"
97	20	70	7	"t2414"	"20220208"
404	114	282	8	"t2415"	"20220208"
313	88	217	8	"t2416"	"20220208"
356	88	258	10	"t2417"	"20220208"
492	151	329	12	"t2461"	"20220208"
315	67	240	8	"t2462"	"20220208"
334	89	239	6	"t2463"	"20220208"
570	147	416	7	"t2464"	"20220208"
587	189	379	19	"t2465"	"20220208"
842	237	587	18	"t2466"	"20220208"
212	57	152	3	"t2467"	"20220208"
321	91	225	5	"t2468"	"20220208"
1122	303	801	18	"t2469"	"20220208"
169	35	132	2	"t2470"	"20220208"
97	20	73	4	"t2471"	"20220208"
524	143	373	8	"t2472"	"20220208"
289	88	192	9	"t2473"	"20220208"
251	73	170	8	"t2474"	"20220208"
663	198	453	12	"t2475"	"20220208"
152	33	115	4	"t2476"	"20220208"
314	103	203	8	"t2477"	"20220208"
606	208	382	16	"t2478"	"20220208"
139	42	94	3	"t2479"	"20220208"
147	33	113	1	"t2601"	"20220208"
199	53	144	2	"t2602"	"20220208"
81	23	55	3	"t2603"	"20220208"
765	247	510	8	"t2604"	"20220208"
245	53	181	11	"t2605"	"20220208"
142	51	89	2	"t2606"	"20220208"
346	102	237	7	"t2607"	"20220208"
111	44	61	6	"t2608"	"20220208"
274	60	212	2	"t2609"	"20220208"
223	80	142	1	"t2610"	"20220208"
317	131	184	2	"t2611"	"20220208"
186	28	157	1	"t2612"	"20220208"
138	38	97	3	"t2613"	"20220208"
702	217	476	9	"t2661"	"20220208"
201	58	142	1	"t2801"	"20220208"
126	56	62	8	"t2802"	"20220208"
270	62	208	0	"t2803"	"20220208"
143	40	102	1	"t2804"	"20220208"
415	108	303	4	"t2805"	"20220208"
263	81	179	3	"t2806"	"20220208"
285	89	191	5	"t2807"	"20220208"
266	82	180	4	"t2808"	"20220208"
151	52	96	3	"t2809"	"20220208"
247	82	161	4	"t2810"	"20220208"
162	42	120	0	"t2811"	"20220208"
145	33	110	2	"t2812"	"20220208"
92	29	63	0	"t2813"	"20220208"
752	195	557	0	"t2814"	"20220208"
516	166	347	3	"t2815"	"20220208"
220	78	137	5	"t2816"	"20220208"
376	114	261	1	"t2817"	"20220208"
70	22	48	0	"t2818"	"20220208"
113	53	59	1	"t2819"	"20220208"
298	99	197	2	"t2861"	"20220208"
1245	451	791	3	"t2862"	"20220208"
157	42	112	3	"t3001"	"20220208"
218	58	151	9	"t3002"	"20220208"
426	109	309	8	"t3003"	"20220208"
292	48	235	9	"t3004"	"20220208"
165	57	107	1	"t3005"	"20220208"
247	92	147	8	"t3006"	"20220208"
266	59	206	1	"t3007"	"20220208"
128	58	65	5	"t3008"	"20220208"
212	69	131	12	"t3009"	"20220208"
278	91	176	11	"t3010"	"20220208"
265	93	169	3	"t3011"	"20220208"
279	127	144	8	"t3012"	"20220208"
195	51	141	3	"t3013"	"20220208"
132	52	77	3	"t3014"	"20220208"
197	45	149	3	"t3015"	"20220208"
107	34	68	5	"t3016"	"20220208"
308	102	202	4	"t3017"	"20220208"
120	41	76	3	"t3018"	"20220208"
335	110	219	6	"t3019"	"20220208"
143	37	104	2	"t3020"	"20220208"
2307	727	1563	17	"t3021"	"20220208"
264	104	157	3	"t3022"	"20220208"
166	60	106	0	"t3023"	"20220208"
234	71	158	5	"t3024"	"20220208"
304	122	181	1	"t3025"	"20220208"
247	76	169	2	"t3026"	"20220208"
203	76	121	6	"t3027"	"20220208"
94	15	78	1	"t3028"	"20220208"
178	64	114	0	"t3029"	"20220208"
301	117	183	1	"t3030"	"20220208"
123	43	79	1	"t3031"	"20220208"
274	79	194	1	"t3061"	"20220208"
259	64	193	2	"t3062"	"20220208"
209	56	152	1	"t3063"	"20220208"
3260	1118	2089	53	"t3064"	"20220208"
98	31	67	0	"t3201"	"20220208"
143	41	95	7	"t3202"	"20220208"
251	53	195	3	"t3203"	"20220208"
358	106	246	6	"t3204"	"20220208"
145	39	104	2	"t3205"	"20220208"
577	117	451	9	"t3206"	"20220208"
135	42	92	1	"t3207"	"20220208"
290	111	176	3	"t3208"	"20220208"
160	49	109	2	"t3209"	"20220208"
234	67	167	0	"t3210"	"20220208"
485	155	316	14	"t3211"	"20220208"
182	28	150	4	"t3212"	"20220208"
80	18	62	0	"t3213"	"20220208"
449	131	304	14	"t3214"	"20220208"
301	94	204	3	"t3215"	"20220208"
160	37	120	3	"t3216"	"20220208"
126	26	97	3	"t3217"	"20220208"
106	43	62	1	"t3218"	"20220208"
292	102	186	4	"t3261"	"20220208"
2163	663	1474	26	"t3262"	"20220208"
165	44	118	3	"t3263"	"20220208"
2184	237	1927	20	NA	"20220208"
