"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	0	19	0	"t2262"	"20220613"
2	0	2	0	"t2263"	"20220613"
2	0	2	0	"t2264"	"20220613"
6	0	6	0	"t2401"	"20220613"
6	0	6	0	"t2402"	"20220613"
8	0	8	0	"t2403"	"20220613"
3	0	3	0	"t2404"	"20220613"
3	1	2	0	"t2405"	"20220613"
3	0	3	0	"t2406"	"20220613"
15	2	13	0	"t2407"	"20220613"
5	0	5	0	"t2408"	"20220613"
3	0	3	0	"t2409"	"20220613"
2	0	2	0	"t2410"	"20220613"
2	0	2	0	"t2411"	"20220613"
12	0	12	0	"t2413"	"20220613"
2	0	2	0	"t2414"	"20220613"
12	0	12	0	"t2415"	"20220613"
8	2	6	0	"t2416"	"20220613"
4	2	2	0	"t2417"	"20220613"
6	0	6	0	"t2461"	"20220613"
6	0	6	0	"t2462"	"20220613"
15	0	15	0	"t2463"	"20220613"
7	0	7	0	"t2464"	"20220613"
1	0	1	0	"t2465"	"20220613"
14	0	14	0	"t2466"	"20220613"
1	0	1	0	"t2467"	"20220613"
6	0	6	0	"t2468"	"20220613"
21	2	19	0	"t2469"	"20220613"
3	0	3	0	"t2470"	"20220613"
9	0	9	0	"t2471"	"20220613"
4	0	4	0	"t2472"	"20220613"
2	1	1	0	"t2473"	"20220613"
3	0	3	0	"t2474"	"20220613"
6	0	6	0	"t2475"	"20220613"
3	0	3	0	"t2476"	"20220613"
3	1	2	0	"t2477"	"20220613"
12	0	12	0	"t2478"	"20220613"
1	0	1	0	"t2479"	"20220613"
8	0	8	0	"t2601"	"20220613"
1	0	1	0	"t2603"	"20220613"
14	1	13	0	"t2604"	"20220613"
5	1	3	1	"t2605"	"20220613"
9	0	9	0	"t2606"	"20220613"
23	0	23	0	"t2607"	"20220613"
1	0	1	0	"t2608"	"20220613"
15	0	15	0	"t2609"	"20220613"
8	0	8	0	"t2610"	"20220613"
19	1	17	1	"t2611"	"20220613"
5	0	5	0	"t2612"	"20220613"
2	0	2	0	"t2661"	"20220613"
1	0	1	0	"t2801"	"20220613"
10	0	10	0	"t2805"	"20220613"
1	0	1	0	"t2807"	"20220613"
7	0	7	0	"t2808"	"20220613"
2	0	2	0	"t2810"	"20220613"
1	0	1	0	"t2811"	"20220613"
1	0	1	0	"t2812"	"20220613"
4	0	4	0	"t2813"	"20220613"
10	0	10	0	"t2815"	"20220613"
1	0	1	0	"t2817"	"20220613"
1	0	1	0	"t2818"	"20220613"
1	0	1	0	"t2819"	"20220613"
1	0	1	0	"t2861"	"20220613"
4	0	4	0	"t2862"	"20220613"
2	0	2	0	"t3003"	"20220613"
1	0	1	0	"t3007"	"20220613"
1	0	1	0	"t3010"	"20220613"
3	0	3	0	"t3011"	"20220613"
1	0	1	0	"t3012"	"20220613"
2	0	2	0	"t3013"	"20220613"
1	0	1	0	"t3015"	"20220613"
1	0	1	0	"t3017"	"20220613"
2	0	2	0	"t3018"	"20220613"
1	0	1	0	"t3020"	"20220613"
16	0	16	0	"t3021"	"20220613"
5	0	5	0	"t3023"	"20220613"
1	0	1	0	"t3024"	"20220613"
1	0	1	0	"t3030"	"20220613"
1	0	1	0	"t3031"	"20220613"
2	0	2	0	"t3061"	"20220613"
1	0	1	0	"t3062"	"20220613"
4	0	4	0	"t3063"	"20220613"
52	1	51	0	"t3064"	"20220613"
1	0	1	0	"t3201"	"20220613"
1	0	1	0	"t3203"	"20220613"
2	0	1	1	"t3205"	"20220613"
2	0	2	0	"t3206"	"20220613"
1	0	1	0	"t3208"	"20220613"
6	0	6	0	"t3211"	"20220613"
1	0	1	0	"t3218"	"20220613"
20	1	19	0	"t3262"	"20220613"
248	9	238	1	NA	"20220613"
