"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t2009"	"20220607"
6	0	6	0	"t2012"	"20220607"
9	0	9	0	"t2014"	"20220607"
32	0	32	0	"t2061"	"20220607"
10	0	10	0	"t2062"	"20220607"
14	0	14	0	"t2063"	"20220607"
5	0	5	0	"t2201"	"20220607"
7	2	5	0	"t2202"	"20220607"
6	0	6	0	"t2203"	"20220607"
17	1	16	0	"t2204"	"20220607"
19	0	19	0	"t2205"	"20220607"
6	1	5	0	"t2206"	"20220607"
12	0	12	0	"t2207"	"20220607"
5	0	5	0	"t2208"	"20220607"
1	0	1	0	"t2209"	"20220607"
5	1	4	0	"t2211"	"20220607"
2	0	2	0	"t2212"	"20220607"
9	0	9	0	"t2213"	"20220607"
6	1	5	0	"t2214"	"20220607"
21	0	21	0	"t2215"	"20220607"
2	0	2	0	"t2216"	"20220607"
85	7	78	0	"t2261"	"20220607"
52	6	46	0	"t2262"	"20220607"
8	0	8	0	"t2263"	"20220607"
2	0	2	0	"t2264"	"20220607"
8	1	7	0	"t2401"	"20220607"
15	1	14	0	"t2402"	"20220607"
10	0	10	0	"t2403"	"20220607"
6	0	6	0	"t2404"	"20220607"
12	0	12	0	"t2405"	"20220607"
5	0	5	0	"t2406"	"20220607"
10	0	10	0	"t2407"	"20220607"
6	0	6	0	"t2408"	"20220607"
1	0	1	0	"t2409"	"20220607"
8	0	8	0	"t2410"	"20220607"
2	0	2	0	"t2411"	"20220607"
3	1	2	0	"t2412"	"20220607"
30	1	29	0	"t2413"	"20220607"
7	0	7	0	"t2414"	"20220607"
5	1	4	0	"t2415"	"20220607"
3	0	3	0	"t2416"	"20220607"
12	2	10	0	"t2417"	"20220607"
18	1	16	1	"t2461"	"20220607"
28	1	27	0	"t2462"	"20220607"
16	2	14	0	"t2463"	"20220607"
20	2	18	0	"t2464"	"20220607"
13	0	13	0	"t2465"	"20220607"
32	3	29	0	"t2466"	"20220607"
4	0	4	0	"t2467"	"20220607"
10	1	9	0	"t2468"	"20220607"
39	5	34	0	"t2469"	"20220607"
5	0	5	0	"t2470"	"20220607"
15	0	15	0	"t2471"	"20220607"
14	1	13	0	"t2472"	"20220607"
4	0	4	0	"t2473"	"20220607"
8	1	7	0	"t2474"	"20220607"
16	0	16	0	"t2475"	"20220607"
5	0	5	0	"t2476"	"20220607"
3	1	2	0	"t2477"	"20220607"
17	0	17	0	"t2478"	"20220607"
7	1	6	0	"t2601"	"20220607"
2	0	2	0	"t2602"	"20220607"
3	1	2	0	"t2603"	"20220607"
30	0	30	0	"t2604"	"20220607"
9	2	7	0	"t2605"	"20220607"
7	0	7	0	"t2606"	"20220607"
32	1	30	1	"t2607"	"20220607"
1	0	1	0	"t2608"	"20220607"
31	0	31	0	"t2609"	"20220607"
18	1	17	0	"t2610"	"20220607"
35	0	35	0	"t2611"	"20220607"
7	0	7	0	"t2612"	"20220607"
3	0	3	0	"t2613"	"20220607"
35	0	35	0	"t2661"	"20220607"
7	0	7	0	"t2801"	"20220607"
13	1	12	0	"t2803"	"20220607"
2	0	2	0	"t2804"	"20220607"
24	2	22	0	"t2805"	"20220607"
7	0	7	0	"t2806"	"20220607"
9	1	8	0	"t2807"	"20220607"
25	0	25	0	"t2808"	"20220607"
13	1	12	0	"t2809"	"20220607"
4	0	4	0	"t2810"	"20220607"
7	1	6	0	"t2811"	"20220607"
9	0	9	0	"t2812"	"20220607"
10	0	10	0	"t2813"	"20220607"
26	0	26	0	"t2814"	"20220607"
14	0	14	0	"t2815"	"20220607"
6	0	6	0	"t2816"	"20220607"
4	0	4	0	"t2817"	"20220607"
6	0	6	0	"t2818"	"20220607"
4	0	4	0	"t2819"	"20220607"
6	1	5	0	"t2861"	"20220607"
41	3	38	0	"t2862"	"20220607"
2	0	2	0	"t3001"	"20220607"
2	0	2	0	"t3002"	"20220607"
6	1	5	0	"t3003"	"20220607"
4	0	4	0	"t3004"	"20220607"
2	0	2	0	"t3006"	"20220607"
2	0	2	0	"t3007"	"20220607"
1	0	1	0	"t3008"	"20220607"
3	1	0	2	"t3009"	"20220607"
11	0	11	0	"t3010"	"20220607"
2	0	2	0	"t3011"	"20220607"
1	0	1	0	"t3012"	"20220607"
5	0	5	0	"t3014"	"20220607"
2	0	2	0	"t3015"	"20220607"
6	0	6	0	"t3016"	"20220607"
9	0	9	0	"t3017"	"20220607"
5	0	5	0	"t3018"	"20220607"
8	0	8	0	"t3019"	"20220607"
2	0	2	0	"t3020"	"20220607"
42	1	41	0	"t3021"	"20220607"
5	0	5	0	"t3022"	"20220607"
5	0	5	0	"t3023"	"20220607"
6	1	5	0	"t3024"	"20220607"
5	0	5	0	"t3025"	"20220607"
1	0	1	0	"t3026"	"20220607"
2	0	2	0	"t3027"	"20220607"
1	0	1	0	"t3028"	"20220607"
2	0	2	0	"t3029"	"20220607"
3	0	2	1	"t3030"	"20220607"
2	0	2	0	"t3031"	"20220607"
6	0	6	0	"t3061"	"20220607"
3	0	3	0	"t3062"	"20220607"
1	0	1	0	"t3063"	"20220607"
105	7	98	0	"t3064"	"20220607"
5	0	5	0	"t3201"	"20220607"
1	0	1	0	"t3203"	"20220607"
2	0	2	0	"t3204"	"20220607"
3	0	3	0	"t3205"	"20220607"
4	0	4	0	"t3206"	"20220607"
6	0	6	0	"t3207"	"20220607"
10	1	9	0	"t3208"	"20220607"
3	0	3	0	"t3209"	"20220607"
4	0	4	0	"t3210"	"20220607"
8	0	8	0	"t3211"	"20220607"
1	0	1	0	"t3212"	"20220607"
2	0	2	0	"t3213"	"20220607"
4	0	4	0	"t3214"	"20220607"
5	0	5	0	"t3215"	"20220607"
1	0	1	0	"t3216"	"20220607"
1	0	1	0	"t3217"	"20220607"
1	0	1	0	"t3218"	"20220607"
12	0	12	0	"t3261"	"20220607"
48	3	45	0	"t3262"	"20220607"
2	0	2	0	"t3263"	"20220607"
463	7	456	0	NA	"20220607"
