"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t1811"	"20220630"
3	0	3	0	"t1812"	"20220630"
5	0	5	0	"t1813"	"20220630"
12	1	11	0	"t1814"	"20220630"
10	1	9	0	"t1815"	"20220630"
5	0	5	0	"t1816"	"20220630"
5	1	4	0	"t1817"	"20220630"
7	0	7	0	"t1818"	"20220630"
14	2	12	0	"t1819"	"20220630"
1	0	1	0	"t1820"	"20220630"
1	0	1	0	"t1821"	"20220630"
5	1	4	0	"t1861"	"20220630"
8	1	7	0	"t1862"	"20220630"
91	7	84	0	"t1863"	"20220630"
1	0	1	0	"t1864"	"20220630"
17	3	14	0	"t2001"	"20220630"
8	0	7	1	"t2002"	"20220630"
4	2	2	0	"t2003"	"20220630"
3	0	3	0	"t2004"	"20220630"
1	1	0	0	"t2005"	"20220630"
1	1	0	0	"t2006"	"20220630"
4	0	4	0	"t2007"	"20220630"
4	0	4	0	"t2008"	"20220630"
3	0	3	0	"t2009"	"20220630"
5	0	5	0	"t2010"	"20220630"
3	1	2	0	"t2011"	"20220630"
2	0	2	0	"t2012"	"20220630"
1	0	1	0	"t2013"	"20220630"
31	5	26	0	"t2061"	"20220630"
7	0	7	0	"t2062"	"20220630"
7	0	7	0	"t2063"	"20220630"
2	0	2	0	"t2201"	"20220630"
2	0	2	0	"t2202"	"20220630"
14	2	12	0	"t2204"	"20220630"
2	0	2	0	"t2205"	"20220630"
4	0	4	0	"t2206"	"20220630"
2	1	1	0	"t2207"	"20220630"
4	1	3	0	"t2208"	"20220630"
1	0	1	0	"t2209"	"20220630"
4	1	3	0	"t2210"	"20220630"
9	3	6	0	"t2211"	"20220630"
4	0	4	0	"t2212"	"20220630"
14	2	12	0	"t2213"	"20220630"
5	1	4	0	"t2214"	"20220630"
15	0	15	0	"t2215"	"20220630"
1	0	1	0	"t2216"	"20220630"
61	10	51	0	"t2261"	"20220630"
35	5	30	0	"t2262"	"20220630"
10	3	7	0	"t2263"	"20220630"
7	0	7	0	"t2264"	"20220630"
9	2	7	0	"t2401"	"20220630"
24	7	17	0	"t2402"	"20220630"
8	2	6	0	"t2403"	"20220630"
9	2	7	0	"t2404"	"20220630"
19	0	19	0	"t2405"	"20220630"
8	2	6	0	"t2406"	"20220630"
5	0	5	0	"t2407"	"20220630"
6	1	5	0	"t2408"	"20220630"
4	2	2	0	"t2409"	"20220630"
3	0	3	0	"t2410"	"20220630"
4	2	2	0	"t2411"	"20220630"
4	1	3	0	"t2412"	"20220630"
21	1	20	0	"t2413"	"20220630"
7	2	5	0	"t2414"	"20220630"
11	3	8	0	"t2415"	"20220630"
10	1	9	0	"t2416"	"20220630"
9	1	8	0	"t2417"	"20220630"
14	4	10	0	"t2461"	"20220630"
13	5	8	0	"t2462"	"20220630"
11	1	10	0	"t2463"	"20220630"
15	4	11	0	"t2464"	"20220630"
11	0	11	0	"t2465"	"20220630"
24	4	19	1	"t2466"	"20220630"
6	1	5	0	"t2467"	"20220630"
3	1	2	0	"t2468"	"20220630"
41	4	37	0	"t2469"	"20220630"
4	0	4	0	"t2470"	"20220630"
19	0	19	0	"t2471"	"20220630"
15	4	11	0	"t2472"	"20220630"
6	3	3	0	"t2473"	"20220630"
12	5	7	0	"t2474"	"20220630"
24	7	17	0	"t2475"	"20220630"
6	0	6	0	"t2476"	"20220630"
15	3	12	0	"t2477"	"20220630"
19	4	15	0	"t2478"	"20220630"
3	0	3	0	"t2479"	"20220630"
8	0	8	0	"t2601"	"20220630"
6	0	6	0	"t2602"	"20220630"
4	0	4	0	"t2603"	"20220630"
26	3	23	0	"t2604"	"20220630"
3	0	3	0	"t2605"	"20220630"
12	2	10	0	"t2606"	"20220630"
28	3	25	0	"t2607"	"20220630"
4	0	4	0	"t2608"	"20220630"
18	0	18	0	"t2609"	"20220630"
14	2	12	0	"t2610"	"20220630"
25	0	25	0	"t2611"	"20220630"
2	1	1	0	"t2612"	"20220630"
3	1	2	0	"t2613"	"20220630"
25	8	17	0	"t2661"	"20220630"
12	0	12	0	"t2801"	"20220630"
3	1	2	0	"t2802"	"20220630"
13	3	8	2	"t2803"	"20220630"
15	2	13	0	"t2805"	"20220630"
9	2	7	0	"t2806"	"20220630"
6	1	5	0	"t2807"	"20220630"
21	0	21	0	"t2808"	"20220630"
7	0	7	0	"t2809"	"20220630"
1	0	1	0	"t2810"	"20220630"
5	0	5	0	"t2811"	"20220630"
5	0	5	0	"t2812"	"20220630"
10	1	9	0	"t2813"	"20220630"
7	0	7	0	"t2814"	"20220630"
11	0	11	0	"t2815"	"20220630"
2	0	2	0	"t2816"	"20220630"
3	0	3	0	"t2817"	"20220630"
5	0	5	0	"t2818"	"20220630"
4	0	4	0	"t2819"	"20220630"
2	0	2	0	"t2861"	"20220630"
15	3	12	0	"t2862"	"20220630"
1	1	0	0	"t3002"	"20220630"
5	1	4	0	"t3003"	"20220630"
4	0	4	0	"t3008"	"20220630"
1	0	1	0	"t3010"	"20220630"
2	1	1	0	"t3011"	"20220630"
1	1	0	0	"t3012"	"20220630"
1	0	1	0	"t3014"	"20220630"
5	4	1	0	"t3015"	"20220630"
4	2	2	0	"t3016"	"20220630"
7	0	7	0	"t3017"	"20220630"
2	0	2	0	"t3018"	"20220630"
10	0	10	0	"t3019"	"20220630"
2	1	1	0	"t3020"	"20220630"
45	14	30	1	"t3021"	"20220630"
4	0	4	0	"t3022"	"20220630"
1	1	0	0	"t3023"	"20220630"
4	0	4	0	"t3024"	"20220630"
2	0	2	0	"t3025"	"20220630"
1	0	1	0	"t3027"	"20220630"
3	0	3	0	"t3028"	"20220630"
3	1	2	0	"t3030"	"20220630"
4	3	1	0	"t3031"	"20220630"
7	0	7	0	"t3061"	"20220630"
5	4	1	0	"t3062"	"20220630"
4	1	3	0	"t3063"	"20220630"
65	13	52	0	"t3064"	"20220630"
1	0	1	0	"t3201"	"20220630"
4	0	4	0	"t3204"	"20220630"
1	0	1	0	"t3205"	"20220630"
2	0	2	0	"t3206"	"20220630"
6	1	5	0	"t3208"	"20220630"
4	1	3	0	"t3209"	"20220630"
1	0	1	0	"t3210"	"20220630"
11	2	9	0	"t3211"	"20220630"
1	0	1	0	"t3212"	"20220630"
3	0	3	0	"t3213"	"20220630"
4	2	2	0	"t3214"	"20220630"
4	1	3	0	"t3215"	"20220630"
1	0	1	0	"t3216"	"20220630"
3	0	3	0	"t3217"	"20220630"
18	0	18	0	"t3261"	"20220630"
21	2	19	0	"t3262"	"20220630"
2	0	2	0	"t3263"	"20220630"
346	26	318	2	NA	"20220630"
