"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	1	4	0	"t1213"	"20220629"
10	0	10	0	"t1214"	"20220629"
7	0	7	0	"t1215"	"20220629"
12	4	8	0	"t1216"	"20220629"
13	0	13	0	"t1217"	"20220629"
2	0	2	0	"t1218"	"20220629"
12	2	10	0	"t1219"	"20220629"
146	37	109	0	"t1261"	"20220629"
9	0	9	0	"t1262"	"20220629"
6	2	4	0	"t1263"	"20220629"
3	0	3	0	"t1401"	"20220629"
10	2	8	0	"t1402"	"20220629"
10	1	9	0	"t1403"	"20220629"
1	0	1	0	"t1404"	"20220629"
8	2	6	0	"t1405"	"20220629"
23	2	21	0	"t1406"	"20220629"
2	0	2	0	"t1407"	"20220629"
22	8	14	0	"t1408"	"20220629"
2	1	1	0	"t1409"	"20220629"
1	0	1	0	"t1410"	"20220629"
6	0	6	0	"t1411"	"20220629"
23	8	15	0	"t1412"	"20220629"
1	0	1	0	"t1413"	"20220629"
8	1	7	0	"t1414"	"20220629"
2	0	2	0	"t1415"	"20220629"
2	0	2	0	"t1416"	"20220629"
11	4	7	0	"t1417"	"20220629"
22	7	15	0	"t1418"	"20220629"
4	0	4	0	"t1419"	"20220629"
35	0	35	0	"t1420"	"20220629"
26	8	17	1	"t1421"	"20220629"
1	0	1	0	"t1422"	"20220629"
1	0	1	0	"t1424"	"20220629"
1	0	1	0	"t1425"	"20220629"
7	0	7	0	"t1426"	"20220629"
3	0	3	0	"t1427"	"20220629"
3	0	3	0	"t1428"	"20220629"
1	0	1	0	"t1429"	"20220629"
1	0	1	0	"t1430"	"20220629"
15	1	14	0	"t1432"	"20220629"
3	0	3	0	"t1433"	"20220629"
18	2	16	0	"t1434"	"20220629"
1	0	1	0	"t1435"	"20220629"
1	0	1	0	"t1436"	"20220629"
4	2	2	0	"t1437"	"20220629"
7	3	3	1	"t1438"	"20220629"
7	1	6	0	"t1461"	"20220629"
11	1	10	0	"t1462"	"20220629"
4	1	3	0	"t1463"	"20220629"
4	1	3	0	"t1464"	"20220629"
722	78	643	1	"t1465"	"20220629"
8	0	8	0	"t1601"	"20220629"
3	0	3	0	"t1602"	"20220629"
9	0	9	0	"t1603"	"20220629"
5	1	4	0	"t1604"	"20220629"
9	0	9	0	"t1605"	"20220629"
3	0	3	0	"t1606"	"20220629"
10	3	7	0	"t1607"	"20220629"
3	0	3	0	"t1608"	"20220629"
27	1	26	0	"t1609"	"20220629"
1	0	1	0	"t1610"	"20220629"
36	3	33	0	"t1611"	"20220629"
41	7	33	1	"t1661"	"20220629"
3	0	3	0	"t1802"	"20220629"
3	0	3	0	"t1803"	"20220629"
17	1	16	0	"t1804"	"20220629"
7	0	7	0	"t1805"	"20220629"
9	0	9	0	"t1806"	"20220629"
2	0	2	0	"t1807"	"20220629"
9	1	8	0	"t1808"	"20220629"
1	0	1	0	"t1809"	"20220629"
6	2	4	0	"t1810"	"20220629"
11	3	8	0	"t1811"	"20220629"
8	0	8	0	"t1812"	"20220629"
5	0	5	0	"t1813"	"20220629"
3	0	3	0	"t1814"	"20220629"
2	0	2	0	"t1815"	"20220629"
9	1	8	0	"t1816"	"20220629"
6	2	4	0	"t1817"	"20220629"
11	0	11	0	"t1818"	"20220629"
1	1	0	0	"t1819"	"20220629"
3	0	3	0	"t1820"	"20220629"
1	0	1	0	"t1821"	"20220629"
4	0	4	0	"t1861"	"20220629"
2	0	2	0	"t1862"	"20220629"
16	1	15	0	"t1863"	"20220629"
7	0	7	0	"t1864"	"20220629"
9	1	8	0	"t2001"	"20220629"
10	1	9	0	"t2002"	"20220629"
5	1	4	0	"t2003"	"20220629"
3	0	3	0	"t2004"	"20220629"
2	0	2	0	"t2005"	"20220629"
5	0	5	0	"t2006"	"20220629"
21	0	21	0	"t2008"	"20220629"
2	0	2	0	"t2010"	"20220629"
5	1	4	0	"t2011"	"20220629"
2	0	2	0	"t2012"	"20220629"
4	0	4	0	"t2014"	"20220629"
30	5	25	0	"t2061"	"20220629"
7	2	5	0	"t2062"	"20220629"
1	0	1	0	"t2063"	"20220629"
1	0	1	0	"t2201"	"20220629"
1	0	1	0	"t2202"	"20220629"
1	0	1	0	"t2203"	"20220629"
13	4	9	0	"t2204"	"20220629"
9	1	8	0	"t2205"	"20220629"
1	0	1	0	"t2206"	"20220629"
5	2	3	0	"t2207"	"20220629"
3	1	2	0	"t2208"	"20220629"
5	0	5	0	"t2209"	"20220629"
6	3	3	0	"t2211"	"20220629"
4	1	3	0	"t2212"	"20220629"
4	0	4	0	"t2213"	"20220629"
3	1	2	0	"t2214"	"20220629"
20	1	19	0	"t2215"	"20220629"
2	0	2	0	"t2216"	"20220629"
64	14	50	0	"t2261"	"20220629"
40	6	33	1	"t2262"	"20220629"
10	0	10	0	"t2263"	"20220629"
6	1	5	0	"t2264"	"20220629"
8	1	7	0	"t2401"	"20220629"
8	2	6	0	"t2402"	"20220629"
15	5	10	0	"t2403"	"20220629"
2	1	1	0	"t2404"	"20220629"
7	0	7	0	"t2405"	"20220629"
4	1	3	0	"t2406"	"20220629"
3	0	3	0	"t2407"	"20220629"
6	0	6	0	"t2408"	"20220629"
2	0	2	0	"t2409"	"20220629"
3	0	3	0	"t2410"	"20220629"
7	0	7	0	"t2411"	"20220629"
2	0	2	0	"t2412"	"20220629"
31	2	29	0	"t2413"	"20220629"
3	0	3	0	"t2414"	"20220629"
5	4	1	0	"t2415"	"20220629"
9	2	7	0	"t2416"	"20220629"
12	2	10	0	"t2417"	"20220629"
16	1	15	0	"t2461"	"20220629"
29	4	25	0	"t2462"	"20220629"
8	2	6	0	"t2463"	"20220629"
24	10	14	0	"t2464"	"20220629"
8	2	6	0	"t2465"	"20220629"
10	3	7	0	"t2466"	"20220629"
4	3	1	0	"t2467"	"20220629"
5	1	4	0	"t2468"	"20220629"
38	4	34	0	"t2469"	"20220629"
16	0	16	0	"t2471"	"20220629"
24	3	21	0	"t2472"	"20220629"
5	2	3	0	"t2473"	"20220629"
7	4	3	0	"t2474"	"20220629"
8	1	7	0	"t2475"	"20220629"
4	1	3	0	"t2476"	"20220629"
16	1	15	0	"t2477"	"20220629"
16	5	11	0	"t2478"	"20220629"
4	3	1	0	"t2479"	"20220629"
15	1	14	0	"t2601"	"20220629"
7	1	6	0	"t2602"	"20220629"
4	0	4	0	"t2603"	"20220629"
30	2	28	0	"t2604"	"20220629"
11	0	11	0	"t2605"	"20220629"
9	1	8	0	"t2606"	"20220629"
30	0	30	0	"t2607"	"20220629"
29	3	26	0	"t2609"	"20220629"
12	2	10	0	"t2610"	"20220629"
21	0	21	0	"t2611"	"20220629"
8	1	7	0	"t2612"	"20220629"
1	0	1	0	"t2613"	"20220629"
34	5	29	0	"t2661"	"20220629"
5	0	5	0	"t2801"	"20220629"
1	1	0	0	"t2802"	"20220629"
11	0	11	0	"t2803"	"20220629"
3	0	3	0	"t2804"	"20220629"
24	1	23	0	"t2805"	"20220629"
4	0	4	0	"t2806"	"20220629"
9	0	9	0	"t2807"	"20220629"
25	1	24	0	"t2808"	"20220629"
7	1	6	0	"t2809"	"20220629"
3	0	3	0	"t2810"	"20220629"
8	0	8	0	"t2811"	"20220629"
10	0	10	0	"t2812"	"20220629"
3	0	3	0	"t2813"	"20220629"
23	0	23	0	"t2814"	"20220629"
27	1	26	0	"t2815"	"20220629"
7	0	7	0	"t2816"	"20220629"
11	0	11	0	"t2817"	"20220629"
5	0	5	0	"t2819"	"20220629"
6	4	2	0	"t2861"	"20220629"
32	2	30	0	"t2862"	"20220629"
5	0	5	0	"t3001"	"20220629"
2	0	2	0	"t3002"	"20220629"
9	2	7	0	"t3003"	"20220629"
2	0	2	0	"t3004"	"20220629"
1	0	1	0	"t3005"	"20220629"
2	0	2	0	"t3006"	"20220629"
2	0	2	0	"t3008"	"20220629"
4	0	4	0	"t3009"	"20220629"
11	0	11	0	"t3010"	"20220629"
4	0	4	0	"t3011"	"20220629"
1	0	1	0	"t3012"	"20220629"
3	0	3	0	"t3013"	"20220629"
1	1	0	0	"t3015"	"20220629"
1	0	1	0	"t3016"	"20220629"
12	2	10	0	"t3017"	"20220629"
2	0	2	0	"t3018"	"20220629"
8	1	7	0	"t3019"	"20220629"
1	0	1	0	"t3020"	"20220629"
58	8	50	0	"t3021"	"20220629"
5	0	5	0	"t3022"	"20220629"
4	0	4	0	"t3023"	"20220629"
3	0	3	0	"t3024"	"20220629"
1	0	1	0	"t3025"	"20220629"
6	0	6	0	"t3026"	"20220629"
1	0	1	0	"t3028"	"20220629"
1	0	1	0	"t3029"	"20220629"
3	1	2	0	"t3030"	"20220629"
1	0	1	0	"t3031"	"20220629"
1	0	1	0	"t3061"	"20220629"
6	2	4	0	"t3062"	"20220629"
2	0	2	0	"t3063"	"20220629"
109	17	92	0	"t3064"	"20220629"
2	1	1	0	"t3201"	"20220629"
2	0	2	0	"t3202"	"20220629"
2	0	2	0	"t3205"	"20220629"
3	0	3	0	"t3206"	"20220629"
6	1	5	0	"t3207"	"20220629"
29	3	25	1	"t3208"	"20220629"
6	0	6	0	"t3209"	"20220629"
1	0	1	0	"t3210"	"20220629"
8	3	5	0	"t3211"	"20220629"
1	0	1	0	"t3212"	"20220629"
2	0	2	0	"t3213"	"20220629"
5	1	4	0	"t3214"	"20220629"
7	3	4	0	"t3215"	"20220629"
2	0	2	0	"t3216"	"20220629"
1	0	1	0	"t3217"	"20220629"
1	0	1	0	"t3218"	"20220629"
8	2	6	0	"t3261"	"20220629"
36	8	28	0	"t3262"	"20220629"
4	0	4	0	"t3263"	"20220629"
406	25	380	1	NA	"20220629"
