"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	0	18	0	"t0607"	"20220623"
13	0	13	0	"t0608"	"20220623"
28	1	27	0	"t0609"	"20220623"
7	0	7	0	"t0610"	"20220623"
7	1	6	0	"t0611"	"20220623"
6	0	6	0	"t0612"	"20220623"
6	0	6	0	"t0613"	"20220623"
21	1	20	0	"t0614"	"20220623"
7	2	5	0	"t0615"	"20220623"
8	3	5	0	"t0616"	"20220623"
12	1	11	0	"t0617"	"20220623"
7	0	7	0	"t0618"	"20220623"
5	0	5	0	"t0619"	"20220623"
7	0	7	0	"t0620"	"20220623"
7	1	6	0	"t0661"	"20220623"
12	0	12	0	"t0662"	"20220623"
104	4	100	0	"t0663"	"20220623"
4	0	4	0	"t0664"	"20220623"
2	0	2	0	"t0801"	"20220623"
3	0	3	0	"t0802"	"20220623"
5	0	5	0	"t0803"	"20220623"
5	0	5	0	"t0804"	"20220623"
4	0	4	0	"t0805"	"20220623"
1	0	1	0	"t0806"	"20220623"
2	0	2	0	"t0808"	"20220623"
6	0	6	0	"t0809"	"20220623"
18	0	18	0	"t0810"	"20220623"
7	0	7	0	"t0811"	"20220623"
1	0	1	0	"t0812"	"20220623"
4	1	3	0	"t0861"	"20220623"
14	1	13	0	"t0862"	"20220623"
6	3	2	1	"t1001"	"20220623"
2	1	1	0	"t1002"	"20220623"
4	0	4	0	"t1003"	"20220623"
2	0	1	1	"t1004"	"20220623"
6	0	6	0	"t1005"	"20220623"
1	0	1	0	"t1006"	"20220623"
8	1	7	0	"t1007"	"20220623"
16	2	14	0	"t1008"	"20220623"
2	0	2	0	"t1009"	"20220623"
5	2	3	0	"t1010"	"20220623"
1	0	1	0	"t1011"	"20220623"
4	0	4	0	"t1012"	"20220623"
6	1	5	0	"t1014"	"20220623"
4	0	4	0	"t1016"	"20220623"
2	0	2	0	"t1017"	"20220623"
3	3	0	0	"t1018"	"20220623"
2	0	2	0	"t1019"	"20220623"
14	1	13	0	"t1020"	"20220623"
72	6	66	0	"t1061"	"20220623"
1	0	1	0	"t1062"	"20220623"
10	2	8	0	"t1063"	"20220623"
8	0	8	0	"t1201"	"20220623"
2	1	1	0	"t1202"	"20220623"
5	1	4	0	"t1203"	"20220623"
4	0	4	0	"t1204"	"20220623"
5	0	5	0	"t1205"	"20220623"
21	1	20	0	"t1206"	"20220623"
5	1	4	0	"t1207"	"20220623"
2	1	1	0	"t1208"	"20220623"
11	1	10	0	"t1209"	"20220623"
6	0	6	0	"t1210"	"20220623"
12	1	11	0	"t1211"	"20220623"
4	2	2	0	"t1212"	"20220623"
7	1	6	0	"t1213"	"20220623"
4	0	4	0	"t1215"	"20220623"
13	1	12	0	"t1216"	"20220623"
12	0	12	0	"t1217"	"20220623"
4	0	4	0	"t1218"	"20220623"
12	3	9	0	"t1219"	"20220623"
106	8	98	0	"t1261"	"20220623"
7	0	7	0	"t1262"	"20220623"
4	2	2	0	"t1263"	"20220623"
2	0	2	0	"t1401"	"20220623"
6	0	6	0	"t1402"	"20220623"
4	0	4	0	"t1403"	"20220623"
7	1	6	0	"t1404"	"20220623"
17	3	14	0	"t1405"	"20220623"
6	0	6	0	"t1406"	"20220623"
5	0	5	0	"t1407"	"20220623"
10	2	8	0	"t1408"	"20220623"
1	0	1	0	"t1409"	"20220623"
2	0	2	0	"t1410"	"20220623"
20	0	20	0	"t1412"	"20220623"
1	0	1	0	"t1413"	"20220623"
6	0	6	0	"t1414"	"20220623"
4	0	4	0	"t1415"	"20220623"
11	2	9	0	"t1417"	"20220623"
31	4	27	0	"t1418"	"20220623"
14	0	14	0	"t1419"	"20220623"
36	0	36	0	"t1420"	"20220623"
18	2	16	0	"t1421"	"20220623"
3	0	3	0	"t1422"	"20220623"
1	1	0	0	"t1423"	"20220623"
3	0	3	0	"t1425"	"20220623"
11	0	11	0	"t1426"	"20220623"
2	0	2	0	"t1427"	"20220623"
4	0	4	0	"t1428"	"20220623"
1	0	1	0	"t1429"	"20220623"
2	0	2	0	"t1430"	"20220623"
20	3	17	0	"t1432"	"20220623"
4	0	4	0	"t1433"	"20220623"
17	2	15	0	"t1434"	"20220623"
6	2	4	0	"t1435"	"20220623"
1	0	1	0	"t1436"	"20220623"
3	1	2	0	"t1438"	"20220623"
2	0	2	0	"t1461"	"20220623"
13	1	12	0	"t1462"	"20220623"
3	0	3	0	"t1463"	"20220623"
14	3	11	0	"t1464"	"20220623"
656	45	611	0	"t1465"	"20220623"
5	1	4	0	"t1601"	"20220623"
3	0	3	0	"t1602"	"20220623"
23	2	21	0	"t1603"	"20220623"
5	0	5	0	"t1605"	"20220623"
3	1	2	0	"t1606"	"20220623"
12	1	11	0	"t1607"	"20220623"
6	0	6	0	"t1608"	"20220623"
9	3	6	0	"t1609"	"20220623"
2	0	2	0	"t1610"	"20220623"
17	1	16	0	"t1611"	"20220623"
19	0	19	0	"t1661"	"20220623"
1	1	0	0	"t1801"	"20220623"
4	0	4	0	"t1802"	"20220623"
9	0	9	0	"t1803"	"20220623"
69	2	67	0	"t1804"	"20220623"
4	0	4	0	"t1805"	"20220623"
30	0	30	0	"t1806"	"20220623"
6	1	5	0	"t1807"	"20220623"
10	3	7	0	"t1808"	"20220623"
2	0	2	0	"t1809"	"20220623"
7	0	7	0	"t1810"	"20220623"
18	1	17	0	"t1811"	"20220623"
5	0	5	0	"t1812"	"20220623"
2	0	2	0	"t1813"	"20220623"
6	0	6	0	"t1814"	"20220623"
6	0	6	0	"t1815"	"20220623"
7	0	7	0	"t1816"	"20220623"
9	1	8	0	"t1817"	"20220623"
8	2	6	0	"t1818"	"20220623"
9	0	9	0	"t1820"	"20220623"
4	0	3	1	"t1861"	"20220623"
3	0	3	0	"t1862"	"20220623"
17	2	15	0	"t1863"	"20220623"
6	0	6	0	"t1864"	"20220623"
4	0	4	0	"t2001"	"20220623"
9	0	9	0	"t2002"	"20220623"
7	0	7	0	"t2003"	"20220623"
7	0	7	0	"t2004"	"20220623"
2	0	2	0	"t2007"	"20220623"
3	0	3	0	"t2008"	"20220623"
4	0	4	0	"t2009"	"20220623"
6	1	5	0	"t2010"	"20220623"
5	0	5	0	"t2012"	"20220623"
1	0	1	0	"t2013"	"20220623"
42	7	35	0	"t2061"	"20220623"
4	0	4	0	"t2062"	"20220623"
11	0	11	0	"t2063"	"20220623"
2	0	2	0	"t2201"	"20220623"
2	0	2	0	"t2202"	"20220623"
6	0	6	0	"t2204"	"20220623"
12	0	12	0	"t2205"	"20220623"
3	1	2	0	"t2206"	"20220623"
12	0	12	0	"t2207"	"20220623"
4	0	4	0	"t2208"	"20220623"
3	0	3	0	"t2209"	"20220623"
2	0	2	0	"t2210"	"20220623"
5	1	4	0	"t2211"	"20220623"
5	0	5	0	"t2212"	"20220623"
2	0	2	0	"t2213"	"20220623"
4	0	4	0	"t2214"	"20220623"
12	0	12	0	"t2215"	"20220623"
1	0	1	0	"t2216"	"20220623"
57	9	48	0	"t2261"	"20220623"
41	9	32	0	"t2262"	"20220623"
2	0	2	0	"t2263"	"20220623"
3	0	3	0	"t2264"	"20220623"
11	1	10	0	"t2401"	"20220623"
17	3	14	0	"t2402"	"20220623"
11	1	10	0	"t2403"	"20220623"
7	0	7	0	"t2404"	"20220623"
12	1	11	0	"t2405"	"20220623"
1	0	1	0	"t2406"	"20220623"
4	0	4	0	"t2407"	"20220623"
10	2	8	0	"t2408"	"20220623"
2	0	2	0	"t2409"	"20220623"
5	0	5	0	"t2410"	"20220623"
8	0	8	0	"t2411"	"20220623"
5	0	5	0	"t2412"	"20220623"
17	1	16	0	"t2413"	"20220623"
1	0	1	0	"t2414"	"20220623"
8	1	7	0	"t2415"	"20220623"
5	2	3	0	"t2416"	"20220623"
13	1	12	0	"t2417"	"20220623"
30	4	26	0	"t2461"	"20220623"
17	1	16	0	"t2462"	"20220623"
11	0	11	0	"t2463"	"20220623"
15	2	13	0	"t2464"	"20220623"
10	4	6	0	"t2465"	"20220623"
24	1	23	0	"t2466"	"20220623"
5	1	4	0	"t2467"	"20220623"
33	5	28	0	"t2469"	"20220623"
4	1	3	0	"t2470"	"20220623"
2	1	1	0	"t2471"	"20220623"
6	0	6	0	"t2472"	"20220623"
13	1	12	0	"t2473"	"20220623"
4	0	4	0	"t2474"	"20220623"
15	1	14	0	"t2475"	"20220623"
6	0	6	0	"t2477"	"20220623"
17	1	16	0	"t2478"	"20220623"
2	0	2	0	"t2479"	"20220623"
13	4	9	0	"t2601"	"20220623"
2	0	2	0	"t2602"	"20220623"
1	0	1	0	"t2603"	"20220623"
24	1	23	0	"t2604"	"20220623"
18	4	13	1	"t2605"	"20220623"
14	0	14	0	"t2606"	"20220623"
32	4	28	0	"t2607"	"20220623"
1	0	1	0	"t2608"	"20220623"
37	1	36	0	"t2609"	"20220623"
14	1	12	1	"t2610"	"20220623"
13	0	13	0	"t2611"	"20220623"
18	3	15	0	"t2612"	"20220623"
2	2	0	0	"t2613"	"20220623"
34	4	30	0	"t2661"	"20220623"
3	0	3	0	"t2801"	"20220623"
1	0	1	0	"t2802"	"20220623"
6	0	6	0	"t2803"	"20220623"
1	1	0	0	"t2804"	"20220623"
19	0	19	0	"t2805"	"20220623"
7	0	7	0	"t2806"	"20220623"
6	2	4	0	"t2807"	"20220623"
12	0	12	0	"t2808"	"20220623"
5	0	5	0	"t2809"	"20220623"
1	0	1	0	"t2810"	"20220623"
2	0	2	0	"t2811"	"20220623"
7	0	7	0	"t2812"	"20220623"
14	0	14	0	"t2813"	"20220623"
12	0	12	0	"t2814"	"20220623"
10	0	9	1	"t2815"	"20220623"
7	0	7	0	"t2816"	"20220623"
3	1	2	0	"t2817"	"20220623"
6	0	6	0	"t2818"	"20220623"
4	0	4	0	"t2819"	"20220623"
5	0	5	0	"t2861"	"20220623"
15	1	14	0	"t2862"	"20220623"
3	0	3	0	"t3001"	"20220623"
3	0	3	0	"t3002"	"20220623"
1	0	1	0	"t3003"	"20220623"
3	1	2	0	"t3004"	"20220623"
1	0	1	0	"t3005"	"20220623"
2	0	2	0	"t3006"	"20220623"
5	0	5	0	"t3007"	"20220623"
3	1	2	0	"t3008"	"20220623"
2	0	2	0	"t3010"	"20220623"
7	0	7	0	"t3011"	"20220623"
3	2	1	0	"t3015"	"20220623"
13	1	12	0	"t3017"	"20220623"
5	0	5	0	"t3018"	"20220623"
2	0	2	0	"t3019"	"20220623"
1	0	1	0	"t3020"	"20220623"
41	10	31	0	"t3021"	"20220623"
2	1	1	0	"t3022"	"20220623"
4	0	4	0	"t3023"	"20220623"
5	1	4	0	"t3024"	"20220623"
2	0	2	0	"t3025"	"20220623"
2	0	2	0	"t3028"	"20220623"
4	0	4	0	"t3029"	"20220623"
4	0	4	0	"t3031"	"20220623"
2	0	2	0	"t3061"	"20220623"
5	0	5	0	"t3063"	"20220623"
69	14	54	1	"t3064"	"20220623"
2	0	2	0	"t3201"	"20220623"
1	0	1	0	"t3202"	"20220623"
1	0	1	0	"t3203"	"20220623"
5	0	5	0	"t3206"	"20220623"
6	1	5	0	"t3208"	"20220623"
2	0	2	0	"t3209"	"20220623"
3	0	3	0	"t3210"	"20220623"
11	4	7	0	"t3211"	"20220623"
2	0	2	0	"t3212"	"20220623"
5	1	4	0	"t3213"	"20220623"
11	3	8	0	"t3214"	"20220623"
2	1	1	0	"t3215"	"20220623"
1	0	1	0	"t3216"	"20220623"
2	0	2	0	"t3217"	"20220623"
2	0	2	0	"t3261"	"20220623"
34	0	34	0	"t3262"	"20220623"
4	0	4	0	"t3263"	"20220623"
361	10	351	0	NA	"20220623"
