"tests"	"positive"	"negative"	"other"	"teryt"	"date"
62	2	60	0	"t2862"	"20220609"
2	0	2	0	"t3002"	"20220609"
8	0	8	0	"t3003"	"20220609"
2	0	2	0	"t3004"	"20220609"
1	0	1	0	"t3005"	"20220609"
8	0	8	0	"t3006"	"20220609"
4	0	4	0	"t3007"	"20220609"
5	0	5	0	"t3008"	"20220609"
1	0	1	0	"t3009"	"20220609"
6	0	6	0	"t3010"	"20220609"
1	0	1	0	"t3011"	"20220609"
5	0	5	0	"t3012"	"20220609"
5	0	5	0	"t3014"	"20220609"
1	0	1	0	"t3015"	"20220609"
21	0	21	0	"t3017"	"20220609"
6	0	6	0	"t3018"	"20220609"
2	0	2	0	"t3019"	"20220609"
7	0	7	0	"t3020"	"20220609"
30	0	29	1	"t3021"	"20220609"
2	0	2	0	"t3022"	"20220609"
1	0	1	0	"t3023"	"20220609"
12	0	12	0	"t3024"	"20220609"
6	0	5	1	"t3025"	"20220609"
1	0	1	0	"t3026"	"20220609"
4	0	4	0	"t3027"	"20220609"
2	2	0	0	"t3028"	"20220609"
1	0	1	0	"t3029"	"20220609"
2	0	2	0	"t3030"	"20220609"
4	0	4	0	"t3031"	"20220609"
4	0	4	0	"t3061"	"20220609"
2	0	2	0	"t3062"	"20220609"
1	0	1	0	"t3063"	"20220609"
89	4	85	0	"t3064"	"20220609"
2	0	2	0	"t3201"	"20220609"
2	0	2	0	"t3203"	"20220609"
2	0	2	0	"t3204"	"20220609"
3	0	3	0	"t3206"	"20220609"
6	0	6	0	"t3207"	"20220609"
8	0	8	0	"t3208"	"20220609"
6	0	6	0	"t3209"	"20220609"
1	0	1	0	"t3210"	"20220609"
7	1	6	0	"t3211"	"20220609"
1	0	1	0	"t3212"	"20220609"
3	0	3	0	"t3213"	"20220609"
7	2	5	0	"t3214"	"20220609"
2	0	2	0	"t3215"	"20220609"
1	0	1	0	"t3216"	"20220609"
3	0	3	0	"t3217"	"20220609"
5	0	5	0	"t3261"	"20220609"
51	6	45	0	"t3262"	"20220609"
2	0	2	0	"t3263"	"20220609"
499	10	489	0	NA	"20220609"
