"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	2	9	0	"t1803"	"20220604"
17	0	17	0	"t1804"	"20220604"
5	0	5	0	"t1805"	"20220604"
16	1	15	0	"t1806"	"20220604"
12	1	11	0	"t1807"	"20220604"
29	0	29	0	"t1808"	"20220604"
5	0	5	0	"t1809"	"20220604"
5	0	5	0	"t1810"	"20220604"
29	1	28	0	"t1811"	"20220604"
7	0	7	0	"t1812"	"20220604"
3	0	3	0	"t1813"	"20220604"
2	0	2	0	"t1814"	"20220604"
6	1	5	0	"t1815"	"20220604"
36	3	33	0	"t1816"	"20220604"
9	0	9	0	"t1817"	"20220604"
19	0	19	0	"t1818"	"20220604"
3	0	3	0	"t1819"	"20220604"
10	0	10	0	"t1820"	"20220604"
1	0	1	0	"t1821"	"20220604"
3	0	3	0	"t1861"	"20220604"
4	1	3	0	"t1862"	"20220604"
52	2	50	0	"t1863"	"20220604"
7	0	7	0	"t1864"	"20220604"
15	0	15	0	"t2001"	"20220604"
22	0	22	0	"t2002"	"20220604"
14	1	13	0	"t2003"	"20220604"
4	0	4	0	"t2004"	"20220604"
2	0	2	0	"t2005"	"20220604"
2	0	2	0	"t2006"	"20220604"
3	0	3	0	"t2007"	"20220604"
9	0	9	0	"t2008"	"20220604"
4	0	4	0	"t2010"	"20220604"
3	1	2	0	"t2011"	"20220604"
10	2	8	0	"t2012"	"20220604"
3	0	3	0	"t2013"	"20220604"
39	1	38	0	"t2061"	"20220604"
11	0	11	0	"t2062"	"20220604"
15	3	11	1	"t2063"	"20220604"
5	0	5	0	"t2201"	"20220604"
3	0	3	0	"t2202"	"20220604"
3	0	3	0	"t2203"	"20220604"
11	1	10	0	"t2204"	"20220604"
20	2	18	0	"t2205"	"20220604"
7	1	5	1	"t2206"	"20220604"
4	0	4	0	"t2207"	"20220604"
3	0	3	0	"t2208"	"20220604"
6	1	5	0	"t2209"	"20220604"
1	0	1	0	"t2210"	"20220604"
3	0	3	0	"t2211"	"20220604"
8	0	8	0	"t2212"	"20220604"
11	0	11	0	"t2213"	"20220604"
5	0	5	0	"t2214"	"20220604"
24	0	24	0	"t2215"	"20220604"
3	0	3	0	"t2216"	"20220604"
119	23	96	0	"t2261"	"20220604"
50	7	43	0	"t2262"	"20220604"
8	0	8	0	"t2263"	"20220604"
6	0	6	0	"t2264"	"20220604"
15	2	13	0	"t2401"	"20220604"
14	2	12	0	"t2402"	"20220604"
13	1	11	1	"t2403"	"20220604"
12	2	10	0	"t2404"	"20220604"
8	0	8	0	"t2405"	"20220604"
6	0	6	0	"t2406"	"20220604"
14	0	14	0	"t2407"	"20220604"
9	1	8	0	"t2408"	"20220604"
5	0	5	0	"t2409"	"20220604"
15	0	15	0	"t2410"	"20220604"
4	0	4	0	"t2411"	"20220604"
4	0	4	0	"t2412"	"20220604"
35	2	33	0	"t2413"	"20220604"
8	1	7	0	"t2414"	"20220604"
16	2	14	0	"t2415"	"20220604"
22	3	19	0	"t2416"	"20220604"
10	0	10	0	"t2417"	"20220604"
31	3	28	0	"t2461"	"20220604"
58	2	56	0	"t2462"	"20220604"
12	0	12	0	"t2463"	"20220604"
30	0	30	0	"t2464"	"20220604"
18	2	16	0	"t2465"	"20220604"
36	2	34	0	"t2466"	"20220604"
4	0	4	0	"t2467"	"20220604"
7	0	6	1	"t2468"	"20220604"
42	7	35	0	"t2469"	"20220604"
6	0	6	0	"t2470"	"20220604"
28	0	28	0	"t2471"	"20220604"
15	1	14	0	"t2472"	"20220604"
15	2	13	0	"t2473"	"20220604"
3	0	3	0	"t2474"	"20220604"
24	4	20	0	"t2475"	"20220604"
5	0	5	0	"t2476"	"20220604"
22	2	20	0	"t2477"	"20220604"
33	2	31	0	"t2478"	"20220604"
8	1	7	0	"t2479"	"20220604"
9	1	8	0	"t2601"	"20220604"
12	0	12	0	"t2602"	"20220604"
1	0	1	0	"t2603"	"20220604"
62	1	61	0	"t2604"	"20220604"
8	2	6	0	"t2605"	"20220604"
10	0	10	0	"t2606"	"20220604"
31	1	30	0	"t2607"	"20220604"
5	0	5	0	"t2608"	"20220604"
27	3	24	0	"t2609"	"20220604"
15	1	14	0	"t2610"	"20220604"
31	1	30	0	"t2611"	"20220604"
15	0	15	0	"t2612"	"20220604"
1	0	1	0	"t2613"	"20220604"
31	0	30	1	"t2661"	"20220604"
1	0	1	0	"t2801"	"20220604"
1	0	1	0	"t2802"	"20220604"
6	0	6	0	"t2803"	"20220604"
14	0	14	0	"t2805"	"20220604"
5	0	5	0	"t2806"	"20220604"
6	0	6	0	"t2807"	"20220604"
17	0	17	0	"t2808"	"20220604"
5	1	4	0	"t2809"	"20220604"
2	0	2	0	"t2810"	"20220604"
11	2	9	0	"t2811"	"20220604"
3	0	3	0	"t2812"	"20220604"
11	0	11	0	"t2813"	"20220604"
13	1	12	0	"t2814"	"20220604"
18	1	17	0	"t2815"	"20220604"
6	0	6	0	"t2816"	"20220604"
5	1	4	0	"t2817"	"20220604"
5	0	5	0	"t2818"	"20220604"
3	0	3	0	"t2819"	"20220604"
8	2	6	0	"t2861"	"20220604"
26	3	23	0	"t2862"	"20220604"
2	0	2	0	"t3001"	"20220604"
4	0	4	0	"t3002"	"20220604"
4	0	4	0	"t3003"	"20220604"
1	0	1	0	"t3005"	"20220604"
8	0	7	1	"t3006"	"20220604"
5	0	5	0	"t3007"	"20220604"
1	0	1	0	"t3008"	"20220604"
2	0	2	0	"t3009"	"20220604"
6	1	5	0	"t3010"	"20220604"
1	0	1	0	"t3011"	"20220604"
3	0	3	0	"t3012"	"20220604"
1	0	1	0	"t3013"	"20220604"
8	1	7	0	"t3014"	"20220604"
1	0	1	0	"t3016"	"20220604"
10	1	9	0	"t3017"	"20220604"
2	0	2	0	"t3018"	"20220604"
4	0	4	0	"t3019"	"20220604"
1	0	1	0	"t3020"	"20220604"
46	5	40	1	"t3021"	"20220604"
3	0	3	0	"t3022"	"20220604"
1	0	1	0	"t3024"	"20220604"
2	0	2	0	"t3025"	"20220604"
4	0	4	0	"t3026"	"20220604"
3	2	1	0	"t3027"	"20220604"
1	0	1	0	"t3030"	"20220604"
4	0	4	0	"t3061"	"20220604"
6	0	6	0	"t3062"	"20220604"
3	0	3	0	"t3063"	"20220604"
100	7	93	0	"t3064"	"20220604"
1	0	1	0	"t3201"	"20220604"
1	0	1	0	"t3202"	"20220604"
3	0	3	0	"t3203"	"20220604"
8	0	8	0	"t3204"	"20220604"
5	1	4	0	"t3205"	"20220604"
8	0	8	0	"t3206"	"20220604"
9	0	9	0	"t3207"	"20220604"
9	1	8	0	"t3208"	"20220604"
4	0	4	0	"t3209"	"20220604"
3	0	3	0	"t3210"	"20220604"
5	2	3	0	"t3211"	"20220604"
1	0	1	0	"t3212"	"20220604"
4	2	2	0	"t3213"	"20220604"
8	0	8	0	"t3214"	"20220604"
2	1	1	0	"t3215"	"20220604"
2	0	2	0	"t3217"	"20220604"
3	0	3	0	"t3218"	"20220604"
11	0	11	0	"t3261"	"20220604"
44	4	40	0	"t3262"	"20220604"
1	0	1	0	"t3263"	"20220604"
618	12	606	0	NA	"20220604"
