"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1216"	"20220619"
8	0	8	0	"t1217"	"20220619"
4	0	4	0	"t1219"	"20220619"
66	3	63	0	"t1261"	"20220619"
3	0	3	0	"t1262"	"20220619"
2	1	1	0	"t1263"	"20220619"
2	0	2	0	"t1401"	"20220619"
1	0	1	0	"t1402"	"20220619"
3	0	3	0	"t1403"	"20220619"
2	1	1	0	"t1405"	"20220619"
3	0	3	0	"t1406"	"20220619"
1	0	1	0	"t1407"	"20220619"
2	1	1	0	"t1410"	"20220619"
3	0	3	0	"t1411"	"20220619"
16	0	16	0	"t1412"	"20220619"
2	0	2	0	"t1414"	"20220619"
3	0	3	0	"t1415"	"20220619"
2	0	2	0	"t1416"	"20220619"
1	0	1	0	"t1417"	"20220619"
7	0	7	0	"t1418"	"20220619"
6	1	5	0	"t1421"	"20220619"
1	0	1	0	"t1422"	"20220619"
1	0	1	0	"t1425"	"20220619"
1	0	1	0	"t1427"	"20220619"
2	0	2	0	"t1428"	"20220619"
1	0	1	0	"t1429"	"20220619"
1	0	1	0	"t1430"	"20220619"
4	0	4	0	"t1432"	"20220619"
2	0	2	0	"t1434"	"20220619"
1	0	1	0	"t1438"	"20220619"
1	0	1	0	"t1463"	"20220619"
1	0	1	0	"t1464"	"20220619"
396	10	385	1	"t1465"	"20220619"
1	0	1	0	"t1601"	"20220619"
2	0	2	0	"t1602"	"20220619"
3	0	3	0	"t1605"	"20220619"
1	1	0	0	"t1607"	"20220619"
6	0	6	0	"t1609"	"20220619"
1	0	1	0	"t1610"	"20220619"
2	0	2	0	"t1611"	"20220619"
5	0	5	0	"t1661"	"20220619"
1	0	1	0	"t1803"	"20220619"
48	0	48	0	"t1804"	"20220619"
2	0	2	0	"t1805"	"20220619"
8	0	8	0	"t1806"	"20220619"
2	0	2	0	"t1807"	"20220619"
5	0	5	0	"t1808"	"20220619"
2	0	2	0	"t1810"	"20220619"
14	0	14	0	"t1811"	"20220619"
1	0	1	0	"t1814"	"20220619"
2	0	2	0	"t1815"	"20220619"
11	0	11	0	"t1816"	"20220619"
5	1	4	0	"t1817"	"20220619"
2	0	2	0	"t1818"	"20220619"
3	0	3	0	"t1819"	"20220619"
6	0	6	0	"t1820"	"20220619"
2	0	2	0	"t1862"	"20220619"
14	1	12	1	"t1863"	"20220619"
1	0	1	0	"t1864"	"20220619"
2	0	2	0	"t2001"	"20220619"
3	1	2	0	"t2002"	"20220619"
2	0	2	0	"t2004"	"20220619"
1	0	1	0	"t2005"	"20220619"
1	0	1	0	"t2007"	"20220619"
2	0	2	0	"t2008"	"20220619"
2	0	2	0	"t2012"	"20220619"
1	0	1	0	"t2013"	"20220619"
5	0	5	0	"t2014"	"20220619"
7	0	7	0	"t2061"	"20220619"
3	0	3	0	"t2062"	"20220619"
5	0	5	0	"t2063"	"20220619"
1	0	1	0	"t2201"	"20220619"
1	1	0	0	"t2202"	"20220619"
9	0	9	0	"t2204"	"20220619"
2	0	2	0	"t2205"	"20220619"
9	0	9	0	"t2207"	"20220619"
1	0	1	0	"t2208"	"20220619"
1	0	1	0	"t2209"	"20220619"
1	0	1	0	"t2210"	"20220619"
2	0	2	0	"t2211"	"20220619"
1	0	1	0	"t2213"	"20220619"
3	1	2	0	"t2214"	"20220619"
7	0	7	0	"t2215"	"20220619"
2	0	2	0	"t2216"	"20220619"
9	0	9	0	"t2261"	"20220619"
14	0	14	0	"t2262"	"20220619"
1	0	1	0	"t2263"	"20220619"
2	1	1	0	"t2264"	"20220619"
2	1	1	0	"t2401"	"20220619"
1	0	1	0	"t2402"	"20220619"
2	0	2	0	"t2403"	"20220619"
4	1	3	0	"t2404"	"20220619"
2	0	2	0	"t2405"	"20220619"
1	0	1	0	"t2406"	"20220619"
5	0	5	0	"t2407"	"20220619"
3	0	3	0	"t2408"	"20220619"
1	0	1	0	"t2409"	"20220619"
1	0	1	0	"t2410"	"20220619"
2	0	2	0	"t2411"	"20220619"
2	0	2	0	"t2412"	"20220619"
2	0	2	0	"t2413"	"20220619"
5	0	5	0	"t2414"	"20220619"
6	0	6	0	"t2415"	"20220619"
8	0	8	0	"t2417"	"20220619"
4	1	3	0	"t2462"	"20220619"
3	0	3	0	"t2463"	"20220619"
3	1	2	0	"t2464"	"20220619"
4	1	3	0	"t2465"	"20220619"
7	0	7	0	"t2466"	"20220619"
3	0	3	0	"t2467"	"20220619"
1	0	1	0	"t2468"	"20220619"
13	1	12	0	"t2469"	"20220619"
6	0	6	0	"t2470"	"20220619"
11	0	11	0	"t2471"	"20220619"
1	0	1	0	"t2472"	"20220619"
2	0	2	0	"t2473"	"20220619"
3	0	3	0	"t2475"	"20220619"
1	0	1	0	"t2476"	"20220619"
9	0	9	0	"t2477"	"20220619"
6	0	6	0	"t2478"	"20220619"
3	0	3	0	"t2479"	"20220619"
16	1	15	0	"t2601"	"20220619"
7	0	7	0	"t2604"	"20220619"
4	0	4	0	"t2605"	"20220619"
4	0	4	0	"t2606"	"20220619"
18	0	18	0	"t2607"	"20220619"
5	0	5	0	"t2608"	"20220619"
25	0	25	0	"t2609"	"20220619"
12	0	12	0	"t2610"	"20220619"
17	2	15	0	"t2611"	"20220619"
2	0	2	0	"t2612"	"20220619"
5	0	5	0	"t2661"	"20220619"
1	0	1	0	"t2802"	"20220619"
1	0	1	0	"t2804"	"20220619"
5	0	5	0	"t2805"	"20220619"
2	0	2	0	"t2806"	"20220619"
2	0	2	0	"t2807"	"20220619"
7	0	7	0	"t2808"	"20220619"
1	0	1	0	"t2810"	"20220619"
2	0	2	0	"t2811"	"20220619"
3	0	3	0	"t2812"	"20220619"
3	0	3	0	"t2813"	"20220619"
10	0	10	0	"t2815"	"20220619"
1	0	1	0	"t2816"	"20220619"
1	0	1	0	"t2817"	"20220619"
1	0	1	0	"t2818"	"20220619"
1	0	1	0	"t2861"	"20220619"
5	0	5	0	"t2862"	"20220619"
1	0	1	0	"t3001"	"20220619"
1	0	1	0	"t3002"	"20220619"
3	0	3	0	"t3005"	"20220619"
1	0	1	0	"t3006"	"20220619"
1	0	1	0	"t3007"	"20220619"
3	0	3	0	"t3008"	"20220619"
1	0	1	0	"t3011"	"20220619"
1	0	1	0	"t3013"	"20220619"
3	0	3	0	"t3014"	"20220619"
1	0	1	0	"t3015"	"20220619"
2	0	2	0	"t3016"	"20220619"
3	0	3	0	"t3017"	"20220619"
3	0	3	0	"t3018"	"20220619"
2	0	2	0	"t3019"	"20220619"
12	0	12	0	"t3021"	"20220619"
2	0	2	0	"t3022"	"20220619"
5	0	5	0	"t3024"	"20220619"
1	0	1	0	"t3025"	"20220619"
1	0	1	0	"t3030"	"20220619"
1	0	1	0	"t3031"	"20220619"
3	0	3	0	"t3061"	"20220619"
34	1	33	0	"t3064"	"20220619"
2	0	2	0	"t3202"	"20220619"
1	0	1	0	"t3203"	"20220619"
1	0	1	0	"t3204"	"20220619"
1	0	1	0	"t3207"	"20220619"
2	0	2	0	"t3208"	"20220619"
2	0	2	0	"t3211"	"20220619"
1	0	1	0	"t3213"	"20220619"
2	0	2	0	"t3215"	"20220619"
2	0	2	0	"t3261"	"20220619"
21	1	20	0	"t3262"	"20220619"
170	2	167	1	NA	"20220619"
