"tests"	"positive"	"negative"	"other"	"teryt"	"date"
39	0	39	0	"t0812"	"20210801"
60	0	60	0	"t0861"	"20210801"
91	0	91	0	"t0862"	"20210801"
88	0	88	0	"t1001"	"20210801"
52	0	52	0	"t1002"	"20210801"
43	0	43	0	"t1003"	"20210801"
26	0	26	0	"t1004"	"20210801"
49	1	48	0	"t1005"	"20210801"
93	0	93	0	"t1006"	"20210801"
37	0	37	0	"t1007"	"20210801"
106	0	106	0	"t1008"	"20210801"
32	0	32	0	"t1009"	"20210801"
67	1	66	0	"t1010"	"20210801"
38	0	38	0	"t1011"	"20210801"
79	0	79	0	"t1012"	"20210801"
31	0	31	0	"t1013"	"20210801"
122	2	120	0	"t1014"	"20210801"
19	0	19	0	"t1015"	"20210801"
75	0	75	0	"t1016"	"20210801"
48	0	48	0	"t1017"	"20210801"
20	0	20	0	"t1018"	"20210801"
50	0	50	0	"t1019"	"20210801"
134	0	133	1	"t1020"	"20210801"
25	0	25	0	"t1021"	"20210801"
787	1	779	7	"t1061"	"20210801"
65	0	65	0	"t1062"	"20210801"
32	0	32	0	"t1063"	"20210801"
128	3	125	0	"t1201"	"20210801"
100	0	100	0	"t1202"	"20210801"
66	0	66	0	"t1203"	"20210801"
78	0	78	0	"t1204"	"20210801"
113	1	112	0	"t1205"	"20210801"
254	0	253	1	"t1206"	"20210801"
108	0	108	0	"t1207"	"20210801"
28	0	28	0	"t1208"	"20210801"
162	0	162	0	"t1209"	"20210801"
185	0	185	0	"t1210"	"20210801"
310	1	309	0	"t1211"	"20210801"
80	0	80	0	"t1212"	"20210801"
56	2	54	0	"t1213"	"20210801"
28	0	27	1	"t1214"	"20210801"
134	0	134	0	"t1215"	"20210801"
262	0	262	0	"t1216"	"20210801"
83	0	83	0	"t1217"	"20210801"
168	0	167	1	"t1218"	"20210801"
141	0	140	1	"t1219"	"20210801"
740	6	731	3	"t1261"	"20210801"
82	1	81	0	"t1262"	"20210801"
100	0	100	0	"t1263"	"20210801"
24	0	24	0	"t1401"	"20210801"
48	0	48	0	"t1402"	"20210801"
60	0	60	0	"t1403"	"20210801"
30	0	30	0	"t1404"	"20210801"
87	0	87	0	"t1405"	"20210801"
58	0	58	0	"t1406"	"20210801"
40	0	40	0	"t1407"	"20210801"
98	0	98	0	"t1408"	"20210801"
19	0	19	0	"t1409"	"20210801"
15	0	15	0	"t1410"	"20210801"
13	0	13	0	"t1411"	"20210801"
127	2	125	0	"t1412"	"20210801"
35	0	35	0	"t1413"	"20210801"
54	0	54	0	"t1414"	"20210801"
41	0	41	0	"t1415"	"20210801"
32	0	32	0	"t1416"	"20210801"
87	3	84	0	"t1417"	"20210801"
178	1	176	1	"t1418"	"20210801"
61	1	60	0	"t1419"	"20210801"
31	0	31	0	"t1420"	"20210801"
169	1	168	0	"t1421"	"20210801"
31	0	31	0	"t1422"	"20210801"
28	0	28	0	"t1423"	"20210801"
34	0	34	0	"t1424"	"20210801"
128	0	128	0	"t1425"	"20210801"
71	0	71	0	"t1426"	"20210801"
21	0	21	0	"t1427"	"20210801"
67	0	67	0	"t1428"	"20210801"
24	0	24	0	"t1429"	"20210801"
29	0	29	0	"t1430"	"20210801"
91	0	91	0	"t1432"	"20210801"
18	0	18	0	"t1433"	"20210801"
203	0	203	0	"t1434"	"20210801"
47	0	47	0	"t1435"	"20210801"
28	0	28	0	"t1436"	"20210801"
27	0	27	0	"t1437"	"20210801"
64	0	64	0	"t1438"	"20210801"
29	0	29	0	"t1461"	"20210801"
75	1	74	0	"t1462"	"20210801"
233	0	233	0	"t1463"	"20210801"
49	0	49	0	"t1464"	"20210801"
1875	7	1866	2	"t1465"	"20210801"
46	0	46	0	"t1601"	"20210801"
32	0	32	0	"t1602"	"20210801"
53	0	53	0	"t1603"	"20210801"
43	0	43	0	"t1604"	"20210801"
63	0	62	1	"t1605"	"20210801"
28	1	27	0	"t1606"	"20210801"
95	0	94	1	"t1607"	"20210801"
67	1	66	0	"t1608"	"20210801"
181	0	181	0	"t1609"	"20210801"
47	0	47	0	"t1610"	"20210801"
79	0	79	0	"t1611"	"20210801"
141	1	140	0	"t1661"	"20210801"
12	0	12	0	"t1801"	"20210801"
42	0	42	0	"t1802"	"20210801"
108	0	108	0	"t1803"	"20210801"
160	1	159	0	"t1804"	"20210801"
120	0	120	0	"t1805"	"20210801"
63	0	63	0	"t1806"	"20210801"
97	0	97	0	"t1807"	"20210801"
62	0	62	0	"t1808"	"20210801"
45	0	45	0	"t1809"	"20210801"
87	0	87	0	"t1810"	"20210801"
119	1	118	0	"t1811"	"20210801"
74	2	72	0	"t1812"	"20210801"
77	0	77	0	"t1813"	"20210801"
87	0	86	1	"t1814"	"20210801"
66	0	66	0	"t1815"	"20210801"
261	6	255	0	"t1816"	"20210801"
74	0	74	0	"t1817"	"20210801"
106	0	106	0	"t1818"	"20210801"
75	0	74	1	"t1819"	"20210801"
54	0	54	0	"t1820"	"20210801"
22	0	22	0	"t1821"	"20210801"
54	0	54	0	"t1861"	"20210801"
81	0	81	0	"t1862"	"20210801"
328	2	326	0	"t1863"	"20210801"
52	0	52	0	"t1864"	"20210801"
8	0	8	0	"t2001"	"20210801"
133	1	132	0	"t2002"	"20210801"
31	0	31	0	"t2003"	"20210801"
35	0	35	0	"t2004"	"20210801"
25	0	25	0	"t2005"	"20210801"
26	0	26	0	"t2006"	"20210801"
34	0	34	0	"t2007"	"20210801"
43	0	43	0	"t2008"	"20210801"
12	0	12	0	"t2009"	"20210801"
21	0	21	0	"t2010"	"20210801"
42	1	41	0	"t2011"	"20210801"
17	0	17	0	"t2012"	"20210801"
34	0	34	0	"t2013"	"20210801"
18	0	18	0	"t2014"	"20210801"
218	1	217	0	"t2061"	"20210801"
63	0	62	1	"t2062"	"20210801"
47	0	46	1	"t2063"	"20210801"
63	0	63	0	"t2201"	"20210801"
31	0	31	0	"t2202"	"20210801"
24	0	24	0	"t2203"	"20210801"
116	0	116	0	"t2204"	"20210801"
143	0	143	0	"t2205"	"20210801"
101	0	101	0	"t2206"	"20210801"
38	0	38	0	"t2207"	"20210801"
60	0	60	0	"t2208"	"20210801"
25	0	25	0	"t2209"	"20210801"
21	0	21	0	"t2210"	"20210801"
62	0	62	0	"t2211"	"20210801"
65	0	65	0	"t2212"	"20210801"
86	1	85	0	"t2213"	"20210801"
82	1	81	0	"t2214"	"20210801"
218	1	217	0	"t2215"	"20210801"
23	0	23	0	"t2216"	"20210801"
445	2	439	4	"t2261"	"20210801"
229	0	229	0	"t2262"	"20210801"
44	1	43	0	"t2263"	"20210801"
40	0	40	0	"t2264"	"20210801"
141	0	141	0	"t2401"	"20210801"
147	0	147	0	"t2402"	"20210801"
101	0	101	0	"t2403"	"20210801"
98	1	97	0	"t2404"	"20210801"
119	0	119	0	"t2405"	"20210801"
44	0	44	0	"t2406"	"20210801"
39	0	39	0	"t2407"	"20210801"
78	0	77	1	"t2408"	"20210801"
34	0	34	0	"t2409"	"20210801"
98	1	97	0	"t2410"	"20210801"
87	0	87	0	"t2411"	"20210801"
41	0	41	0	"t2412"	"20210801"
122	0	121	1	"t2413"	"20210801"
35	0	35	0	"t2414"	"20210801"
138	0	138	0	"t2415"	"20210801"
73	0	73	0	"t2416"	"20210801"
153	1	151	1	"t2417"	"20210801"
158	0	158	0	"t2461"	"20210801"
120	0	120	0	"t2462"	"20210801"
65	0	65	0	"t2463"	"20210801"
187	1	186	0	"t2464"	"20210801"
103	0	103	0	"t2465"	"20210801"
205	0	205	0	"t2466"	"20210801"
46	0	46	0	"t2467"	"20210801"
81	0	81	0	"t2468"	"20210801"
283	3	280	0	"t2469"	"20210801"
52	3	49	0	"t2470"	"20210801"
54	1	53	0	"t2471"	"20210801"
108	0	108	0	"t2472"	"20210801"
63	0	63	0	"t2473"	"20210801"
38	0	38	0	"t2474"	"20210801"
112	0	112	0	"t2475"	"20210801"
40	0	40	0	"t2476"	"20210801"
106	0	106	0	"t2477"	"20210801"
55	0	55	0	"t2478"	"20210801"
30	0	30	0	"t2479"	"20210801"
76	0	76	0	"t2601"	"20210801"
53	0	53	0	"t2602"	"20210801"
35	0	35	0	"t2603"	"20210801"
157	0	156	1	"t2604"	"20210801"
50	0	50	0	"t2605"	"20210801"
36	0	36	0	"t2606"	"20210801"
64	0	64	0	"t2607"	"20210801"
30	0	29	1	"t2608"	"20210801"
37	0	37	0	"t2609"	"20210801"
56	1	55	0	"t2610"	"20210801"
71	0	71	0	"t2611"	"20210801"
49	0	49	0	"t2612"	"20210801"
45	0	45	0	"t2613"	"20210801"
204	0	204	0	"t2661"	"20210801"
12	0	12	0	"t2801"	"20210801"
14	0	14	0	"t2802"	"20210801"
38	0	38	0	"t2803"	"20210801"
28	0	28	0	"t2804"	"20210801"
54	0	54	0	"t2805"	"20210801"
14	0	14	0	"t2806"	"20210801"
46	2	44	0	"t2807"	"20210801"
15	0	15	0	"t2808"	"20210801"
18	0	17	1	"t2809"	"20210801"
28	1	27	0	"t2810"	"20210801"
26	0	26	0	"t2811"	"20210801"
28	0	28	0	"t2812"	"20210801"
10	0	10	0	"t2813"	"20210801"
79	0	79	0	"t2814"	"20210801"
71	0	71	0	"t2815"	"20210801"
29	0	29	0	"t2816"	"20210801"
32	0	32	0	"t2817"	"20210801"
19	0	19	0	"t2818"	"20210801"
7	0	7	0	"t2819"	"20210801"
56	0	56	0	"t2861"	"20210801"
90	1	89	0	"t2862"	"20210801"
24	0	24	0	"t3001"	"20210801"
31	0	31	0	"t3002"	"20210801"
103	0	103	0	"t3003"	"20210801"
42	0	42	0	"t3004"	"20210801"
27	0	27	0	"t3005"	"20210801"
38	0	38	0	"t3006"	"20210801"
56	0	56	0	"t3007"	"20210801"
39	0	39	0	"t3008"	"20210801"
39	0	39	0	"t3009"	"20210801"
57	0	57	0	"t3010"	"20210801"
40	0	40	0	"t3011"	"20210801"
37	0	37	0	"t3012"	"20210801"
27	0	27	0	"t3013"	"20210801"
26	0	26	0	"t3014"	"20210801"
50	0	50	0	"t3015"	"20210801"
31	0	31	0	"t3016"	"20210801"
95	2	93	0	"t3017"	"20210801"
33	0	33	0	"t3018"	"20210801"
77	0	77	0	"t3019"	"20210801"
35	1	34	0	"t3020"	"20210801"
319	1	318	0	"t3021"	"20210801"
34	1	33	0	"t3022"	"20210801"
12	0	12	0	"t3023"	"20210801"
38	0	38	0	"t3024"	"20210801"
21	0	21	0	"t3025"	"20210801"
30	0	29	1	"t3026"	"20210801"
39	0	39	0	"t3027"	"20210801"
24	0	24	0	"t3028"	"20210801"
27	0	27	0	"t3029"	"20210801"
42	0	42	0	"t3030"	"20210801"
47	0	47	0	"t3031"	"20210801"
70	0	70	0	"t3061"	"20210801"
57	0	57	0	"t3062"	"20210801"
48	0	48	0	"t3063"	"20210801"
361	0	361	0	"t3064"	"20210801"
31	0	31	0	"t3201"	"20210801"
38	0	38	0	"t3202"	"20210801"
33	0	33	0	"t3203"	"20210801"
75	0	75	0	"t3204"	"20210801"
35	0	35	0	"t3205"	"20210801"
53	0	53	0	"t3206"	"20210801"
28	1	27	0	"t3207"	"20210801"
67	0	67	0	"t3208"	"20210801"
31	0	31	0	"t3209"	"20210801"
34	0	34	0	"t3210"	"20210801"
53	0	53	0	"t3211"	"20210801"
19	0	19	0	"t3212"	"20210801"
32	0	32	0	"t3213"	"20210801"
73	0	73	0	"t3214"	"20210801"
39	0	39	0	"t3215"	"20210801"
24	0	24	0	"t3216"	"20210801"
47	0	47	0	"t3217"	"20210801"
20	0	20	0	"t3218"	"20210801"
87	0	87	0	"t3261"	"20210801"
326	2	323	1	"t3262"	"20210801"
47	1	45	1	"t3263"	"20210801"
3859	4	3854	1	NA	"20210801"
