"tests"	"positive"	"negative"	"other"	"teryt"	"date"
49	0	49	0	"t1009"	"20210817"
85	0	85	0	"t1010"	"20210817"
76	1	72	3	"t1011"	"20210817"
173	0	173	0	"t1012"	"20210817"
64	0	64	0	"t1013"	"20210817"
125	0	123	2	"t1014"	"20210817"
41	0	41	0	"t1015"	"20210817"
115	1	114	0	"t1016"	"20210817"
118	0	117	1	"t1017"	"20210817"
31	0	31	0	"t1018"	"20210817"
85	1	84	0	"t1019"	"20210817"
282	1	281	0	"t1020"	"20210817"
42	0	42	0	"t1021"	"20210817"
1462	7	1450	5	"t1061"	"20210817"
114	0	114	0	"t1062"	"20210817"
53	0	53	0	"t1063"	"20210817"
146	0	146	0	"t1201"	"20210817"
156	0	156	0	"t1202"	"20210817"
82	1	81	0	"t1203"	"20210817"
63	0	63	0	"t1204"	"20210817"
149	0	149	0	"t1205"	"20210817"
354	1	352	1	"t1206"	"20210817"
153	1	152	0	"t1207"	"20210817"
29	1	28	0	"t1208"	"20210817"
116	0	116	0	"t1209"	"20210817"
278	0	278	0	"t1210"	"20210817"
259	0	259	0	"t1211"	"20210817"
83	0	83	0	"t1212"	"20210817"
107	0	107	0	"t1213"	"20210817"
29	0	29	0	"t1214"	"20210817"
120	1	119	0	"t1215"	"20210817"
244	0	244	0	"t1216"	"20210817"
85	0	85	0	"t1217"	"20210817"
123	5	118	0	"t1218"	"20210817"
121	1	120	0	"t1219"	"20210817"
709	13	696	0	"t1261"	"20210817"
111	0	111	0	"t1262"	"20210817"
153	0	152	1	"t1263"	"20210817"
27	1	26	0	"t1401"	"20210817"
94	0	94	0	"t1402"	"20210817"
92	0	91	1	"t1403"	"20210817"
33	0	33	0	"t1404"	"20210817"
109	1	108	0	"t1405"	"20210817"
103	0	102	1	"t1406"	"20210817"
57	0	57	0	"t1407"	"20210817"
103	0	102	1	"t1408"	"20210817"
28	0	28	0	"t1409"	"20210817"
35	0	35	0	"t1410"	"20210817"
45	0	45	0	"t1411"	"20210817"
168	4	164	0	"t1412"	"20210817"
79	0	79	0	"t1413"	"20210817"
86	0	86	0	"t1414"	"20210817"
57	0	57	0	"t1415"	"20210817"
71	0	71	0	"t1416"	"20210817"
162	4	157	1	"t1417"	"20210817"
221	3	218	0	"t1418"	"20210817"
93	0	93	0	"t1419"	"20210817"
108	1	106	1	"t1420"	"20210817"
187	0	187	0	"t1421"	"20210817"
63	0	63	0	"t1422"	"20210817"
41	0	41	0	"t1423"	"20210817"
41	0	41	0	"t1424"	"20210817"
138	0	138	0	"t1425"	"20210817"
105	0	105	0	"t1426"	"20210817"
48	0	48	0	"t1427"	"20210817"
94	0	94	0	"t1428"	"20210817"
39	0	39	0	"t1429"	"20210817"
39	0	39	0	"t1430"	"20210817"
162	1	160	1	"t1432"	"20210817"
40	0	40	0	"t1433"	"20210817"
292	0	292	0	"t1434"	"20210817"
60	0	60	0	"t1435"	"20210817"
28	0	28	0	"t1436"	"20210817"
28	0	28	0	"t1437"	"20210817"
97	1	96	0	"t1438"	"20210817"
25	0	25	0	"t1461"	"20210817"
149	0	149	0	"t1462"	"20210817"
312	0	312	0	"t1463"	"20210817"
116	0	116	0	"t1464"	"20210817"
2524	24	2493	7	"t1465"	"20210817"
60	0	60	0	"t1601"	"20210817"
51	0	51	0	"t1602"	"20210817"
66	1	65	0	"t1603"	"20210817"
59	1	58	0	"t1604"	"20210817"
111	0	111	0	"t1605"	"20210817"
26	0	26	0	"t1606"	"20210817"
195	1	194	0	"t1607"	"20210817"
104	2	102	0	"t1608"	"20210817"
190	0	190	0	"t1609"	"20210817"
52	0	52	0	"t1610"	"20210817"
152	1	151	0	"t1611"	"20210817"
207	1	206	0	"t1661"	"20210817"
26	2	24	0	"t1801"	"20210817"
52	0	52	0	"t1802"	"20210817"
97	0	97	0	"t1803"	"20210817"
145	2	143	0	"t1804"	"20210817"
124	0	124	0	"t1805"	"20210817"
84	0	84	0	"t1806"	"20210817"
141	1	140	0	"t1807"	"20210817"
96	0	96	0	"t1808"	"20210817"
57	1	56	0	"t1809"	"20210817"
113	0	113	0	"t1810"	"20210817"
135	0	135	0	"t1811"	"20210817"
101	3	98	0	"t1812"	"20210817"
94	0	94	0	"t1813"	"20210817"
112	3	109	0	"t1814"	"20210817"
89	0	89	0	"t1815"	"20210817"
288	1	287	0	"t1816"	"20210817"
132	0	132	0	"t1817"	"20210817"
206	10	196	0	"t1818"	"20210817"
90	0	90	0	"t1819"	"20210817"
81	1	80	0	"t1820"	"20210817"
40	0	40	0	"t1821"	"20210817"
53	0	53	0	"t1861"	"20210817"
77	0	77	0	"t1862"	"20210817"
322	2	320	0	"t1863"	"20210817"
70	0	70	0	"t1864"	"20210817"
43	0	43	0	"t2001"	"20210817"
205	4	201	0	"t2002"	"20210817"
49	0	48	1	"t2003"	"20210817"
81	0	81	0	"t2004"	"20210817"
54	0	54	0	"t2005"	"20210817"
41	0	41	0	"t2006"	"20210817"
44	0	44	0	"t2007"	"20210817"
51	1	50	0	"t2008"	"20210817"
21	2	19	0	"t2009"	"20210817"
36	4	31	1	"t2010"	"20210817"
55	8	47	0	"t2011"	"20210817"
31	0	31	0	"t2012"	"20210817"
58	0	58	0	"t2013"	"20210817"
54	0	54	0	"t2014"	"20210817"
400	3	396	1	"t2061"	"20210817"
62	0	62	0	"t2062"	"20210817"
76	0	76	0	"t2063"	"20210817"
96	0	96	0	"t2201"	"20210817"
83	0	83	0	"t2202"	"20210817"
60	0	60	0	"t2203"	"20210817"
170	2	168	0	"t2204"	"20210817"
199	0	199	0	"t2205"	"20210817"
121	0	121	0	"t2206"	"20210817"
75	0	75	0	"t2207"	"20210817"
106	0	106	0	"t2208"	"20210817"
56	0	56	0	"t2209"	"20210817"
46	0	46	0	"t2210"	"20210817"
78	1	77	0	"t2211"	"20210817"
125	0	124	1	"t2212"	"20210817"
112	0	112	0	"t2213"	"20210817"
85	1	84	0	"t2214"	"20210817"
228	0	227	1	"t2215"	"20210817"
40	3	37	0	"t2216"	"20210817"
657	1	655	1	"t2261"	"20210817"
331	2	329	0	"t2262"	"20210817"
143	0	142	1	"t2263"	"20210817"
84	0	84	0	"t2264"	"20210817"
181	1	180	0	"t2401"	"20210817"
145	1	144	0	"t2402"	"20210817"
154	0	152	2	"t2403"	"20210817"
134	1	132	1	"t2404"	"20210817"
144	0	144	0	"t2405"	"20210817"
101	0	101	0	"t2406"	"20210817"
95	1	94	0	"t2407"	"20210817"
78	0	78	0	"t2408"	"20210817"
99	0	99	0	"t2409"	"20210817"
112	0	112	0	"t2410"	"20210817"
126	2	124	0	"t2411"	"20210817"
79	2	77	0	"t2412"	"20210817"
163	2	161	0	"t2413"	"20210817"
71	0	71	0	"t2414"	"20210817"
163	0	163	0	"t2415"	"20210817"
113	0	113	0	"t2416"	"20210817"
187	0	186	1	"t2417"	"20210817"
181	1	180	0	"t2461"	"20210817"
190	1	189	0	"t2462"	"20210817"
97	1	96	0	"t2463"	"20210817"
270	1	269	0	"t2464"	"20210817"
180	0	180	0	"t2465"	"20210817"
284	3	281	0	"t2466"	"20210817"
111	0	111	0	"t2467"	"20210817"
84	0	84	0	"t2468"	"20210817"
446	2	443	1	"t2469"	"20210817"
113	0	113	0	"t2470"	"20210817"
83	0	83	0	"t2471"	"20210817"
164	1	163	0	"t2472"	"20210817"
180	1	178	1	"t2473"	"20210817"
76	0	76	0	"t2474"	"20210817"
262	0	262	0	"t2475"	"20210817"
46	0	46	0	"t2476"	"20210817"
165	0	164	1	"t2477"	"20210817"
157	1	156	0	"t2478"	"20210817"
75	0	75	0	"t2479"	"20210817"
106	0	106	0	"t2601"	"20210817"
62	0	62	0	"t2602"	"20210817"
33	0	33	0	"t2603"	"20210817"
256	0	256	0	"t2604"	"20210817"
50	0	50	0	"t2605"	"20210817"
55	2	53	0	"t2606"	"20210817"
77	1	76	0	"t2607"	"20210817"
46	2	44	0	"t2608"	"20210817"
78	0	78	0	"t2609"	"20210817"
51	1	50	0	"t2610"	"20210817"
100	1	99	0	"t2611"	"20210817"
94	0	94	0	"t2612"	"20210817"
58	2	55	1	"t2613"	"20210817"
264	1	263	0	"t2661"	"20210817"
51	0	51	0	"t2801"	"20210817"
52	1	51	0	"t2802"	"20210817"
62	0	62	0	"t2803"	"20210817"
32	0	32	0	"t2804"	"20210817"
156	0	156	0	"t2805"	"20210817"
33	0	33	0	"t2806"	"20210817"
102	0	102	0	"t2807"	"20210817"
43	0	43	0	"t2808"	"20210817"
61	0	61	0	"t2809"	"20210817"
36	0	36	0	"t2810"	"20210817"
63	0	63	0	"t2811"	"20210817"
45	0	45	0	"t2812"	"20210817"
47	1	46	0	"t2813"	"20210817"
162	2	160	0	"t2814"	"20210817"
181	0	181	0	"t2815"	"20210817"
94	0	93	1	"t2816"	"20210817"
56	1	55	0	"t2817"	"20210817"
32	0	32	0	"t2818"	"20210817"
22	0	22	0	"t2819"	"20210817"
122	0	122	0	"t2861"	"20210817"
215	3	212	0	"t2862"	"20210817"
50	0	50	0	"t3001"	"20210817"
82	2	80	0	"t3002"	"20210817"
155	0	153	2	"t3003"	"20210817"
58	0	58	0	"t3004"	"20210817"
39	0	39	0	"t3005"	"20210817"
59	0	59	0	"t3006"	"20210817"
82	2	80	0	"t3007"	"20210817"
63	0	62	1	"t3008"	"20210817"
73	1	72	0	"t3009"	"20210817"
106	0	106	0	"t3010"	"20210817"
38	0	38	0	"t3011"	"20210817"
59	0	59	0	"t3012"	"20210817"
55	0	55	0	"t3013"	"20210817"
48	0	48	0	"t3014"	"20210817"
65	0	65	0	"t3015"	"20210817"
35	0	35	0	"t3016"	"20210817"
166	1	165	0	"t3017"	"20210817"
45	0	45	0	"t3018"	"20210817"
140	0	140	0	"t3019"	"20210817"
62	0	61	1	"t3020"	"20210817"
346	2	344	0	"t3021"	"20210817"
38	0	38	0	"t3022"	"20210817"
24	0	24	0	"t3023"	"20210817"
92	1	91	0	"t3024"	"20210817"
37	0	37	0	"t3025"	"20210817"
49	0	49	0	"t3026"	"20210817"
86	0	86	0	"t3027"	"20210817"
46	1	45	0	"t3028"	"20210817"
44	1	43	0	"t3029"	"20210817"
66	0	66	0	"t3030"	"20210817"
69	0	69	0	"t3031"	"20210817"
88	1	85	2	"t3061"	"20210817"
78	0	78	0	"t3062"	"20210817"
45	2	43	0	"t3063"	"20210817"
502	7	494	1	"t3064"	"20210817"
34	0	34	0	"t3201"	"20210817"
36	0	36	0	"t3202"	"20210817"
52	0	52	0	"t3203"	"20210817"
131	1	130	0	"t3204"	"20210817"
58	0	58	0	"t3205"	"20210817"
168	1	167	0	"t3206"	"20210817"
70	0	70	0	"t3207"	"20210817"
143	1	142	0	"t3208"	"20210817"
54	0	54	0	"t3209"	"20210817"
57	0	57	0	"t3210"	"20210817"
101	2	99	0	"t3211"	"20210817"
57	1	56	0	"t3212"	"20210817"
51	0	51	0	"t3213"	"20210817"
107	1	106	0	"t3214"	"20210817"
70	0	70	0	"t3215"	"20210817"
36	0	36	0	"t3216"	"20210817"
49	0	49	0	"t3217"	"20210817"
32	0	32	0	"t3218"	"20210817"
109	0	109	0	"t3261"	"20210817"
591	5	586	0	"t3262"	"20210817"
68	0	68	0	"t3263"	"20210817"
4740	10	4729	1	NA	"20210817"
