"tests"	"positive"	"negative"	"other"	"teryt"	"date"
58	0	57	1	"t0808"	"20210825"
63	0	63	0	"t0809"	"20210825"
85	0	85	0	"t0810"	"20210825"
109	0	109	0	"t0811"	"20210825"
37	1	36	0	"t0812"	"20210825"
97	0	96	1	"t0861"	"20210825"
122	0	122	0	"t0862"	"20210825"
94	1	92	1	"t1001"	"20210825"
82	1	81	0	"t1002"	"20210825"
50	0	50	0	"t1003"	"20210825"
56	1	55	0	"t1004"	"20210825"
86	0	86	0	"t1005"	"20210825"
95	0	95	0	"t1006"	"20210825"
71	0	71	0	"t1007"	"20210825"
152	0	151	1	"t1008"	"20210825"
63	1	62	0	"t1009"	"20210825"
110	1	109	0	"t1010"	"20210825"
38	2	36	0	"t1011"	"20210825"
152	0	152	0	"t1012"	"20210825"
47	0	47	0	"t1013"	"20210825"
101	0	101	0	"t1014"	"20210825"
37	0	37	0	"t1015"	"20210825"
115	2	113	0	"t1016"	"20210825"
80	2	77	1	"t1017"	"20210825"
31	0	30	1	"t1018"	"20210825"
75	0	75	0	"t1019"	"20210825"
189	1	188	0	"t1020"	"20210825"
39	0	39	0	"t1021"	"20210825"
1050	9	1040	1	"t1061"	"20210825"
81	0	81	0	"t1062"	"20210825"
42	1	41	0	"t1063"	"20210825"
103	0	103	0	"t1201"	"20210825"
131	1	130	0	"t1202"	"20210825"
124	1	122	1	"t1203"	"20210825"
53	3	50	0	"t1204"	"20210825"
111	1	109	1	"t1205"	"20210825"
275	1	274	0	"t1206"	"20210825"
113	1	112	0	"t1207"	"20210825"
26	0	26	0	"t1208"	"20210825"
95	0	95	0	"t1209"	"20210825"
169	3	166	0	"t1210"	"20210825"
206	2	204	0	"t1211"	"20210825"
81	1	80	0	"t1212"	"20210825"
101	4	97	0	"t1213"	"20210825"
24	0	24	0	"t1214"	"20210825"
82	0	82	0	"t1215"	"20210825"
141	1	140	0	"t1216"	"20210825"
99	3	96	0	"t1217"	"20210825"
96	2	94	0	"t1218"	"20210825"
114	0	114	0	"t1219"	"20210825"
803	18	785	0	"t1261"	"20210825"
90	0	90	0	"t1262"	"20210825"
101	0	101	0	"t1263"	"20210825"
28	0	28	0	"t1401"	"20210825"
75	0	75	0	"t1402"	"20210825"
74	0	74	0	"t1403"	"20210825"
19	0	19	0	"t1404"	"20210825"
86	2	84	0	"t1405"	"20210825"
82	0	81	1	"t1406"	"20210825"
40	0	40	0	"t1407"	"20210825"
94	0	94	0	"t1408"	"20210825"
29	0	29	0	"t1409"	"20210825"
23	0	23	0	"t1410"	"20210825"
30	0	30	0	"t1411"	"20210825"
102	1	101	0	"t1412"	"20210825"
55	0	55	0	"t1413"	"20210825"
50	1	49	0	"t1414"	"20210825"
44	3	40	1	"t1415"	"20210825"
44	0	44	0	"t1416"	"20210825"
106	0	106	0	"t1417"	"20210825"
176	0	174	2	"t1418"	"20210825"
82	0	80	2	"t1419"	"20210825"
74	0	73	1	"t1420"	"20210825"
178	1	177	0	"t1421"	"20210825"
55	0	55	0	"t1422"	"20210825"
29	0	29	0	"t1423"	"20210825"
32	0	32	0	"t1424"	"20210825"
144	0	144	0	"t1425"	"20210825"
90	1	89	0	"t1426"	"20210825"
45	0	45	0	"t1427"	"20210825"
91	0	90	1	"t1428"	"20210825"
29	0	29	0	"t1429"	"20210825"
28	0	28	0	"t1430"	"20210825"
101	1	100	0	"t1432"	"20210825"
33	0	33	0	"t1433"	"20210825"
206	0	205	1	"t1434"	"20210825"
47	0	47	0	"t1435"	"20210825"
31	0	31	0	"t1436"	"20210825"
33	0	33	0	"t1437"	"20210825"
89	1	87	1	"t1438"	"20210825"
29	0	29	0	"t1461"	"20210825"
99	1	98	0	"t1462"	"20210825"
228	0	228	0	"t1463"	"20210825"
70	1	67	2	"t1464"	"20210825"
2071	14	2050	7	"t1465"	"20210825"
44	0	44	0	"t1601"	"20210825"
44	0	44	0	"t1602"	"20210825"
49	0	49	0	"t1603"	"20210825"
56	1	55	0	"t1604"	"20210825"
73	0	73	0	"t1605"	"20210825"
29	1	28	0	"t1606"	"20210825"
86	2	84	0	"t1607"	"20210825"
54	0	54	0	"t1608"	"20210825"
133	2	131	0	"t1609"	"20210825"
56	0	56	0	"t1610"	"20210825"
74	0	74	0	"t1611"	"20210825"
163	1	161	1	"t1661"	"20210825"
32	0	32	0	"t1801"	"20210825"
64	0	64	0	"t1802"	"20210825"
143	1	142	0	"t1803"	"20210825"
130	0	129	1	"t1804"	"20210825"
86	1	84	1	"t1805"	"20210825"
86	0	86	0	"t1806"	"20210825"
106	2	104	0	"t1807"	"20210825"
115	0	115	0	"t1808"	"20210825"
53	0	53	0	"t1809"	"20210825"
112	3	109	0	"t1810"	"20210825"
105	0	105	0	"t1811"	"20210825"
84	2	82	0	"t1812"	"20210825"
75	0	75	0	"t1813"	"20210825"
75	3	72	0	"t1814"	"20210825"
75	0	74	1	"t1815"	"20210825"
205	1	204	0	"t1816"	"20210825"
95	0	95	0	"t1817"	"20210825"
151	5	146	0	"t1818"	"20210825"
55	2	53	0	"t1819"	"20210825"
57	1	56	0	"t1820"	"20210825"
21	0	21	0	"t1821"	"20210825"
51	0	51	0	"t1861"	"20210825"
79	1	78	0	"t1862"	"20210825"
231	4	227	0	"t1863"	"20210825"
55	0	55	0	"t1864"	"20210825"
48	0	47	1	"t2001"	"20210825"
170	6	163	1	"t2002"	"20210825"
65	1	64	0	"t2003"	"20210825"
50	1	49	0	"t2004"	"20210825"
40	2	38	0	"t2005"	"20210825"
33	0	33	0	"t2006"	"20210825"
43	1	42	0	"t2007"	"20210825"
47	0	47	0	"t2008"	"20210825"
9	0	9	0	"t2009"	"20210825"
37	0	37	0	"t2010"	"20210825"
53	0	53	0	"t2011"	"20210825"
22	1	21	0	"t2012"	"20210825"
45	1	43	1	"t2013"	"20210825"
33	1	32	0	"t2014"	"20210825"
277	3	274	0	"t2061"	"20210825"
73	1	72	0	"t2062"	"20210825"
68	0	68	0	"t2063"	"20210825"
74	2	72	0	"t2201"	"20210825"
36	0	36	0	"t2202"	"20210825"
52	0	51	1	"t2203"	"20210825"
118	0	117	1	"t2204"	"20210825"
120	2	117	1	"t2205"	"20210825"
84	0	84	0	"t2206"	"20210825"
63	3	60	0	"t2207"	"20210825"
55	0	55	0	"t2208"	"20210825"
41	0	41	0	"t2209"	"20210825"
17	0	17	0	"t2210"	"20210825"
77	2	75	0	"t2211"	"20210825"
110	0	109	1	"t2212"	"20210825"
90	0	90	0	"t2213"	"20210825"
81	0	81	0	"t2214"	"20210825"
221	1	220	0	"t2215"	"20210825"
24	0	24	0	"t2216"	"20210825"
509	10	497	2	"t2261"	"20210825"
295	3	292	0	"t2262"	"20210825"
145	0	145	0	"t2263"	"20210825"
63	0	63	0	"t2264"	"20210825"
137	0	137	0	"t2401"	"20210825"
99	1	98	0	"t2402"	"20210825"
114	1	112	1	"t2403"	"20210825"
142	2	140	0	"t2404"	"20210825"
110	0	110	0	"t2405"	"20210825"
70	0	70	0	"t2406"	"20210825"
105	0	105	0	"t2407"	"20210825"
118	0	118	0	"t2408"	"20210825"
59	1	58	0	"t2409"	"20210825"
107	0	107	0	"t2410"	"20210825"
83	1	82	0	"t2411"	"20210825"
72	0	72	0	"t2412"	"20210825"
136	2	134	0	"t2413"	"20210825"
64	1	63	0	"t2414"	"20210825"
115	1	114	0	"t2415"	"20210825"
119	0	119	0	"t2416"	"20210825"
127	1	126	0	"t2417"	"20210825"
141	0	141	0	"t2461"	"20210825"
154	0	154	0	"t2462"	"20210825"
93	1	92	0	"t2463"	"20210825"
271	1	270	0	"t2464"	"20210825"
138	1	137	0	"t2465"	"20210825"
241	1	240	0	"t2466"	"20210825"
99	1	98	0	"t2467"	"20210825"
70	0	70	0	"t2468"	"20210825"
417	1	416	0	"t2469"	"20210825"
62	0	62	0	"t2470"	"20210825"
40	0	40	0	"t2471"	"20210825"
176	0	176	0	"t2472"	"20210825"
120	0	120	0	"t2473"	"20210825"
40	0	40	0	"t2474"	"20210825"
209	4	205	0	"t2475"	"20210825"
37	1	35	1	"t2476"	"20210825"
150	0	150	0	"t2477"	"20210825"
124	1	123	0	"t2478"	"20210825"
47	0	47	0	"t2479"	"20210825"
65	1	62	2	"t2601"	"20210825"
69	0	68	1	"t2602"	"20210825"
42	0	42	0	"t2603"	"20210825"
242	1	238	3	"t2604"	"20210825"
76	0	76	0	"t2605"	"20210825"
49	0	49	0	"t2606"	"20210825"
95	1	93	1	"t2607"	"20210825"
47	0	47	0	"t2608"	"20210825"
58	1	57	0	"t2609"	"20210825"
64	0	63	1	"t2610"	"20210825"
79	2	77	0	"t2611"	"20210825"
86	0	86	0	"t2612"	"20210825"
39	0	39	0	"t2613"	"20210825"
253	2	250	1	"t2661"	"20210825"
32	0	32	0	"t2801"	"20210825"
26	1	25	0	"t2802"	"20210825"
60	0	60	0	"t2803"	"20210825"
28	0	28	0	"t2804"	"20210825"
185	0	185	0	"t2805"	"20210825"
40	2	38	0	"t2806"	"20210825"
75	0	74	1	"t2807"	"20210825"
60	0	60	0	"t2808"	"20210825"
114	0	114	0	"t2809"	"20210825"
45	1	44	0	"t2810"	"20210825"
21	0	21	0	"t2811"	"20210825"
41	0	41	0	"t2812"	"20210825"
39	0	39	0	"t2813"	"20210825"
106	2	104	0	"t2814"	"20210825"
107	1	106	0	"t2815"	"20210825"
50	0	49	1	"t2816"	"20210825"
56	0	56	0	"t2817"	"20210825"
27	0	27	0	"t2818"	"20210825"
24	0	24	0	"t2819"	"20210825"
57	1	56	0	"t2861"	"20210825"
179	4	175	0	"t2862"	"20210825"
45	0	45	0	"t3001"	"20210825"
54	0	54	0	"t3002"	"20210825"
105	0	105	0	"t3003"	"20210825"
44	0	44	0	"t3004"	"20210825"
34	0	34	0	"t3005"	"20210825"
66	0	66	0	"t3006"	"20210825"
51	0	51	0	"t3007"	"20210825"
37	0	37	0	"t3008"	"20210825"
53	0	53	0	"t3009"	"20210825"
98	1	97	0	"t3010"	"20210825"
55	0	54	1	"t3011"	"20210825"
52	0	52	0	"t3012"	"20210825"
32	1	31	0	"t3013"	"20210825"
30	0	30	0	"t3014"	"20210825"
47	0	47	0	"t3015"	"20210825"
21	0	21	0	"t3016"	"20210825"
112	3	109	0	"t3017"	"20210825"
18	0	18	0	"t3018"	"20210825"
80	1	79	0	"t3019"	"20210825"
26	0	26	0	"t3020"	"20210825"
346	0	346	0	"t3021"	"20210825"
33	0	32	1	"t3022"	"20210825"
35	0	35	0	"t3023"	"20210825"
72	0	72	0	"t3024"	"20210825"
26	0	26	0	"t3025"	"20210825"
31	0	31	0	"t3026"	"20210825"
56	0	56	0	"t3027"	"20210825"
35	0	35	0	"t3028"	"20210825"
47	0	47	0	"t3029"	"20210825"
51	0	51	0	"t3030"	"20210825"
35	0	35	0	"t3031"	"20210825"
73	0	73	0	"t3061"	"20210825"
63	0	63	0	"t3062"	"20210825"
33	0	33	0	"t3063"	"20210825"
533	8	524	1	"t3064"	"20210825"
70	0	70	0	"t3201"	"20210825"
35	0	35	0	"t3202"	"20210825"
68	2	66	0	"t3203"	"20210825"
79	1	78	0	"t3204"	"20210825"
59	0	59	0	"t3205"	"20210825"
153	0	153	0	"t3206"	"20210825"
59	0	59	0	"t3207"	"20210825"
94	1	93	0	"t3208"	"20210825"
44	0	44	0	"t3209"	"20210825"
52	0	52	0	"t3210"	"20210825"
59	1	58	0	"t3211"	"20210825"
48	1	47	0	"t3212"	"20210825"
60	0	60	0	"t3213"	"20210825"
81	0	80	1	"t3214"	"20210825"
61	0	61	0	"t3215"	"20210825"
52	0	52	0	"t3216"	"20210825"
38	0	38	0	"t3217"	"20210825"
33	2	31	0	"t3218"	"20210825"
110	2	108	0	"t3261"	"20210825"
434	10	424	0	"t3262"	"20210825"
45	0	45	0	"t3263"	"20210825"
3786	10	3771	5	NA	"20210825"
