"tests"	"positive"	"negative"	"other"	"teryt"	"date"
56	0	56	0	"t0603"	"20210829"
36	0	36	0	"t0604"	"20210829"
50	0	50	0	"t0605"	"20210829"
65	1	64	0	"t0606"	"20210829"
50	0	50	0	"t0607"	"20210829"
38	0	38	0	"t0608"	"20210829"
96	0	96	0	"t0609"	"20210829"
22	0	22	0	"t0610"	"20210829"
38	0	38	0	"t0611"	"20210829"
26	0	26	0	"t0612"	"20210829"
21	0	21	0	"t0613"	"20210829"
57	0	57	0	"t0614"	"20210829"
28	0	28	0	"t0615"	"20210829"
28	0	28	0	"t0616"	"20210829"
31	1	30	0	"t0617"	"20210829"
57	1	55	1	"t0618"	"20210829"
37	0	37	0	"t0619"	"20210829"
130	4	126	0	"t0620"	"20210829"
72	0	72	0	"t0661"	"20210829"
43	1	42	0	"t0662"	"20210829"
401	4	397	0	"t0663"	"20210829"
62	0	62	0	"t0664"	"20210829"
19	0	19	0	"t0801"	"20210829"
29	3	26	0	"t0802"	"20210829"
45	0	45	0	"t0803"	"20210829"
53	0	53	0	"t0804"	"20210829"
20	0	20	0	"t0805"	"20210829"
31	1	30	0	"t0806"	"20210829"
17	0	17	0	"t0807"	"20210829"
40	0	40	0	"t0808"	"20210829"
20	0	20	0	"t0809"	"20210829"
56	0	56	0	"t0810"	"20210829"
60	0	60	0	"t0811"	"20210829"
32	0	32	0	"t0812"	"20210829"
63	0	63	0	"t0861"	"20210829"
64	2	62	0	"t0862"	"20210829"
72	0	72	0	"t1001"	"20210829"
40	0	40	0	"t1002"	"20210829"
37	0	37	0	"t1003"	"20210829"
31	0	31	0	"t1004"	"20210829"
50	0	50	0	"t1005"	"20210829"
84	1	83	0	"t1006"	"20210829"
36	0	36	0	"t1007"	"20210829"
111	0	111	0	"t1008"	"20210829"
51	0	51	0	"t1009"	"20210829"
55	0	55	0	"t1010"	"20210829"
24	2	22	0	"t1011"	"20210829"
85	1	84	0	"t1012"	"20210829"
49	0	49	0	"t1013"	"20210829"
96	2	93	1	"t1014"	"20210829"
31	0	31	0	"t1015"	"20210829"
76	1	75	0	"t1016"	"20210829"
39	1	37	1	"t1017"	"20210829"
25	0	25	0	"t1018"	"20210829"
77	0	77	0	"t1019"	"20210829"
159	1	158	0	"t1020"	"20210829"
22	0	22	0	"t1021"	"20210829"
770	5	764	1	"t1061"	"20210829"
51	0	51	0	"t1062"	"20210829"
38	0	38	0	"t1063"	"20210829"
105	2	102	1	"t1201"	"20210829"
129	1	128	0	"t1202"	"20210829"
78	0	78	0	"t1203"	"20210829"
63	1	62	0	"t1204"	"20210829"
126	0	126	0	"t1205"	"20210829"
246	4	241	1	"t1206"	"20210829"
150	1	149	0	"t1207"	"20210829"
29	1	28	0	"t1208"	"20210829"
114	0	114	0	"t1209"	"20210829"
185	1	184	0	"t1210"	"20210829"
277	3	274	0	"t1211"	"20210829"
86	1	85	0	"t1212"	"20210829"
67	0	67	0	"t1213"	"20210829"
29	1	28	0	"t1214"	"20210829"
95	0	95	0	"t1215"	"20210829"
237	2	235	0	"t1216"	"20210829"
94	1	93	0	"t1217"	"20210829"
128	1	125	2	"t1218"	"20210829"
103	2	100	1	"t1219"	"20210829"
708	10	698	0	"t1261"	"20210829"
58	0	58	0	"t1262"	"20210829"
110	0	110	0	"t1263"	"20210829"
17	3	14	0	"t1401"	"20210829"
18	0	18	0	"t1402"	"20210829"
38	0	38	0	"t1403"	"20210829"
11	0	11	0	"t1404"	"20210829"
70	0	69	1	"t1405"	"20210829"
55	0	55	0	"t1406"	"20210829"
37	0	37	0	"t1407"	"20210829"
69	1	66	2	"t1408"	"20210829"
36	0	36	0	"t1409"	"20210829"
13	0	13	0	"t1410"	"20210829"
21	0	21	0	"t1411"	"20210829"
92	0	92	0	"t1412"	"20210829"
23	0	23	0	"t1413"	"20210829"
38	0	38	0	"t1414"	"20210829"
27	0	27	0	"t1415"	"20210829"
22	0	22	0	"t1416"	"20210829"
69	0	69	0	"t1417"	"20210829"
147	4	141	2	"t1418"	"20210829"
55	0	55	0	"t1419"	"20210829"
26	0	26	0	"t1420"	"20210829"
126	2	123	1	"t1421"	"20210829"
20	0	20	0	"t1422"	"20210829"
17	0	17	0	"t1423"	"20210829"
30	0	30	0	"t1424"	"20210829"
141	1	140	0	"t1425"	"20210829"
63	2	61	0	"t1426"	"20210829"
18	1	17	0	"t1427"	"20210829"
40	0	40	0	"t1428"	"20210829"
33	0	33	0	"t1429"	"20210829"
21	0	21	0	"t1430"	"20210829"
68	1	67	0	"t1432"	"20210829"
18	0	18	0	"t1433"	"20210829"
107	0	105	2	"t1434"	"20210829"
33	0	33	0	"t1435"	"20210829"
29	0	29	0	"t1436"	"20210829"
25	1	24	0	"t1437"	"20210829"
60	2	58	0	"t1438"	"20210829"
15	0	15	0	"t1461"	"20210829"
49	0	49	0	"t1462"	"20210829"
217	0	217	0	"t1463"	"20210829"
67	2	65	0	"t1464"	"20210829"
1551	18	1532	1	"t1465"	"20210829"
34	0	34	0	"t1601"	"20210829"
46	0	46	0	"t1602"	"20210829"
47	0	47	0	"t1603"	"20210829"
31	0	30	1	"t1604"	"20210829"
86	0	86	0	"t1605"	"20210829"
14	0	14	0	"t1606"	"20210829"
88	1	87	0	"t1607"	"20210829"
38	0	38	0	"t1608"	"20210829"
142	2	140	0	"t1609"	"20210829"
35	0	35	0	"t1610"	"20210829"
79	1	78	0	"t1611"	"20210829"
123	1	122	0	"t1661"	"20210829"
26	0	26	0	"t1801"	"20210829"
75	0	75	0	"t1802"	"20210829"
118	1	117	0	"t1803"	"20210829"
127	1	126	0	"t1804"	"20210829"
117	0	117	0	"t1805"	"20210829"
121	0	121	0	"t1806"	"20210829"
117	1	116	0	"t1807"	"20210829"
97	2	95	0	"t1808"	"20210829"
64	1	63	0	"t1809"	"20210829"
66	0	66	0	"t1810"	"20210829"
94	2	92	0	"t1811"	"20210829"
86	1	85	0	"t1812"	"20210829"
68	0	68	0	"t1813"	"20210829"
69	0	69	0	"t1814"	"20210829"
87	0	87	0	"t1815"	"20210829"
218	2	216	0	"t1816"	"20210829"
99	0	99	0	"t1817"	"20210829"
119	6	113	0	"t1818"	"20210829"
59	0	59	0	"t1819"	"20210829"
66	1	65	0	"t1820"	"20210829"
24	0	24	0	"t1821"	"20210829"
48	0	48	0	"t1861"	"20210829"
54	2	52	0	"t1862"	"20210829"
273	1	272	0	"t1863"	"20210829"
55	0	55	0	"t1864"	"20210829"
36	0	36	0	"t2001"	"20210829"
137	1	136	0	"t2002"	"20210829"
23	0	23	0	"t2003"	"20210829"
29	0	29	0	"t2004"	"20210829"
30	3	27	0	"t2005"	"20210829"
11	0	11	0	"t2006"	"20210829"
30	0	30	0	"t2007"	"20210829"
16	0	16	0	"t2008"	"20210829"
10	1	9	0	"t2009"	"20210829"
12	1	11	0	"t2010"	"20210829"
54	0	54	0	"t2011"	"20210829"
17	0	17	0	"t2012"	"20210829"
21	0	21	0	"t2013"	"20210829"
33	0	33	0	"t2014"	"20210829"
230	6	224	0	"t2061"	"20210829"
37	0	37	0	"t2062"	"20210829"
49	1	48	0	"t2063"	"20210829"
60	0	60	0	"t2201"	"20210829"
34	0	34	0	"t2202"	"20210829"
15	0	15	0	"t2203"	"20210829"
101	3	98	0	"t2204"	"20210829"
93	0	93	0	"t2205"	"20210829"
90	1	89	0	"t2206"	"20210829"
32	0	32	0	"t2207"	"20210829"
45	0	45	0	"t2208"	"20210829"
15	0	15	0	"t2209"	"20210829"
35	0	35	0	"t2210"	"20210829"
41	0	41	0	"t2211"	"20210829"
98	0	98	0	"t2212"	"20210829"
62	0	62	0	"t2213"	"20210829"
56	0	56	0	"t2214"	"20210829"
177	1	175	1	"t2215"	"20210829"
24	0	24	0	"t2216"	"20210829"
462	8	453	1	"t2261"	"20210829"
216	1	215	0	"t2262"	"20210829"
95	0	95	0	"t2263"	"20210829"
72	0	72	0	"t2264"	"20210829"
108	0	108	0	"t2401"	"20210829"
91	2	89	0	"t2402"	"20210829"
96	0	96	0	"t2403"	"20210829"
113	0	113	0	"t2404"	"20210829"
86	0	86	0	"t2405"	"20210829"
70	0	70	0	"t2406"	"20210829"
29	0	29	0	"t2407"	"20210829"
75	1	74	0	"t2408"	"20210829"
48	0	48	0	"t2409"	"20210829"
99	0	99	0	"t2410"	"20210829"
109	0	109	0	"t2411"	"20210829"
48	0	47	1	"t2412"	"20210829"
114	1	113	0	"t2413"	"20210829"
40	0	40	0	"t2414"	"20210829"
117	1	115	1	"t2415"	"20210829"
72	0	72	0	"t2416"	"20210829"
143	0	143	0	"t2417"	"20210829"
147	1	146	0	"t2461"	"20210829"
110	2	108	0	"t2462"	"20210829"
62	0	62	0	"t2463"	"20210829"
134	0	134	0	"t2464"	"20210829"
112	1	110	1	"t2465"	"20210829"
172	0	172	0	"t2466"	"20210829"
60	0	60	0	"t2467"	"20210829"
48	0	48	0	"t2468"	"20210829"
279	5	272	2	"t2469"	"20210829"
34	0	34	0	"t2470"	"20210829"
49	0	49	0	"t2471"	"20210829"
84	1	83	0	"t2472"	"20210829"
70	0	69	1	"t2473"	"20210829"
50	2	48	0	"t2474"	"20210829"
115	1	114	0	"t2475"	"20210829"
55	0	55	0	"t2476"	"20210829"
135	0	135	0	"t2477"	"20210829"
93	0	93	0	"t2478"	"20210829"
36	0	36	0	"t2479"	"20210829"
56	0	56	0	"t2601"	"20210829"
72	0	72	0	"t2602"	"20210829"
24	0	24	0	"t2603"	"20210829"
191	2	188	1	"t2604"	"20210829"
68	0	67	1	"t2605"	"20210829"
34	0	34	0	"t2606"	"20210829"
55	1	54	0	"t2607"	"20210829"
35	0	35	0	"t2608"	"20210829"
73	10	62	1	"t2609"	"20210829"
59	2	57	0	"t2610"	"20210829"
73	1	72	0	"t2611"	"20210829"
72	2	69	1	"t2612"	"20210829"
35	0	35	0	"t2613"	"20210829"
209	1	208	0	"t2661"	"20210829"
9	0	9	0	"t2801"	"20210829"
18	0	18	0	"t2802"	"20210829"
39	0	39	0	"t2803"	"20210829"
25	0	25	0	"t2804"	"20210829"
64	0	64	0	"t2805"	"20210829"
21	0	21	0	"t2806"	"20210829"
33	0	33	0	"t2807"	"20210829"
21	1	20	0	"t2808"	"20210829"
24	0	24	0	"t2809"	"20210829"
25	0	25	0	"t2810"	"20210829"
11	0	11	0	"t2811"	"20210829"
25	0	25	0	"t2812"	"20210829"
15	0	15	0	"t2813"	"20210829"
79	1	78	0	"t2814"	"20210829"
105	1	104	0	"t2815"	"20210829"
36	0	36	0	"t2816"	"20210829"
28	0	28	0	"t2817"	"20210829"
20	0	20	0	"t2818"	"20210829"
7	0	7	0	"t2819"	"20210829"
67	0	67	0	"t2861"	"20210829"
65	1	64	0	"t2862"	"20210829"
34	0	34	0	"t3001"	"20210829"
29	0	29	0	"t3002"	"20210829"
72	1	71	0	"t3003"	"20210829"
41	1	40	0	"t3004"	"20210829"
22	0	22	0	"t3005"	"20210829"
26	1	25	0	"t3006"	"20210829"
48	0	48	0	"t3007"	"20210829"
32	0	32	0	"t3008"	"20210829"
36	0	36	0	"t3009"	"20210829"
43	0	43	0	"t3010"	"20210829"
54	0	54	0	"t3011"	"20210829"
40	0	40	0	"t3012"	"20210829"
21	2	19	0	"t3013"	"20210829"
25	0	25	0	"t3014"	"20210829"
25	0	25	0	"t3015"	"20210829"
23	0	23	0	"t3016"	"20210829"
96	1	95	0	"t3017"	"20210829"
23	0	23	0	"t3018"	"20210829"
64	0	64	0	"t3019"	"20210829"
47	0	47	0	"t3020"	"20210829"
218	2	215	1	"t3021"	"20210829"
21	0	20	1	"t3022"	"20210829"
15	0	15	0	"t3023"	"20210829"
40	0	40	0	"t3024"	"20210829"
21	0	21	0	"t3025"	"20210829"
16	0	16	0	"t3026"	"20210829"
33	0	33	0	"t3027"	"20210829"
21	0	21	0	"t3028"	"20210829"
51	2	49	0	"t3029"	"20210829"
24	0	24	0	"t3030"	"20210829"
37	0	37	0	"t3031"	"20210829"
45	0	45	0	"t3061"	"20210829"
45	0	45	0	"t3062"	"20210829"
24	0	24	0	"t3063"	"20210829"
341	4	335	2	"t3064"	"20210829"
28	0	28	0	"t3201"	"20210829"
20	0	20	0	"t3202"	"20210829"
43	0	43	0	"t3203"	"20210829"
82	0	82	0	"t3204"	"20210829"
47	0	47	0	"t3205"	"20210829"
107	1	106	0	"t3206"	"20210829"
32	1	30	1	"t3207"	"20210829"
75	1	74	0	"t3208"	"20210829"
31	0	31	0	"t3209"	"20210829"
54	0	54	0	"t3210"	"20210829"
66	0	66	0	"t3211"	"20210829"
35	0	35	0	"t3212"	"20210829"
39	0	39	0	"t3213"	"20210829"
45	0	44	1	"t3214"	"20210829"
33	0	33	0	"t3215"	"20210829"
15	0	15	0	"t3216"	"20210829"
45	0	45	0	"t3217"	"20210829"
17	0	17	0	"t3218"	"20210829"
72	1	71	0	"t3261"	"20210829"
373	4	369	0	"t3262"	"20210829"
39	0	39	0	"t3263"	"20210829"
4201	11	4185	5	NA	"20210829"
