"tests"	"positive"	"negative"	"other"	"teryt"	"date"
79	0	79	0	"t1406"	"20210814"
39	0	39	0	"t1407"	"20210814"
114	1	113	0	"t1408"	"20210814"
18	0	18	0	"t1409"	"20210814"
22	1	21	0	"t1410"	"20210814"
18	1	17	0	"t1411"	"20210814"
90	1	88	1	"t1412"	"20210814"
51	0	51	0	"t1413"	"20210814"
68	0	68	0	"t1414"	"20210814"
51	0	51	0	"t1415"	"20210814"
62	0	62	0	"t1416"	"20210814"
130	0	130	0	"t1417"	"20210814"
219	1	218	0	"t1418"	"20210814"
75	1	74	0	"t1419"	"20210814"
42	1	41	0	"t1420"	"20210814"
171	1	170	0	"t1421"	"20210814"
37	0	37	0	"t1422"	"20210814"
31	0	31	0	"t1423"	"20210814"
20	0	20	0	"t1424"	"20210814"
123	1	122	0	"t1425"	"20210814"
80	0	79	1	"t1426"	"20210814"
39	0	39	0	"t1427"	"20210814"
82	0	80	2	"t1428"	"20210814"
27	0	27	0	"t1429"	"20210814"
25	0	25	0	"t1430"	"20210814"
132	0	131	1	"t1432"	"20210814"
28	0	28	0	"t1433"	"20210814"
204	0	204	0	"t1434"	"20210814"
49	0	49	0	"t1435"	"20210814"
41	0	41	0	"t1436"	"20210814"
43	0	43	0	"t1437"	"20210814"
93	1	91	1	"t1438"	"20210814"
38	0	38	0	"t1461"	"20210814"
118	1	115	2	"t1462"	"20210814"
237	0	236	1	"t1463"	"20210814"
119	2	117	0	"t1464"	"20210814"
2096	12	2083	1	"t1465"	"20210814"
61	0	61	0	"t1601"	"20210814"
61	0	61	0	"t1602"	"20210814"
76	0	76	0	"t1603"	"20210814"
29	0	29	0	"t1604"	"20210814"
71	0	71	0	"t1605"	"20210814"
17	0	17	0	"t1606"	"20210814"
165	1	164	0	"t1607"	"20210814"
38	0	38	0	"t1608"	"20210814"
259	0	258	1	"t1609"	"20210814"
58	0	58	0	"t1610"	"20210814"
160	0	160	0	"t1611"	"20210814"
170	3	167	0	"t1661"	"20210814"
31	1	30	0	"t1801"	"20210814"
99	0	99	0	"t1802"	"20210814"
126	0	126	0	"t1803"	"20210814"
184	0	184	0	"t1804"	"20210814"
105	0	105	0	"t1805"	"20210814"
85	0	85	0	"t1806"	"20210814"
150	1	149	0	"t1807"	"20210814"
67	0	67	0	"t1808"	"20210814"
62	0	62	0	"t1809"	"20210814"
110	3	107	0	"t1810"	"20210814"
113	2	111	0	"t1811"	"20210814"
91	1	90	0	"t1812"	"20210814"
89	1	88	0	"t1813"	"20210814"
85	1	84	0	"t1814"	"20210814"
119	0	119	0	"t1815"	"20210814"
238	0	238	0	"t1816"	"20210814"
127	1	126	0	"t1817"	"20210814"
160	5	155	0	"t1818"	"20210814"
77	0	77	0	"t1819"	"20210814"
76	1	75	0	"t1820"	"20210814"
40	0	40	0	"t1821"	"20210814"
78	0	78	0	"t1861"	"20210814"
102	1	101	0	"t1862"	"20210814"
368	2	365	1	"t1863"	"20210814"
69	1	68	0	"t1864"	"20210814"
69	6	63	0	"t2001"	"20210814"
175	10	165	0	"t2002"	"20210814"
50	0	50	0	"t2003"	"20210814"
67	0	67	0	"t2004"	"20210814"
53	2	50	1	"t2005"	"20210814"
41	0	41	0	"t2006"	"20210814"
32	0	32	0	"t2007"	"20210814"
41	0	41	0	"t2008"	"20210814"
16	1	15	0	"t2009"	"20210814"
24	3	21	0	"t2010"	"20210814"
58	6	51	1	"t2011"	"20210814"
30	0	30	0	"t2012"	"20210814"
41	0	41	0	"t2013"	"20210814"
42	0	42	0	"t2014"	"20210814"
336	1	335	0	"t2061"	"20210814"
82	0	82	0	"t2062"	"20210814"
55	0	55	0	"t2063"	"20210814"
111	0	111	0	"t2201"	"20210814"
99	0	99	0	"t2202"	"20210814"
44	0	44	0	"t2203"	"20210814"
110	2	106	2	"t2204"	"20210814"
153	2	151	0	"t2205"	"20210814"
105	1	104	0	"t2206"	"20210814"
65	0	65	0	"t2207"	"20210814"
109	2	107	0	"t2208"	"20210814"
79	3	76	0	"t2209"	"20210814"
42	0	42	0	"t2210"	"20210814"
58	0	58	0	"t2211"	"20210814"
109	0	109	0	"t2212"	"20210814"
120	0	120	0	"t2213"	"20210814"
76	0	76	0	"t2214"	"20210814"
225	1	224	0	"t2215"	"20210814"
26	2	24	0	"t2216"	"20210814"
575	2	571	2	"t2261"	"20210814"
241	2	238	1	"t2262"	"20210814"
133	0	133	0	"t2263"	"20210814"
63	0	63	0	"t2264"	"20210814"
179	1	178	0	"t2401"	"20210814"
127	0	127	0	"t2402"	"20210814"
157	0	156	1	"t2403"	"20210814"
129	0	129	0	"t2404"	"20210814"
218	3	215	0	"t2405"	"20210814"
107	0	107	0	"t2406"	"20210814"
83	0	82	1	"t2407"	"20210814"
103	0	103	0	"t2408"	"20210814"
48	1	47	0	"t2409"	"20210814"
113	1	111	1	"t2410"	"20210814"
129	0	129	0	"t2411"	"20210814"
68	1	67	0	"t2412"	"20210814"
193	1	192	0	"t2413"	"20210814"
61	0	61	0	"t2414"	"20210814"
162	0	162	0	"t2415"	"20210814"
115	0	115	0	"t2416"	"20210814"
167	4	161	2	"t2417"	"20210814"
197	3	193	1	"t2461"	"20210814"
185	0	184	1	"t2462"	"20210814"
126	0	126	0	"t2463"	"20210814"
268	3	265	0	"t2464"	"20210814"
144	0	144	0	"t2465"	"20210814"
320	3	317	0	"t2466"	"20210814"
111	0	111	0	"t2467"	"20210814"
65	0	65	0	"t2468"	"20210814"
369	3	365	1	"t2469"	"20210814"
80	0	80	0	"t2470"	"20210814"
80	0	80	0	"t2471"	"20210814"
162	0	162	0	"t2472"	"20210814"
143	2	141	0	"t2473"	"20210814"
97	0	97	0	"t2474"	"20210814"
198	0	197	1	"t2475"	"20210814"
53	0	53	0	"t2476"	"20210814"
197	0	197	0	"t2477"	"20210814"
175	1	174	0	"t2478"	"20210814"
78	4	74	0	"t2479"	"20210814"
75	0	75	0	"t2601"	"20210814"
79	0	79	0	"t2602"	"20210814"
30	0	30	0	"t2603"	"20210814"
204	2	202	0	"t2604"	"20210814"
76	0	76	0	"t2605"	"20210814"
67	0	67	0	"t2606"	"20210814"
95	0	95	0	"t2607"	"20210814"
30	0	30	0	"t2608"	"20210814"
84	1	83	0	"t2609"	"20210814"
68	0	68	0	"t2610"	"20210814"
105	0	104	1	"t2611"	"20210814"
88	1	87	0	"t2612"	"20210814"
34	2	32	0	"t2613"	"20210814"
252	0	252	0	"t2661"	"20210814"
34	1	33	0	"t2801"	"20210814"
25	0	25	0	"t2802"	"20210814"
56	0	56	0	"t2803"	"20210814"
47	0	47	0	"t2804"	"20210814"
185	0	185	0	"t2805"	"20210814"
43	0	43	0	"t2806"	"20210814"
119	0	118	1	"t2807"	"20210814"
32	1	31	0	"t2808"	"20210814"
41	0	41	0	"t2809"	"20210814"
57	0	57	0	"t2810"	"20210814"
41	0	41	0	"t2811"	"20210814"
60	0	60	0	"t2812"	"20210814"
44	0	44	0	"t2813"	"20210814"
157	0	157	0	"t2814"	"20210814"
197	0	197	0	"t2815"	"20210814"
101	0	101	0	"t2816"	"20210814"
59	0	59	0	"t2817"	"20210814"
21	0	21	0	"t2818"	"20210814"
18	0	18	0	"t2819"	"20210814"
118	1	117	0	"t2861"	"20210814"
181	0	181	0	"t2862"	"20210814"
64	0	64	0	"t3001"	"20210814"
64	0	64	0	"t3002"	"20210814"
181	0	181	0	"t3003"	"20210814"
40	3	37	0	"t3004"	"20210814"
21	0	21	0	"t3005"	"20210814"
73	0	73	0	"t3006"	"20210814"
38	0	38	0	"t3007"	"20210814"
53	1	52	0	"t3008"	"20210814"
39	0	39	0	"t3009"	"20210814"
107	1	106	0	"t3010"	"20210814"
58	0	58	0	"t3011"	"20210814"
76	0	76	0	"t3012"	"20210814"
45	1	44	0	"t3013"	"20210814"
38	0	38	0	"t3014"	"20210814"
45	0	45	0	"t3015"	"20210814"
36	0	36	0	"t3016"	"20210814"
143	0	143	0	"t3017"	"20210814"
24	0	24	0	"t3018"	"20210814"
106	1	104	1	"t3019"	"20210814"
52	0	52	0	"t3020"	"20210814"
342	4	337	1	"t3021"	"20210814"
30	1	29	0	"t3022"	"20210814"
21	0	21	0	"t3023"	"20210814"
43	0	43	0	"t3024"	"20210814"
37	0	37	0	"t3025"	"20210814"
42	0	42	0	"t3026"	"20210814"
43	1	42	0	"t3027"	"20210814"
49	1	48	0	"t3028"	"20210814"
40	1	39	0	"t3029"	"20210814"
42	0	42	0	"t3030"	"20210814"
73	0	73	0	"t3031"	"20210814"
77	1	76	0	"t3061"	"20210814"
52	0	52	0	"t3062"	"20210814"
51	0	51	0	"t3063"	"20210814"
545	4	541	0	"t3064"	"20210814"
46	0	46	0	"t3201"	"20210814"
26	0	26	0	"t3202"	"20210814"
50	1	49	0	"t3203"	"20210814"
134	0	133	1	"t3204"	"20210814"
99	0	99	0	"t3205"	"20210814"
94	0	94	0	"t3206"	"20210814"
84	2	82	0	"t3207"	"20210814"
113	2	111	0	"t3208"	"20210814"
45	0	45	0	"t3209"	"20210814"
55	0	55	0	"t3210"	"20210814"
71	0	71	0	"t3211"	"20210814"
44	0	44	0	"t3212"	"20210814"
36	0	36	0	"t3213"	"20210814"
85	1	84	0	"t3214"	"20210814"
74	0	74	0	"t3215"	"20210814"
43	0	43	0	"t3216"	"20210814"
53	0	53	0	"t3217"	"20210814"
26	0	26	0	"t3218"	"20210814"
113	1	112	0	"t3261"	"20210814"
529	5	522	2	"t3262"	"20210814"
53	0	53	0	"t3263"	"20210814"
5684	12	5670	2	NA	"20210814"
