"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1248	6	1242	0	"t1465"	"20210823"
24	0	24	0	"t1601"	"20210823"
28	3	25	0	"t1602"	"20210823"
40	0	40	0	"t1603"	"20210823"
26	0	26	0	"t1604"	"20210823"
38	0	38	0	"t1605"	"20210823"
8	0	8	0	"t1606"	"20210823"
38	1	37	0	"t1607"	"20210823"
30	0	30	0	"t1608"	"20210823"
69	0	69	0	"t1609"	"20210823"
25	0	25	0	"t1610"	"20210823"
49	0	49	0	"t1611"	"20210823"
75	0	75	0	"t1661"	"20210823"
11	0	11	0	"t1801"	"20210823"
27	1	26	0	"t1802"	"20210823"
101	0	101	0	"t1803"	"20210823"
84	3	81	0	"t1804"	"20210823"
88	0	88	0	"t1805"	"20210823"
69	2	67	0	"t1806"	"20210823"
51	0	51	0	"t1807"	"20210823"
81	1	80	0	"t1808"	"20210823"
36	0	35	1	"t1809"	"20210823"
82	0	82	0	"t1810"	"20210823"
75	0	75	0	"t1811"	"20210823"
57	2	55	0	"t1812"	"20210823"
53	3	50	0	"t1813"	"20210823"
65	0	65	0	"t1814"	"20210823"
73	0	73	0	"t1815"	"20210823"
165	2	163	0	"t1816"	"20210823"
77	0	77	0	"t1817"	"20210823"
40	0	40	0	"t1818"	"20210823"
38	0	38	0	"t1819"	"20210823"
28	0	28	0	"t1820"	"20210823"
15	0	15	0	"t1821"	"20210823"
37	0	37	0	"t1861"	"20210823"
35	0	35	0	"t1862"	"20210823"
212	1	211	0	"t1863"	"20210823"
33	0	33	0	"t1864"	"20210823"
20	1	19	0	"t2001"	"20210823"
76	1	74	1	"t2002"	"20210823"
24	0	24	0	"t2003"	"20210823"
21	0	21	0	"t2004"	"20210823"
15	0	15	0	"t2005"	"20210823"
16	0	16	0	"t2006"	"20210823"
19	0	19	0	"t2007"	"20210823"
17	0	17	0	"t2008"	"20210823"
8	0	8	0	"t2009"	"20210823"
16	0	16	0	"t2010"	"20210823"
22	0	22	0	"t2011"	"20210823"
11	0	11	0	"t2012"	"20210823"
15	0	15	0	"t2013"	"20210823"
26	0	26	0	"t2014"	"20210823"
144	2	141	1	"t2061"	"20210823"
44	0	44	0	"t2062"	"20210823"
15	0	15	0	"t2063"	"20210823"
64	0	64	0	"t2201"	"20210823"
25	0	25	0	"t2202"	"20210823"
22	0	22	0	"t2203"	"20210823"
93	1	92	0	"t2204"	"20210823"
109	1	108	0	"t2205"	"20210823"
53	0	53	0	"t2206"	"20210823"
45	0	45	0	"t2207"	"20210823"
30	0	30	0	"t2208"	"20210823"
33	0	33	0	"t2209"	"20210823"
17	0	17	0	"t2210"	"20210823"
60	0	60	0	"t2211"	"20210823"
83	2	81	0	"t2212"	"20210823"
59	1	58	0	"t2213"	"20210823"
42	1	41	0	"t2214"	"20210823"
155	3	152	0	"t2215"	"20210823"
15	0	15	0	"t2216"	"20210823"
356	4	351	1	"t2261"	"20210823"
185	1	184	0	"t2262"	"20210823"
78	1	77	0	"t2263"	"20210823"
56	1	54	1	"t2264"	"20210823"
81	0	81	0	"t2401"	"20210823"
89	0	89	0	"t2402"	"20210823"
107	0	107	0	"t2403"	"20210823"
80	2	78	0	"t2404"	"20210823"
61	1	60	0	"t2405"	"20210823"
31	0	31	0	"t2406"	"20210823"
32	0	32	0	"t2407"	"20210823"
70	0	70	0	"t2408"	"20210823"
35	0	35	0	"t2409"	"20210823"
48	0	48	0	"t2410"	"20210823"
79	0	79	0	"t2411"	"20210823"
30	0	30	0	"t2412"	"20210823"
83	0	83	0	"t2413"	"20210823"
14	0	14	0	"t2414"	"20210823"
63	0	63	0	"t2415"	"20210823"
75	0	75	0	"t2416"	"20210823"
93	0	93	0	"t2417"	"20210823"
113	1	112	0	"t2461"	"20210823"
77	1	76	0	"t2462"	"20210823"
50	0	50	0	"t2463"	"20210823"
116	4	112	0	"t2464"	"20210823"
41	1	40	0	"t2465"	"20210823"
127	0	127	0	"t2466"	"20210823"
77	0	77	0	"t2467"	"20210823"
31	0	31	0	"t2468"	"20210823"
208	0	208	0	"t2469"	"20210823"
28	0	28	0	"t2470"	"20210823"
28	0	28	0	"t2471"	"20210823"
71	0	71	0	"t2472"	"20210823"
52	0	52	0	"t2473"	"20210823"
31	0	31	0	"t2474"	"20210823"
92	4	88	0	"t2475"	"20210823"
21	0	21	0	"t2476"	"20210823"
95	1	94	0	"t2477"	"20210823"
95	0	94	1	"t2478"	"20210823"
40	3	37	0	"t2479"	"20210823"
66	0	66	0	"t2601"	"20210823"
37	0	37	0	"t2602"	"20210823"
26	0	26	0	"t2603"	"20210823"
138	1	137	0	"t2604"	"20210823"
32	1	31	0	"t2605"	"20210823"
36	0	36	0	"t2606"	"20210823"
57	0	57	0	"t2607"	"20210823"
18	0	18	0	"t2608"	"20210823"
40	2	38	0	"t2609"	"20210823"
29	0	29	0	"t2610"	"20210823"
37	0	37	0	"t2611"	"20210823"
41	0	41	0	"t2612"	"20210823"
33	1	32	0	"t2613"	"20210823"
134	0	134	0	"t2661"	"20210823"
7	0	7	0	"t2801"	"20210823"
14	0	14	0	"t2802"	"20210823"
34	0	34	0	"t2803"	"20210823"
29	0	29	0	"t2804"	"20210823"
74	1	73	0	"t2805"	"20210823"
19	0	19	0	"t2806"	"20210823"
46	0	46	0	"t2807"	"20210823"
12	0	12	0	"t2808"	"20210823"
18	0	18	0	"t2809"	"20210823"
15	0	15	0	"t2810"	"20210823"
13	0	13	0	"t2811"	"20210823"
20	0	20	0	"t2812"	"20210823"
16	0	16	0	"t2813"	"20210823"
53	0	53	0	"t2814"	"20210823"
71	0	71	0	"t2815"	"20210823"
31	0	31	0	"t2816"	"20210823"
38	0	38	0	"t2817"	"20210823"
18	0	18	0	"t2818"	"20210823"
12	0	12	0	"t2819"	"20210823"
71	0	71	0	"t2861"	"20210823"
93	0	93	0	"t2862"	"20210823"
22	0	22	0	"t3001"	"20210823"
37	0	37	0	"t3002"	"20210823"
57	0	57	0	"t3003"	"20210823"
45	0	45	0	"t3004"	"20210823"
10	0	10	0	"t3005"	"20210823"
49	0	49	0	"t3006"	"20210823"
28	0	28	0	"t3007"	"20210823"
17	0	17	0	"t3008"	"20210823"
36	0	36	0	"t3009"	"20210823"
30	0	30	0	"t3010"	"20210823"
21	0	21	0	"t3011"	"20210823"
38	0	38	0	"t3012"	"20210823"
15	0	15	0	"t3013"	"20210823"
32	1	31	0	"t3014"	"20210823"
20	0	20	0	"t3015"	"20210823"
17	0	17	0	"t3016"	"20210823"
71	0	71	0	"t3017"	"20210823"
18	0	18	0	"t3018"	"20210823"
45	1	44	0	"t3019"	"20210823"
27	0	27	0	"t3020"	"20210823"
176	1	175	0	"t3021"	"20210823"
17	0	17	0	"t3022"	"20210823"
11	1	10	0	"t3023"	"20210823"
26	0	26	0	"t3024"	"20210823"
15	0	15	0	"t3025"	"20210823"
12	0	12	0	"t3026"	"20210823"
22	0	22	0	"t3027"	"20210823"
19	0	19	0	"t3028"	"20210823"
20	0	20	0	"t3029"	"20210823"
21	0	19	2	"t3030"	"20210823"
22	0	22	0	"t3031"	"20210823"
22	0	22	0	"t3061"	"20210823"
7	0	7	0	"t3062"	"20210823"
17	0	17	0	"t3063"	"20210823"
278	2	275	1	"t3064"	"20210823"
22	0	22	0	"t3201"	"20210823"
8	0	8	0	"t3202"	"20210823"
31	0	31	0	"t3203"	"20210823"
67	1	66	0	"t3204"	"20210823"
21	0	21	0	"t3205"	"20210823"
37	0	37	0	"t3206"	"20210823"
22	0	22	0	"t3207"	"20210823"
52	0	52	0	"t3208"	"20210823"
49	0	49	0	"t3209"	"20210823"
30	0	30	0	"t3210"	"20210823"
54	0	54	0	"t3211"	"20210823"
12	0	12	0	"t3212"	"20210823"
27	0	27	0	"t3213"	"20210823"
36	0	36	0	"t3214"	"20210823"
28	0	28	0	"t3215"	"20210823"
14	0	14	0	"t3216"	"20210823"
47	0	47	0	"t3217"	"20210823"
10	0	10	0	"t3218"	"20210823"
74	1	73	0	"t3261"	"20210823"
269	6	262	1	"t3262"	"20210823"
26	0	26	0	"t3263"	"20210823"
2507	6	2501	0	NA	"20210823"
