"tests"	"positive"	"negative"	"other"	"teryt"	"date"
54	1	53	0	"t2607"	"20210815"
32	0	32	0	"t2608"	"20210815"
35	1	34	0	"t2609"	"20210815"
69	1	68	0	"t2610"	"20210815"
79	0	79	0	"t2611"	"20210815"
70	2	68	0	"t2612"	"20210815"
33	0	33	0	"t2613"	"20210815"
211	0	211	0	"t2661"	"20210815"
13	0	13	0	"t2801"	"20210815"
26	0	26	0	"t2802"	"20210815"
41	0	41	0	"t2803"	"20210815"
22	0	21	1	"t2804"	"20210815"
90	2	87	1	"t2805"	"20210815"
29	6	23	0	"t2806"	"20210815"
38	0	38	0	"t2807"	"20210815"
24	0	24	0	"t2808"	"20210815"
19	0	19	0	"t2809"	"20210815"
25	0	25	0	"t2810"	"20210815"
32	0	32	0	"t2811"	"20210815"
20	0	20	0	"t2812"	"20210815"
11	0	11	0	"t2813"	"20210815"
99	0	99	0	"t2814"	"20210815"
136	0	136	0	"t2815"	"20210815"
46	0	46	0	"t2816"	"20210815"
21	0	21	0	"t2817"	"20210815"
8	0	8	0	"t2818"	"20210815"
13	0	13	0	"t2819"	"20210815"
78	0	78	0	"t2861"	"20210815"
118	0	118	0	"t2862"	"20210815"
49	1	48	0	"t3001"	"20210815"
41	0	41	0	"t3002"	"20210815"
94	0	94	0	"t3003"	"20210815"
20	0	20	0	"t3004"	"20210815"
24	0	24	0	"t3005"	"20210815"
41	0	41	0	"t3006"	"20210815"
47	0	47	0	"t3007"	"20210815"
51	0	50	1	"t3008"	"20210815"
36	0	36	0	"t3009"	"20210815"
72	0	72	0	"t3010"	"20210815"
40	0	40	0	"t3011"	"20210815"
48	0	48	0	"t3012"	"20210815"
30	0	30	0	"t3013"	"20210815"
11	0	11	0	"t3014"	"20210815"
34	0	34	0	"t3015"	"20210815"
21	0	21	0	"t3016"	"20210815"
126	0	126	0	"t3017"	"20210815"
21	0	21	0	"t3018"	"20210815"
100	0	100	0	"t3019"	"20210815"
51	0	49	2	"t3020"	"20210815"
254	5	249	0	"t3021"	"20210815"
36	0	34	2	"t3022"	"20210815"
18	0	18	0	"t3023"	"20210815"
50	1	49	0	"t3024"	"20210815"
18	0	18	0	"t3025"	"20210815"
11	0	11	0	"t3026"	"20210815"
44	0	43	1	"t3027"	"20210815"
30	0	30	0	"t3028"	"20210815"
37	0	37	0	"t3029"	"20210815"
48	0	48	0	"t3030"	"20210815"
59	0	59	0	"t3031"	"20210815"
52	0	52	0	"t3061"	"20210815"
55	0	55	0	"t3062"	"20210815"
50	0	50	0	"t3063"	"20210815"
411	2	407	2	"t3064"	"20210815"
35	1	34	0	"t3201"	"20210815"
35	0	35	0	"t3202"	"20210815"
46	0	46	0	"t3203"	"20210815"
109	0	109	0	"t3204"	"20210815"
92	0	92	0	"t3205"	"20210815"
56	1	55	0	"t3206"	"20210815"
39	1	38	0	"t3207"	"20210815"
81	0	81	0	"t3208"	"20210815"
49	0	49	0	"t3209"	"20210815"
35	0	35	0	"t3210"	"20210815"
78	0	78	0	"t3211"	"20210815"
22	0	22	0	"t3212"	"20210815"
33	0	33	0	"t3213"	"20210815"
59	0	59	0	"t3214"	"20210815"
36	0	36	0	"t3215"	"20210815"
44	0	44	0	"t3216"	"20210815"
46	0	46	0	"t3217"	"20210815"
36	0	36	0	"t3218"	"20210815"
99	0	99	0	"t3261"	"20210815"
365	1	363	1	"t3262"	"20210815"
40	0	40	0	"t3263"	"20210815"
5104	19	5084	1	NA	"20210815"
