"tests"	"positive"	"negative"	"other"	"teryt"	"date"
98	1	97	0	"t1014"	"20210807"
37	0	37	0	"t1015"	"20210807"
112	1	111	0	"t1016"	"20210807"
105	0	105	0	"t1017"	"20210807"
42	0	41	1	"t1018"	"20210807"
72	0	72	0	"t1019"	"20210807"
214	0	214	0	"t1020"	"20210807"
30	0	30	0	"t1021"	"20210807"
908	1	905	2	"t1061"	"20210807"
85	0	85	0	"t1062"	"20210807"
50	0	50	0	"t1063"	"20210807"
149	1	148	0	"t1201"	"20210807"
130	0	130	0	"t1202"	"20210807"
118	1	117	0	"t1203"	"20210807"
53	0	53	0	"t1204"	"20210807"
102	1	99	2	"t1205"	"20210807"
361	4	356	1	"t1206"	"20210807"
145	0	145	0	"t1207"	"20210807"
17	0	17	0	"t1208"	"20210807"
144	1	143	0	"t1209"	"20210807"
231	0	231	0	"t1210"	"20210807"
280	2	277	1	"t1211"	"20210807"
90	3	87	0	"t1212"	"20210807"
106	0	106	0	"t1213"	"20210807"
39	0	39	0	"t1214"	"20210807"
113	1	111	1	"t1215"	"20210807"
229	1	228	0	"t1216"	"20210807"
70	0	70	0	"t1217"	"20210807"
151	1	150	0	"t1218"	"20210807"
119	1	118	0	"t1219"	"20210807"
823	10	813	0	"t1261"	"20210807"
108	1	107	0	"t1262"	"20210807"
129	1	128	0	"t1263"	"20210807"
25	0	25	0	"t1401"	"20210807"
55	0	55	0	"t1402"	"20210807"
75	0	75	0	"t1403"	"20210807"
26	0	26	0	"t1404"	"20210807"
101	1	100	0	"t1405"	"20210807"
74	0	74	0	"t1406"	"20210807"
66	0	66	0	"t1407"	"20210807"
87	0	87	0	"t1408"	"20210807"
28	0	28	0	"t1409"	"20210807"
19	0	19	0	"t1410"	"20210807"
29	0	29	0	"t1411"	"20210807"
130	0	130	0	"t1412"	"20210807"
65	0	65	0	"t1413"	"20210807"
68	1	67	0	"t1414"	"20210807"
24	0	24	0	"t1415"	"20210807"
47	1	46	0	"t1416"	"20210807"
127	0	127	0	"t1417"	"20210807"
167	1	166	0	"t1418"	"20210807"
80	0	80	0	"t1419"	"20210807"
60	1	59	0	"t1420"	"20210807"
163	1	161	1	"t1421"	"20210807"
44	0	44	0	"t1422"	"20210807"
13	0	13	0	"t1423"	"20210807"
26	0	26	0	"t1424"	"20210807"
118	0	118	0	"t1425"	"20210807"
75	0	75	0	"t1426"	"20210807"
40	0	40	0	"t1427"	"20210807"
84	0	84	0	"t1428"	"20210807"
39	0	39	0	"t1429"	"20210807"
23	0	23	0	"t1430"	"20210807"
112	0	112	0	"t1432"	"20210807"
19	0	19	0	"t1433"	"20210807"
186	0	186	0	"t1434"	"20210807"
36	0	36	0	"t1435"	"20210807"
24	1	23	0	"t1436"	"20210807"
19	0	19	0	"t1437"	"20210807"
104	0	104	0	"t1438"	"20210807"
30	0	30	0	"t1461"	"20210807"
125	0	125	0	"t1462"	"20210807"
285	0	284	1	"t1463"	"20210807"
82	3	79	0	"t1464"	"20210807"
2089	15	2071	3	"t1465"	"20210807"
45	0	45	0	"t1601"	"20210807"
69	1	68	0	"t1602"	"20210807"
63	1	62	0	"t1603"	"20210807"
58	0	58	0	"t1604"	"20210807"
77	0	77	0	"t1605"	"20210807"
37	1	36	0	"t1606"	"20210807"
220	0	220	0	"t1607"	"20210807"
76	0	76	0	"t1608"	"20210807"
235	2	233	0	"t1609"	"20210807"
40	0	40	0	"t1610"	"20210807"
115	0	115	0	"t1611"	"20210807"
210	3	207	0	"t1661"	"20210807"
25	1	24	0	"t1801"	"20210807"
73	0	73	0	"t1802"	"20210807"
119	0	119	0	"t1803"	"20210807"
149	2	147	0	"t1804"	"20210807"
93	0	93	0	"t1805"	"20210807"
78	0	78	0	"t1806"	"20210807"
112	0	112	0	"t1807"	"20210807"
59	1	58	0	"t1808"	"20210807"
46	0	46	0	"t1809"	"20210807"
65	0	65	0	"t1810"	"20210807"
127	0	127	0	"t1811"	"20210807"
84	0	84	0	"t1812"	"20210807"
110	1	109	0	"t1813"	"20210807"
89	0	89	0	"t1814"	"20210807"
111	0	110	1	"t1815"	"20210807"
221	1	220	0	"t1816"	"20210807"
116	0	116	0	"t1817"	"20210807"
158	1	157	0	"t1818"	"20210807"
75	0	75	0	"t1819"	"20210807"
70	1	69	0	"t1820"	"20210807"
21	1	20	0	"t1821"	"20210807"
67	0	67	0	"t1861"	"20210807"
92	0	92	0	"t1862"	"20210807"
321	0	321	0	"t1863"	"20210807"
44	0	44	0	"t1864"	"20210807"
31	0	31	0	"t2001"	"20210807"
206	1	205	0	"t2002"	"20210807"
47	1	46	0	"t2003"	"20210807"
42	0	42	0	"t2004"	"20210807"
52	1	51	0	"t2005"	"20210807"
50	0	50	0	"t2006"	"20210807"
54	0	54	0	"t2007"	"20210807"
29	0	29	0	"t2008"	"20210807"
8	1	7	0	"t2009"	"20210807"
29	0	29	0	"t2010"	"20210807"
49	2	47	0	"t2011"	"20210807"
25	0	25	0	"t2012"	"20210807"
44	0	44	0	"t2013"	"20210807"
38	0	38	0	"t2014"	"20210807"
339	7	332	0	"t2061"	"20210807"
59	0	59	0	"t2062"	"20210807"
72	0	72	0	"t2063"	"20210807"
125	0	125	0	"t2201"	"20210807"
84	0	84	0	"t2202"	"20210807"
73	0	73	0	"t2203"	"20210807"
156	0	156	0	"t2204"	"20210807"
142	5	137	0	"t2205"	"20210807"
118	1	117	0	"t2206"	"20210807"
67	0	67	0	"t2207"	"20210807"
117	0	117	0	"t2208"	"20210807"
86	0	86	0	"t2209"	"20210807"
50	1	49	0	"t2210"	"20210807"
68	0	68	0	"t2211"	"20210807"
101	0	101	0	"t2212"	"20210807"
152	0	152	0	"t2213"	"20210807"
125	0	125	0	"t2214"	"20210807"
305	0	305	0	"t2215"	"20210807"
26	0	26	0	"t2216"	"20210807"
583	2	580	1	"t2261"	"20210807"
243	0	243	0	"t2262"	"20210807"
81	0	81	0	"t2263"	"20210807"
62	0	62	0	"t2264"	"20210807"
149	1	148	0	"t2401"	"20210807"
134	2	132	0	"t2402"	"20210807"
151	1	147	3	"t2403"	"20210807"
104	0	104	0	"t2404"	"20210807"
237	1	235	1	"t2405"	"20210807"
112	0	112	0	"t2406"	"20210807"
72	0	72	0	"t2407"	"20210807"
132	0	131	1	"t2408"	"20210807"
74	0	74	0	"t2409"	"20210807"
109	0	109	0	"t2410"	"20210807"
160	0	160	0	"t2411"	"20210807"
89	1	88	0	"t2412"	"20210807"
180	0	180	0	"t2413"	"20210807"
59	0	59	0	"t2414"	"20210807"
173	1	172	0	"t2415"	"20210807"
125	1	124	0	"t2416"	"20210807"
182	0	182	0	"t2417"	"20210807"
195	2	192	1	"t2461"	"20210807"
168	0	168	0	"t2462"	"20210807"
115	0	115	0	"t2463"	"20210807"
261	0	258	3	"t2464"	"20210807"
153	2	151	0	"t2465"	"20210807"
308	0	308	0	"t2466"	"20210807"
89	0	89	0	"t2467"	"20210807"
76	0	76	0	"t2468"	"20210807"
407	4	403	0	"t2469"	"20210807"
71	0	71	0	"t2470"	"20210807"
79	4	75	0	"t2471"	"20210807"
197	0	197	0	"t2472"	"20210807"
151	1	150	0	"t2473"	"20210807"
82	0	82	0	"t2474"	"20210807"
157	0	157	0	"t2475"	"20210807"
62	0	62	0	"t2476"	"20210807"
144	0	144	0	"t2477"	"20210807"
170	1	169	0	"t2478"	"20210807"
64	2	62	0	"t2479"	"20210807"
66	0	66	0	"t2601"	"20210807"
70	1	69	0	"t2602"	"20210807"
29	0	29	0	"t2603"	"20210807"
260	1	258	1	"t2604"	"20210807"
55	0	55	0	"t2605"	"20210807"
42	0	42	0	"t2606"	"20210807"
113	1	112	0	"t2607"	"20210807"
44	0	44	0	"t2608"	"20210807"
70	0	70	0	"t2609"	"20210807"
62	0	62	0	"t2610"	"20210807"
83	0	83	0	"t2611"	"20210807"
87	2	85	0	"t2612"	"20210807"
40	0	40	0	"t2613"	"20210807"
255	0	255	0	"t2661"	"20210807"
31	0	31	0	"t2801"	"20210807"
39	0	39	0	"t2802"	"20210807"
90	0	90	0	"t2803"	"20210807"
59	0	59	0	"t2804"	"20210807"
123	3	120	0	"t2805"	"20210807"
39	0	39	0	"t2806"	"20210807"
102	0	102	0	"t2807"	"20210807"
28	0	28	0	"t2808"	"20210807"
36	0	36	0	"t2809"	"20210807"
46	0	46	0	"t2810"	"20210807"
61	0	61	0	"t2811"	"20210807"
37	0	37	0	"t2812"	"20210807"
41	0	41	0	"t2813"	"20210807"
177	0	177	0	"t2814"	"20210807"
169	0	169	0	"t2815"	"20210807"
72	0	72	0	"t2816"	"20210807"
47	0	46	1	"t2817"	"20210807"
20	1	19	0	"t2818"	"20210807"
16	0	16	0	"t2819"	"20210807"
123	0	123	0	"t2861"	"20210807"
200	2	197	1	"t2862"	"20210807"
22	0	22	0	"t3001"	"20210807"
61	0	61	0	"t3002"	"20210807"
114	0	114	0	"t3003"	"20210807"
42	0	42	0	"t3004"	"20210807"
29	0	29	0	"t3005"	"20210807"
67	0	67	0	"t3006"	"20210807"
60	0	59	1	"t3007"	"20210807"
53	1	52	0	"t3008"	"20210807"
59	1	58	0	"t3009"	"20210807"
98	0	98	0	"t3010"	"20210807"
71	0	71	0	"t3011"	"20210807"
57	0	57	0	"t3012"	"20210807"
51	4	47	0	"t3013"	"20210807"
36	0	36	0	"t3014"	"20210807"
56	1	55	0	"t3015"	"20210807"
34	0	34	0	"t3016"	"20210807"
130	0	130	0	"t3017"	"20210807"
51	0	51	0	"t3018"	"20210807"
102	1	101	0	"t3019"	"20210807"
56	0	56	0	"t3020"	"20210807"
349	4	345	0	"t3021"	"20210807"
35	0	35	0	"t3022"	"20210807"
26	0	25	1	"t3023"	"20210807"
51	0	51	0	"t3024"	"20210807"
36	0	36	0	"t3025"	"20210807"
30	0	30	0	"t3026"	"20210807"
70	0	70	0	"t3027"	"20210807"
58	0	58	0	"t3028"	"20210807"
37	1	36	0	"t3029"	"20210807"
42	2	40	0	"t3030"	"20210807"
95	1	94	0	"t3031"	"20210807"
88	0	88	0	"t3061"	"20210807"
66	0	66	0	"t3062"	"20210807"
64	3	61	0	"t3063"	"20210807"
480	6	474	0	"t3064"	"20210807"
57	0	57	0	"t3201"	"20210807"
48	0	48	0	"t3202"	"20210807"
56	0	56	0	"t3203"	"20210807"
117	0	117	0	"t3204"	"20210807"
121	0	121	0	"t3205"	"20210807"
101	0	101	0	"t3206"	"20210807"
92	0	92	0	"t3207"	"20210807"
168	0	168	0	"t3208"	"20210807"
50	0	50	0	"t3209"	"20210807"
60	0	60	0	"t3210"	"20210807"
90	0	90	0	"t3211"	"20210807"
48	0	48	0	"t3212"	"20210807"
29	0	29	0	"t3213"	"20210807"
76	0	75	1	"t3214"	"20210807"
71	0	71	0	"t3215"	"20210807"
27	0	27	0	"t3216"	"20210807"
49	0	49	0	"t3217"	"20210807"
31	1	30	0	"t3218"	"20210807"
94	1	93	0	"t3261"	"20210807"
455	2	453	0	"t3262"	"20210807"
104	0	104	0	"t3263"	"20210807"
5570	7	5559	4	NA	"20210807"
