"tests"	"positive"	"negative"	"other"	"teryt"	"date"
70	0	70	0	"t0620"	"20210813"
50	1	49	0	"t0661"	"20210813"
33	0	33	0	"t0662"	"20210813"
446	2	444	0	"t0663"	"20210813"
35	0	34	1	"t0664"	"20210813"
51	0	51	0	"t0801"	"20210813"
62	0	62	0	"t0802"	"20210813"
63	0	63	0	"t0803"	"20210813"
100	0	100	0	"t0804"	"20210813"
40	3	37	0	"t0805"	"20210813"
34	0	34	0	"t0806"	"20210813"
32	0	32	0	"t0807"	"20210813"
46	3	43	0	"t0808"	"20210813"
62	3	59	0	"t0809"	"20210813"
77	1	76	0	"t0810"	"20210813"
78	0	77	1	"t0811"	"20210813"
34	0	34	0	"t0812"	"20210813"
80	0	79	1	"t0861"	"20210813"
124	2	122	0	"t0862"	"20210813"
86	0	86	0	"t1001"	"20210813"
69	0	69	0	"t1002"	"20210813"
50	0	50	0	"t1003"	"20210813"
45	0	45	0	"t1004"	"20210813"
69	0	69	0	"t1005"	"20210813"
81	2	78	1	"t1006"	"20210813"
41	0	41	0	"t1007"	"20210813"
128	0	128	0	"t1008"	"20210813"
31	0	31	0	"t1009"	"20210813"
52	0	52	0	"t1010"	"20210813"
39	1	38	0	"t1011"	"20210813"
139	1	137	1	"t1012"	"20210813"
51	0	51	0	"t1013"	"20210813"
89	1	88	0	"t1014"	"20210813"
15	0	15	0	"t1015"	"20210813"
103	0	103	0	"t1016"	"20210813"
66	1	65	0	"t1017"	"20210813"
16	0	16	0	"t1018"	"20210813"
64	0	64	0	"t1019"	"20210813"
204	0	203	1	"t1020"	"20210813"
41	0	41	0	"t1021"	"20210813"
981	6	972	3	"t1061"	"20210813"
76	0	76	0	"t1062"	"20210813"
41	2	39	0	"t1063"	"20210813"
85	0	85	0	"t1201"	"20210813"
109	0	109	0	"t1202"	"20210813"
96	0	96	0	"t1203"	"20210813"
51	0	51	0	"t1204"	"20210813"
103	0	103	0	"t1205"	"20210813"
240	3	237	0	"t1206"	"20210813"
110	0	110	0	"t1207"	"20210813"
21	0	21	0	"t1208"	"20210813"
114	0	114	0	"t1209"	"20210813"
162	2	160	0	"t1210"	"20210813"
185	0	185	0	"t1211"	"20210813"
90	2	88	0	"t1212"	"20210813"
72	0	72	0	"t1213"	"20210813"
44	0	44	0	"t1214"	"20210813"
89	1	88	0	"t1215"	"20210813"
209	0	208	1	"t1216"	"20210813"
82	0	82	0	"t1217"	"20210813"
102	2	100	0	"t1218"	"20210813"
112	0	112	0	"t1219"	"20210813"
809	12	796	1	"t1261"	"20210813"
78	0	78	0	"t1262"	"20210813"
103	2	101	0	"t1263"	"20210813"
20	0	20	0	"t1401"	"20210813"
65	0	65	0	"t1402"	"20210813"
62	0	62	0	"t1403"	"20210813"
20	0	20	0	"t1404"	"20210813"
79	0	79	0	"t1405"	"20210813"
105	0	105	0	"t1406"	"20210813"
49	0	49	0	"t1407"	"20210813"
79	0	79	0	"t1408"	"20210813"
21	0	21	0	"t1409"	"20210813"
19	0	19	0	"t1410"	"20210813"
28	0	28	0	"t1411"	"20210813"
114	2	112	0	"t1412"	"20210813"
56	0	56	0	"t1413"	"20210813"
49	0	49	0	"t1414"	"20210813"
26	1	25	0	"t1415"	"20210813"
19	0	19	0	"t1416"	"20210813"
73	0	73	0	"t1417"	"20210813"
169	1	168	0	"t1418"	"20210813"
79	2	77	0	"t1419"	"20210813"
47	0	47	0	"t1420"	"20210813"
170	1	169	0	"t1421"	"20210813"
39	0	39	0	"t1422"	"20210813"
26	0	26	0	"t1423"	"20210813"
24	0	24	0	"t1424"	"20210813"
101	0	101	0	"t1425"	"20210813"
69	2	67	0	"t1426"	"20210813"
35	0	35	0	"t1427"	"20210813"
80	0	80	0	"t1428"	"20210813"
22	0	22	0	"t1429"	"20210813"
27	0	26	1	"t1430"	"20210813"
111	0	110	1	"t1432"	"20210813"
12	0	12	0	"t1433"	"20210813"
171	0	171	0	"t1434"	"20210813"
35	1	34	0	"t1435"	"20210813"
20	0	20	0	"t1436"	"20210813"
26	0	26	0	"t1437"	"20210813"
73	0	70	3	"t1438"	"20210813"
27	0	27	0	"t1461"	"20210813"
83	1	82	0	"t1462"	"20210813"
209	0	208	1	"t1463"	"20210813"
90	2	87	1	"t1464"	"20210813"
1919	15	1899	5	"t1465"	"20210813"
65	0	65	0	"t1601"	"20210813"
50	0	50	0	"t1602"	"20210813"
64	0	64	0	"t1603"	"20210813"
55	0	55	0	"t1604"	"20210813"
99	0	99	0	"t1605"	"20210813"
27	0	27	0	"t1606"	"20210813"
134	0	134	0	"t1607"	"20210813"
82	0	82	0	"t1608"	"20210813"
185	1	184	0	"t1609"	"20210813"
37	0	37	0	"t1610"	"20210813"
122	1	121	0	"t1611"	"20210813"
167	2	165	0	"t1661"	"20210813"
24	0	24	0	"t1801"	"20210813"
54	0	54	0	"t1802"	"20210813"
105	2	103	0	"t1803"	"20210813"
183	10	173	0	"t1804"	"20210813"
102	0	102	0	"t1805"	"20210813"
64	0	64	0	"t1806"	"20210813"
97	0	97	0	"t1807"	"20210813"
73	0	73	0	"t1808"	"20210813"
53	1	52	0	"t1809"	"20210813"
77	2	75	0	"t1810"	"20210813"
104	0	104	0	"t1811"	"20210813"
91	2	89	0	"t1812"	"20210813"
73	1	72	0	"t1813"	"20210813"
135	0	135	0	"t1814"	"20210813"
80	0	80	0	"t1815"	"20210813"
208	0	208	0	"t1816"	"20210813"
80	0	80	0	"t1817"	"20210813"
126	2	124	0	"t1818"	"20210813"
60	0	60	0	"t1819"	"20210813"
50	0	50	0	"t1820"	"20210813"
36	0	36	0	"t1821"	"20210813"
57	0	57	0	"t1861"	"20210813"
69	0	68	1	"t1862"	"20210813"
251	0	251	0	"t1863"	"20210813"
52	0	52	0	"t1864"	"20210813"
40	6	33	1	"t2001"	"20210813"
123	0	123	0	"t2002"	"20210813"
49	0	49	0	"t2003"	"20210813"
50	0	50	0	"t2004"	"20210813"
45	3	40	2	"t2005"	"20210813"
33	0	33	0	"t2006"	"20210813"
39	0	39	0	"t2007"	"20210813"
35	3	32	0	"t2008"	"20210813"
18	1	17	0	"t2009"	"20210813"
41	0	41	0	"t2010"	"20210813"
47	1	46	0	"t2011"	"20210813"
36	0	36	0	"t2012"	"20210813"
33	1	32	0	"t2013"	"20210813"
29	0	29	0	"t2014"	"20210813"
275	1	274	0	"t2061"	"20210813"
57	0	57	0	"t2062"	"20210813"
55	0	55	0	"t2063"	"20210813"
68	0	68	0	"t2201"	"20210813"
68	0	68	0	"t2202"	"20210813"
36	0	36	0	"t2203"	"20210813"
110	1	109	0	"t2204"	"20210813"
116	0	115	1	"t2205"	"20210813"
94	0	94	0	"t2206"	"20210813"
50	0	50	0	"t2207"	"20210813"
75	0	75	0	"t2208"	"20210813"
57	0	57	0	"t2209"	"20210813"
29	0	29	0	"t2210"	"20210813"
69	0	68	1	"t2211"	"20210813"
82	0	82	0	"t2212"	"20210813"
96	0	96	0	"t2213"	"20210813"
69	0	69	0	"t2214"	"20210813"
180	0	180	0	"t2215"	"20210813"
26	0	26	0	"t2216"	"20210813"
478	4	473	1	"t2261"	"20210813"
223	4	219	0	"t2262"	"20210813"
108	0	108	0	"t2263"	"20210813"
52	0	52	0	"t2264"	"20210813"
116	0	116	0	"t2401"	"20210813"
123	1	122	0	"t2402"	"20210813"
140	2	138	0	"t2403"	"20210813"
134	0	133	1	"t2404"	"20210813"
138	1	137	0	"t2405"	"20210813"
110	1	109	0	"t2406"	"20210813"
311	0	311	0	"t2407"	"20210813"
102	1	101	0	"t2408"	"20210813"
82	0	81	1	"t2409"	"20210813"
117	1	116	0	"t2410"	"20210813"
138	1	137	0	"t2411"	"20210813"
58	0	58	0	"t2412"	"20210813"
217	1	216	0	"t2413"	"20210813"
39	0	39	0	"t2414"	"20210813"
190	1	189	0	"t2415"	"20210813"
94	0	93	1	"t2416"	"20210813"
137	1	136	0	"t2417"	"20210813"
180	1	177	2	"t2461"	"20210813"
158	2	156	0	"t2462"	"20210813"
72	1	71	0	"t2463"	"20210813"
262	1	261	0	"t2464"	"20210813"
148	0	148	0	"t2465"	"20210813"
268	1	267	0	"t2466"	"20210813"
78	3	75	0	"t2467"	"20210813"
48	0	48	0	"t2468"	"20210813"
347	1	346	0	"t2469"	"20210813"
44	0	44	0	"t2470"	"20210813"
72	0	72	0	"t2471"	"20210813"
141	0	141	0	"t2472"	"20210813"
141	2	139	0	"t2473"	"20210813"
61	0	61	0	"t2474"	"20210813"
180	2	178	0	"t2475"	"20210813"
34	0	34	0	"t2476"	"20210813"
135	0	135	0	"t2477"	"20210813"
118	0	118	0	"t2478"	"20210813"
64	1	63	0	"t2479"	"20210813"
105	0	105	0	"t2601"	"20210813"
60	0	60	0	"t2602"	"20210813"
32	1	31	0	"t2603"	"20210813"
210	1	209	0	"t2604"	"20210813"
49	0	49	0	"t2605"	"20210813"
50	0	50	0	"t2606"	"20210813"
107	1	106	0	"t2607"	"20210813"
37	1	36	0	"t2608"	"20210813"
58	0	58	0	"t2609"	"20210813"
46	0	46	0	"t2610"	"20210813"
80	1	79	0	"t2611"	"20210813"
71	0	69	2	"t2612"	"20210813"
46	0	46	0	"t2613"	"20210813"
215	0	215	0	"t2661"	"20210813"
54	0	54	0	"t2801"	"20210813"
23	1	22	0	"t2802"	"20210813"
59	1	58	0	"t2803"	"20210813"
33	1	32	0	"t2804"	"20210813"
118	0	118	0	"t2805"	"20210813"
19	0	19	0	"t2806"	"20210813"
76	0	76	0	"t2807"	"20210813"
34	0	34	0	"t2808"	"20210813"
39	0	38	1	"t2809"	"20210813"
47	0	47	0	"t2810"	"20210813"
16	0	16	0	"t2811"	"20210813"
29	0	29	0	"t2812"	"20210813"
22	0	22	0	"t2813"	"20210813"
102	0	102	0	"t2814"	"20210813"
107	2	105	0	"t2815"	"20210813"
73	0	73	0	"t2816"	"20210813"
42	0	42	0	"t2817"	"20210813"
30	0	30	0	"t2818"	"20210813"
15	0	15	0	"t2819"	"20210813"
96	0	96	0	"t2861"	"20210813"
142	3	139	0	"t2862"	"20210813"
43	0	43	0	"t3001"	"20210813"
45	0	45	0	"t3002"	"20210813"
100	0	100	0	"t3003"	"20210813"
56	0	56	0	"t3004"	"20210813"
29	0	29	0	"t3005"	"20210813"
54	0	54	0	"t3006"	"20210813"
59	0	59	0	"t3007"	"20210813"
35	0	35	0	"t3008"	"20210813"
46	0	46	0	"t3009"	"20210813"
71	0	71	0	"t3010"	"20210813"
47	0	47	0	"t3011"	"20210813"
32	0	32	0	"t3012"	"20210813"
23	0	23	0	"t3013"	"20210813"
42	0	42	0	"t3014"	"20210813"
59	2	57	0	"t3015"	"20210813"
28	0	28	0	"t3016"	"20210813"
125	0	125	0	"t3017"	"20210813"
36	0	36	0	"t3018"	"20210813"
80	4	76	0	"t3019"	"20210813"
54	0	54	0	"t3020"	"20210813"
328	0	328	0	"t3021"	"20210813"
27	0	27	0	"t3022"	"20210813"
22	0	22	0	"t3023"	"20210813"
35	0	35	0	"t3024"	"20210813"
41	0	41	0	"t3025"	"20210813"
30	0	30	0	"t3026"	"20210813"
51	0	51	0	"t3027"	"20210813"
37	0	37	0	"t3028"	"20210813"
50	0	50	0	"t3029"	"20210813"
52	0	52	0	"t3030"	"20210813"
52	0	52	0	"t3031"	"20210813"
62	1	61	0	"t3061"	"20210813"
81	0	81	0	"t3062"	"20210813"
26	0	26	0	"t3063"	"20210813"
427	1	426	0	"t3064"	"20210813"
56	1	55	0	"t3201"	"20210813"
43	0	43	0	"t3202"	"20210813"
63	1	62	0	"t3203"	"20210813"
105	0	105	0	"t3204"	"20210813"
69	1	68	0	"t3205"	"20210813"
139	1	138	0	"t3206"	"20210813"
54	0	53	1	"t3207"	"20210813"
73	1	72	0	"t3208"	"20210813"
52	0	51	1	"t3209"	"20210813"
74	0	74	0	"t3210"	"20210813"
86	0	86	0	"t3211"	"20210813"
40	0	40	0	"t3212"	"20210813"
26	1	25	0	"t3213"	"20210813"
85	0	85	0	"t3214"	"20210813"
64	0	64	0	"t3215"	"20210813"
28	0	28	0	"t3216"	"20210813"
53	0	53	0	"t3217"	"20210813"
21	0	21	0	"t3218"	"20210813"
107	0	107	0	"t3261"	"20210813"
439	3	435	1	"t3262"	"20210813"
40	0	40	0	"t3263"	"20210813"
4571	9	4560	2	NA	"20210813"
