"tests"	"positive"	"negative"	"other"	"teryt"	"date"
199	1	198	0	"t0463"	"20210827"
68	0	68	0	"t0464"	"20210827"
73	0	73	0	"t0601"	"20210827"
92	0	92	0	"t0602"	"20210827"
63	0	63	0	"t0603"	"20210827"
60	0	60	0	"t0604"	"20210827"
40	0	40	0	"t0605"	"20210827"
47	0	46	1	"t0606"	"20210827"
85	1	83	1	"t0607"	"20210827"
53	0	53	0	"t0608"	"20210827"
149	1	148	0	"t0609"	"20210827"
59	0	58	1	"t0610"	"20210827"
43	0	43	0	"t0611"	"20210827"
28	0	27	1	"t0612"	"20210827"
33	1	32	0	"t0613"	"20210827"
72	1	71	0	"t0614"	"20210827"
48	0	48	0	"t0615"	"20210827"
44	0	44	0	"t0616"	"20210827"
49	1	48	0	"t0617"	"20210827"
58	0	58	0	"t0618"	"20210827"
41	0	41	0	"t0619"	"20210827"
100	5	95	0	"t0620"	"20210827"
45	2	43	0	"t0661"	"20210827"
53	1	52	0	"t0662"	"20210827"
480	2	478	0	"t0663"	"20210827"
52	0	52	0	"t0664"	"20210827"
38	2	36	0	"t0801"	"20210827"
34	0	34	0	"t0802"	"20210827"
55	0	55	0	"t0803"	"20210827"
108	2	106	0	"t0804"	"20210827"
44	0	44	0	"t0805"	"20210827"
42	0	42	0	"t0806"	"20210827"
36	0	35	1	"t0807"	"20210827"
41	0	40	1	"t0808"	"20210827"
41	0	41	0	"t0809"	"20210827"
76	0	76	0	"t0810"	"20210827"
85	0	85	0	"t0811"	"20210827"
51	0	51	0	"t0812"	"20210827"
134	0	133	1	"t0861"	"20210827"
77	0	77	0	"t0862"	"20210827"
93	1	92	0	"t1001"	"20210827"
51	0	51	0	"t1002"	"20210827"
41	0	41	0	"t1003"	"20210827"
41	0	41	0	"t1004"	"20210827"
71	0	71	0	"t1005"	"20210827"
70	0	70	0	"t1006"	"20210827"
37	1	35	1	"t1007"	"20210827"
150	0	150	0	"t1008"	"20210827"
51	2	49	0	"t1009"	"20210827"
69	1	68	0	"t1010"	"20210827"
44	1	43	0	"t1011"	"20210827"
98	0	98	0	"t1012"	"20210827"
61	1	60	0	"t1013"	"20210827"
133	1	132	0	"t1014"	"20210827"
24	0	24	0	"t1015"	"20210827"
103	2	101	0	"t1016"	"20210827"
60	0	59	1	"t1017"	"20210827"
57	0	57	0	"t1018"	"20210827"
79	0	79	0	"t1019"	"20210827"
234	0	234	0	"t1020"	"20210827"
35	0	35	0	"t1021"	"20210827"
960	8	950	2	"t1061"	"20210827"
55	0	55	0	"t1062"	"20210827"
44	0	44	0	"t1063"	"20210827"
109	0	109	0	"t1201"	"20210827"
102	0	102	0	"t1202"	"20210827"
70	2	68	0	"t1203"	"20210827"
39	0	39	0	"t1204"	"20210827"
117	0	117	0	"t1205"	"20210827"
222	2	220	0	"t1206"	"20210827"
130	1	129	0	"t1207"	"20210827"
30	1	29	0	"t1208"	"20210827"
109	1	108	0	"t1209"	"20210827"
199	2	197	0	"t1210"	"20210827"
175	0	175	0	"t1211"	"20210827"
67	0	65	2	"t1212"	"20210827"
93	0	93	0	"t1213"	"20210827"
28	0	28	0	"t1214"	"20210827"
89	0	89	0	"t1215"	"20210827"
204	0	204	0	"t1216"	"20210827"
106	4	102	0	"t1217"	"20210827"
130	0	130	0	"t1218"	"20210827"
111	0	111	0	"t1219"	"20210827"
798	10	785	3	"t1261"	"20210827"
66	0	66	0	"t1262"	"20210827"
129	1	128	0	"t1263"	"20210827"
18	0	18	0	"t1401"	"20210827"
129	0	129	0	"t1402"	"20210827"
74	0	74	0	"t1403"	"20210827"
18	0	18	0	"t1404"	"20210827"
112	0	112	0	"t1405"	"20210827"
66	0	66	0	"t1406"	"20210827"
40	0	40	0	"t1407"	"20210827"
89	2	87	0	"t1408"	"20210827"
15	0	15	0	"t1409"	"20210827"
25	0	25	0	"t1410"	"20210827"
26	0	26	0	"t1411"	"20210827"
109	1	107	1	"t1412"	"20210827"
49	0	49	0	"t1413"	"20210827"
77	1	76	0	"t1414"	"20210827"
26	0	26	0	"t1415"	"20210827"
53	0	53	0	"t1416"	"20210827"
81	0	80	1	"t1417"	"20210827"
183	2	180	1	"t1418"	"20210827"
58	1	57	0	"t1419"	"20210827"
28	1	27	0	"t1420"	"20210827"
130	1	128	1	"t1421"	"20210827"
41	0	41	0	"t1422"	"20210827"
27	0	27	0	"t1423"	"20210827"
40	0	40	0	"t1424"	"20210827"
106	1	105	0	"t1425"	"20210827"
71	1	70	0	"t1426"	"20210827"
36	0	36	0	"t1427"	"20210827"
81	0	81	0	"t1428"	"20210827"
52	0	52	0	"t1429"	"20210827"
35	0	35	0	"t1430"	"20210827"
105	3	102	0	"t1432"	"20210827"
25	0	25	0	"t1433"	"20210827"
169	4	165	0	"t1434"	"20210827"
31	0	30	1	"t1435"	"20210827"
17	0	17	0	"t1436"	"20210827"
32	0	31	1	"t1437"	"20210827"
83	2	81	0	"t1438"	"20210827"
35	0	35	0	"t1461"	"20210827"
81	0	81	0	"t1462"	"20210827"
249	1	248	0	"t1463"	"20210827"
88	1	87	0	"t1464"	"20210827"
1904	40	1859	5	"t1465"	"20210827"
79	0	79	0	"t1601"	"20210827"
27	2	25	0	"t1602"	"20210827"
80	0	80	0	"t1603"	"20210827"
49	0	49	0	"t1604"	"20210827"
73	0	73	0	"t1605"	"20210827"
15	0	15	0	"t1606"	"20210827"
151	0	151	0	"t1607"	"20210827"
50	1	49	0	"t1608"	"20210827"
156	2	154	0	"t1609"	"20210827"
51	1	49	1	"t1610"	"20210827"
86	0	86	0	"t1611"	"20210827"
155	1	154	0	"t1661"	"20210827"
15	0	15	0	"t1801"	"20210827"
39	0	39	0	"t1802"	"20210827"
122	0	122	0	"t1803"	"20210827"
95	0	95	0	"t1804"	"20210827"
93	0	93	0	"t1805"	"20210827"
98	0	98	0	"t1806"	"20210827"
75	3	72	0	"t1807"	"20210827"
64	1	63	0	"t1808"	"20210827"
40	1	39	0	"t1809"	"20210827"
88	6	82	0	"t1810"	"20210827"
94	1	93	0	"t1811"	"20210827"
66	5	60	1	"t1812"	"20210827"
56	4	52	0	"t1813"	"20210827"
51	1	50	0	"t1814"	"20210827"
67	2	65	0	"t1815"	"20210827"
160	1	159	0	"t1816"	"20210827"
105	0	105	0	"t1817"	"20210827"
85	4	81	0	"t1818"	"20210827"
51	2	49	0	"t1819"	"20210827"
67	0	66	1	"t1820"	"20210827"
34	2	32	0	"t1821"	"20210827"
53	0	53	0	"t1861"	"20210827"
73	0	73	0	"t1862"	"20210827"
226	2	224	0	"t1863"	"20210827"
55	1	54	0	"t1864"	"20210827"
38	0	38	0	"t2001"	"20210827"
138	1	136	1	"t2002"	"20210827"
47	0	47	0	"t2003"	"20210827"
48	0	48	0	"t2004"	"20210827"
42	3	39	0	"t2005"	"20210827"
36	0	36	0	"t2006"	"20210827"
39	0	39	0	"t2007"	"20210827"
30	1	29	0	"t2008"	"20210827"
11	0	11	0	"t2009"	"20210827"
31	0	31	0	"t2010"	"20210827"
28	0	28	0	"t2011"	"20210827"
19	0	19	0	"t2012"	"20210827"
26	0	26	0	"t2013"	"20210827"
34	0	34	0	"t2014"	"20210827"
203	1	202	0	"t2061"	"20210827"
63	0	63	0	"t2062"	"20210827"
45	3	42	0	"t2063"	"20210827"
74	1	73	0	"t2201"	"20210827"
45	0	45	0	"t2202"	"20210827"
39	0	39	0	"t2203"	"20210827"
121	0	121	0	"t2204"	"20210827"
139	0	139	0	"t2205"	"20210827"
92	1	91	0	"t2206"	"20210827"
37	1	36	0	"t2207"	"20210827"
89	3	85	1	"t2208"	"20210827"
52	0	51	1	"t2209"	"20210827"
25	0	25	0	"t2210"	"20210827"
68	2	66	0	"t2211"	"20210827"
234	1	233	0	"t2212"	"20210827"
98	4	93	1	"t2213"	"20210827"
88	1	87	0	"t2214"	"20210827"
201	1	199	1	"t2215"	"20210827"
32	0	32	0	"t2216"	"20210827"
613	11	601	1	"t2261"	"20210827"
231	2	227	2	"t2262"	"20210827"
113	0	113	0	"t2263"	"20210827"
65	2	63	0	"t2264"	"20210827"
113	0	113	0	"t2401"	"20210827"
97	0	97	0	"t2402"	"20210827"
132	1	131	0	"t2403"	"20210827"
134	1	133	0	"t2404"	"20210827"
93	2	91	0	"t2405"	"20210827"
91	1	89	1	"t2406"	"20210827"
131	3	128	0	"t2407"	"20210827"
107	0	107	0	"t2408"	"20210827"
56	1	55	0	"t2409"	"20210827"
99	1	98	0	"t2410"	"20210827"
104	1	103	0	"t2411"	"20210827"
71	0	71	0	"t2412"	"20210827"
129	2	127	0	"t2413"	"20210827"
45	0	45	0	"t2414"	"20210827"
142	0	142	0	"t2415"	"20210827"
110	0	110	0	"t2416"	"20210827"
149	3	146	0	"t2417"	"20210827"
120	0	120	0	"t2461"	"20210827"
143	1	142	0	"t2462"	"20210827"
86	0	86	0	"t2463"	"20210827"
292	0	291	1	"t2464"	"20210827"
140	0	140	0	"t2465"	"20210827"
233	0	233	0	"t2466"	"20210827"
84	0	84	0	"t2467"	"20210827"
52	0	52	0	"t2468"	"20210827"
389	2	386	1	"t2469"	"20210827"
62	0	62	0	"t2470"	"20210827"
33	0	33	0	"t2471"	"20210827"
119	0	119	0	"t2472"	"20210827"
142	2	140	0	"t2473"	"20210827"
54	0	54	0	"t2474"	"20210827"
153	0	153	0	"t2475"	"20210827"
47	1	45	1	"t2476"	"20210827"
118	0	118	0	"t2477"	"20210827"
104	0	104	0	"t2478"	"20210827"
71	0	71	0	"t2479"	"20210827"
62	0	62	0	"t2601"	"20210827"
59	1	58	0	"t2602"	"20210827"
28	1	27	0	"t2603"	"20210827"
216	0	216	0	"t2604"	"20210827"
76	1	75	0	"t2605"	"20210827"
58	1	57	0	"t2606"	"20210827"
82	2	80	0	"t2607"	"20210827"
44	0	44	0	"t2608"	"20210827"
57	0	57	0	"t2609"	"20210827"
65	0	65	0	"t2610"	"20210827"
81	0	81	0	"t2611"	"20210827"
71	0	71	0	"t2612"	"20210827"
33	0	33	0	"t2613"	"20210827"
215	3	212	0	"t2661"	"20210827"
37	0	37	0	"t2801"	"20210827"
37	1	36	0	"t2802"	"20210827"
40	0	40	0	"t2803"	"20210827"
46	0	46	0	"t2804"	"20210827"
118	1	117	0	"t2805"	"20210827"
43	0	43	0	"t2806"	"20210827"
71	0	71	0	"t2807"	"20210827"
40	0	40	0	"t2808"	"20210827"
39	0	39	0	"t2809"	"20210827"
41	2	39	0	"t2810"	"20210827"
22	0	22	0	"t2811"	"20210827"
27	0	27	0	"t2812"	"20210827"
37	0	37	0	"t2813"	"20210827"
95	0	95	0	"t2814"	"20210827"
121	0	121	0	"t2815"	"20210827"
50	0	50	0	"t2816"	"20210827"
44	0	44	0	"t2817"	"20210827"
20	0	20	0	"t2818"	"20210827"
21	0	21	0	"t2819"	"20210827"
79	2	77	0	"t2861"	"20210827"
129	1	128	0	"t2862"	"20210827"
31	0	31	0	"t3001"	"20210827"
45	0	45	0	"t3002"	"20210827"
114	0	114	0	"t3003"	"20210827"
57	0	56	1	"t3004"	"20210827"
31	0	31	0	"t3005"	"20210827"
51	0	51	0	"t3006"	"20210827"
61	0	61	0	"t3007"	"20210827"
41	0	41	0	"t3008"	"20210827"
41	0	41	0	"t3009"	"20210827"
67	1	66	0	"t3010"	"20210827"
57	0	57	0	"t3011"	"20210827"
52	0	52	0	"t3012"	"20210827"
45	1	44	0	"t3013"	"20210827"
19	0	19	0	"t3014"	"20210827"
47	0	47	0	"t3015"	"20210827"
32	0	32	0	"t3016"	"20210827"
115	1	114	0	"t3017"	"20210827"
23	0	23	0	"t3018"	"20210827"
85	1	84	0	"t3019"	"20210827"
51	1	50	0	"t3020"	"20210827"
354	3	351	0	"t3021"	"20210827"
35	0	34	1	"t3022"	"20210827"
34	0	34	0	"t3023"	"20210827"
65	0	65	0	"t3024"	"20210827"
27	3	24	0	"t3025"	"20210827"
31	2	29	0	"t3026"	"20210827"
46	0	45	1	"t3027"	"20210827"
58	0	58	0	"t3028"	"20210827"
42	0	42	0	"t3029"	"20210827"
37	0	37	0	"t3030"	"20210827"
40	1	39	0	"t3031"	"20210827"
52	0	52	0	"t3061"	"20210827"
53	1	52	0	"t3062"	"20210827"
44	0	44	0	"t3063"	"20210827"
461	4	455	2	"t3064"	"20210827"
30	0	30	0	"t3201"	"20210827"
26	0	26	0	"t3202"	"20210827"
43	1	42	0	"t3203"	"20210827"
94	1	92	1	"t3204"	"20210827"
58	0	58	0	"t3205"	"20210827"
126	1	124	1	"t3206"	"20210827"
60	1	59	0	"t3207"	"20210827"
61	0	61	0	"t3208"	"20210827"
39	1	38	0	"t3209"	"20210827"
65	0	65	0	"t3210"	"20210827"
83	0	83	0	"t3211"	"20210827"
36	0	36	0	"t3212"	"20210827"
39	0	39	0	"t3213"	"20210827"
87	0	87	0	"t3214"	"20210827"
58	0	58	0	"t3215"	"20210827"
18	1	17	0	"t3216"	"20210827"
41	0	41	0	"t3217"	"20210827"
23	2	21	0	"t3218"	"20210827"
91	1	90	0	"t3261"	"20210827"
401	5	396	0	"t3262"	"20210827"
39	0	39	0	"t3263"	"20210827"
3978	9	3969	0	NA	"20210827"
