"tests"	"positive"	"negative"	"other"	"teryt"	"date"
62	0	62	0	"t1062"	"20210803"
62	0	62	0	"t1063"	"20210803"
127	0	127	0	"t1201"	"20210803"
148	0	148	0	"t1202"	"20210803"
66	0	66	0	"t1203"	"20210803"
64	0	64	0	"t1204"	"20210803"
143	0	143	0	"t1205"	"20210803"
328	4	324	0	"t1206"	"20210803"
146	1	144	1	"t1207"	"20210803"
34	0	34	0	"t1208"	"20210803"
116	3	113	0	"t1209"	"20210803"
234	0	234	0	"t1210"	"20210803"
192	1	191	0	"t1211"	"20210803"
107	0	106	1	"t1212"	"20210803"
99	2	97	0	"t1213"	"20210803"
29	1	28	0	"t1214"	"20210803"
87	0	87	0	"t1215"	"20210803"
235	0	235	0	"t1216"	"20210803"
68	0	68	0	"t1217"	"20210803"
156	0	156	0	"t1218"	"20210803"
91	0	91	0	"t1219"	"20210803"
787	23	764	0	"t1261"	"20210803"
91	1	90	0	"t1262"	"20210803"
122	3	119	0	"t1263"	"20210803"
23	0	23	0	"t1401"	"20210803"
84	1	83	0	"t1402"	"20210803"
80	1	79	0	"t1403"	"20210803"
42	0	42	0	"t1404"	"20210803"
97	0	97	0	"t1405"	"20210803"
139	0	138	1	"t1406"	"20210803"
57	0	57	0	"t1407"	"20210803"
106	0	106	0	"t1408"	"20210803"
27	0	27	0	"t1409"	"20210803"
40	0	40	0	"t1410"	"20210803"
40	0	40	0	"t1411"	"20210803"
172	0	171	1	"t1412"	"20210803"
74	0	74	0	"t1413"	"20210803"
67	0	67	0	"t1414"	"20210803"
35	0	35	0	"t1415"	"20210803"
63	0	63	0	"t1416"	"20210803"
143	0	143	0	"t1417"	"20210803"
193	0	193	0	"t1418"	"20210803"
97	0	97	0	"t1419"	"20210803"
128	0	128	0	"t1420"	"20210803"
210	5	205	0	"t1421"	"20210803"
34	0	34	0	"t1422"	"20210803"
31	0	30	1	"t1423"	"20210803"
26	0	26	0	"t1424"	"20210803"
150	0	150	0	"t1425"	"20210803"
100	0	100	0	"t1426"	"20210803"
48	0	48	0	"t1427"	"20210803"
76	1	73	2	"t1428"	"20210803"
36	0	36	0	"t1429"	"20210803"
33	0	33	0	"t1430"	"20210803"
134	0	134	0	"t1432"	"20210803"
30	1	29	0	"t1433"	"20210803"
244	0	243	1	"t1434"	"20210803"
52	0	52	0	"t1435"	"20210803"
31	0	31	0	"t1436"	"20210803"
22	0	22	0	"t1437"	"20210803"
112	1	111	0	"t1438"	"20210803"
27	0	27	0	"t1461"	"20210803"
141	0	140	1	"t1462"	"20210803"
263	0	263	0	"t1463"	"20210803"
117	1	116	0	"t1464"	"20210803"
2193	17	2171	5	"t1465"	"20210803"
67	1	66	0	"t1601"	"20210803"
49	0	49	0	"t1602"	"20210803"
64	0	64	0	"t1603"	"20210803"
90	1	89	0	"t1604"	"20210803"
95	1	94	0	"t1605"	"20210803"
22	0	22	0	"t1606"	"20210803"
108	0	108	0	"t1607"	"20210803"
84	0	84	0	"t1608"	"20210803"
179	1	178	0	"t1609"	"20210803"
47	0	47	0	"t1610"	"20210803"
128	0	128	0	"t1611"	"20210803"
233	2	231	0	"t1661"	"20210803"
28	0	28	0	"t1801"	"20210803"
46	0	46	0	"t1802"	"20210803"
130	0	130	0	"t1803"	"20210803"
109	0	109	0	"t1804"	"20210803"
138	1	137	0	"t1805"	"20210803"
113	0	113	0	"t1806"	"20210803"
124	0	124	0	"t1807"	"20210803"
73	0	73	0	"t1808"	"20210803"
40	0	40	0	"t1809"	"20210803"
100	0	100	0	"t1810"	"20210803"
145	3	142	0	"t1811"	"20210803"
84	0	84	0	"t1812"	"20210803"
79	1	78	0	"t1813"	"20210803"
53	1	52	0	"t1814"	"20210803"
85	0	85	0	"t1815"	"20210803"
194	1	193	0	"t1816"	"20210803"
99	0	99	0	"t1817"	"20210803"
165	5	160	0	"t1818"	"20210803"
75	0	75	0	"t1819"	"20210803"
61	1	60	0	"t1820"	"20210803"
24	0	24	0	"t1821"	"20210803"
39	0	39	0	"t1861"	"20210803"
98	0	98	0	"t1862"	"20210803"
273	1	272	0	"t1863"	"20210803"
78	0	78	0	"t1864"	"20210803"
33	0	33	0	"t2001"	"20210803"
170	3	167	0	"t2002"	"20210803"
66	0	66	0	"t2003"	"20210803"
52	0	52	0	"t2004"	"20210803"
62	0	62	0	"t2005"	"20210803"
42	1	41	0	"t2006"	"20210803"
36	0	36	0	"t2007"	"20210803"
35	1	34	0	"t2008"	"20210803"
16	1	15	0	"t2009"	"20210803"
35	0	35	0	"t2010"	"20210803"
59	1	58	0	"t2011"	"20210803"
29	1	28	0	"t2012"	"20210803"
63	0	63	0	"t2013"	"20210803"
35	0	35	0	"t2014"	"20210803"
333	1	331	1	"t2061"	"20210803"
50	0	49	1	"t2062"	"20210803"
50	0	50	0	"t2063"	"20210803"
102	0	102	0	"t2201"	"20210803"
75	0	75	0	"t2202"	"20210803"
53	0	53	0	"t2203"	"20210803"
149	0	149	0	"t2204"	"20210803"
160	0	160	0	"t2205"	"20210803"
127	0	127	0	"t2206"	"20210803"
87	0	87	0	"t2207"	"20210803"
95	0	95	0	"t2208"	"20210803"
62	0	61	1	"t2209"	"20210803"
50	0	48	2	"t2210"	"20210803"
72	0	72	0	"t2211"	"20210803"
73	0	73	0	"t2212"	"20210803"
94	0	93	1	"t2213"	"20210803"
103	1	102	0	"t2214"	"20210803"
235	1	233	1	"t2215"	"20210803"
36	2	34	0	"t2216"	"20210803"
655	8	644	3	"t2261"	"20210803"
279	1	278	0	"t2262"	"20210803"
100	0	100	0	"t2263"	"20210803"
71	0	71	0	"t2264"	"20210803"
173	0	173	0	"t2401"	"20210803"
159	1	158	0	"t2402"	"20210803"
136	0	136	0	"t2403"	"20210803"
136	1	135	0	"t2404"	"20210803"
169	4	164	1	"t2405"	"20210803"
77	0	77	0	"t2406"	"20210803"
97	0	97	0	"t2407"	"20210803"
121	0	121	0	"t2408"	"20210803"
79	0	79	0	"t2409"	"20210803"
141	0	141	0	"t2410"	"20210803"
138	0	138	0	"t2411"	"20210803"
60	0	59	1	"t2412"	"20210803"
164	0	163	1	"t2413"	"20210803"
70	0	70	0	"t2414"	"20210803"
158	0	158	0	"t2415"	"20210803"
162	1	161	0	"t2416"	"20210803"
191	0	191	0	"t2417"	"20210803"
180	0	178	2	"t2461"	"20210803"
183	0	180	3	"t2462"	"20210803"
120	0	120	0	"t2463"	"20210803"
261	1	260	0	"t2464"	"20210803"
153	0	152	1	"t2465"	"20210803"
291	3	288	0	"t2466"	"20210803"
78	0	78	0	"t2467"	"20210803"
68	2	66	0	"t2468"	"20210803"
438	3	434	1	"t2469"	"20210803"
80	1	79	0	"t2470"	"20210803"
89	0	89	0	"t2471"	"20210803"
173	0	173	0	"t2472"	"20210803"
120	0	120	0	"t2473"	"20210803"
76	1	75	0	"t2474"	"20210803"
228	1	226	1	"t2475"	"20210803"
74	0	74	0	"t2476"	"20210803"
149	1	148	0	"t2477"	"20210803"
162	1	160	1	"t2478"	"20210803"
43	1	42	0	"t2479"	"20210803"
85	0	84	1	"t2601"	"20210803"
84	2	81	1	"t2602"	"20210803"
25	0	25	0	"t2603"	"20210803"
232	0	232	0	"t2604"	"20210803"
70	0	69	1	"t2605"	"20210803"
80	0	79	1	"t2606"	"20210803"
102	0	102	0	"t2607"	"20210803"
41	1	40	0	"t2608"	"20210803"
81	2	79	0	"t2609"	"20210803"
66	0	66	0	"t2610"	"20210803"
85	1	84	0	"t2611"	"20210803"
103	0	103	0	"t2612"	"20210803"
55	0	55	0	"t2613"	"20210803"
242	1	241	0	"t2661"	"20210803"
39	0	39	0	"t2801"	"20210803"
15	0	15	0	"t2802"	"20210803"
74	0	74	0	"t2803"	"20210803"
58	0	58	0	"t2804"	"20210803"
150	0	150	0	"t2805"	"20210803"
45	0	45	0	"t2806"	"20210803"
111	0	111	0	"t2807"	"20210803"
45	0	45	0	"t2808"	"20210803"
52	0	52	0	"t2809"	"20210803"
45	3	41	1	"t2810"	"20210803"
51	1	50	0	"t2811"	"20210803"
39	0	39	0	"t2812"	"20210803"
44	0	44	0	"t2813"	"20210803"
151	0	151	0	"t2814"	"20210803"
177	0	177	0	"t2815"	"20210803"
63	0	63	0	"t2816"	"20210803"
78	0	78	0	"t2817"	"20210803"
32	0	32	0	"t2818"	"20210803"
15	0	15	0	"t2819"	"20210803"
106	0	106	0	"t2861"	"20210803"
220	1	219	0	"t2862"	"20210803"
38	0	37	1	"t3001"	"20210803"
84	1	82	1	"t3002"	"20210803"
115	0	115	0	"t3003"	"20210803"
71	0	71	0	"t3004"	"20210803"
34	0	34	0	"t3005"	"20210803"
55	0	55	0	"t3006"	"20210803"
71	0	71	0	"t3007"	"20210803"
44	0	43	1	"t3008"	"20210803"
66	0	66	0	"t3009"	"20210803"
142	0	142	0	"t3010"	"20210803"
58	3	55	0	"t3011"	"20210803"
59	0	59	0	"t3012"	"20210803"
48	0	47	1	"t3013"	"20210803"
35	0	35	0	"t3014"	"20210803"
56	2	54	0	"t3015"	"20210803"
33	0	33	0	"t3016"	"20210803"
145	1	144	0	"t3017"	"20210803"
111	0	111	0	"t3018"	"20210803"
129	1	128	0	"t3019"	"20210803"
53	0	53	0	"t3020"	"20210803"
359	0	359	0	"t3021"	"20210803"
43	0	43	0	"t3022"	"20210803"
20	0	20	0	"t3023"	"20210803"
52	0	52	0	"t3024"	"20210803"
48	2	46	0	"t3025"	"20210803"
30	0	30	0	"t3026"	"20210803"
77	0	77	0	"t3027"	"20210803"
36	0	36	0	"t3028"	"20210803"
33	0	33	0	"t3029"	"20210803"
40	0	40	0	"t3030"	"20210803"
52	1	51	0	"t3031"	"20210803"
78	0	78	0	"t3061"	"20210803"
96	0	96	0	"t3062"	"20210803"
41	0	41	0	"t3063"	"20210803"
480	4	476	0	"t3064"	"20210803"
46	0	46	0	"t3201"	"20210803"
35	0	35	0	"t3202"	"20210803"
59	0	59	0	"t3203"	"20210803"
116	0	116	0	"t3204"	"20210803"
53	0	53	0	"t3205"	"20210803"
164	0	164	0	"t3206"	"20210803"
53	0	53	0	"t3207"	"20210803"
124	0	124	0	"t3208"	"20210803"
56	0	56	0	"t3209"	"20210803"
79	0	78	1	"t3210"	"20210803"
105	1	104	0	"t3211"	"20210803"
38	0	38	0	"t3212"	"20210803"
32	0	32	0	"t3213"	"20210803"
114	0	114	0	"t3214"	"20210803"
80	0	79	1	"t3215"	"20210803"
24	0	24	0	"t3216"	"20210803"
47	0	47	0	"t3217"	"20210803"
37	0	37	0	"t3218"	"20210803"
122	0	122	0	"t3261"	"20210803"
604	2	601	1	"t3262"	"20210803"
80	0	80	0	"t3263"	"20210803"
4492	9	4480	3	NA	"20210803"
