"tests"	"positive"	"negative"	"other"	"teryt"	"date"
42	1	41	0	"t2414"	"20210831"
135	1	134	0	"t2415"	"20210831"
140	1	139	0	"t2416"	"20210831"
168	1	166	1	"t2417"	"20210831"
186	2	184	0	"t2461"	"20210831"
192	0	192	0	"t2462"	"20210831"
138	2	136	0	"t2463"	"20210831"
299	2	295	2	"t2464"	"20210831"
157	0	157	0	"t2465"	"20210831"
250	1	249	0	"t2466"	"20210831"
98	0	98	0	"t2467"	"20210831"
111	0	111	0	"t2468"	"20210831"
384	2	382	0	"t2469"	"20210831"
68	0	68	0	"t2470"	"20210831"
42	0	41	1	"t2471"	"20210831"
140	0	140	0	"t2472"	"20210831"
164	1	163	0	"t2473"	"20210831"
47	0	47	0	"t2474"	"20210831"
224	3	220	1	"t2475"	"20210831"
66	0	66	0	"t2476"	"20210831"
157	2	155	0	"t2477"	"20210831"
147	1	145	1	"t2478"	"20210831"
51	0	51	0	"t2479"	"20210831"
96	0	96	0	"t2601"	"20210831"
70	1	69	0	"t2602"	"20210831"
27	0	27	0	"t2603"	"20210831"
213	1	211	1	"t2604"	"20210831"
74	1	73	0	"t2605"	"20210831"
51	1	50	0	"t2606"	"20210831"
138	2	136	0	"t2607"	"20210831"
51	0	51	0	"t2608"	"20210831"
92	1	91	0	"t2609"	"20210831"
72	1	70	1	"t2610"	"20210831"
101	0	101	0	"t2611"	"20210831"
90	0	90	0	"t2612"	"20210831"
43	0	43	0	"t2613"	"20210831"
241	2	239	0	"t2661"	"20210831"
44	0	44	0	"t2801"	"20210831"
18	0	18	0	"t2802"	"20210831"
49	0	49	0	"t2803"	"20210831"
44	1	43	0	"t2804"	"20210831"
155	1	154	0	"t2805"	"20210831"
34	0	34	0	"t2806"	"20210831"
84	3	81	0	"t2807"	"20210831"
72	0	72	0	"t2808"	"20210831"
121	1	120	0	"t2809"	"20210831"
58	0	58	0	"t2810"	"20210831"
20	0	20	0	"t2811"	"20210831"
37	0	37	0	"t2812"	"20210831"
40	0	40	0	"t2813"	"20210831"
136	0	136	0	"t2814"	"20210831"
117	2	115	0	"t2815"	"20210831"
75	0	75	0	"t2816"	"20210831"
65	1	64	0	"t2817"	"20210831"
19	0	19	0	"t2818"	"20210831"
18	0	18	0	"t2819"	"20210831"
103	1	102	0	"t2861"	"20210831"
165	0	165	0	"t2862"	"20210831"
55	0	55	0	"t3001"	"20210831"
51	1	50	0	"t3002"	"20210831"
136	1	135	0	"t3003"	"20210831"
48	1	46	1	"t3004"	"20210831"
39	0	39	0	"t3005"	"20210831"
49	0	49	0	"t3006"	"20210831"
66	0	66	0	"t3007"	"20210831"
48	1	47	0	"t3008"	"20210831"
52	0	52	0	"t3009"	"20210831"
110	2	108	0	"t3010"	"20210831"
44	1	43	0	"t3011"	"20210831"
60	0	60	0	"t3012"	"20210831"
37	0	37	0	"t3013"	"20210831"
40	0	40	0	"t3014"	"20210831"
67	1	66	0	"t3015"	"20210831"
36	0	36	0	"t3016"	"20210831"
169	1	168	0	"t3017"	"20210831"
32	0	32	0	"t3018"	"20210831"
95	0	95	0	"t3019"	"20210831"
62	0	62	0	"t3020"	"20210831"
302	0	301	1	"t3021"	"20210831"
30	0	30	0	"t3022"	"20210831"
38	0	38	0	"t3023"	"20210831"
38	1	37	0	"t3024"	"20210831"
34	2	32	0	"t3025"	"20210831"
32	0	32	0	"t3026"	"20210831"
53	0	53	0	"t3027"	"20210831"
35	0	35	0	"t3028"	"20210831"
34	1	33	0	"t3029"	"20210831"
48	0	48	0	"t3030"	"20210831"
47	0	47	0	"t3031"	"20210831"
69	0	69	0	"t3061"	"20210831"
97	1	96	0	"t3062"	"20210831"
57	1	56	0	"t3063"	"20210831"
489	5	483	1	"t3064"	"20210831"
38	0	38	0	"t3201"	"20210831"
51	0	51	0	"t3202"	"20210831"
100	1	98	1	"t3203"	"20210831"
92	1	91	0	"t3204"	"20210831"
65	0	65	0	"t3205"	"20210831"
166	4	162	0	"t3206"	"20210831"
77	3	74	0	"t3207"	"20210831"
79	0	79	0	"t3208"	"20210831"
54	1	53	0	"t3209"	"20210831"
70	0	70	0	"t3210"	"20210831"
87	2	85	0	"t3211"	"20210831"
41	0	41	0	"t3212"	"20210831"
44	0	44	0	"t3213"	"20210831"
86	0	86	0	"t3214"	"20210831"
80	0	80	0	"t3215"	"20210831"
35	0	35	0	"t3216"	"20210831"
51	0	50	1	"t3217"	"20210831"
28	0	28	0	"t3218"	"20210831"
135	0	135	0	"t3261"	"20210831"
569	14	554	1	"t3262"	"20210831"
57	0	57	0	"t3263"	"20210831"
4194	3	4190	1	NA	"20210831"
