"tests"	"positive"	"negative"	"other"	"teryt"	"date"
68	0	68	0	"t2468"	"20210811"
419	2	416	1	"t2469"	"20210811"
63	0	63	0	"t2470"	"20210811"
62	0	62	0	"t2471"	"20210811"
151	0	151	0	"t2472"	"20210811"
150	0	150	0	"t2473"	"20210811"
55	1	54	0	"t2474"	"20210811"
177	0	177	0	"t2475"	"20210811"
64	1	63	0	"t2476"	"20210811"
139	0	138	1	"t2477"	"20210811"
140	0	140	0	"t2478"	"20210811"
63	1	62	0	"t2479"	"20210811"
74	0	74	0	"t2601"	"20210811"
70	0	70	0	"t2602"	"20210811"
32	0	32	0	"t2603"	"20210811"
245	0	244	1	"t2604"	"20210811"
62	0	61	1	"t2605"	"20210811"
73	0	73	0	"t2606"	"20210811"
83	1	80	2	"t2607"	"20210811"
45	1	44	0	"t2608"	"20210811"
57	4	53	0	"t2609"	"20210811"
86	0	86	0	"t2610"	"20210811"
98	0	98	0	"t2611"	"20210811"
109	1	108	0	"t2612"	"20210811"
45	0	45	0	"t2613"	"20210811"
290	0	290	0	"t2661"	"20210811"
74	0	74	0	"t2801"	"20210811"
30	0	30	0	"t2802"	"20210811"
41	1	40	0	"t2803"	"20210811"
30	0	30	0	"t2804"	"20210811"
114	1	113	0	"t2805"	"20210811"
50	2	48	0	"t2806"	"20210811"
82	1	81	0	"t2807"	"20210811"
39	0	39	0	"t2808"	"20210811"
46	0	46	0	"t2809"	"20210811"
39	0	39	0	"t2810"	"20210811"
23	0	23	0	"t2811"	"20210811"
35	0	35	0	"t2812"	"20210811"
25	0	25	0	"t2813"	"20210811"
108	0	108	0	"t2814"	"20210811"
156	2	152	2	"t2815"	"20210811"
52	0	52	0	"t2816"	"20210811"
62	2	60	0	"t2817"	"20210811"
23	0	23	0	"t2818"	"20210811"
11	0	11	0	"t2819"	"20210811"
87	2	85	0	"t2861"	"20210811"
150	2	148	0	"t2862"	"20210811"
57	0	57	0	"t3001"	"20210811"
43	0	43	0	"t3002"	"20210811"
98	0	98	0	"t3003"	"20210811"
37	0	36	1	"t3004"	"20210811"
39	0	39	0	"t3005"	"20210811"
55	0	55	0	"t3006"	"20210811"
69	0	68	1	"t3007"	"20210811"
52	1	51	0	"t3008"	"20210811"
49	0	49	0	"t3009"	"20210811"
74	0	74	0	"t3010"	"20210811"
63	2	61	0	"t3011"	"20210811"
51	0	51	0	"t3012"	"20210811"
33	0	33	0	"t3013"	"20210811"
46	0	46	0	"t3014"	"20210811"
53	0	53	0	"t3015"	"20210811"
35	2	33	0	"t3016"	"20210811"
138	0	138	0	"t3017"	"20210811"
39	0	38	1	"t3018"	"20210811"
123	2	121	0	"t3019"	"20210811"
39	0	39	0	"t3020"	"20210811"
319	2	316	1	"t3021"	"20210811"
31	0	31	0	"t3022"	"20210811"
18	0	18	0	"t3023"	"20210811"
67	0	66	1	"t3024"	"20210811"
24	0	24	0	"t3025"	"20210811"
36	0	36	0	"t3026"	"20210811"
53	0	53	0	"t3027"	"20210811"
73	1	72	0	"t3028"	"20210811"
49	0	49	0	"t3029"	"20210811"
70	0	70	0	"t3030"	"20210811"
55	0	55	0	"t3031"	"20210811"
57	0	57	0	"t3061"	"20210811"
62	0	62	0	"t3062"	"20210811"
48	0	48	0	"t3063"	"20210811"
503	5	497	1	"t3064"	"20210811"
38	0	38	0	"t3201"	"20210811"
36	0	36	0	"t3202"	"20210811"
37	0	37	0	"t3203"	"20210811"
82	1	81	0	"t3204"	"20210811"
42	0	42	0	"t3205"	"20210811"
150	0	150	0	"t3206"	"20210811"
69	0	69	0	"t3207"	"20210811"
85	1	84	0	"t3208"	"20210811"
58	0	58	0	"t3209"	"20210811"
46	0	46	0	"t3210"	"20210811"
91	0	91	0	"t3211"	"20210811"
42	0	42	0	"t3212"	"20210811"
44	0	43	1	"t3213"	"20210811"
96	0	96	0	"t3214"	"20210811"
67	0	67	0	"t3215"	"20210811"
36	0	36	0	"t3216"	"20210811"
51	0	51	0	"t3217"	"20210811"
18	1	17	0	"t3218"	"20210811"
95	0	95	0	"t3261"	"20210811"
487	4	483	0	"t3262"	"20210811"
60	2	58	0	"t3263"	"20210811"
4032	11	4012	9	NA	"20210811"
