"tests"	"positive"	"negative"	"other"	"teryt"	"date"
26	0	26	0	"t3030"	"20210828"
42	0	41	1	"t3031"	"20210828"
60	0	60	0	"t3061"	"20210828"
82	2	80	0	"t3062"	"20210828"
52	0	52	0	"t3063"	"20210828"
493	3	490	0	"t3064"	"20210828"
36	0	36	0	"t3201"	"20210828"
48	0	48	0	"t3202"	"20210828"
94	1	93	0	"t3203"	"20210828"
85	2	83	0	"t3204"	"20210828"
57	1	56	0	"t3205"	"20210828"
107	2	105	0	"t3206"	"20210828"
75	0	75	0	"t3207"	"20210828"
67	2	65	0	"t3208"	"20210828"
45	1	44	0	"t3209"	"20210828"
62	0	62	0	"t3210"	"20210828"
70	0	70	0	"t3211"	"20210828"
25	0	25	0	"t3212"	"20210828"
22	0	22	0	"t3213"	"20210828"
70	1	68	1	"t3214"	"20210828"
88	1	87	0	"t3215"	"20210828"
25	1	24	0	"t3216"	"20210828"
54	0	54	0	"t3217"	"20210828"
21	1	20	0	"t3218"	"20210828"
82	2	80	0	"t3261"	"20210828"
416	6	410	0	"t3262"	"20210828"
38	0	38	0	"t3263"	"20210828"
4885	14	4866	5	NA	"20210828"
