"tests"	"positive"	"negative"	"other"	"teryt"	"date"
35	0	35	0	"t1424"	"20210822"
147	3	144	0	"t1425"	"20210822"
58	0	58	0	"t1426"	"20210822"
22	0	22	0	"t1427"	"20210822"
32	0	32	0	"t1428"	"20210822"
28	0	28	0	"t1429"	"20210822"
28	0	27	1	"t1430"	"20210822"
91	0	90	1	"t1432"	"20210822"
23	0	23	0	"t1433"	"20210822"
176	2	174	0	"t1434"	"20210822"
31	0	31	0	"t1435"	"20210822"
29	0	29	0	"t1436"	"20210822"
15	1	14	0	"t1437"	"20210822"
47	2	44	1	"t1438"	"20210822"
23	0	23	0	"t1461"	"20210822"
73	0	73	0	"t1462"	"20210822"
205	0	204	1	"t1463"	"20210822"
73	1	71	1	"t1464"	"20210822"
1677	16	1660	1	"t1465"	"20210822"
42	1	41	0	"t1601"	"20210822"
67	2	65	0	"t1602"	"20210822"
71	0	71	0	"t1603"	"20210822"
31	1	30	0	"t1604"	"20210822"
166	2	164	0	"t1605"	"20210822"
14	1	13	0	"t1606"	"20210822"
91	0	91	0	"t1607"	"20210822"
53	3	50	0	"t1608"	"20210822"
185	5	180	0	"t1609"	"20210822"
34	1	33	0	"t1610"	"20210822"
127	0	127	0	"t1611"	"20210822"
118	4	114	0	"t1661"	"20210822"
26	0	26	0	"t1801"	"20210822"
76	2	74	0	"t1802"	"20210822"
106	0	106	0	"t1803"	"20210822"
140	14	126	0	"t1804"	"20210822"
137	0	137	0	"t1805"	"20210822"
67	0	67	0	"t1806"	"20210822"
142	0	142	0	"t1807"	"20210822"
27	1	26	0	"t1808"	"20210822"
51	1	50	0	"t1809"	"20210822"
81	1	80	0	"t1810"	"20210822"
131	0	131	0	"t1811"	"20210822"
68	1	67	0	"t1812"	"20210822"
81	2	79	0	"t1813"	"20210822"
79	2	76	1	"t1814"	"20210822"
51	0	51	0	"t1815"	"20210822"
158	1	156	1	"t1816"	"20210822"
92	0	92	0	"t1817"	"20210822"
128	0	128	0	"t1818"	"20210822"
54	0	54	0	"t1819"	"20210822"
62	1	61	0	"t1820"	"20210822"
21	0	21	0	"t1821"	"20210822"
45	0	45	0	"t1861"	"20210822"
55	1	54	0	"t1862"	"20210822"
241	1	240	0	"t1863"	"20210822"
42	0	42	0	"t1864"	"20210822"
39	0	39	0	"t2001"	"20210822"
172	1	171	0	"t2002"	"20210822"
22	1	21	0	"t2003"	"20210822"
35	0	35	0	"t2004"	"20210822"
25	0	25	0	"t2005"	"20210822"
45	0	45	0	"t2006"	"20210822"
33	1	32	0	"t2007"	"20210822"
30	1	29	0	"t2008"	"20210822"
10	1	9	0	"t2009"	"20210822"
28	3	25	0	"t2010"	"20210822"
56	0	56	0	"t2011"	"20210822"
16	0	16	0	"t2012"	"20210822"
27	0	27	0	"t2013"	"20210822"
44	0	44	0	"t2014"	"20210822"
300	0	300	0	"t2061"	"20210822"
44	0	44	0	"t2062"	"20210822"
26	0	26	0	"t2063"	"20210822"
74	0	74	0	"t2201"	"20210822"
38	0	38	0	"t2202"	"20210822"
30	0	30	0	"t2203"	"20210822"
101	0	101	0	"t2204"	"20210822"
113	0	113	0	"t2205"	"20210822"
99	0	99	0	"t2206"	"20210822"
33	1	32	0	"t2207"	"20210822"
43	0	43	0	"t2208"	"20210822"
31	0	31	0	"t2209"	"20210822"
21	0	21	0	"t2210"	"20210822"
49	0	49	0	"t2211"	"20210822"
69	1	68	0	"t2212"	"20210822"
52	0	52	0	"t2213"	"20210822"
42	0	42	0	"t2214"	"20210822"
169	0	169	0	"t2215"	"20210822"
16	0	16	0	"t2216"	"20210822"
395	6	387	2	"t2261"	"20210822"
186	4	182	0	"t2262"	"20210822"
88	0	88	0	"t2263"	"20210822"
51	1	50	0	"t2264"	"20210822"
113	1	112	0	"t2401"	"20210822"
132	0	132	0	"t2402"	"20210822"
99	0	98	1	"t2403"	"20210822"
101	3	98	0	"t2404"	"20210822"
119	1	118	0	"t2405"	"20210822"
62	0	62	0	"t2406"	"20210822"
53	0	53	0	"t2407"	"20210822"
83	2	81	0	"t2408"	"20210822"
50	1	49	0	"t2409"	"20210822"
68	0	68	0	"t2410"	"20210822"
127	4	123	0	"t2411"	"20210822"
49	0	49	0	"t2412"	"20210822"
142	0	142	0	"t2413"	"20210822"
46	0	46	0	"t2414"	"20210822"
116	0	116	0	"t2415"	"20210822"
105	1	103	1	"t2416"	"20210822"
132	0	131	1	"t2417"	"20210822"
147	0	146	1	"t2461"	"20210822"
83	0	83	0	"t2462"	"20210822"
67	0	67	0	"t2463"	"20210822"
171	0	170	1	"t2464"	"20210822"
80	0	80	0	"t2465"	"20210822"
227	0	227	0	"t2466"	"20210822"
85	3	82	0	"t2467"	"20210822"
50	0	50	0	"t2468"	"20210822"
256	2	254	0	"t2469"	"20210822"
39	0	39	0	"t2470"	"20210822"
42	0	42	0	"t2471"	"20210822"
97	0	97	0	"t2472"	"20210822"
99	2	97	0	"t2473"	"20210822"
44	0	44	0	"t2474"	"20210822"
131	3	128	0	"t2475"	"20210822"
33	0	33	0	"t2476"	"20210822"
126	1	125	0	"t2477"	"20210822"
82	0	82	0	"t2478"	"20210822"
40	0	40	0	"t2479"	"20210822"
63	1	62	0	"t2601"	"20210822"
77	0	76	1	"t2602"	"20210822"
24	2	22	0	"t2603"	"20210822"
194	0	194	0	"t2604"	"20210822"
51	0	51	0	"t2605"	"20210822"
47	0	47	0	"t2606"	"20210822"
44	0	44	0	"t2607"	"20210822"
29	0	29	0	"t2608"	"20210822"
29	0	29	0	"t2609"	"20210822"
49	0	49	0	"t2610"	"20210822"
59	0	59	0	"t2611"	"20210822"
51	1	50	0	"t2612"	"20210822"
31	0	31	0	"t2613"	"20210822"
186	1	185	0	"t2661"	"20210822"
28	0	28	0	"t2801"	"20210822"
8	0	8	0	"t2802"	"20210822"
28	0	28	0	"t2803"	"20210822"
30	0	30	0	"t2804"	"20210822"
75	0	75	0	"t2805"	"20210822"
24	0	24	0	"t2806"	"20210822"
46	0	46	0	"t2807"	"20210822"
18	1	17	0	"t2808"	"20210822"
28	0	28	0	"t2809"	"20210822"
16	0	16	0	"t2810"	"20210822"
10	0	10	0	"t2811"	"20210822"
27	1	26	0	"t2812"	"20210822"
26	0	26	0	"t2813"	"20210822"
70	1	69	0	"t2814"	"20210822"
107	0	107	0	"t2815"	"20210822"
67	0	67	0	"t2816"	"20210822"
45	1	44	0	"t2817"	"20210822"
6	0	6	0	"t2818"	"20210822"
4	0	4	0	"t2819"	"20210822"
69	2	67	0	"t2861"	"20210822"
86	1	85	0	"t2862"	"20210822"
45	0	45	0	"t3001"	"20210822"
52	0	52	0	"t3002"	"20210822"
77	0	77	0	"t3003"	"20210822"
31	0	31	0	"t3004"	"20210822"
27	0	27	0	"t3005"	"20210822"
31	0	31	0	"t3006"	"20210822"
50	0	50	0	"t3007"	"20210822"
32	0	32	0	"t3008"	"20210822"
42	0	42	0	"t3009"	"20210822"
58	0	58	0	"t3010"	"20210822"
67	0	67	0	"t3011"	"20210822"
38	0	38	0	"t3012"	"20210822"
26	0	26	0	"t3013"	"20210822"
11	0	11	0	"t3014"	"20210822"
38	0	38	0	"t3015"	"20210822"
19	0	19	0	"t3016"	"20210822"
96	2	93	1	"t3017"	"20210822"
30	0	30	0	"t3018"	"20210822"
75	2	73	0	"t3019"	"20210822"
40	0	40	0	"t3020"	"20210822"
242	3	239	0	"t3021"	"20210822"
31	0	31	0	"t3022"	"20210822"
13	0	13	0	"t3023"	"20210822"
38	0	38	0	"t3024"	"20210822"
25	0	25	0	"t3025"	"20210822"
20	0	20	0	"t3026"	"20210822"
35	0	35	0	"t3027"	"20210822"
16	0	16	0	"t3028"	"20210822"
57	0	57	0	"t3029"	"20210822"
31	2	28	1	"t3030"	"20210822"
38	0	38	0	"t3031"	"20210822"
51	0	51	0	"t3061"	"20210822"
42	0	42	0	"t3062"	"20210822"
45	0	45	0	"t3063"	"20210822"
425	8	417	0	"t3064"	"20210822"
24	0	24	0	"t3201"	"20210822"
37	0	37	0	"t3202"	"20210822"
53	0	53	0	"t3203"	"20210822"
102	0	102	0	"t3204"	"20210822"
35	0	35	0	"t3205"	"20210822"
89	0	89	0	"t3206"	"20210822"
35	2	33	0	"t3207"	"20210822"
57	0	57	0	"t3208"	"20210822"
34	0	34	0	"t3209"	"20210822"
41	0	41	0	"t3210"	"20210822"
78	0	78	0	"t3211"	"20210822"
29	0	29	0	"t3212"	"20210822"
24	0	24	0	"t3213"	"20210822"
61	1	60	0	"t3214"	"20210822"
37	0	36	1	"t3215"	"20210822"
36	0	36	0	"t3216"	"20210822"
52	0	52	0	"t3217"	"20210822"
19	0	19	0	"t3218"	"20210822"
87	0	87	0	"t3261"	"20210822"
392	4	388	0	"t3262"	"20210822"
41	0	41	0	"t3263"	"20210822"
4358	9	4345	4	NA	"20210822"
