"tests"	"positive"	"negative"	"other"	"teryt"	"date"
118	2	116	0	"t1811"	"20210820"
98	1	97	0	"t1812"	"20210820"
77	1	76	0	"t1813"	"20210820"
80	2	78	0	"t1814"	"20210820"
71	2	69	0	"t1815"	"20210820"
215	3	212	0	"t1816"	"20210820"
111	0	111	0	"t1817"	"20210820"
148	0	148	0	"t1818"	"20210820"
51	0	51	0	"t1819"	"20210820"
75	4	71	0	"t1820"	"20210820"
22	0	22	0	"t1821"	"20210820"
46	0	46	0	"t1861"	"20210820"
72	1	71	0	"t1862"	"20210820"
251	0	251	0	"t1863"	"20210820"
59	0	59	0	"t1864"	"20210820"
43	1	42	0	"t2001"	"20210820"
154	4	150	0	"t2002"	"20210820"
56	1	55	0	"t2003"	"20210820"
45	0	45	0	"t2004"	"20210820"
42	0	42	0	"t2005"	"20210820"
37	1	36	0	"t2006"	"20210820"
36	0	36	0	"t2007"	"20210820"
23	0	23	0	"t2008"	"20210820"
14	2	12	0	"t2009"	"20210820"
36	0	36	0	"t2010"	"20210820"
49	0	49	0	"t2011"	"20210820"
21	0	21	0	"t2012"	"20210820"
32	0	32	0	"t2013"	"20210820"
31	0	31	0	"t2014"	"20210820"
258	3	254	1	"t2061"	"20210820"
64	0	64	0	"t2062"	"20210820"
51	0	51	0	"t2063"	"20210820"
74	0	74	0	"t2201"	"20210820"
59	0	59	0	"t2202"	"20210820"
34	0	34	0	"t2203"	"20210820"
127	2	125	0	"t2204"	"20210820"
139	0	139	0	"t2205"	"20210820"
104	0	104	0	"t2206"	"20210820"
43	0	43	0	"t2207"	"20210820"
88	0	88	0	"t2208"	"20210820"
49	0	49	0	"t2209"	"20210820"
24	1	23	0	"t2210"	"20210820"
56	1	55	0	"t2211"	"20210820"
111	1	110	0	"t2212"	"20210820"
94	0	94	0	"t2213"	"20210820"
62	0	62	0	"t2214"	"20210820"
188	0	188	0	"t2215"	"20210820"
28	0	28	0	"t2216"	"20210820"
565	5	557	3	"t2261"	"20210820"
226	0	225	1	"t2262"	"20210820"
115	1	114	0	"t2263"	"20210820"
67	0	67	0	"t2264"	"20210820"
136	1	135	0	"t2401"	"20210820"
104	1	102	1	"t2402"	"20210820"
179	1	177	1	"t2403"	"20210820"
134	0	133	1	"t2404"	"20210820"
110	1	109	0	"t2405"	"20210820"
87	0	87	0	"t2406"	"20210820"
96	0	96	0	"t2407"	"20210820"
114	0	113	1	"t2408"	"20210820"
48	0	48	0	"t2409"	"20210820"
96	0	96	0	"t2410"	"20210820"
91	1	90	0	"t2411"	"20210820"
63	1	62	0	"t2412"	"20210820"
153	0	153	0	"t2413"	"20210820"
48	0	48	0	"t2414"	"20210820"
122	1	121	0	"t2415"	"20210820"
91	1	89	1	"t2416"	"20210820"
134	2	132	0	"t2417"	"20210820"
176	2	173	1	"t2461"	"20210820"
151	2	149	0	"t2462"	"20210820"
108	1	107	0	"t2463"	"20210820"
282	0	282	0	"t2464"	"20210820"
100	0	100	0	"t2465"	"20210820"
296	0	295	1	"t2466"	"20210820"
94	0	94	0	"t2467"	"20210820"
57	0	57	0	"t2468"	"20210820"
366	2	364	0	"t2469"	"20210820"
65	0	65	0	"t2470"	"20210820"
51	0	51	0	"t2471"	"20210820"
170	0	170	0	"t2472"	"20210820"
116	2	114	0	"t2473"	"20210820"
50	0	50	0	"t2474"	"20210820"
163	4	159	0	"t2475"	"20210820"
53	0	53	0	"t2476"	"20210820"
138	1	135	2	"t2477"	"20210820"
142	0	142	0	"t2478"	"20210820"
44	0	43	1	"t2479"	"20210820"
71	0	71	0	"t2601"	"20210820"
74	0	74	0	"t2602"	"20210820"
39	1	38	0	"t2603"	"20210820"
178	0	178	0	"t2604"	"20210820"
61	0	61	0	"t2605"	"20210820"
46	0	46	0	"t2606"	"20210820"
103	0	103	0	"t2607"	"20210820"
25	0	25	0	"t2608"	"20210820"
56	0	56	0	"t2609"	"20210820"
58	0	58	0	"t2610"	"20210820"
74	0	74	0	"t2611"	"20210820"
76	1	75	0	"t2612"	"20210820"
33	0	33	0	"t2613"	"20210820"
218	0	217	1	"t2661"	"20210820"
37	0	37	0	"t2801"	"20210820"
26	0	26	0	"t2802"	"20210820"
58	0	58	0	"t2803"	"20210820"
36	1	35	0	"t2804"	"20210820"
96	3	93	0	"t2805"	"20210820"
53	0	52	1	"t2806"	"20210820"
86	0	86	0	"t2807"	"20210820"
55	3	52	0	"t2808"	"20210820"
41	0	41	0	"t2809"	"20210820"
44	0	44	0	"t2810"	"20210820"
23	0	23	0	"t2811"	"20210820"
26	0	26	0	"t2812"	"20210820"
34	1	33	0	"t2813"	"20210820"
124	2	122	0	"t2814"	"20210820"
100	0	100	0	"t2815"	"20210820"
54	0	54	0	"t2816"	"20210820"
61	0	61	0	"t2817"	"20210820"
25	0	25	0	"t2818"	"20210820"
14	0	14	0	"t2819"	"20210820"
82	0	82	0	"t2861"	"20210820"
122	0	122	0	"t2862"	"20210820"
42	0	42	0	"t3001"	"20210820"
40	0	40	0	"t3002"	"20210820"
115	2	112	1	"t3003"	"20210820"
48	0	48	0	"t3004"	"20210820"
25	0	25	0	"t3005"	"20210820"
61	0	60	1	"t3006"	"20210820"
44	0	44	0	"t3007"	"20210820"
46	0	46	0	"t3008"	"20210820"
51	1	50	0	"t3009"	"20210820"
92	0	92	0	"t3010"	"20210820"
49	0	48	1	"t3011"	"20210820"
45	0	45	0	"t3012"	"20210820"
49	0	49	0	"t3013"	"20210820"
19	0	19	0	"t3014"	"20210820"
56	0	56	0	"t3015"	"20210820"
18	0	18	0	"t3016"	"20210820"
137	2	135	0	"t3017"	"20210820"
23	0	22	1	"t3018"	"20210820"
66	1	65	0	"t3019"	"20210820"
52	0	52	0	"t3020"	"20210820"
337	3	333	1	"t3021"	"20210820"
27	0	27	0	"t3022"	"20210820"
31	0	31	0	"t3023"	"20210820"
53	0	53	0	"t3024"	"20210820"
27	0	27	0	"t3025"	"20210820"
28	0	28	0	"t3026"	"20210820"
52	0	52	0	"t3027"	"20210820"
42	0	42	0	"t3028"	"20210820"
50	0	50	0	"t3029"	"20210820"
34	0	34	0	"t3030"	"20210820"
47	1	46	0	"t3031"	"20210820"
63	0	63	0	"t3061"	"20210820"
48	1	47	0	"t3062"	"20210820"
50	0	50	0	"t3063"	"20210820"
496	8	488	0	"t3064"	"20210820"
37	0	37	0	"t3201"	"20210820"
46	0	46	0	"t3202"	"20210820"
36	0	36	0	"t3203"	"20210820"
82	0	82	0	"t3204"	"20210820"
52	0	52	0	"t3205"	"20210820"
136	0	136	0	"t3206"	"20210820"
56	2	54	0	"t3207"	"20210820"
75	0	75	0	"t3208"	"20210820"
42	0	42	0	"t3209"	"20210820"
58	0	58	0	"t3210"	"20210820"
74	0	74	0	"t3211"	"20210820"
38	1	37	0	"t3212"	"20210820"
40	0	40	0	"t3213"	"20210820"
78	3	75	0	"t3214"	"20210820"
72	3	68	1	"t3215"	"20210820"
27	1	26	0	"t3216"	"20210820"
24	0	24	0	"t3217"	"20210820"
36	1	35	0	"t3218"	"20210820"
107	2	105	0	"t3261"	"20210820"
440	7	432	1	"t3262"	"20210820"
38	0	38	0	"t3263"	"20210820"
4376	5	4368	3	NA	"20210820"
