"tests"	"positive"	"negative"	"other"	"teryt"	"date"
73	0	73	0	"t0603"	"20210806"
58	0	57	1	"t0604"	"20210806"
28	0	28	0	"t0605"	"20210806"
29	0	29	0	"t0606"	"20210806"
96	1	95	0	"t0607"	"20210806"
43	0	43	0	"t0608"	"20210806"
139	2	137	0	"t0609"	"20210806"
49	0	49	0	"t0610"	"20210806"
70	1	69	0	"t0611"	"20210806"
33	0	33	0	"t0612"	"20210806"
33	0	33	0	"t0613"	"20210806"
102	0	102	0	"t0614"	"20210806"
39	0	38	1	"t0615"	"20210806"
36	0	36	0	"t0616"	"20210806"
72	0	71	1	"t0617"	"20210806"
53	0	53	0	"t0618"	"20210806"
47	0	47	0	"t0619"	"20210806"
75	0	74	1	"t0620"	"20210806"
40	0	40	0	"t0661"	"20210806"
59	0	59	0	"t0662"	"20210806"
511	2	508	1	"t0663"	"20210806"
55	0	55	0	"t0664"	"20210806"
51	0	51	0	"t0801"	"20210806"
49	0	49	0	"t0802"	"20210806"
60	0	60	0	"t0803"	"20210806"
105	0	105	0	"t0804"	"20210806"
62	1	60	1	"t0805"	"20210806"
35	0	35	0	"t0806"	"20210806"
34	0	34	0	"t0807"	"20210806"
43	0	43	0	"t0808"	"20210806"
47	0	47	0	"t0809"	"20210806"
60	0	60	0	"t0810"	"20210806"
79	0	79	0	"t0811"	"20210806"
23	0	23	0	"t0812"	"20210806"
123	4	119	0	"t0861"	"20210806"
97	0	97	0	"t0862"	"20210806"
86	0	86	0	"t1001"	"20210806"
60	0	60	0	"t1002"	"20210806"
58	0	58	0	"t1003"	"20210806"
36	0	36	0	"t1004"	"20210806"
66	0	66	0	"t1005"	"20210806"
73	0	73	0	"t1006"	"20210806"
48	0	48	0	"t1007"	"20210806"
155	3	152	0	"t1008"	"20210806"
38	0	37	1	"t1009"	"20210806"
58	0	58	0	"t1010"	"20210806"
22	0	21	1	"t1011"	"20210806"
130	0	130	0	"t1012"	"20210806"
41	0	41	0	"t1013"	"20210806"
71	0	71	0	"t1014"	"20210806"
25	0	25	0	"t1015"	"20210806"
104	0	103	1	"t1016"	"20210806"
62	0	62	0	"t1017"	"20210806"
19	0	19	0	"t1018"	"20210806"
66	0	66	0	"t1019"	"20210806"
228	0	228	0	"t1020"	"20210806"
38	0	38	0	"t1021"	"20210806"
894	11	880	3	"t1061"	"20210806"
65	0	65	0	"t1062"	"20210806"
49	0	49	0	"t1063"	"20210806"
101	0	101	0	"t1201"	"20210806"
113	0	113	0	"t1202"	"20210806"
100	0	100	0	"t1203"	"20210806"
49	0	49	0	"t1204"	"20210806"
136	2	134	0	"t1205"	"20210806"
200	2	198	0	"t1206"	"20210806"
103	0	103	0	"t1207"	"20210806"
23	0	23	0	"t1208"	"20210806"
106	1	104	1	"t1209"	"20210806"
184	1	183	0	"t1210"	"20210806"
231	1	229	1	"t1211"	"20210806"
73	7	66	0	"t1212"	"20210806"
99	0	99	0	"t1213"	"20210806"
26	0	26	0	"t1214"	"20210806"
96	0	95	1	"t1215"	"20210806"
175	0	175	0	"t1216"	"20210806"
87	1	86	0	"t1217"	"20210806"
103	0	103	0	"t1218"	"20210806"
106	1	105	0	"t1219"	"20210806"
721	11	709	1	"t1261"	"20210806"
76	1	75	0	"t1262"	"20210806"
112	0	112	0	"t1263"	"20210806"
17	0	17	0	"t1401"	"20210806"
79	0	79	0	"t1402"	"20210806"
52	0	52	0	"t1403"	"20210806"
27	0	27	0	"t1404"	"20210806"
80	2	78	0	"t1405"	"20210806"
95	0	95	0	"t1406"	"20210806"
64	0	64	0	"t1407"	"20210806"
82	0	82	0	"t1408"	"20210806"
26	0	26	0	"t1409"	"20210806"
22	0	22	0	"t1410"	"20210806"
19	0	19	0	"t1411"	"20210806"
105	1	104	0	"t1412"	"20210806"
73	0	73	0	"t1413"	"20210806"
56	0	56	0	"t1414"	"20210806"
45	0	45	0	"t1415"	"20210806"
42	0	41	1	"t1416"	"20210806"
97	1	96	0	"t1417"	"20210806"
165	0	165	0	"t1418"	"20210806"
97	0	96	1	"t1419"	"20210806"
53	0	53	0	"t1420"	"20210806"
193	2	191	0	"t1421"	"20210806"
46	0	46	0	"t1422"	"20210806"
27	3	24	0	"t1423"	"20210806"
35	0	35	0	"t1424"	"20210806"
107	2	105	0	"t1425"	"20210806"
81	0	81	0	"t1426"	"20210806"
45	0	45	0	"t1427"	"20210806"
68	0	68	0	"t1428"	"20210806"
24	0	24	0	"t1429"	"20210806"
18	0	18	0	"t1430"	"20210806"
103	0	103	0	"t1432"	"20210806"
23	0	23	0	"t1433"	"20210806"
171	0	170	1	"t1434"	"20210806"
43	0	43	0	"t1435"	"20210806"
26	0	26	0	"t1436"	"20210806"
27	0	27	0	"t1437"	"20210806"
70	0	70	0	"t1438"	"20210806"
21	0	21	0	"t1461"	"20210806"
140	0	140	0	"t1462"	"20210806"
188	0	188	0	"t1463"	"20210806"
99	1	98	0	"t1464"	"20210806"
2005	25	1979	1	"t1465"	"20210806"
69	0	69	0	"t1601"	"20210806"
41	0	41	0	"t1602"	"20210806"
94	0	94	0	"t1603"	"20210806"
59	0	59	0	"t1604"	"20210806"
87	0	87	0	"t1605"	"20210806"
40	0	40	0	"t1606"	"20210806"
195	0	195	0	"t1607"	"20210806"
77	0	77	0	"t1608"	"20210806"
182	4	178	0	"t1609"	"20210806"
40	0	40	0	"t1610"	"20210806"
126	1	125	0	"t1611"	"20210806"
185	0	185	0	"t1661"	"20210806"
26	2	24	0	"t1801"	"20210806"
58	0	58	0	"t1802"	"20210806"
108	1	107	0	"t1803"	"20210806"
103	0	103	0	"t1804"	"20210806"
143	0	142	1	"t1805"	"20210806"
74	2	72	0	"t1806"	"20210806"
91	0	90	1	"t1807"	"20210806"
71	0	71	0	"t1808"	"20210806"
46	0	46	0	"t1809"	"20210806"
74	0	74	0	"t1810"	"20210806"
93	0	92	1	"t1811"	"20210806"
72	0	72	0	"t1812"	"20210806"
80	0	80	0	"t1813"	"20210806"
58	3	55	0	"t1814"	"20210806"
67	0	67	0	"t1815"	"20210806"
193	1	192	0	"t1816"	"20210806"
74	0	73	1	"t1817"	"20210806"
95	3	92	0	"t1818"	"20210806"
46	0	46	0	"t1819"	"20210806"
55	3	51	1	"t1820"	"20210806"
21	0	21	0	"t1821"	"20210806"
45	0	45	0	"t1861"	"20210806"
70	0	70	0	"t1862"	"20210806"
235	0	235	0	"t1863"	"20210806"
45	1	44	0	"t1864"	"20210806"
21	0	21	0	"t2001"	"20210806"
132	1	131	0	"t2002"	"20210806"
56	1	55	0	"t2003"	"20210806"
47	2	45	0	"t2004"	"20210806"
28	0	28	0	"t2005"	"20210806"
24	1	23	0	"t2006"	"20210806"
35	0	35	0	"t2007"	"20210806"
38	0	38	0	"t2008"	"20210806"
14	0	14	0	"t2009"	"20210806"
24	0	24	0	"t2010"	"20210806"
36	1	35	0	"t2011"	"20210806"
27	0	27	0	"t2012"	"20210806"
25	0	25	0	"t2013"	"20210806"
34	0	34	0	"t2014"	"20210806"
272	2	270	0	"t2061"	"20210806"
52	0	52	0	"t2062"	"20210806"
60	0	60	0	"t2063"	"20210806"
61	0	61	0	"t2201"	"20210806"
54	0	54	0	"t2202"	"20210806"
47	0	47	0	"t2203"	"20210806"
118	0	118	0	"t2204"	"20210806"
124	1	123	0	"t2205"	"20210806"
75	0	75	0	"t2206"	"20210806"
67	1	66	0	"t2207"	"20210806"
63	0	63	0	"t2208"	"20210806"
53	0	53	0	"t2209"	"20210806"
38	0	38	0	"t2210"	"20210806"
62	0	62	0	"t2211"	"20210806"
71	0	71	0	"t2212"	"20210806"
70	1	69	0	"t2213"	"20210806"
90	1	89	0	"t2214"	"20210806"
157	0	157	0	"t2215"	"20210806"
27	0	27	0	"t2216"	"20210806"
505	1	504	0	"t2261"	"20210806"
220	1	219	0	"t2262"	"20210806"
99	0	99	0	"t2263"	"20210806"
88	0	87	1	"t2264"	"20210806"
149	1	148	0	"t2401"	"20210806"
113	0	113	0	"t2402"	"20210806"
174	0	170	4	"t2403"	"20210806"
130	1	129	0	"t2404"	"20210806"
139	0	139	0	"t2405"	"20210806"
103	0	103	0	"t2406"	"20210806"
84	0	84	0	"t2407"	"20210806"
110	2	108	0	"t2408"	"20210806"
85	1	84	0	"t2409"	"20210806"
90	0	90	0	"t2410"	"20210806"
110	0	110	0	"t2411"	"20210806"
74	1	72	1	"t2412"	"20210806"
126	0	126	0	"t2413"	"20210806"
43	0	42	1	"t2414"	"20210806"
157	3	154	0	"t2415"	"20210806"
135	0	135	0	"t2416"	"20210806"
159	0	158	1	"t2417"	"20210806"
158	1	157	0	"t2461"	"20210806"
147	0	147	0	"t2462"	"20210806"
107	2	104	1	"t2463"	"20210806"
248	0	248	0	"t2464"	"20210806"
159	0	159	0	"t2465"	"20210806"
273	1	272	0	"t2466"	"20210806"
92	0	91	1	"t2467"	"20210806"
75	0	74	1	"t2468"	"20210806"
378	4	374	0	"t2469"	"20210806"
51	0	51	0	"t2470"	"20210806"
66	0	64	2	"t2471"	"20210806"
144	0	144	0	"t2472"	"20210806"
111	1	110	0	"t2473"	"20210806"
52	0	52	0	"t2474"	"20210806"
186	6	180	0	"t2475"	"20210806"
53	1	52	0	"t2476"	"20210806"
127	0	127	0	"t2477"	"20210806"
98	0	98	0	"t2478"	"20210806"
45	0	45	0	"t2479"	"20210806"
92	0	92	0	"t2601"	"20210806"
70	0	70	0	"t2602"	"20210806"
19	0	19	0	"t2603"	"20210806"
196	1	195	0	"t2604"	"20210806"
64	0	64	0	"t2605"	"20210806"
41	0	41	0	"t2606"	"20210806"
90	0	90	0	"t2607"	"20210806"
35	0	35	0	"t2608"	"20210806"
63	0	63	0	"t2609"	"20210806"
70	1	69	0	"t2610"	"20210806"
87	0	87	0	"t2611"	"20210806"
114	2	111	1	"t2612"	"20210806"
43	0	43	0	"t2613"	"20210806"
209	1	208	0	"t2661"	"20210806"
24	0	24	0	"t2801"	"20210806"
18	0	18	0	"t2802"	"20210806"
56	0	56	0	"t2803"	"20210806"
30	0	29	1	"t2804"	"20210806"
99	0	99	0	"t2805"	"20210806"
27	0	26	1	"t2806"	"20210806"
76	0	76	0	"t2807"	"20210806"
44	0	44	0	"t2808"	"20210806"
35	0	35	0	"t2809"	"20210806"
38	0	38	0	"t2810"	"20210806"
37	0	37	0	"t2811"	"20210806"
41	1	40	0	"t2812"	"20210806"
34	0	34	0	"t2813"	"20210806"
102	1	101	0	"t2814"	"20210806"
119	0	119	0	"t2815"	"20210806"
63	0	63	0	"t2816"	"20210806"
49	0	49	0	"t2817"	"20210806"
15	0	15	0	"t2818"	"20210806"
15	0	15	0	"t2819"	"20210806"
91	0	91	0	"t2861"	"20210806"
132	0	132	0	"t2862"	"20210806"
37	0	37	0	"t3001"	"20210806"
55	0	55	0	"t3002"	"20210806"
107	0	107	0	"t3003"	"20210806"
53	0	53	0	"t3004"	"20210806"
28	0	28	0	"t3005"	"20210806"
53	0	52	1	"t3006"	"20210806"
49	0	49	0	"t3007"	"20210806"
40	0	40	0	"t3008"	"20210806"
60	0	60	0	"t3009"	"20210806"
71	0	71	0	"t3010"	"20210806"
45	0	45	0	"t3011"	"20210806"
56	0	56	0	"t3012"	"20210806"
34	2	32	0	"t3013"	"20210806"
28	0	28	0	"t3014"	"20210806"
47	1	46	0	"t3015"	"20210806"
26	0	26	0	"t3016"	"20210806"
123	0	123	0	"t3017"	"20210806"
37	0	36	1	"t3018"	"20210806"
82	0	82	0	"t3019"	"20210806"
44	0	44	0	"t3020"	"20210806"
284	1	283	0	"t3021"	"20210806"
26	0	25	1	"t3022"	"20210806"
34	0	34	0	"t3023"	"20210806"
46	0	46	0	"t3024"	"20210806"
29	0	29	0	"t3025"	"20210806"
36	0	36	0	"t3026"	"20210806"
39	0	38	1	"t3027"	"20210806"
39	0	39	0	"t3028"	"20210806"
52	0	52	0	"t3029"	"20210806"
46	0	46	0	"t3030"	"20210806"
59	1	58	0	"t3031"	"20210806"
85	0	85	0	"t3061"	"20210806"
70	0	70	0	"t3062"	"20210806"
43	0	43	0	"t3063"	"20210806"
492	1	491	0	"t3064"	"20210806"
36	0	36	0	"t3201"	"20210806"
37	0	37	0	"t3202"	"20210806"
41	0	41	0	"t3203"	"20210806"
132	4	128	0	"t3204"	"20210806"
106	1	105	0	"t3205"	"20210806"
158	0	158	0	"t3206"	"20210806"
53	3	50	0	"t3207"	"20210806"
145	0	145	0	"t3208"	"20210806"
51	0	51	0	"t3209"	"20210806"
63	0	63	0	"t3210"	"20210806"
90	0	90	0	"t3211"	"20210806"
38	0	38	0	"t3212"	"20210806"
32	1	31	0	"t3213"	"20210806"
100	0	100	0	"t3214"	"20210806"
59	0	59	0	"t3215"	"20210806"
36	0	36	0	"t3216"	"20210806"
39	0	39	0	"t3217"	"20210806"
25	1	24	0	"t3218"	"20210806"
87	0	87	0	"t3261"	"20210806"
512	3	509	0	"t3262"	"20210806"
100	0	100	0	"t3263"	"20210806"
4529	6	4523	0	NA	"20210806"
