"tests"	"positive"	"negative"	"other"	"teryt"	"date"
65	1	64	0	"t0612"	"20210810"
35	1	34	0	"t0613"	"20210810"
85	0	85	0	"t0614"	"20210810"
56	0	56	0	"t0615"	"20210810"
52	0	52	0	"t0616"	"20210810"
67	0	67	0	"t0617"	"20210810"
99	0	99	0	"t0618"	"20210810"
51	1	50	0	"t0619"	"20210810"
89	0	89	0	"t0620"	"20210810"
75	1	73	1	"t0661"	"20210810"
67	0	67	0	"t0662"	"20210810"
543	7	536	0	"t0663"	"20210810"
69	0	69	0	"t0664"	"20210810"
85	0	85	0	"t0801"	"20210810"
49	0	49	0	"t0802"	"20210810"
83	0	83	0	"t0803"	"20210810"
136	0	136	0	"t0804"	"20210810"
85	1	83	1	"t0805"	"20210810"
50	0	50	0	"t0806"	"20210810"
34	0	34	0	"t0807"	"20210810"
33	1	32	0	"t0808"	"20210810"
41	0	41	0	"t0809"	"20210810"
96	0	96	0	"t0810"	"20210810"
109	0	109	0	"t0811"	"20210810"
45	0	45	0	"t0812"	"20210810"
204	5	198	1	"t0861"	"20210810"
142	0	142	0	"t0862"	"20210810"
103	0	102	1	"t1001"	"20210810"
107	0	107	0	"t1002"	"20210810"
71	1	70	0	"t1003"	"20210810"
78	0	77	1	"t1004"	"20210810"
110	0	109	1	"t1005"	"20210810"
101	0	101	0	"t1006"	"20210810"
60	0	60	0	"t1007"	"20210810"
176	0	175	1	"t1008"	"20210810"
68	0	66	2	"t1009"	"20210810"
81	0	81	0	"t1010"	"20210810"
46	0	46	0	"t1011"	"20210810"
143	0	143	0	"t1012"	"20210810"
44	0	44	0	"t1013"	"20210810"
105	0	105	0	"t1014"	"20210810"
26	0	26	0	"t1015"	"20210810"
152	0	152	0	"t1016"	"20210810"
64	0	64	0	"t1017"	"20210810"
48	0	48	0	"t1018"	"20210810"
82	0	81	1	"t1019"	"20210810"
254	1	251	2	"t1020"	"20210810"
53	0	53	0	"t1021"	"20210810"
1350	3	1342	5	"t1061"	"20210810"
77	0	77	0	"t1062"	"20210810"
38	0	38	0	"t1063"	"20210810"
147	0	147	0	"t1201"	"20210810"
133	0	133	0	"t1202"	"20210810"
91	0	91	0	"t1203"	"20210810"
56	0	56	0	"t1204"	"20210810"
130	3	126	1	"t1205"	"20210810"
336	4	331	1	"t1206"	"20210810"
166	0	166	0	"t1207"	"20210810"
32	0	32	0	"t1208"	"20210810"
145	1	143	1	"t1209"	"20210810"
253	0	253	0	"t1210"	"20210810"
258	2	256	0	"t1211"	"20210810"
63	0	63	0	"t1212"	"20210810"
95	1	94	0	"t1213"	"20210810"
38	0	38	0	"t1214"	"20210810"
97	1	95	1	"t1215"	"20210810"
216	3	213	0	"t1216"	"20210810"
89	0	89	0	"t1217"	"20210810"
97	3	94	0	"t1218"	"20210810"
124	1	123	0	"t1219"	"20210810"
845	14	829	2	"t1261"	"20210810"
74	1	73	0	"t1262"	"20210810"
147	1	146	0	"t1263"	"20210810"
30	0	30	0	"t1401"	"20210810"
76	1	75	0	"t1402"	"20210810"
59	0	58	1	"t1403"	"20210810"
37	0	37	0	"t1404"	"20210810"
118	3	115	0	"t1405"	"20210810"
101	0	100	1	"t1406"	"20210810"
71	0	71	0	"t1407"	"20210810"
116	0	116	0	"t1408"	"20210810"
21	0	21	0	"t1409"	"20210810"
37	0	37	0	"t1410"	"20210810"
22	0	22	0	"t1411"	"20210810"
129	0	129	0	"t1412"	"20210810"
88	0	88	0	"t1413"	"20210810"
90	0	90	0	"t1414"	"20210810"
37	1	36	0	"t1415"	"20210810"
67	0	67	0	"t1416"	"20210810"
139	0	138	1	"t1417"	"20210810"
196	1	193	2	"t1418"	"20210810"
82	0	82	0	"t1419"	"20210810"
136	0	136	0	"t1420"	"20210810"
172	0	172	0	"t1421"	"20210810"
54	0	54	0	"t1422"	"20210810"
33	0	33	0	"t1423"	"20210810"
29	0	29	0	"t1424"	"20210810"
149	0	149	0	"t1425"	"20210810"
123	1	122	0	"t1426"	"20210810"
58	0	58	0	"t1427"	"20210810"
74	0	73	1	"t1428"	"20210810"
48	0	48	0	"t1429"	"20210810"
38	0	38	0	"t1430"	"20210810"
136	1	135	0	"t1432"	"20210810"
33	0	33	0	"t1433"	"20210810"
189	0	189	0	"t1434"	"20210810"
44	0	44	0	"t1435"	"20210810"
26	0	26	0	"t1436"	"20210810"
36	0	36	0	"t1437"	"20210810"
101	1	100	0	"t1438"	"20210810"
39	1	38	0	"t1461"	"20210810"
124	1	123	0	"t1462"	"20210810"
272	1	271	0	"t1463"	"20210810"
128	0	128	0	"t1464"	"20210810"
2246	18	2225	3	"t1465"	"20210810"
65	1	64	0	"t1601"	"20210810"
53	0	53	0	"t1602"	"20210810"
84	0	84	0	"t1603"	"20210810"
59	0	59	0	"t1604"	"20210810"
99	1	98	0	"t1605"	"20210810"
29	0	29	0	"t1606"	"20210810"
173	0	173	0	"t1607"	"20210810"
75	0	75	0	"t1608"	"20210810"
222	0	222	0	"t1609"	"20210810"
67	0	67	0	"t1610"	"20210810"
154	0	154	0	"t1611"	"20210810"
215	1	214	0	"t1661"	"20210810"
28	2	26	0	"t1801"	"20210810"
63	0	62	1	"t1802"	"20210810"
121	1	120	0	"t1803"	"20210810"
119	1	118	0	"t1804"	"20210810"
135	0	135	0	"t1805"	"20210810"
96	0	96	0	"t1806"	"20210810"
114	0	114	0	"t1807"	"20210810"
91	0	91	0	"t1808"	"20210810"
48	0	48	0	"t1809"	"20210810"
117	1	116	0	"t1810"	"20210810"
110	0	110	0	"t1811"	"20210810"
92	3	89	0	"t1812"	"20210810"
107	0	107	0	"t1813"	"20210810"
56	0	56	0	"t1814"	"20210810"
102	0	102	0	"t1815"	"20210810"
217	2	215	0	"t1816"	"20210810"
109	0	108	1	"t1817"	"20210810"
203	1	202	0	"t1818"	"20210810"
87	0	87	0	"t1819"	"20210810"
87	0	87	0	"t1820"	"20210810"
37	0	37	0	"t1821"	"20210810"
56	0	56	0	"t1861"	"20210810"
82	1	81	0	"t1862"	"20210810"
322	1	321	0	"t1863"	"20210810"
73	1	72	0	"t1864"	"20210810"
15	0	15	0	"t2001"	"20210810"
170	0	168	2	"t2002"	"20210810"
66	0	66	0	"t2003"	"20210810"
68	0	68	0	"t2004"	"20210810"
71	0	71	0	"t2005"	"20210810"
32	0	32	0	"t2006"	"20210810"
32	0	32	0	"t2007"	"20210810"
40	0	40	0	"t2008"	"20210810"
10	2	8	0	"t2009"	"20210810"
35	0	35	0	"t2010"	"20210810"
59	0	59	0	"t2011"	"20210810"
40	0	40	0	"t2012"	"20210810"
45	0	45	0	"t2013"	"20210810"
30	0	30	0	"t2014"	"20210810"
330	0	329	1	"t2061"	"20210810"
84	0	84	0	"t2062"	"20210810"
55	0	54	1	"t2063"	"20210810"
89	1	88	0	"t2201"	"20210810"
66	0	66	0	"t2202"	"20210810"
66	0	66	0	"t2203"	"20210810"
184	4	179	1	"t2204"	"20210810"
167	0	167	0	"t2205"	"20210810"
125	0	125	0	"t2206"	"20210810"
84	0	83	1	"t2207"	"20210810"
111	0	111	0	"t2208"	"20210810"
73	0	73	0	"t2209"	"20210810"
35	0	35	0	"t2210"	"20210810"
80	0	78	2	"t2211"	"20210810"
64	2	62	0	"t2212"	"20210810"
101	0	101	0	"t2213"	"20210810"
105	0	105	0	"t2214"	"20210810"
246	0	246	0	"t2215"	"20210810"
29	0	29	0	"t2216"	"20210810"
736	8	727	1	"t2261"	"20210810"
286	1	284	1	"t2262"	"20210810"
114	1	113	0	"t2263"	"20210810"
84	0	84	0	"t2264"	"20210810"
172	0	171	1	"t2401"	"20210810"
137	0	137	0	"t2402"	"20210810"
124	1	123	0	"t2403"	"20210810"
127	1	126	0	"t2404"	"20210810"
176	1	175	0	"t2405"	"20210810"
88	0	88	0	"t2406"	"20210810"
80	0	80	0	"t2407"	"20210810"
105	0	105	0	"t2408"	"20210810"
63	0	63	0	"t2409"	"20210810"
123	1	121	1	"t2410"	"20210810"
137	0	137	0	"t2411"	"20210810"
58	0	58	0	"t2412"	"20210810"
197	1	196	0	"t2413"	"20210810"
47	0	47	0	"t2414"	"20210810"
122	1	121	0	"t2415"	"20210810"
149	0	148	1	"t2416"	"20210810"
180	0	180	0	"t2417"	"20210810"
153	0	153	0	"t2461"	"20210810"
157	0	156	1	"t2462"	"20210810"
126	0	125	1	"t2463"	"20210810"
263	1	261	1	"t2464"	"20210810"
166	0	166	0	"t2465"	"20210810"
289	0	289	0	"t2466"	"20210810"
100	0	100	0	"t2467"	"20210810"
79	0	78	1	"t2468"	"20210810"
383	1	382	0	"t2469"	"20210810"
60	0	58	2	"t2470"	"20210810"
63	0	63	0	"t2471"	"20210810"
176	1	175	0	"t2472"	"20210810"
120	1	119	0	"t2473"	"20210810"
54	0	54	0	"t2474"	"20210810"
178	2	176	0	"t2475"	"20210810"
49	1	48	0	"t2476"	"20210810"
132	1	131	0	"t2477"	"20210810"
167	0	167	0	"t2478"	"20210810"
80	1	79	0	"t2479"	"20210810"
85	0	85	0	"t2601"	"20210810"
70	1	69	0	"t2602"	"20210810"
37	0	37	0	"t2603"	"20210810"
213	0	213	0	"t2604"	"20210810"
61	0	60	1	"t2605"	"20210810"
70	1	69	0	"t2606"	"20210810"
97	1	96	0	"t2607"	"20210810"
48	0	48	0	"t2608"	"20210810"
87	0	87	0	"t2609"	"20210810"
89	1	88	0	"t2610"	"20210810"
88	0	88	0	"t2611"	"20210810"
86	4	82	0	"t2612"	"20210810"
39	0	39	0	"t2613"	"20210810"
212	0	212	0	"t2661"	"20210810"
31	1	29	1	"t2801"	"20210810"
17	0	17	0	"t2802"	"20210810"
91	0	91	0	"t2803"	"20210810"
40	0	40	0	"t2804"	"20210810"
107	0	107	0	"t2805"	"20210810"
26	0	26	0	"t2806"	"20210810"
82	0	82	0	"t2807"	"20210810"
45	2	43	0	"t2808"	"20210810"
45	0	45	0	"t2809"	"20210810"
55	0	55	0	"t2810"	"20210810"
42	0	42	0	"t2811"	"20210810"
44	0	44	0	"t2812"	"20210810"
32	0	32	0	"t2813"	"20210810"
146	4	142	0	"t2814"	"20210810"
161	0	161	0	"t2815"	"20210810"
90	0	90	0	"t2816"	"20210810"
80	3	77	0	"t2817"	"20210810"
23	0	23	0	"t2818"	"20210810"
24	0	24	0	"t2819"	"20210810"
103	1	102	0	"t2861"	"20210810"
220	2	218	0	"t2862"	"20210810"
70	1	68	1	"t3001"	"20210810"
61	0	61	0	"t3002"	"20210810"
121	1	120	0	"t3003"	"20210810"
44	0	43	1	"t3004"	"20210810"
47	0	47	0	"t3005"	"20210810"
53	0	53	0	"t3006"	"20210810"
73	0	73	0	"t3007"	"20210810"
36	0	36	0	"t3008"	"20210810"
64	1	63	0	"t3009"	"20210810"
104	0	104	0	"t3010"	"20210810"
49	0	49	0	"t3011"	"20210810"
69	1	68	0	"t3012"	"20210810"
44	1	43	0	"t3013"	"20210810"
54	0	54	0	"t3014"	"20210810"
68	0	68	0	"t3015"	"20210810"
31	0	31	0	"t3016"	"20210810"
190	0	189	1	"t3017"	"20210810"
55	0	55	0	"t3018"	"20210810"
143	0	142	1	"t3019"	"20210810"
52	0	52	0	"t3020"	"20210810"
360	0	358	2	"t3021"	"20210810"
41	1	40	0	"t3022"	"20210810"
24	0	24	0	"t3023"	"20210810"
32	0	32	0	"t3024"	"20210810"
33	0	33	0	"t3025"	"20210810"
45	0	45	0	"t3026"	"20210810"
62	0	62	0	"t3027"	"20210810"
51	0	50	1	"t3028"	"20210810"
51	0	51	0	"t3029"	"20210810"
51	0	51	0	"t3030"	"20210810"
61	0	61	0	"t3031"	"20210810"
90	0	90	0	"t3061"	"20210810"
88	0	88	0	"t3062"	"20210810"
55	1	54	0	"t3063"	"20210810"
482	1	480	1	"t3064"	"20210810"
52	1	51	0	"t3201"	"20210810"
45	0	45	0	"t3202"	"20210810"
74	1	73	0	"t3203"	"20210810"
132	1	131	0	"t3204"	"20210810"
76	2	74	0	"t3205"	"20210810"
139	0	139	0	"t3206"	"20210810"
87	1	86	0	"t3207"	"20210810"
88	0	88	0	"t3208"	"20210810"
73	0	73	0	"t3209"	"20210810"
63	0	63	0	"t3210"	"20210810"
86	0	86	0	"t3211"	"20210810"
51	1	50	0	"t3212"	"20210810"
48	0	48	0	"t3213"	"20210810"
100	3	96	1	"t3214"	"20210810"
75	0	75	0	"t3215"	"20210810"
40	0	40	0	"t3216"	"20210810"
72	0	72	0	"t3217"	"20210810"
19	0	18	1	"t3218"	"20210810"
106	0	106	0	"t3261"	"20210810"
525	5	519	1	"t3262"	"20210810"
72	0	72	0	"t3263"	"20210810"
4677	16	4659	2	NA	"20210810"
