"tests"	"positive"	"negative"	"other"	"teryt"	"date"
80	0	80	0	"t0811"	"20210821"
55	0	55	0	"t0812"	"20210821"
104	0	104	0	"t0861"	"20210821"
181	1	180	0	"t0862"	"20210821"
106	0	106	0	"t1001"	"20210821"
80	0	79	1	"t1002"	"20210821"
56	1	55	0	"t1003"	"20210821"
59	2	57	0	"t1004"	"20210821"
76	0	76	0	"t1005"	"20210821"
112	0	112	0	"t1006"	"20210821"
62	1	61	0	"t1007"	"20210821"
183	0	183	0	"t1008"	"20210821"
58	0	58	0	"t1009"	"20210821"
102	0	101	1	"t1010"	"20210821"
44	0	44	0	"t1011"	"20210821"
141	0	141	0	"t1012"	"20210821"
64	0	64	0	"t1013"	"20210821"
107	0	107	0	"t1014"	"20210821"
48	0	48	0	"t1015"	"20210821"
108	0	108	0	"t1016"	"20210821"
59	0	59	0	"t1017"	"20210821"
38	0	38	0	"t1018"	"20210821"
58	0	58	0	"t1019"	"20210821"
216	6	210	0	"t1020"	"20210821"
43	0	43	0	"t1021"	"20210821"
982	12	966	4	"t1061"	"20210821"
90	0	90	0	"t1062"	"20210821"
54	0	54	0	"t1063"	"20210821"
108	0	108	0	"t1201"	"20210821"
130	0	130	0	"t1202"	"20210821"
132	1	131	0	"t1203"	"20210821"
64	0	64	0	"t1204"	"20210821"
125	0	125	0	"t1205"	"20210821"
348	10	337	1	"t1206"	"20210821"
111	0	111	0	"t1207"	"20210821"
26	0	26	0	"t1208"	"20210821"
152	0	151	1	"t1209"	"20210821"
279	1	278	0	"t1210"	"20210821"
230	1	229	0	"t1211"	"20210821"
100	0	100	0	"t1212"	"20210821"
153	1	152	0	"t1213"	"20210821"
38	0	38	0	"t1214"	"20210821"
117	0	117	0	"t1215"	"20210821"
246	2	243	1	"t1216"	"20210821"
93	0	93	0	"t1217"	"20210821"
119	0	119	0	"t1218"	"20210821"
153	2	151	0	"t1219"	"20210821"
1016	16	999	1	"t1261"	"20210821"
128	1	127	0	"t1262"	"20210821"
171	2	169	0	"t1263"	"20210821"
20	0	20	0	"t1401"	"20210821"
69	2	67	0	"t1402"	"20210821"
89	2	87	0	"t1403"	"20210821"
16	1	15	0	"t1404"	"20210821"
87	1	85	1	"t1405"	"20210821"
70	0	70	0	"t1406"	"20210821"
41	0	41	0	"t1407"	"20210821"
142	2	140	0	"t1408"	"20210821"
24	0	24	0	"t1409"	"20210821"
16	0	16	0	"t1410"	"20210821"
27	0	27	0	"t1411"	"20210821"
115	0	115	0	"t1412"	"20210821"
86	0	85	1	"t1413"	"20210821"
79	0	79	0	"t1414"	"20210821"
56	0	56	0	"t1415"	"20210821"
70	0	70	0	"t1416"	"20210821"
109	1	108	0	"t1417"	"20210821"
219	0	218	1	"t1418"	"20210821"
80	0	80	0	"t1419"	"20210821"
71	0	71	0	"t1420"	"20210821"
181	1	180	0	"t1421"	"20210821"
47	0	45	2	"t1422"	"20210821"
23	0	23	0	"t1423"	"20210821"
13	0	13	0	"t1424"	"20210821"
144	1	143	0	"t1425"	"20210821"
80	1	79	0	"t1426"	"20210821"
36	0	36	0	"t1427"	"20210821"
56	0	56	0	"t1428"	"20210821"
29	0	28	1	"t1429"	"20210821"
31	0	31	0	"t1430"	"20210821"
137	0	137	0	"t1432"	"20210821"
21	0	21	0	"t1433"	"20210821"
222	3	219	0	"t1434"	"20210821"
64	0	64	0	"t1435"	"20210821"
36	0	36	0	"t1436"	"20210821"
24	0	24	0	"t1437"	"20210821"
79	0	79	0	"t1438"	"20210821"
49	0	49	0	"t1461"	"20210821"
116	0	116	0	"t1462"	"20210821"
286	0	286	0	"t1463"	"20210821"
70	0	70	0	"t1464"	"20210821"
2439	20	2414	5	"t1465"	"20210821"
66	0	66	0	"t1601"	"20210821"
39	0	39	0	"t1602"	"20210821"
65	0	64	1	"t1603"	"20210821"
97	0	97	0	"t1604"	"20210821"
92	0	92	0	"t1605"	"20210821"
31	0	31	0	"t1606"	"20210821"
234	1	233	0	"t1607"	"20210821"
81	0	81	0	"t1608"	"20210821"
238	0	238	0	"t1609"	"20210821"
27	0	27	0	"t1610"	"20210821"
121	1	120	0	"t1611"	"20210821"
213	1	212	0	"t1661"	"20210821"
40	0	40	0	"t1801"	"20210821"
102	0	102	0	"t1802"	"20210821"
140	0	140	0	"t1803"	"20210821"
167	0	167	0	"t1804"	"20210821"
124	0	124	0	"t1805"	"20210821"
87	0	87	0	"t1806"	"20210821"
165	1	164	0	"t1807"	"20210821"
95	1	94	0	"t1808"	"20210821"
72	2	70	0	"t1809"	"20210821"
111	3	108	0	"t1810"	"20210821"
99	1	98	0	"t1811"	"20210821"
96	1	95	0	"t1812"	"20210821"
75	1	74	0	"t1813"	"20210821"
112	0	112	0	"t1814"	"20210821"
83	0	83	0	"t1815"	"20210821"
214	4	210	0	"t1816"	"20210821"
173	0	172	1	"t1817"	"20210821"
159	1	158	0	"t1818"	"20210821"
71	0	71	0	"t1819"	"20210821"
85	0	85	0	"t1820"	"20210821"
43	0	43	0	"t1821"	"20210821"
48	0	48	0	"t1861"	"20210821"
85	0	85	0	"t1862"	"20210821"
289	2	287	0	"t1863"	"20210821"
72	0	72	0	"t1864"	"20210821"
79	0	79	0	"t2001"	"20210821"
163	5	158	0	"t2002"	"20210821"
53	2	51	0	"t2003"	"20210821"
70	1	69	0	"t2004"	"20210821"
51	2	49	0	"t2005"	"20210821"
40	3	37	0	"t2006"	"20210821"
30	0	30	0	"t2007"	"20210821"
39	0	39	0	"t2008"	"20210821"
17	1	16	0	"t2009"	"20210821"
24	0	24	0	"t2010"	"20210821"
67	1	66	0	"t2011"	"20210821"
25	0	25	0	"t2012"	"20210821"
36	0	36	0	"t2013"	"20210821"
30	0	29	1	"t2014"	"20210821"
292	1	290	1	"t2061"	"20210821"
61	0	61	0	"t2062"	"20210821"
85	0	85	0	"t2063"	"20210821"
94	0	94	0	"t2201"	"20210821"
63	0	63	0	"t2202"	"20210821"
41	0	41	0	"t2203"	"20210821"
136	2	133	1	"t2204"	"20210821"
143	0	143	0	"t2205"	"20210821"
98	0	98	0	"t2206"	"20210821"
56	0	56	0	"t2207"	"20210821"
124	0	124	0	"t2208"	"20210821"
82	0	82	0	"t2209"	"20210821"
31	0	31	0	"t2210"	"20210821"
76	1	75	0	"t2211"	"20210821"
120	1	119	0	"t2212"	"20210821"
127	0	127	0	"t2213"	"20210821"
80	0	80	0	"t2214"	"20210821"
252	2	250	0	"t2215"	"20210821"
23	1	22	0	"t2216"	"20210821"
739	5	732	2	"t2261"	"20210821"
329	2	327	0	"t2262"	"20210821"
98	1	97	0	"t2263"	"20210821"
65	2	63	0	"t2264"	"20210821"
199	2	197	0	"t2401"	"20210821"
164	2	162	0	"t2402"	"20210821"
194	0	194	0	"t2403"	"20210821"
162	2	160	0	"t2404"	"20210821"
173	2	171	0	"t2405"	"20210821"
89	0	89	0	"t2406"	"20210821"
60	0	60	0	"t2407"	"20210821"
150	1	149	0	"t2408"	"20210821"
67	0	67	0	"t2409"	"20210821"
93	0	93	0	"t2410"	"20210821"
170	0	170	0	"t2411"	"20210821"
90	0	90	0	"t2412"	"20210821"
171	0	171	0	"t2413"	"20210821"
63	0	63	0	"t2414"	"20210821"
175	1	174	0	"t2415"	"20210821"
129	0	129	0	"t2416"	"20210821"
180	1	179	0	"t2417"	"20210821"
202	2	199	1	"t2461"	"20210821"
145	0	145	0	"t2462"	"20210821"
127	0	127	0	"t2463"	"20210821"
279	0	278	1	"t2464"	"20210821"
180	0	179	1	"t2465"	"20210821"
287	0	287	0	"t2466"	"20210821"
101	0	101	0	"t2467"	"20210821"
101	0	101	0	"t2468"	"20210821"
380	1	379	0	"t2469"	"20210821"
103	0	103	0	"t2470"	"20210821"
79	0	79	0	"t2471"	"20210821"
143	1	142	0	"t2472"	"20210821"
168	0	168	0	"t2473"	"20210821"
78	1	77	0	"t2474"	"20210821"
259	0	259	0	"t2475"	"20210821"
73	3	70	0	"t2476"	"20210821"
196	0	195	1	"t2477"	"20210821"
193	0	193	0	"t2478"	"20210821"
78	0	78	0	"t2479"	"20210821"
95	0	95	0	"t2601"	"20210821"
63	0	63	0	"t2602"	"20210821"
33	0	33	0	"t2603"	"20210821"
254	1	253	0	"t2604"	"20210821"
45	0	45	0	"t2605"	"20210821"
53	0	53	0	"t2606"	"20210821"
88	1	87	0	"t2607"	"20210821"
43	1	42	0	"t2608"	"20210821"
63	0	63	0	"t2609"	"20210821"
60	1	58	1	"t2610"	"20210821"
89	0	89	0	"t2611"	"20210821"
73	0	73	0	"t2612"	"20210821"
35	0	35	0	"t2613"	"20210821"
211	4	207	0	"t2661"	"20210821"
42	2	40	0	"t2801"	"20210821"
26	0	26	0	"t2802"	"20210821"
73	0	73	0	"t2803"	"20210821"
52	1	51	0	"t2804"	"20210821"
152	0	152	0	"t2805"	"20210821"
48	2	46	0	"t2806"	"20210821"
119	1	118	0	"t2807"	"20210821"
39	0	39	0	"t2808"	"20210821"
33	0	33	0	"t2809"	"20210821"
62	0	62	0	"t2810"	"20210821"
47	0	47	0	"t2811"	"20210821"
55	1	54	0	"t2812"	"20210821"
37	1	36	0	"t2813"	"20210821"
164	1	163	0	"t2814"	"20210821"
168	0	168	0	"t2815"	"20210821"
109	0	109	0	"t2816"	"20210821"
33	3	30	0	"t2817"	"20210821"
32	1	31	0	"t2818"	"20210821"
15	0	15	0	"t2819"	"20210821"
113	0	113	0	"t2861"	"20210821"
226	1	225	0	"t2862"	"20210821"
42	0	42	0	"t3001"	"20210821"
79	0	79	0	"t3002"	"20210821"
137	0	137	0	"t3003"	"20210821"
54	0	54	0	"t3004"	"20210821"
33	0	33	0	"t3005"	"20210821"
74	1	73	0	"t3006"	"20210821"
64	1	63	0	"t3007"	"20210821"
50	1	49	0	"t3008"	"20210821"
58	0	58	0	"t3009"	"20210821"
105	0	104	1	"t3010"	"20210821"
42	0	41	1	"t3011"	"20210821"
75	0	75	0	"t3012"	"20210821"
49	0	49	0	"t3013"	"20210821"
34	0	34	0	"t3014"	"20210821"
77	0	77	0	"t3015"	"20210821"
30	1	29	0	"t3016"	"20210821"
149	2	147	0	"t3017"	"20210821"
48	1	47	0	"t3018"	"20210821"
146	0	146	0	"t3019"	"20210821"
48	0	48	0	"t3020"	"20210821"
424	4	419	1	"t3021"	"20210821"
32	0	32	0	"t3022"	"20210821"
23	0	23	0	"t3023"	"20210821"
32	0	32	0	"t3024"	"20210821"
37	0	37	0	"t3025"	"20210821"
33	0	33	0	"t3026"	"20210821"
85	0	85	0	"t3027"	"20210821"
45	0	45	0	"t3028"	"20210821"
38	1	37	0	"t3029"	"20210821"
57	0	57	0	"t3030"	"20210821"
59	0	59	0	"t3031"	"20210821"
114	0	114	0	"t3061"	"20210821"
67	0	67	0	"t3062"	"20210821"
56	0	55	1	"t3063"	"20210821"
563	4	557	2	"t3064"	"20210821"
40	0	40	0	"t3201"	"20210821"
39	0	39	0	"t3202"	"20210821"
47	0	47	0	"t3203"	"20210821"
122	0	122	0	"t3204"	"20210821"
89	0	89	0	"t3205"	"20210821"
139	0	139	0	"t3206"	"20210821"
62	0	62	0	"t3207"	"20210821"
98	2	96	0	"t3208"	"20210821"
59	0	59	0	"t3209"	"20210821"
79	0	79	0	"t3210"	"20210821"
82	0	82	0	"t3211"	"20210821"
41	0	41	0	"t3212"	"20210821"
32	0	32	0	"t3213"	"20210821"
93	1	92	0	"t3214"	"20210821"
58	2	56	0	"t3215"	"20210821"
19	0	19	0	"t3216"	"20210821"
59	0	59	0	"t3217"	"20210821"
18	0	18	0	"t3218"	"20210821"
122	0	122	0	"t3261"	"20210821"
481	3	478	0	"t3262"	"20210821"
43	0	43	0	"t3263"	"20210821"
2688	8	2678	2	NA	"20210821"
