"tests"	"positive"	"negative"	"other"	"teryt"	"date"
115	0	115	0	"t2213"	"20210824"
152	1	151	0	"t2214"	"20210824"
271	3	265	3	"t2215"	"20210824"
39	0	39	0	"t2216"	"20210824"
555	12	542	1	"t2261"	"20210824"
278	4	273	1	"t2262"	"20210824"
110	1	108	1	"t2263"	"20210824"
53	0	53	0	"t2264"	"20210824"
184	1	183	0	"t2401"	"20210824"
142	0	140	2	"t2402"	"20210824"
116	1	115	0	"t2403"	"20210824"
131	0	131	0	"t2404"	"20210824"
146	3	143	0	"t2405"	"20210824"
75	4	71	0	"t2406"	"20210824"
92	1	91	0	"t2407"	"20210824"
133	0	133	0	"t2408"	"20210824"
92	3	89	0	"t2409"	"20210824"
98	1	97	0	"t2410"	"20210824"
141	1	140	0	"t2411"	"20210824"
54	1	53	0	"t2412"	"20210824"
153	1	152	0	"t2413"	"20210824"
50	1	49	0	"t2414"	"20210824"
134	0	134	0	"t2415"	"20210824"
127	0	127	0	"t2416"	"20210824"
143	1	141	1	"t2417"	"20210824"
177	2	173	2	"t2461"	"20210824"
145	0	145	0	"t2462"	"20210824"
110	0	110	0	"t2463"	"20210824"
290	3	287	0	"t2464"	"20210824"
178	1	177	0	"t2465"	"20210824"
271	2	269	0	"t2466"	"20210824"
107	0	107	0	"t2467"	"20210824"
82	0	82	0	"t2468"	"20210824"
481	1	479	1	"t2469"	"20210824"
73	1	72	0	"t2470"	"20210824"
53	0	53	0	"t2471"	"20210824"
194	0	193	1	"t2472"	"20210824"
149	0	149	0	"t2473"	"20210824"
71	0	71	0	"t2474"	"20210824"
197	2	195	0	"t2475"	"20210824"
71	0	70	1	"t2476"	"20210824"
136	0	136	0	"t2477"	"20210824"
138	0	138	0	"t2478"	"20210824"
74	1	73	0	"t2479"	"20210824"
104	0	104	0	"t2601"	"20210824"
84	0	84	0	"t2602"	"20210824"
37	1	36	0	"t2603"	"20210824"
233	0	231	2	"t2604"	"20210824"
57	1	56	0	"t2605"	"20210824"
53	0	53	0	"t2606"	"20210824"
109	0	109	0	"t2607"	"20210824"
43	1	42	0	"t2608"	"20210824"
75	0	75	0	"t2609"	"20210824"
67	0	66	1	"t2610"	"20210824"
78	0	78	0	"t2611"	"20210824"
85	0	85	0	"t2612"	"20210824"
40	0	40	0	"t2613"	"20210824"
223	0	223	0	"t2661"	"20210824"
47	0	47	0	"t2801"	"20210824"
21	0	21	0	"t2802"	"20210824"
67	0	67	0	"t2803"	"20210824"
32	0	32	0	"t2804"	"20210824"
155	0	155	0	"t2805"	"20210824"
41	2	39	0	"t2806"	"20210824"
102	0	101	1	"t2807"	"20210824"
47	0	47	0	"t2808"	"20210824"
45	0	45	0	"t2809"	"20210824"
36	0	36	0	"t2810"	"20210824"
39	0	39	0	"t2811"	"20210824"
57	0	57	0	"t2812"	"20210824"
32	0	32	0	"t2813"	"20210824"
162	0	162	0	"t2814"	"20210824"
158	0	158	0	"t2815"	"20210824"
84	0	84	0	"t2816"	"20210824"
83	1	82	0	"t2817"	"20210824"
32	1	30	1	"t2818"	"20210824"
27	0	27	0	"t2819"	"20210824"
90	1	89	0	"t2861"	"20210824"
218	3	214	1	"t2862"	"20210824"
58	0	58	0	"t3001"	"20210824"
68	0	68	0	"t3002"	"20210824"
151	0	151	0	"t3003"	"20210824"
66	0	66	0	"t3004"	"20210824"
32	0	32	0	"t3005"	"20210824"
40	0	40	0	"t3006"	"20210824"
59	0	59	0	"t3007"	"20210824"
49	0	49	0	"t3008"	"20210824"
69	1	68	0	"t3009"	"20210824"
90	0	90	0	"t3010"	"20210824"
41	0	41	0	"t3011"	"20210824"
70	0	69	1	"t3012"	"20210824"
45	0	45	0	"t3013"	"20210824"
25	0	25	0	"t3014"	"20210824"
57	0	57	0	"t3015"	"20210824"
27	0	27	0	"t3016"	"20210824"
171	0	171	0	"t3017"	"20210824"
60	0	60	0	"t3018"	"20210824"
110	0	110	0	"t3019"	"20210824"
53	1	52	0	"t3020"	"20210824"
341	0	341	0	"t3021"	"20210824"
34	0	34	0	"t3022"	"20210824"
21	0	21	0	"t3023"	"20210824"
45	0	45	0	"t3024"	"20210824"
40	0	40	0	"t3025"	"20210824"
43	0	43	0	"t3026"	"20210824"
78	0	77	1	"t3027"	"20210824"
52	0	51	1	"t3028"	"20210824"
48	1	47	0	"t3029"	"20210824"
29	0	29	0	"t3030"	"20210824"
32	0	32	0	"t3031"	"20210824"
67	0	67	0	"t3061"	"20210824"
56	0	56	0	"t3062"	"20210824"
50	0	50	0	"t3063"	"20210824"
454	5	448	1	"t3064"	"20210824"
44	0	44	0	"t3201"	"20210824"
33	0	33	0	"t3202"	"20210824"
68	2	66	0	"t3203"	"20210824"
91	0	91	0	"t3204"	"20210824"
46	0	46	0	"t3205"	"20210824"
173	0	173	0	"t3206"	"20210824"
67	1	66	0	"t3207"	"20210824"
84	2	82	0	"t3208"	"20210824"
46	0	46	0	"t3209"	"20210824"
66	0	66	0	"t3210"	"20210824"
85	0	85	0	"t3211"	"20210824"
35	1	34	0	"t3212"	"20210824"
31	0	30	1	"t3213"	"20210824"
88	2	86	0	"t3214"	"20210824"
69	0	67	2	"t3215"	"20210824"
41	0	41	0	"t3216"	"20210824"
71	0	71	0	"t3217"	"20210824"
23	0	23	0	"t3218"	"20210824"
107	2	104	1	"t3261"	"20210824"
493	4	489	0	"t3262"	"20210824"
66	0	66	0	"t3263"	"20210824"
4455	9	4440	6	NA	"20210824"
