"tests"	"positive"	"negative"	"other"	"teryt"	"date"
994	13	979	2	"t1061"	"20210826"
75	1	74	0	"t1062"	"20210826"
42	0	42	0	"t1063"	"20210826"
116	0	116	0	"t1201"	"20210826"
81	1	80	0	"t1202"	"20210826"
64	1	63	0	"t1203"	"20210826"
35	0	35	0	"t1204"	"20210826"
129	0	129	0	"t1205"	"20210826"
237	2	235	0	"t1206"	"20210826"
80	0	80	0	"t1207"	"20210826"
26	0	26	0	"t1208"	"20210826"
106	2	103	1	"t1209"	"20210826"
147	1	145	1	"t1210"	"20210826"
190	0	190	0	"t1211"	"20210826"
57	0	56	1	"t1212"	"20210826"
122	0	121	1	"t1213"	"20210826"
29	0	29	0	"t1214"	"20210826"
83	0	83	0	"t1215"	"20210826"
182	0	182	0	"t1216"	"20210826"
77	0	77	0	"t1217"	"20210826"
95	1	94	0	"t1218"	"20210826"
102	1	101	0	"t1219"	"20210826"
733	17	716	0	"t1261"	"20210826"
68	1	67	0	"t1262"	"20210826"
109	0	109	0	"t1263"	"20210826"
21	3	18	0	"t1401"	"20210826"
75	1	74	0	"t1402"	"20210826"
69	0	68	1	"t1403"	"20210826"
26	0	26	0	"t1404"	"20210826"
91	0	91	0	"t1405"	"20210826"
90	2	88	0	"t1406"	"20210826"
37	0	37	0	"t1407"	"20210826"
98	1	97	0	"t1408"	"20210826"
27	0	27	0	"t1409"	"20210826"
29	0	29	0	"t1410"	"20210826"
35	0	35	0	"t1411"	"20210826"
122	0	122	0	"t1412"	"20210826"
44	0	44	0	"t1413"	"20210826"
99	1	98	0	"t1414"	"20210826"
36	0	36	0	"t1415"	"20210826"
43	1	42	0	"t1416"	"20210826"
79	0	79	0	"t1417"	"20210826"
183	1	182	0	"t1418"	"20210826"
63	0	63	0	"t1419"	"20210826"
68	1	67	0	"t1420"	"20210826"
144	0	144	0	"t1421"	"20210826"
63	0	62	1	"t1422"	"20210826"
25	0	25	0	"t1423"	"20210826"
24	0	24	0	"t1424"	"20210826"
123	0	122	1	"t1425"	"20210826"
64	0	64	0	"t1426"	"20210826"
39	0	39	0	"t1427"	"20210826"
61	0	61	0	"t1428"	"20210826"
26	0	26	0	"t1429"	"20210826"
25	0	25	0	"t1430"	"20210826"
97	0	97	0	"t1432"	"20210826"
20	0	20	0	"t1433"	"20210826"
172	2	170	0	"t1434"	"20210826"
50	1	49	0	"t1435"	"20210826"
19	1	18	0	"t1436"	"20210826"
30	0	30	0	"t1437"	"20210826"
72	2	70	0	"t1438"	"20210826"
28	0	28	0	"t1461"	"20210826"
115	1	114	0	"t1462"	"20210826"
234	0	234	0	"t1463"	"20210826"
85	0	85	0	"t1464"	"20210826"
1970	26	1943	1	"t1465"	"20210826"
72	0	72	0	"t1601"	"20210826"
39	2	37	0	"t1602"	"20210826"
63	1	62	0	"t1603"	"20210826"
60	0	60	0	"t1604"	"20210826"
51	0	51	0	"t1605"	"20210826"
24	0	24	0	"t1606"	"20210826"
155	0	155	0	"t1607"	"20210826"
53	1	52	0	"t1608"	"20210826"
164	1	163	0	"t1609"	"20210826"
54	0	53	1	"t1610"	"20210826"
84	0	84	0	"t1611"	"20210826"
166	2	164	0	"t1661"	"20210826"
25	0	25	0	"t1801"	"20210826"
50	0	50	0	"t1802"	"20210826"
121	0	121	0	"t1803"	"20210826"
120	2	118	0	"t1804"	"20210826"
105	0	105	0	"t1805"	"20210826"
79	1	78	0	"t1806"	"20210826"
102	1	101	0	"t1807"	"20210826"
81	0	81	0	"t1808"	"20210826"
54	0	54	0	"t1809"	"20210826"
101	2	99	0	"t1810"	"20210826"
97	0	97	0	"t1811"	"20210826"
57	2	55	0	"t1812"	"20210826"
48	1	46	1	"t1813"	"20210826"
68	0	68	0	"t1814"	"20210826"
80	0	80	0	"t1815"	"20210826"
210	1	209	0	"t1816"	"20210826"
96	0	96	0	"t1817"	"20210826"
158	5	153	0	"t1818"	"20210826"
57	1	56	0	"t1819"	"20210826"
61	0	60	1	"t1820"	"20210826"
22	0	22	0	"t1821"	"20210826"
40	0	40	0	"t1861"	"20210826"
63	0	63	0	"t1862"	"20210826"
294	2	292	0	"t1863"	"20210826"
44	1	42	1	"t1864"	"20210826"
48	0	48	0	"t2001"	"20210826"
155	2	153	0	"t2002"	"20210826"
62	1	61	0	"t2003"	"20210826"
43	1	42	0	"t2004"	"20210826"
32	1	31	0	"t2005"	"20210826"
23	0	23	0	"t2006"	"20210826"
35	0	35	0	"t2007"	"20210826"
35	0	35	0	"t2008"	"20210826"
14	0	14	0	"t2009"	"20210826"
23	0	23	0	"t2010"	"20210826"
63	0	63	0	"t2011"	"20210826"
26	0	26	0	"t2012"	"20210826"
45	0	45	0	"t2013"	"20210826"
36	0	36	0	"t2014"	"20210826"
273	4	269	0	"t2061"	"20210826"
61	0	61	0	"t2062"	"20210826"
44	2	42	0	"t2063"	"20210826"
70	0	70	0	"t2201"	"20210826"
56	0	56	0	"t2202"	"20210826"
51	0	51	0	"t2203"	"20210826"
105	1	104	0	"t2204"	"20210826"
136	1	135	0	"t2205"	"20210826"
103	0	103	0	"t2206"	"20210826"
52	0	52	0	"t2207"	"20210826"
70	0	70	0	"t2208"	"20210826"
80	0	80	0	"t2209"	"20210826"
27	1	26	0	"t2210"	"20210826"
61	2	59	0	"t2211"	"20210826"
99	2	96	1	"t2212"	"20210826"
88	0	88	0	"t2213"	"20210826"
84	0	84	0	"t2214"	"20210826"
192	2	189	1	"t2215"	"20210826"
32	0	32	0	"t2216"	"20210826"
521	6	515	0	"t2261"	"20210826"
245	0	245	0	"t2262"	"20210826"
109	0	109	0	"t2263"	"20210826"
49	0	49	0	"t2264"	"20210826"
134	2	132	0	"t2401"	"20210826"
108	1	105	2	"t2402"	"20210826"
122	3	118	1	"t2403"	"20210826"
129	0	129	0	"t2404"	"20210826"
126	1	125	0	"t2405"	"20210826"
80	1	79	0	"t2406"	"20210826"
142	1	141	0	"t2407"	"20210826"
85	1	84	0	"t2408"	"20210826"
77	2	75	0	"t2409"	"20210826"
84	0	84	0	"t2410"	"20210826"
93	0	93	0	"t2411"	"20210826"
50	0	50	0	"t2412"	"20210826"
103	1	102	0	"t2413"	"20210826"
49	0	49	0	"t2414"	"20210826"
98	0	97	1	"t2415"	"20210826"
121	0	121	0	"t2416"	"20210826"
137	0	136	1	"t2417"	"20210826"
134	1	133	0	"t2461"	"20210826"
190	2	188	0	"t2462"	"20210826"
101	2	99	0	"t2463"	"20210826"
230	4	225	1	"t2464"	"20210826"
107	2	104	1	"t2465"	"20210826"
220	1	219	0	"t2466"	"20210826"
73	0	73	0	"t2467"	"20210826"
55	0	55	0	"t2468"	"20210826"
408	4	404	0	"t2469"	"20210826"
54	1	52	1	"t2470"	"20210826"
48	0	48	0	"t2471"	"20210826"
122	0	122	0	"t2472"	"20210826"
106	1	104	1	"t2473"	"20210826"
47	0	47	0	"t2474"	"20210826"
170	0	170	0	"t2475"	"20210826"
33	1	32	0	"t2476"	"20210826"
106	0	106	0	"t2477"	"20210826"
130	0	130	0	"t2478"	"20210826"
42	1	41	0	"t2479"	"20210826"
75	0	75	0	"t2601"	"20210826"
44	0	44	0	"t2602"	"20210826"
32	0	32	0	"t2603"	"20210826"
209	0	209	0	"t2604"	"20210826"
66	0	66	0	"t2605"	"20210826"
53	2	51	0	"t2606"	"20210826"
100	0	100	0	"t2607"	"20210826"
46	0	46	0	"t2608"	"20210826"
95	3	92	0	"t2609"	"20210826"
46	1	44	1	"t2610"	"20210826"
69	0	69	0	"t2611"	"20210826"
54	1	52	1	"t2612"	"20210826"
29	0	29	0	"t2613"	"20210826"
192	3	189	0	"t2661"	"20210826"
35	0	35	0	"t2801"	"20210826"
27	0	27	0	"t2802"	"20210826"
61	1	60	0	"t2803"	"20210826"
38	0	38	0	"t2804"	"20210826"
174	1	173	0	"t2805"	"20210826"
40	0	40	0	"t2806"	"20210826"
103	0	101	2	"t2807"	"20210826"
43	0	43	0	"t2808"	"20210826"
42	0	42	0	"t2809"	"20210826"
43	0	43	0	"t2810"	"20210826"
40	0	40	0	"t2811"	"20210826"
35	1	34	0	"t2812"	"20210826"
58	0	58	0	"t2813"	"20210826"
181	1	179	1	"t2814"	"20210826"
164	1	163	0	"t2815"	"20210826"
72	0	72	0	"t2816"	"20210826"
70	0	70	0	"t2817"	"20210826"
8	0	8	0	"t2818"	"20210826"
18	0	18	0	"t2819"	"20210826"
78	0	78	0	"t2861"	"20210826"
163	5	158	0	"t2862"	"20210826"
62	0	62	0	"t3001"	"20210826"
51	0	51	0	"t3002"	"20210826"
119	0	118	1	"t3003"	"20210826"
52	0	52	0	"t3004"	"20210826"
34	0	34	0	"t3005"	"20210826"
41	0	41	0	"t3006"	"20210826"
41	1	40	0	"t3007"	"20210826"
39	0	39	0	"t3008"	"20210826"
35	0	35	0	"t3009"	"20210826"
68	0	68	0	"t3010"	"20210826"
39	0	39	0	"t3011"	"20210826"
35	1	34	0	"t3012"	"20210826"
24	0	24	0	"t3013"	"20210826"
39	0	39	0	"t3014"	"20210826"
49	0	49	0	"t3015"	"20210826"
29	0	29	0	"t3016"	"20210826"
102	0	102	0	"t3017"	"20210826"
44	0	44	0	"t3018"	"20210826"
89	0	89	0	"t3019"	"20210826"
31	0	31	0	"t3020"	"20210826"
282	3	279	0	"t3021"	"20210826"
31	0	31	0	"t3022"	"20210826"
21	0	21	0	"t3023"	"20210826"
39	1	38	0	"t3024"	"20210826"
30	0	30	0	"t3025"	"20210826"
21	0	21	0	"t3026"	"20210826"
58	2	56	0	"t3027"	"20210826"
37	0	37	0	"t3028"	"20210826"
42	2	40	0	"t3029"	"20210826"
26	0	26	0	"t3030"	"20210826"
40	0	40	0	"t3031"	"20210826"
47	1	46	0	"t3061"	"20210826"
44	0	44	0	"t3062"	"20210826"
56	0	56	0	"t3063"	"20210826"
395	2	392	1	"t3064"	"20210826"
37	0	37	0	"t3201"	"20210826"
40	0	40	0	"t3202"	"20210826"
64	3	61	0	"t3203"	"20210826"
106	0	106	0	"t3204"	"20210826"
44	0	44	0	"t3205"	"20210826"
129	0	129	0	"t3206"	"20210826"
46	0	46	0	"t3207"	"20210826"
61	0	61	0	"t3208"	"20210826"
52	0	51	1	"t3209"	"20210826"
66	0	66	0	"t3210"	"20210826"
82	1	80	1	"t3211"	"20210826"
29	0	29	0	"t3212"	"20210826"
31	0	30	1	"t3213"	"20210826"
79	1	77	1	"t3214"	"20210826"
60	0	60	0	"t3215"	"20210826"
25	0	25	0	"t3216"	"20210826"
47	0	47	0	"t3217"	"20210826"
16	0	16	0	"t3218"	"20210826"
97	0	97	0	"t3261"	"20210826"
467	8	458	1	"t3262"	"20210826"
30	0	30	0	"t3263"	"20210826"
3867	12	3852	3	NA	"20210826"
