"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t2661"	"20230611"
2	0	2	0	"t2801"	"20230611"
3	0	3	0	"t2803"	"20230611"
1	0	1	0	"t2804"	"20230611"
1	0	1	0	"t2805"	"20230611"
10	0	10	0	"t2808"	"20230611"
21	0	21	0	"t2813"	"20230611"
1	0	1	0	"t2817"	"20230611"
2	0	2	0	"t2818"	"20230611"
3	0	3	0	"t2862"	"20230611"
4	0	4	0	"t3002"	"20230611"
2	1	1	0	"t3003"	"20230611"
2	0	2	0	"t3006"	"20230611"
1	0	1	0	"t3007"	"20230611"
1	0	1	0	"t3009"	"20230611"
2	0	2	0	"t3010"	"20230611"
1	0	1	0	"t3013"	"20230611"
1	0	1	0	"t3014"	"20230611"
1	0	1	0	"t3015"	"20230611"
5	0	5	0	"t3017"	"20230611"
1	0	1	0	"t3019"	"20230611"
4	0	3	1	"t3021"	"20230611"
1	0	1	0	"t3030"	"20230611"
1	0	1	0	"t3061"	"20230611"
1	0	1	0	"t3062"	"20230611"
3	0	3	0	"t3064"	"20230611"
1	0	1	0	"t3205"	"20230611"
2	0	2	0	"t3206"	"20230611"
1	0	1	0	"t3207"	"20230611"
1	0	1	0	"t3212"	"20230611"
18	0	18	0	"t3214"	"20230611"
1	0	1	0	"t3216"	"20230611"
7	0	7	0	"t3262"	"20230611"
1	0	1	0	"t3263"	"20230611"
61	2	58	1	NA	"20230611"
