"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1424"	"20230629"
2	0	2	0	"t1425"	"20230629"
2	0	2	0	"t1426"	"20230629"
1	0	1	0	"t1428"	"20230629"
4	0	4	0	"t1432"	"20230629"
4	0	4	0	"t1434"	"20230629"
1	0	1	0	"t1435"	"20230629"
1	0	1	0	"t1436"	"20230629"
1	0	1	0	"t1437"	"20230629"
6	0	6	0	"t1461"	"20230629"
8	0	8	0	"t1462"	"20230629"
2	0	2	0	"t1463"	"20230629"
5	0	5	0	"t1464"	"20230629"
309	2	307	0	"t1465"	"20230629"
1	0	1	0	"t1601"	"20230629"
1	0	1	0	"t1603"	"20230629"
5	0	5	0	"t1604"	"20230629"
1	0	1	0	"t1605"	"20230629"
4	0	4	0	"t1606"	"20230629"
11	0	11	0	"t1607"	"20230629"
7	0	7	0	"t1608"	"20230629"
24	0	24	0	"t1609"	"20230629"
1	0	1	0	"t1610"	"20230629"
5	0	5	0	"t1611"	"20230629"
11	0	11	0	"t1661"	"20230629"
3	0	3	0	"t1802"	"20230629"
4	0	4	0	"t1803"	"20230629"
8	0	8	0	"t1804"	"20230629"
4	0	4	0	"t1805"	"20230629"
1	0	1	0	"t1806"	"20230629"
1	0	1	0	"t1807"	"20230629"
1	0	1	0	"t1808"	"20230629"
1	0	1	0	"t1809"	"20230629"
2	0	2	0	"t1810"	"20230629"
2	0	2	0	"t1811"	"20230629"
4	0	4	0	"t1812"	"20230629"
2	0	2	0	"t1815"	"20230629"
5	0	5	0	"t1816"	"20230629"
8	0	8	0	"t1818"	"20230629"
1	0	1	0	"t1819"	"20230629"
2	0	2	0	"t1862"	"20230629"
7	0	7	0	"t1863"	"20230629"
2	0	2	0	"t1864"	"20230629"
1	0	1	0	"t2001"	"20230629"
12	0	12	0	"t2002"	"20230629"
18	0	18	0	"t2003"	"20230629"
4	0	4	0	"t2004"	"20230629"
1	0	1	0	"t2005"	"20230629"
4	1	3	0	"t2007"	"20230629"
5	0	5	0	"t2008"	"20230629"
1	0	1	0	"t2009"	"20230629"
3	0	3	0	"t2010"	"20230629"
2	0	2	0	"t2011"	"20230629"
1	0	1	0	"t2012"	"20230629"
1	0	1	0	"t2014"	"20230629"
17	2	15	0	"t2061"	"20230629"
3	0	3	0	"t2062"	"20230629"
5	0	5	0	"t2063"	"20230629"
1	0	1	0	"t2202"	"20230629"
4	0	4	0	"t2205"	"20230629"
2	0	2	0	"t2206"	"20230629"
10	0	10	0	"t2207"	"20230629"
2	0	2	0	"t2214"	"20230629"
2	0	2	0	"t2215"	"20230629"
6	0	6	0	"t2261"	"20230629"
2	0	2	0	"t2262"	"20230629"
1	0	1	0	"t2264"	"20230629"
9	0	9	0	"t2401"	"20230629"
3	1	2	0	"t2402"	"20230629"
2	0	2	0	"t2403"	"20230629"
6	0	6	0	"t2404"	"20230629"
1	0	1	0	"t2405"	"20230629"
3	0	3	0	"t2406"	"20230629"
6	0	6	0	"t2407"	"20230629"
6	0	6	0	"t2408"	"20230629"
1	0	1	0	"t2409"	"20230629"
3	2	1	0	"t2410"	"20230629"
2	0	2	0	"t2411"	"20230629"
2	0	2	0	"t2412"	"20230629"
11	0	11	0	"t2413"	"20230629"
1	0	1	0	"t2414"	"20230629"
3	0	3	0	"t2415"	"20230629"
2	0	2	0	"t2416"	"20230629"
4	0	4	0	"t2461"	"20230629"
7	0	7	0	"t2462"	"20230629"
5	0	5	0	"t2463"	"20230629"
7	0	7	0	"t2464"	"20230629"
1	0	1	0	"t2465"	"20230629"
4	0	4	0	"t2466"	"20230629"
1	0	1	0	"t2467"	"20230629"
5	0	5	0	"t2468"	"20230629"
16	0	16	0	"t2469"	"20230629"
1	0	1	0	"t2470"	"20230629"
50	0	50	0	"t2471"	"20230629"
5	0	5	0	"t2472"	"20230629"
2	0	2	0	"t2473"	"20230629"
4	0	4	0	"t2474"	"20230629"
5	0	5	0	"t2475"	"20230629"
4	0	4	0	"t2477"	"20230629"
4	0	4	0	"t2478"	"20230629"
2	0	2	0	"t2479"	"20230629"
4	0	4	0	"t2601"	"20230629"
1	0	1	0	"t2603"	"20230629"
6	0	6	0	"t2604"	"20230629"
7	0	7	0	"t2605"	"20230629"
1	0	1	0	"t2606"	"20230629"
3	0	3	0	"t2607"	"20230629"
3	0	3	0	"t2609"	"20230629"
2	0	2	0	"t2610"	"20230629"
4	0	4	0	"t2611"	"20230629"
1	0	1	0	"t2612"	"20230629"
2	0	2	0	"t2613"	"20230629"
5	0	5	0	"t2661"	"20230629"
4	0	4	0	"t2801"	"20230629"
1	0	1	0	"t2804"	"20230629"
13	0	13	0	"t2805"	"20230629"
3	0	3	0	"t2806"	"20230629"
6	0	6	0	"t2807"	"20230629"
17	0	17	0	"t2808"	"20230629"
4	0	4	0	"t2809"	"20230629"
3	0	3	0	"t2810"	"20230629"
6	0	6	0	"t2812"	"20230629"
6	0	6	0	"t2813"	"20230629"
2	0	2	0	"t2815"	"20230629"
3	0	3	0	"t2816"	"20230629"
5	0	5	0	"t2817"	"20230629"
1	0	1	0	"t2818"	"20230629"
1	0	1	0	"t2819"	"20230629"
1	0	1	0	"t2861"	"20230629"
2	0	2	0	"t2862"	"20230629"
4	0	4	0	"t3006"	"20230629"
1	0	1	0	"t3008"	"20230629"
1	0	1	0	"t3009"	"20230629"
1	0	1	0	"t3012"	"20230629"
1	0	1	0	"t3014"	"20230629"
3	0	3	0	"t3017"	"20230629"
1	0	1	0	"t3019"	"20230629"
3	0	3	0	"t3020"	"20230629"
7	1	6	0	"t3021"	"20230629"
1	0	1	0	"t3022"	"20230629"
1	0	1	0	"t3024"	"20230629"
1	0	1	0	"t3025"	"20230629"
2	0	2	0	"t3031"	"20230629"
1	0	1	0	"t3061"	"20230629"
3	0	3	0	"t3064"	"20230629"
1	0	1	0	"t3203"	"20230629"
2	0	2	0	"t3206"	"20230629"
1	0	1	0	"t3209"	"20230629"
2	0	2	0	"t3211"	"20230629"
1	0	1	0	"t3212"	"20230629"
1	0	1	0	"t3214"	"20230629"
18	0	18	0	"t3261"	"20230629"
16	0	16	0	"t3262"	"20230629"
1	0	1	0	"t3263"	"20230629"
77	1	76	0	NA	"20230629"
