"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0807"	"20230615"
1	0	1	0	"t0811"	"20230615"
3	0	3	0	"t0861"	"20230615"
2	0	2	0	"t0862"	"20230615"
3	0	3	0	"t1001"	"20230615"
4	0	4	0	"t1002"	"20230615"
1	0	1	0	"t1003"	"20230615"
1	0	1	0	"t1005"	"20230615"
2	0	2	0	"t1006"	"20230615"
5	0	5	0	"t1007"	"20230615"
6	0	6	0	"t1008"	"20230615"
5	0	5	0	"t1010"	"20230615"
1	0	1	0	"t1011"	"20230615"
1	0	1	0	"t1013"	"20230615"
2	0	2	0	"t1015"	"20230615"
1	0	1	0	"t1016"	"20230615"
2	0	2	0	"t1017"	"20230615"
1	0	1	0	"t1019"	"20230615"
4	0	4	0	"t1020"	"20230615"
17	0	17	0	"t1061"	"20230615"
9	0	9	0	"t1062"	"20230615"
1	0	1	0	"t1201"	"20230615"
6	0	6	0	"t1202"	"20230615"
4	0	4	0	"t1203"	"20230615"
1	0	1	0	"t1205"	"20230615"
10	0	10	0	"t1206"	"20230615"
1	0	1	0	"t1209"	"20230615"
1	0	1	0	"t1210"	"20230615"
4	0	4	0	"t1211"	"20230615"
4	0	4	0	"t1213"	"20230615"
2	0	2	0	"t1214"	"20230615"
4	0	4	0	"t1215"	"20230615"
1	0	1	0	"t1216"	"20230615"
2	0	2	0	"t1217"	"20230615"
2	1	1	0	"t1218"	"20230615"
2	0	2	0	"t1219"	"20230615"
29	2	27	0	"t1261"	"20230615"
5	0	5	0	"t1263"	"20230615"
2	0	2	0	"t1402"	"20230615"
1	0	1	0	"t1403"	"20230615"
1	0	1	0	"t1405"	"20230615"
3	0	3	0	"t1406"	"20230615"
3	0	3	0	"t1407"	"20230615"
3	1	2	0	"t1408"	"20230615"
1	0	1	0	"t1409"	"20230615"
10	0	10	0	"t1412"	"20230615"
4	0	4	0	"t1413"	"20230615"
11	0	11	0	"t1414"	"20230615"
1	0	1	0	"t1416"	"20230615"
12	0	12	0	"t1417"	"20230615"
6	0	6	0	"t1418"	"20230615"
3	0	3	0	"t1419"	"20230615"
4	0	4	0	"t1420"	"20230615"
2	0	2	0	"t1421"	"20230615"
1	0	1	0	"t1422"	"20230615"
1	0	1	0	"t1423"	"20230615"
1	0	1	0	"t1424"	"20230615"
4	0	4	0	"t1425"	"20230615"
2	0	2	0	"t1426"	"20230615"
2	0	2	0	"t1428"	"20230615"
1	0	1	0	"t1429"	"20230615"
2	0	2	0	"t1432"	"20230615"
2	0	2	0	"t1433"	"20230615"
5	0	5	0	"t1434"	"20230615"
9	0	9	0	"t1435"	"20230615"
1	0	1	0	"t1436"	"20230615"
2	0	2	0	"t1438"	"20230615"
3	0	3	0	"t1462"	"20230615"
5	0	5	0	"t1463"	"20230615"
3	0	3	0	"t1464"	"20230615"
366	5	361	0	"t1465"	"20230615"
6	0	6	0	"t1601"	"20230615"
2	0	2	0	"t1602"	"20230615"
5	0	5	0	"t1603"	"20230615"
8	0	8	0	"t1604"	"20230615"
9	0	9	0	"t1605"	"20230615"
1	0	1	0	"t1606"	"20230615"
10	0	10	0	"t1607"	"20230615"
10	0	10	0	"t1608"	"20230615"
28	1	27	0	"t1609"	"20230615"
4	0	4	0	"t1610"	"20230615"
12	0	12	0	"t1611"	"20230615"
25	1	24	0	"t1661"	"20230615"
2	0	2	0	"t1801"	"20230615"
4	0	4	0	"t1803"	"20230615"
4	0	4	0	"t1804"	"20230615"
1	0	1	0	"t1805"	"20230615"
4	0	4	0	"t1806"	"20230615"
3	0	3	0	"t1807"	"20230615"
3	0	3	0	"t1808"	"20230615"
2	0	2	0	"t1809"	"20230615"
2	0	2	0	"t1810"	"20230615"
3	0	3	0	"t1811"	"20230615"
5	0	5	0	"t1812"	"20230615"
1	0	1	0	"t1813"	"20230615"
3	0	3	0	"t1814"	"20230615"
4	0	4	0	"t1815"	"20230615"
4	0	4	0	"t1816"	"20230615"
2	0	2	0	"t1817"	"20230615"
4	0	4	0	"t1818"	"20230615"
2	0	2	0	"t1819"	"20230615"
5	0	5	0	"t1820"	"20230615"
9	0	9	0	"t1863"	"20230615"
5	0	5	0	"t1864"	"20230615"
2	0	2	0	"t2001"	"20230615"
7	1	6	0	"t2002"	"20230615"
17	1	16	0	"t2003"	"20230615"
1	0	1	0	"t2004"	"20230615"
4	0	4	0	"t2005"	"20230615"
2	1	1	0	"t2006"	"20230615"
1	0	1	0	"t2008"	"20230615"
3	0	3	0	"t2010"	"20230615"
5	1	4	0	"t2012"	"20230615"
5	0	5	0	"t2061"	"20230615"
1	0	1	0	"t2062"	"20230615"
6	0	6	0	"t2063"	"20230615"
1	1	0	0	"t2202"	"20230615"
4	0	4	0	"t2204"	"20230615"
6	0	6	0	"t2205"	"20230615"
2	0	2	0	"t2206"	"20230615"
7	0	7	0	"t2207"	"20230615"
2	0	2	0	"t2208"	"20230615"
2	0	2	0	"t2209"	"20230615"
2	0	2	0	"t2212"	"20230615"
3	0	3	0	"t2214"	"20230615"
11	0	11	0	"t2261"	"20230615"
1	0	1	0	"t2262"	"20230615"
1	0	1	0	"t2263"	"20230615"
3	0	3	0	"t2264"	"20230615"
7	1	6	0	"t2401"	"20230615"
4	0	4	0	"t2402"	"20230615"
2	2	0	0	"t2403"	"20230615"
5	0	5	0	"t2404"	"20230615"
5	0	5	0	"t2405"	"20230615"
6	0	6	0	"t2406"	"20230615"
3	0	3	0	"t2407"	"20230615"
4	0	4	0	"t2408"	"20230615"
1	1	0	0	"t2410"	"20230615"
3	0	3	0	"t2412"	"20230615"
7	0	7	0	"t2413"	"20230615"
6	0	6	0	"t2415"	"20230615"
7	0	7	0	"t2417"	"20230615"
8	0	8	0	"t2461"	"20230615"
4	0	4	0	"t2462"	"20230615"
7	0	7	0	"t2463"	"20230615"
8	0	8	0	"t2464"	"20230615"
3	0	3	0	"t2465"	"20230615"
4	0	4	0	"t2466"	"20230615"
3	0	3	0	"t2467"	"20230615"
2	0	2	0	"t2468"	"20230615"
3	0	3	0	"t2469"	"20230615"
1	0	1	0	"t2470"	"20230615"
31	0	31	0	"t2471"	"20230615"
5	0	5	0	"t2472"	"20230615"
1	0	1	0	"t2473"	"20230615"
3	0	3	0	"t2474"	"20230615"
5	0	5	0	"t2475"	"20230615"
6	0	6	0	"t2476"	"20230615"
4	0	4	0	"t2477"	"20230615"
7	0	7	0	"t2478"	"20230615"
5	0	5	0	"t2479"	"20230615"
3	0	3	0	"t2601"	"20230615"
1	0	1	0	"t2602"	"20230615"
1	0	1	0	"t2603"	"20230615"
4	0	4	0	"t2604"	"20230615"
10	3	7	0	"t2605"	"20230615"
3	0	3	0	"t2606"	"20230615"
3	0	3	0	"t2607"	"20230615"
1	0	1	0	"t2608"	"20230615"
5	0	5	0	"t2609"	"20230615"
2	0	2	0	"t2611"	"20230615"
7	0	6	1	"t2612"	"20230615"
2	0	2	0	"t2613"	"20230615"
7	0	7	0	"t2661"	"20230615"
2	0	2	0	"t2802"	"20230615"
3	1	2	0	"t2803"	"20230615"
1	0	1	0	"t2804"	"20230615"
10	0	10	0	"t2805"	"20230615"
4	0	4	0	"t2806"	"20230615"
6	0	6	0	"t2807"	"20230615"
23	0	23	0	"t2808"	"20230615"
3	0	3	0	"t2809"	"20230615"
3	0	3	0	"t2811"	"20230615"
17	2	15	0	"t2813"	"20230615"
5	0	5	0	"t2814"	"20230615"
3	0	3	0	"t2815"	"20230615"
5	0	5	0	"t2816"	"20230615"
1	0	1	0	"t2817"	"20230615"
4	1	3	0	"t2818"	"20230615"
3	0	3	0	"t2819"	"20230615"
1	0	1	0	"t2861"	"20230615"
8	0	8	0	"t2862"	"20230615"
4	0	4	0	"t3001"	"20230615"
13	0	13	0	"t3002"	"20230615"
3	0	3	0	"t3003"	"20230615"
2	0	2	0	"t3004"	"20230615"
1	0	1	0	"t3006"	"20230615"
1	0	1	0	"t3007"	"20230615"
1	0	1	0	"t3008"	"20230615"
1	0	1	0	"t3009"	"20230615"
4	0	4	0	"t3010"	"20230615"
1	0	1	0	"t3012"	"20230615"
1	0	1	0	"t3014"	"20230615"
1	0	1	0	"t3015"	"20230615"
3	0	3	0	"t3016"	"20230615"
4	0	4	0	"t3017"	"20230615"
2	0	2	0	"t3018"	"20230615"
1	0	1	0	"t3019"	"20230615"
1	0	1	0	"t3020"	"20230615"
7	0	7	0	"t3021"	"20230615"
1	0	1	0	"t3022"	"20230615"
2	0	2	0	"t3023"	"20230615"
4	0	4	0	"t3024"	"20230615"
2	0	1	1	"t3025"	"20230615"
1	0	1	0	"t3027"	"20230615"
2	0	2	0	"t3029"	"20230615"
2	0	2	0	"t3030"	"20230615"
4	0	4	0	"t3031"	"20230615"
2	1	1	0	"t3061"	"20230615"
2	0	2	0	"t3063"	"20230615"
12	1	11	0	"t3064"	"20230615"
1	0	1	0	"t3203"	"20230615"
2	0	2	0	"t3204"	"20230615"
3	1	2	0	"t3205"	"20230615"
1	0	1	0	"t3206"	"20230615"
1	0	1	0	"t3208"	"20230615"
1	0	1	0	"t3210"	"20230615"
1	0	1	0	"t3213"	"20230615"
5	0	5	0	"t3214"	"20230615"
4	0	4	0	"t3215"	"20230615"
1	0	1	0	"t3216"	"20230615"
3	0	3	0	"t3217"	"20230615"
2	1	1	0	"t3218"	"20230615"
4	0	4	0	"t3261"	"20230615"
21	0	21	0	"t3262"	"20230615"
5	0	5	0	"t3263"	"20230615"
134	8	126	0	NA	"20230615"
