"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t1203"	"20230601"
4	0	4	0	"t1205"	"20230601"
14	0	14	0	"t1206"	"20230601"
3	0	3	0	"t1207"	"20230601"
3	0	3	0	"t1209"	"20230601"
3	0	3	0	"t1210"	"20230601"
3	0	3	0	"t1211"	"20230601"
3	0	3	0	"t1212"	"20230601"
5	0	5	0	"t1213"	"20230601"
1	0	1	0	"t1214"	"20230601"
2	0	2	0	"t1215"	"20230601"
7	1	6	0	"t1216"	"20230601"
6	0	6	0	"t1217"	"20230601"
3	0	3	0	"t1218"	"20230601"
5	0	5	0	"t1219"	"20230601"
77	1	76	0	"t1261"	"20230601"
1	1	0	0	"t1262"	"20230601"
3	0	3	0	"t1263"	"20230601"
1	0	1	0	"t1401"	"20230601"
6	2	4	0	"t1402"	"20230601"
8	1	7	0	"t1403"	"20230601"
2	0	2	0	"t1404"	"20230601"
2	0	2	0	"t1405"	"20230601"
3	1	2	0	"t1406"	"20230601"
1	0	1	0	"t1407"	"20230601"
2	0	2	0	"t1408"	"20230601"
1	0	1	0	"t1409"	"20230601"
1	0	1	0	"t1410"	"20230601"
6	0	6	0	"t1412"	"20230601"
10	0	10	0	"t1413"	"20230601"
4	0	4	0	"t1414"	"20230601"
4	0	4	0	"t1415"	"20230601"
1	0	1	0	"t1416"	"20230601"
8	0	8	0	"t1417"	"20230601"
5	0	5	0	"t1418"	"20230601"
1	0	1	0	"t1419"	"20230601"
9	0	9	0	"t1420"	"20230601"
8	0	8	0	"t1421"	"20230601"
39	37	2	0	"t1422"	"20230601"
4	0	4	0	"t1424"	"20230601"
3	0	3	0	"t1425"	"20230601"
8	0	8	0	"t1428"	"20230601"
3	0	3	0	"t1429"	"20230601"
2	0	2	0	"t1430"	"20230601"
6	0	6	0	"t1432"	"20230601"
1	0	1	0	"t1433"	"20230601"
3	0	3	0	"t1434"	"20230601"
3	1	2	0	"t1435"	"20230601"
4	0	4	0	"t1437"	"20230601"
1	0	1	0	"t1461"	"20230601"
2	0	2	0	"t1462"	"20230601"
3	0	3	0	"t1463"	"20230601"
3	0	3	0	"t1464"	"20230601"
367	4	363	0	"t1465"	"20230601"
3	0	3	0	"t1601"	"20230601"
4	0	4	0	"t1602"	"20230601"
1	0	1	0	"t1603"	"20230601"
9	0	9	0	"t1604"	"20230601"
6	0	6	0	"t1605"	"20230601"
5	0	5	0	"t1606"	"20230601"
22	1	21	0	"t1607"	"20230601"
17	0	17	0	"t1608"	"20230601"
27	0	27	0	"t1609"	"20230601"
6	0	6	0	"t1610"	"20230601"
21	0	21	0	"t1611"	"20230601"
31	0	31	0	"t1661"	"20230601"
4	0	4	0	"t1801"	"20230601"
2	0	2	0	"t1802"	"20230601"
6	0	6	0	"t1803"	"20230601"
56	0	56	0	"t1804"	"20230601"
1	1	0	0	"t1805"	"20230601"
9	0	9	0	"t1806"	"20230601"
2	1	1	0	"t1807"	"20230601"
5	0	5	0	"t1808"	"20230601"
3	0	3	0	"t1809"	"20230601"
4	0	4	0	"t1810"	"20230601"
17	0	17	0	"t1811"	"20230601"
3	1	2	0	"t1812"	"20230601"
1	0	1	0	"t1813"	"20230601"
1	0	1	0	"t1814"	"20230601"
5	0	5	0	"t1815"	"20230601"
4	0	4	0	"t1816"	"20230601"
5	0	5	0	"t1818"	"20230601"
1	0	1	0	"t1819"	"20230601"
18	0	18	0	"t1820"	"20230601"
1	0	1	0	"t1862"	"20230601"
5	0	5	0	"t1863"	"20230601"
9	1	8	0	"t1864"	"20230601"
3	0	3	0	"t2001"	"20230601"
9	2	7	0	"t2002"	"20230601"
18	0	18	0	"t2003"	"20230601"
3	0	3	0	"t2004"	"20230601"
6	1	5	0	"t2005"	"20230601"
1	0	1	0	"t2007"	"20230601"
1	0	1	0	"t2008"	"20230601"
4	1	3	0	"t2010"	"20230601"
5	0	5	0	"t2012"	"20230601"
11	1	10	0	"t2061"	"20230601"
6	0	6	0	"t2062"	"20230601"
8	0	8	0	"t2063"	"20230601"
3	0	3	0	"t2201"	"20230601"
3	0	3	0	"t2202"	"20230601"
2	0	2	0	"t2203"	"20230601"
18	1	17	0	"t2204"	"20230601"
30	1	29	0	"t2205"	"20230601"
2	0	2	0	"t2206"	"20230601"
12	0	12	0	"t2207"	"20230601"
7	0	7	0	"t2208"	"20230601"
14	0	14	0	"t2209"	"20230601"
4	0	4	0	"t2210"	"20230601"
14	0	14	0	"t2211"	"20230601"
3	0	3	0	"t2212"	"20230601"
8	0	8	0	"t2213"	"20230601"
11	0	11	0	"t2214"	"20230601"
13	0	13	0	"t2215"	"20230601"
3	0	3	0	"t2216"	"20230601"
93	1	92	0	"t2261"	"20230601"
15	0	15	0	"t2262"	"20230601"
1	0	1	0	"t2263"	"20230601"
8	0	8	0	"t2264"	"20230601"
10	0	10	0	"t2401"	"20230601"
2	0	2	0	"t2402"	"20230601"
5	0	5	0	"t2404"	"20230601"
3	0	3	0	"t2405"	"20230601"
9	2	7	0	"t2406"	"20230601"
7	0	7	0	"t2407"	"20230601"
4	0	4	0	"t2408"	"20230601"
1	0	1	0	"t2409"	"20230601"
1	0	1	0	"t2411"	"20230601"
1	0	1	0	"t2412"	"20230601"
33	0	33	0	"t2413"	"20230601"
1	1	0	0	"t2414"	"20230601"
5	0	5	0	"t2415"	"20230601"
1	0	1	0	"t2416"	"20230601"
8	3	5	0	"t2417"	"20230601"
6	0	6	0	"t2461"	"20230601"
9	0	9	0	"t2462"	"20230601"
16	0	16	0	"t2463"	"20230601"
8	0	8	0	"t2464"	"20230601"
5	0	5	0	"t2465"	"20230601"
6	0	6	0	"t2466"	"20230601"
8	0	8	0	"t2468"	"20230601"
12	1	11	0	"t2469"	"20230601"
1	0	1	0	"t2470"	"20230601"
39	0	39	0	"t2471"	"20230601"
7	0	6	1	"t2472"	"20230601"
2	0	2	0	"t2473"	"20230601"
2	1	1	0	"t2474"	"20230601"
15	1	14	0	"t2475"	"20230601"
16	0	16	0	"t2476"	"20230601"
4	0	4	0	"t2477"	"20230601"
16	0	16	0	"t2478"	"20230601"
2	0	2	0	"t2479"	"20230601"
4	0	4	0	"t2601"	"20230601"
1	0	1	0	"t2602"	"20230601"
14	0	14	0	"t2604"	"20230601"
6	0	6	0	"t2605"	"20230601"
4	0	4	0	"t2606"	"20230601"
7	0	7	0	"t2607"	"20230601"
4	0	4	0	"t2608"	"20230601"
12	0	12	0	"t2609"	"20230601"
3	0	3	0	"t2610"	"20230601"
4	0	4	0	"t2611"	"20230601"
7	0	7	0	"t2612"	"20230601"
2	0	2	0	"t2613"	"20230601"
17	0	17	0	"t2661"	"20230601"
1	0	1	0	"t2802"	"20230601"
14	0	14	0	"t2803"	"20230601"
1	0	1	0	"t2804"	"20230601"
22	0	22	0	"t2805"	"20230601"
6	0	6	0	"t2806"	"20230601"
6	0	6	0	"t2807"	"20230601"
19	0	19	0	"t2808"	"20230601"
3	0	3	0	"t2809"	"20230601"
2	0	2	0	"t2810"	"20230601"
3	0	3	0	"t2811"	"20230601"
4	0	4	0	"t2812"	"20230601"
13	3	10	0	"t2813"	"20230601"
11	1	10	0	"t2814"	"20230601"
4	0	4	0	"t2815"	"20230601"
3	1	2	0	"t2816"	"20230601"
5	0	5	0	"t2817"	"20230601"
4	1	3	0	"t2818"	"20230601"
3	0	3	0	"t2819"	"20230601"
3	0	3	0	"t2861"	"20230601"
8	0	8	0	"t2862"	"20230601"
1	0	1	0	"t3002"	"20230601"
3	0	3	0	"t3003"	"20230601"
1	0	1	0	"t3005"	"20230601"
1	0	1	0	"t3006"	"20230601"
1	0	1	0	"t3007"	"20230601"
1	0	1	0	"t3008"	"20230601"
1	0	1	0	"t3009"	"20230601"
1	1	0	0	"t3010"	"20230601"
2	0	2	0	"t3012"	"20230601"
2	0	2	0	"t3015"	"20230601"
20	0	20	0	"t3016"	"20230601"
10	0	10	0	"t3017"	"20230601"
1	0	1	0	"t3018"	"20230601"
2	0	2	0	"t3019"	"20230601"
3	0	3	0	"t3020"	"20230601"
13	0	13	0	"t3021"	"20230601"
1	0	1	0	"t3024"	"20230601"
4	0	4	0	"t3027"	"20230601"
2	0	2	0	"t3028"	"20230601"
2	1	1	0	"t3030"	"20230601"
2	1	1	0	"t3061"	"20230601"
11	3	8	0	"t3064"	"20230601"
1	0	1	0	"t3203"	"20230601"
1	0	1	0	"t3204"	"20230601"
3	1	2	0	"t3205"	"20230601"
6	0	6	0	"t3206"	"20230601"
1	0	1	0	"t3207"	"20230601"
1	1	0	0	"t3208"	"20230601"
3	0	3	0	"t3209"	"20230601"
1	0	1	0	"t3210"	"20230601"
1	0	1	0	"t3211"	"20230601"
2	0	2	0	"t3213"	"20230601"
2	1	1	0	"t3214"	"20230601"
6	0	6	0	"t3215"	"20230601"
2	0	2	0	"t3216"	"20230601"
4	0	4	0	"t3217"	"20230601"
9	1	8	0	"t3261"	"20230601"
26	0	26	0	"t3262"	"20230601"
117	3	112	2	NA	"20230601"
