"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2008"	"20230617"
2	0	2	0	"t2010"	"20230617"
5	0	5	0	"t2012"	"20230617"
2	0	2	0	"t2013"	"20230617"
15	1	14	0	"t2061"	"20230617"
2	0	2	0	"t2062"	"20230617"
8	0	8	0	"t2063"	"20230617"
3	0	3	0	"t2201"	"20230617"
2	0	2	0	"t2202"	"20230617"
6	1	5	0	"t2204"	"20230617"
12	0	12	0	"t2205"	"20230617"
1	0	1	0	"t2207"	"20230617"
2	0	2	0	"t2208"	"20230617"
1	0	1	0	"t2211"	"20230617"
1	0	1	0	"t2212"	"20230617"
2	1	1	0	"t2213"	"20230617"
1	0	1	0	"t2214"	"20230617"
1	0	1	0	"t2215"	"20230617"
24	0	24	0	"t2261"	"20230617"
2	0	2	0	"t2262"	"20230617"
3	0	3	0	"t2401"	"20230617"
3	0	3	0	"t2402"	"20230617"
4	0	4	0	"t2403"	"20230617"
8	0	8	0	"t2404"	"20230617"
7	0	7	0	"t2405"	"20230617"
3	0	3	0	"t2406"	"20230617"
2	0	2	0	"t2407"	"20230617"
2	0	2	0	"t2408"	"20230617"
1	0	1	0	"t2409"	"20230617"
3	0	3	0	"t2410"	"20230617"
1	0	1	0	"t2411"	"20230617"
1	0	1	0	"t2412"	"20230617"
5	0	5	0	"t2413"	"20230617"
1	0	1	0	"t2414"	"20230617"
2	0	2	0	"t2415"	"20230617"
4	0	4	0	"t2416"	"20230617"
6	0	6	0	"t2417"	"20230617"
4	1	3	0	"t2461"	"20230617"
3	0	3	0	"t2462"	"20230617"
4	0	4	0	"t2463"	"20230617"
9	0	9	0	"t2464"	"20230617"
1	0	1	0	"t2465"	"20230617"
5	0	5	0	"t2466"	"20230617"
1	0	1	0	"t2467"	"20230617"
8	0	8	0	"t2469"	"20230617"
18	0	18	0	"t2471"	"20230617"
3	0	3	0	"t2472"	"20230617"
1	0	1	0	"t2473"	"20230617"
2	0	2	0	"t2474"	"20230617"
3	0	3	0	"t2475"	"20230617"
4	0	4	0	"t2476"	"20230617"
1	0	1	0	"t2477"	"20230617"
4	0	4	0	"t2478"	"20230617"
1	0	1	0	"t2479"	"20230617"
3	0	3	0	"t2601"	"20230617"
2	0	2	0	"t2602"	"20230617"
1	0	1	0	"t2603"	"20230617"
4	0	4	0	"t2604"	"20230617"
3	0	3	0	"t2605"	"20230617"
5	0	5	0	"t2606"	"20230617"
2	0	2	0	"t2607"	"20230617"
11	1	10	0	"t2609"	"20230617"
1	0	1	0	"t2610"	"20230617"
4	0	4	0	"t2611"	"20230617"
3	0	3	0	"t2612"	"20230617"
7	0	7	0	"t2661"	"20230617"
11	0	11	0	"t2803"	"20230617"
4	0	4	0	"t2804"	"20230617"
7	1	6	0	"t2805"	"20230617"
3	0	3	0	"t2806"	"20230617"
4	0	4	0	"t2807"	"20230617"
9	0	9	0	"t2808"	"20230617"
2	0	2	0	"t2809"	"20230617"
1	0	1	0	"t2810"	"20230617"
9	0	9	0	"t2811"	"20230617"
2	0	2	0	"t2812"	"20230617"
10	1	9	0	"t2813"	"20230617"
2	0	2	0	"t2814"	"20230617"
3	0	3	0	"t2815"	"20230617"
5	1	4	0	"t2816"	"20230617"
1	0	1	0	"t2817"	"20230617"
2	1	1	0	"t2818"	"20230617"
2	0	2	0	"t2819"	"20230617"
4	0	4	0	"t2862"	"20230617"
8	0	8	0	"t3002"	"20230617"
2	0	2	0	"t3003"	"20230617"
4	0	4	0	"t3006"	"20230617"
2	0	2	0	"t3007"	"20230617"
1	0	1	0	"t3010"	"20230617"
1	0	1	0	"t3012"	"20230617"
1	0	1	0	"t3013"	"20230617"
1	0	1	0	"t3014"	"20230617"
3	0	3	0	"t3016"	"20230617"
2	0	2	0	"t3017"	"20230617"
1	0	1	0	"t3019"	"20230617"
2	0	2	0	"t3020"	"20230617"
6	0	6	0	"t3021"	"20230617"
1	0	1	0	"t3022"	"20230617"
1	0	1	0	"t3023"	"20230617"
6	0	6	0	"t3024"	"20230617"
1	0	1	0	"t3026"	"20230617"
1	0	1	0	"t3027"	"20230617"
1	0	1	0	"t3028"	"20230617"
1	0	1	0	"t3062"	"20230617"
19	1	18	0	"t3064"	"20230617"
2	0	2	0	"t3201"	"20230617"
1	0	1	0	"t3202"	"20230617"
1	0	1	0	"t3204"	"20230617"
1	0	1	0	"t3205"	"20230617"
3	0	3	0	"t3207"	"20230617"
2	0	2	0	"t3208"	"20230617"
5	0	5	0	"t3209"	"20230617"
1	1	0	0	"t3211"	"20230617"
1	0	1	0	"t3212"	"20230617"
1	0	1	0	"t3213"	"20230617"
1	0	1	0	"t3214"	"20230617"
20	1	19	0	"t3215"	"20230617"
2	0	2	0	"t3217"	"20230617"
25	0	25	0	"t3261"	"20230617"
23	1	22	0	"t3262"	"20230617"
6	1	5	0	"t3263"	"20230617"
118	0	118	0	NA	"20230617"
