"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t2010"	"20230623"
3	0	3	0	"t2012"	"20230623"
1	0	1	0	"t2013"	"20230623"
9	0	9	0	"t2061"	"20230623"
2	0	2	0	"t2062"	"20230623"
7	0	7	0	"t2063"	"20230623"
1	0	1	0	"t2203"	"20230623"
2	0	2	0	"t2204"	"20230623"
7	0	7	0	"t2205"	"20230623"
4	0	4	0	"t2207"	"20230623"
3	0	3	0	"t2208"	"20230623"
13	0	13	0	"t2209"	"20230623"
2	0	2	0	"t2210"	"20230623"
2	0	2	0	"t2211"	"20230623"
2	0	2	0	"t2213"	"20230623"
3	0	3	0	"t2214"	"20230623"
1	0	1	0	"t2215"	"20230623"
15	0	15	0	"t2261"	"20230623"
4	0	4	0	"t2262"	"20230623"
1	0	1	0	"t2402"	"20230623"
1	0	1	0	"t2403"	"20230623"
5	0	5	0	"t2404"	"20230623"
2	0	2	0	"t2405"	"20230623"
3	1	2	0	"t2407"	"20230623"
1	0	1	0	"t2408"	"20230623"
1	0	1	0	"t2410"	"20230623"
1	0	1	0	"t2411"	"20230623"
3	0	3	0	"t2412"	"20230623"
5	1	4	0	"t2413"	"20230623"
5	0	5	0	"t2415"	"20230623"
5	0	5	0	"t2416"	"20230623"
6	1	5	0	"t2417"	"20230623"
3	0	3	0	"t2461"	"20230623"
3	0	3	0	"t2462"	"20230623"
9	0	9	0	"t2463"	"20230623"
3	0	3	0	"t2464"	"20230623"
2	0	2	0	"t2465"	"20230623"
4	0	4	0	"t2466"	"20230623"
1	0	1	0	"t2468"	"20230623"
7	0	7	0	"t2469"	"20230623"
3	0	3	0	"t2470"	"20230623"
1	0	1	0	"t2471"	"20230623"
3	1	2	0	"t2472"	"20230623"
1	0	1	0	"t2473"	"20230623"
3	0	3	0	"t2475"	"20230623"
3	0	3	0	"t2476"	"20230623"
1	0	1	0	"t2478"	"20230623"
4	0	4	0	"t2601"	"20230623"
3	0	3	0	"t2602"	"20230623"
3	0	3	0	"t2603"	"20230623"
7	0	7	0	"t2604"	"20230623"
2	0	2	0	"t2605"	"20230623"
2	0	2	0	"t2606"	"20230623"
3	0	3	0	"t2607"	"20230623"
1	0	1	0	"t2608"	"20230623"
5	0	5	0	"t2609"	"20230623"
3	0	3	0	"t2610"	"20230623"
3	0	3	0	"t2611"	"20230623"
7	0	7	0	"t2612"	"20230623"
6	0	6	0	"t2613"	"20230623"
5	0	5	0	"t2661"	"20230623"
1	0	1	0	"t2801"	"20230623"
2	0	2	0	"t2802"	"20230623"
5	0	5	0	"t2803"	"20230623"
2	0	2	0	"t2804"	"20230623"
8	0	8	0	"t2805"	"20230623"
5	0	5	0	"t2806"	"20230623"
3	0	3	0	"t2807"	"20230623"
8	0	8	0	"t2808"	"20230623"
3	0	3	0	"t2810"	"20230623"
1	0	1	0	"t2811"	"20230623"
3	0	3	0	"t2812"	"20230623"
2	0	2	0	"t2813"	"20230623"
2	0	2	0	"t2814"	"20230623"
3	0	3	0	"t2816"	"20230623"
2	0	2	0	"t2817"	"20230623"
58	0	58	0	"t2819"	"20230623"
1	0	1	0	"t2861"	"20230623"
2	0	2	0	"t2862"	"20230623"
1	0	1	0	"t3002"	"20230623"
5	0	5	0	"t3003"	"20230623"
2	0	2	0	"t3008"	"20230623"
2	0	1	1	"t3010"	"20230623"
2	0	2	0	"t3015"	"20230623"
7	0	7	0	"t3017"	"20230623"
1	1	0	0	"t3018"	"20230623"
2	0	2	0	"t3020"	"20230623"
6	0	6	0	"t3021"	"20230623"
1	0	1	0	"t3024"	"20230623"
2	0	2	0	"t3025"	"20230623"
1	0	1	0	"t3026"	"20230623"
1	0	1	0	"t3027"	"20230623"
1	0	1	0	"t3029"	"20230623"
4	1	3	0	"t3030"	"20230623"
2	0	2	0	"t3061"	"20230623"
1	0	1	0	"t3062"	"20230623"
2	0	2	0	"t3063"	"20230623"
11	1	10	0	"t3064"	"20230623"
1	0	1	0	"t3204"	"20230623"
1	0	1	0	"t3205"	"20230623"
2	0	2	0	"t3206"	"20230623"
4	1	3	0	"t3207"	"20230623"
4	1	3	0	"t3208"	"20230623"
4	0	3	1	"t3211"	"20230623"
1	0	1	0	"t3213"	"20230623"
3	0	3	0	"t3214"	"20230623"
2	0	2	0	"t3215"	"20230623"
3	0	3	0	"t3217"	"20230623"
1	0	1	0	"t3218"	"20230623"
5	0	5	0	"t3261"	"20230623"
15	4	11	0	"t3262"	"20230623"
2	0	2	0	"t3263"	"20230623"
97	4	93	0	NA	"20230623"
