"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t2210"	"20230626"
10	0	10	0	"t2211"	"20230626"
3	0	3	0	"t2212"	"20230626"
9	0	9	0	"t2213"	"20230626"
3	0	3	0	"t2214"	"20230626"
14	0	14	0	"t2215"	"20230626"
68	1	67	0	"t2261"	"20230626"
15	0	15	0	"t2262"	"20230626"
2	0	2	0	"t2263"	"20230626"
5	0	5	0	"t2264"	"20230626"
2	0	2	0	"t2402"	"20230626"
2	0	2	0	"t2404"	"20230626"
2	0	2	0	"t2407"	"20230626"
1	0	1	0	"t2414"	"20230626"
2	0	2	0	"t2415"	"20230626"
1	0	1	0	"t2416"	"20230626"
3	0	3	0	"t2417"	"20230626"
1	0	1	0	"t2462"	"20230626"
5	0	5	0	"t2463"	"20230626"
6	0	6	0	"t2464"	"20230626"
1	0	1	0	"t2465"	"20230626"
1	0	1	0	"t2466"	"20230626"
1	0	1	0	"t2467"	"20230626"
3	0	3	0	"t2469"	"20230626"
1	0	1	0	"t2470"	"20230626"
1	0	1	0	"t2472"	"20230626"
1	0	1	0	"t2477"	"20230626"
4	0	4	0	"t2478"	"20230626"
1	0	1	0	"t2601"	"20230626"
2	0	2	0	"t2602"	"20230626"
1	0	1	0	"t2604"	"20230626"
1	0	1	0	"t2606"	"20230626"
2	0	2	0	"t2607"	"20230626"
5	0	5	0	"t2609"	"20230626"
1	0	1	0	"t2612"	"20230626"
1	0	1	0	"t2613"	"20230626"
5	0	5	0	"t2661"	"20230626"
1	0	1	0	"t2801"	"20230626"
1	0	1	0	"t2802"	"20230626"
2	0	2	0	"t2807"	"20230626"
3	0	3	0	"t2808"	"20230626"
1	0	1	0	"t2810"	"20230626"
1	0	1	0	"t2813"	"20230626"
2	0	2	0	"t2815"	"20230626"
6	0	6	0	"t2861"	"20230626"
2	0	2	0	"t2862"	"20230626"
1	0	1	0	"t3008"	"20230626"
1	0	1	0	"t3009"	"20230626"
1	0	1	0	"t3010"	"20230626"
5	0	5	0	"t3017"	"20230626"
1	0	1	0	"t3021"	"20230626"
1	0	1	0	"t3031"	"20230626"
2	0	2	0	"t3064"	"20230626"
1	0	1	0	"t3201"	"20230626"
1	0	1	0	"t3203"	"20230626"
1	0	1	0	"t3205"	"20230626"
1	0	1	0	"t3207"	"20230626"
2	0	2	0	"t3209"	"20230626"
1	0	1	0	"t3211"	"20230626"
2	0	2	0	"t3215"	"20230626"
4	0	4	0	"t3261"	"20230626"
2	0	2	0	"t3262"	"20230626"
2	0	2	0	"t3263"	"20230626"
43	2	41	0	NA	"20230626"
