"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	1	4	0	"t1202"	"20230522"
2	0	2	0	"t1203"	"20230522"
1	0	1	0	"t1204"	"20230522"
6	0	6	0	"t1206"	"20230522"
2	0	2	0	"t1207"	"20230522"
1	0	1	0	"t1209"	"20230522"
3	0	3	0	"t1210"	"20230522"
3	0	3	0	"t1211"	"20230522"
2	0	1	1	"t1215"	"20230522"
3	0	3	0	"t1216"	"20230522"
12	0	12	0	"t1217"	"20230522"
3	0	3	0	"t1219"	"20230522"
22	0	22	0	"t1261"	"20230522"
4	0	4	0	"t1263"	"20230522"
1	0	1	0	"t1402"	"20230522"
4	1	3	0	"t1403"	"20230522"
1	0	1	0	"t1404"	"20230522"
1	0	1	0	"t1405"	"20230522"
3	0	3	0	"t1406"	"20230522"
4	0	4	0	"t1407"	"20230522"
2	0	2	0	"t1408"	"20230522"
1	0	1	0	"t1410"	"20230522"
4	0	4	0	"t1412"	"20230522"
4	0	4	0	"t1413"	"20230522"
2	0	2	0	"t1414"	"20230522"
1	0	1	0	"t1415"	"20230522"
2	0	2	0	"t1417"	"20230522"
2	0	2	0	"t1418"	"20230522"
4	0	4	0	"t1421"	"20230522"
2	0	2	0	"t1425"	"20230522"
1	0	1	0	"t1426"	"20230522"
1	0	1	0	"t1427"	"20230522"
1	1	0	0	"t1428"	"20230522"
1	0	1	0	"t1429"	"20230522"
1	0	1	0	"t1430"	"20230522"
1	0	1	0	"t1432"	"20230522"
1	0	1	0	"t1434"	"20230522"
2	0	2	0	"t1435"	"20230522"
1	0	1	0	"t1463"	"20230522"
313	0	313	0	"t1465"	"20230522"
1	0	1	0	"t1601"	"20230522"
2	0	2	0	"t1603"	"20230522"
5	0	5	0	"t1604"	"20230522"
1	0	1	0	"t1605"	"20230522"
2	0	2	0	"t1606"	"20230522"
1	0	1	0	"t1607"	"20230522"
7	0	7	0	"t1608"	"20230522"
7	0	7	0	"t1609"	"20230522"
4	0	4	0	"t1610"	"20230522"
1	0	1	0	"t1611"	"20230522"
7	0	7	0	"t1661"	"20230522"
2	0	2	0	"t1801"	"20230522"
1	0	1	0	"t1802"	"20230522"
2	0	2	0	"t1803"	"20230522"
45	0	45	0	"t1804"	"20230522"
1	0	1	0	"t1805"	"20230522"
4	0	4	0	"t1806"	"20230522"
2	0	2	0	"t1808"	"20230522"
1	0	1	0	"t1809"	"20230522"
1	0	1	0	"t1810"	"20230522"
3	0	3	0	"t1811"	"20230522"
3	0	3	0	"t1812"	"20230522"
4	0	4	0	"t1813"	"20230522"
1	0	1	0	"t1814"	"20230522"
1	0	1	0	"t1815"	"20230522"
7	0	7	0	"t1816"	"20230522"
4	0	4	0	"t1818"	"20230522"
3	0	3	0	"t1819"	"20230522"
1	0	1	0	"t1820"	"20230522"
6	0	6	0	"t1863"	"20230522"
1	0	1	0	"t1864"	"20230522"
2	0	2	0	"t2001"	"20230522"
10	1	9	0	"t2003"	"20230522"
1	0	1	0	"t2004"	"20230522"
3	0	3	0	"t2005"	"20230522"
1	0	1	0	"t2007"	"20230522"
3	0	3	0	"t2008"	"20230522"
1	0	1	0	"t2009"	"20230522"
1	0	1	0	"t2010"	"20230522"
1	0	1	0	"t2012"	"20230522"
3	0	3	0	"t2061"	"20230522"
4	0	4	0	"t2063"	"20230522"
2	1	1	0	"t2202"	"20230522"
7	0	7	0	"t2205"	"20230522"
5	0	5	0	"t2206"	"20230522"
12	0	12	0	"t2207"	"20230522"
2	0	2	0	"t2210"	"20230522"
1	0	1	0	"t2211"	"20230522"
2	0	2	0	"t2214"	"20230522"
3	1	2	0	"t2215"	"20230522"
7	1	6	0	"t2261"	"20230522"
5	0	5	0	"t2262"	"20230522"
2	0	2	0	"t2264"	"20230522"
2	0	2	0	"t2401"	"20230522"
2	0	2	0	"t2402"	"20230522"
4	0	4	0	"t2404"	"20230522"
4	0	4	0	"t2406"	"20230522"
5	0	5	0	"t2407"	"20230522"
3	1	2	0	"t2408"	"20230522"
1	0	1	0	"t2410"	"20230522"
1	0	1	0	"t2411"	"20230522"
5	0	5	0	"t2413"	"20230522"
1	0	1	0	"t2414"	"20230522"
1	0	1	0	"t2415"	"20230522"
5	1	4	0	"t2417"	"20230522"
2	0	2	0	"t2461"	"20230522"
1	0	1	0	"t2462"	"20230522"
6	1	5	0	"t2463"	"20230522"
14	1	13	0	"t2464"	"20230522"
2	0	2	0	"t2466"	"20230522"
1	0	1	0	"t2468"	"20230522"
5	0	5	0	"t2469"	"20230522"
1	0	1	0	"t2470"	"20230522"
2	0	2	0	"t2471"	"20230522"
1	0	1	0	"t2473"	"20230522"
4	0	4	0	"t2475"	"20230522"
10	0	10	0	"t2476"	"20230522"
3	1	2	0	"t2477"	"20230522"
5	0	5	0	"t2601"	"20230522"
1	0	1	0	"t2603"	"20230522"
6	0	6	0	"t2604"	"20230522"
2	0	2	0	"t2606"	"20230522"
1	0	1	0	"t2607"	"20230522"
2	0	2	0	"t2608"	"20230522"
13	0	13	0	"t2609"	"20230522"
1	0	1	0	"t2610"	"20230522"
4	0	4	0	"t2611"	"20230522"
6	0	6	0	"t2612"	"20230522"
7	0	7	0	"t2661"	"20230522"
1	0	1	0	"t2801"	"20230522"
2	0	2	0	"t2803"	"20230522"
1	0	1	0	"t2805"	"20230522"
1	0	1	0	"t2807"	"20230522"
16	1	15	0	"t2808"	"20230522"
1	0	1	0	"t2809"	"20230522"
1	0	1	0	"t2811"	"20230522"
2	0	2	0	"t2812"	"20230522"
2	0	2	0	"t2813"	"20230522"
2	0	2	0	"t2814"	"20230522"
1	0	1	0	"t2861"	"20230522"
4	0	4	0	"t2862"	"20230522"
1	0	1	0	"t3002"	"20230522"
3	0	3	0	"t3006"	"20230522"
2	0	2	0	"t3007"	"20230522"
1	1	0	0	"t3010"	"20230522"
9	0	9	0	"t3017"	"20230522"
1	0	1	0	"t3018"	"20230522"
2	0	2	0	"t3019"	"20230522"
2	1	1	0	"t3021"	"20230522"
1	0	1	0	"t3024"	"20230522"
1	0	1	0	"t3025"	"20230522"
1	0	1	0	"t3026"	"20230522"
1	0	1	0	"t3030"	"20230522"
2	0	2	0	"t3061"	"20230522"
1	0	1	0	"t3062"	"20230522"
4	0	4	0	"t3064"	"20230522"
1	0	1	0	"t3202"	"20230522"
1	0	1	0	"t3203"	"20230522"
2	0	2	0	"t3204"	"20230522"
1	0	1	0	"t3205"	"20230522"
3	0	3	0	"t3206"	"20230522"
2	0	2	0	"t3209"	"20230522"
2	0	2	0	"t3211"	"20230522"
1	0	1	0	"t3212"	"20230522"
2	0	2	0	"t3214"	"20230522"
1	0	1	0	"t3261"	"20230522"
9	1	8	0	"t3262"	"20230522"
2	0	2	0	"t3263"	"20230522"
60	0	60	0	NA	"20230522"
