"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t2401"	"20230521"
3	0	3	0	"t2402"	"20230521"
2	0	2	0	"t2403"	"20230521"
6	0	6	0	"t2404"	"20230521"
1	0	1	0	"t2405"	"20230521"
1	0	1	0	"t2406"	"20230521"
1	0	1	0	"t2407"	"20230521"
1	0	1	0	"t2408"	"20230521"
1	0	1	0	"t2409"	"20230521"
2	0	2	0	"t2412"	"20230521"
2	0	2	0	"t2413"	"20230521"
1	0	1	0	"t2414"	"20230521"
2	0	2	0	"t2415"	"20230521"
3	0	3	0	"t2417"	"20230521"
2	0	2	0	"t2461"	"20230521"
2	0	2	0	"t2462"	"20230521"
2	0	2	0	"t2463"	"20230521"
16	0	16	0	"t2464"	"20230521"
1	0	1	0	"t2465"	"20230521"
1	0	1	0	"t2466"	"20230521"
1	0	1	0	"t2468"	"20230521"
2	0	2	0	"t2469"	"20230521"
2	0	2	0	"t2470"	"20230521"
2	0	2	0	"t2471"	"20230521"
8	1	7	0	"t2472"	"20230521"
2	0	2	0	"t2473"	"20230521"
1	0	1	0	"t2474"	"20230521"
1	0	1	0	"t2475"	"20230521"
3	0	3	0	"t2476"	"20230521"
3	0	3	0	"t2477"	"20230521"
3	0	3	0	"t2478"	"20230521"
1	0	1	0	"t2601"	"20230521"
2	0	2	0	"t2603"	"20230521"
4	0	4	0	"t2604"	"20230521"
2	0	2	0	"t2606"	"20230521"
5	0	5	0	"t2607"	"20230521"
1	0	1	0	"t2608"	"20230521"
13	0	13	0	"t2609"	"20230521"
1	0	1	0	"t2610"	"20230521"
3	2	1	0	"t2611"	"20230521"
3	0	3	0	"t2612"	"20230521"
1	0	1	0	"t2613"	"20230521"
4	0	4	0	"t2661"	"20230521"
5	0	5	0	"t2807"	"20230521"
3	0	3	0	"t2808"	"20230521"
2	0	2	0	"t2810"	"20230521"
2	1	1	0	"t2811"	"20230521"
6	0	6	0	"t2813"	"20230521"
1	0	1	0	"t2814"	"20230521"
1	0	1	0	"t2815"	"20230521"
1	0	1	0	"t2817"	"20230521"
1	0	1	0	"t2861"	"20230521"
1	0	1	0	"t2862"	"20230521"
1	0	1	0	"t3001"	"20230521"
2	0	2	0	"t3002"	"20230521"
1	0	1	0	"t3003"	"20230521"
2	0	2	0	"t3004"	"20230521"
1	0	1	0	"t3012"	"20230521"
2	0	1	1	"t3013"	"20230521"
1	0	1	0	"t3015"	"20230521"
4	1	3	0	"t3017"	"20230521"
1	0	1	0	"t3018"	"20230521"
1	0	1	0	"t3020"	"20230521"
6	0	6	0	"t3021"	"20230521"
1	0	1	0	"t3024"	"20230521"
1	0	1	0	"t3029"	"20230521"
1	0	1	0	"t3030"	"20230521"
1	0	0	1	"t3031"	"20230521"
1	0	1	0	"t3062"	"20230521"
7	0	7	0	"t3064"	"20230521"
1	0	1	0	"t3204"	"20230521"
1	0	1	0	"t3205"	"20230521"
1	0	1	0	"t3206"	"20230521"
1	0	1	0	"t3209"	"20230521"
2	0	2	0	"t3211"	"20230521"
1	0	1	0	"t3214"	"20230521"
1	0	1	0	"t3261"	"20230521"
10	1	9	0	"t3262"	"20230521"
1	0	1	0	"t3263"	"20230521"
83	2	81	0	NA	"20230521"
