"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	2	7	0	"t1801"	"20230513"
1	0	1	0	"t1802"	"20230513"
5	2	3	0	"t1803"	"20230513"
54	0	54	0	"t1804"	"20230513"
5	0	5	0	"t1805"	"20230513"
5	0	5	0	"t1806"	"20230513"
12	0	12	0	"t1807"	"20230513"
6	1	5	0	"t1808"	"20230513"
3	0	3	0	"t1809"	"20230513"
6	0	6	0	"t1810"	"20230513"
5	0	5	0	"t1811"	"20230513"
3	0	3	0	"t1812"	"20230513"
2	0	2	0	"t1813"	"20230513"
3	0	3	0	"t1814"	"20230513"
3	1	2	0	"t1815"	"20230513"
3	0	3	0	"t1816"	"20230513"
2	0	2	0	"t1817"	"20230513"
1	0	1	0	"t1818"	"20230513"
13	0	13	0	"t1820"	"20230513"
3	0	3	0	"t1861"	"20230513"
5	0	5	0	"t1862"	"20230513"
6	0	6	0	"t1863"	"20230513"
7	1	6	0	"t1864"	"20230513"
10	2	8	0	"t2001"	"20230513"
10	1	9	0	"t2002"	"20230513"
11	0	11	0	"t2003"	"20230513"
1	0	1	0	"t2004"	"20230513"
2	0	2	0	"t2005"	"20230513"
4	0	4	0	"t2008"	"20230513"
1	0	1	0	"t2009"	"20230513"
5	0	5	0	"t2010"	"20230513"
1	0	1	0	"t2011"	"20230513"
7	1	6	0	"t2012"	"20230513"
4	1	3	0	"t2013"	"20230513"
22	2	20	0	"t2061"	"20230513"
3	0	3	0	"t2062"	"20230513"
13	2	11	0	"t2063"	"20230513"
9	0	9	0	"t2201"	"20230513"
3	0	3	0	"t2202"	"20230513"
2	0	2	0	"t2203"	"20230513"
9	1	8	0	"t2204"	"20230513"
14	1	13	0	"t2205"	"20230513"
4	0	4	0	"t2206"	"20230513"
9	0	9	0	"t2207"	"20230513"
3	0	3	0	"t2208"	"20230513"
2	0	2	0	"t2209"	"20230513"
1	0	1	0	"t2210"	"20230513"
3	0	3	0	"t2211"	"20230513"
3	0	3	0	"t2213"	"20230513"
12	0	12	0	"t2214"	"20230513"
10	0	10	0	"t2215"	"20230513"
3	0	3	0	"t2216"	"20230513"
35	1	34	0	"t2261"	"20230513"
10	2	8	0	"t2262"	"20230513"
4	0	4	0	"t2263"	"20230513"
3	1	2	0	"t2264"	"20230513"
8	1	7	0	"t2401"	"20230513"
11	1	10	0	"t2402"	"20230513"
7	0	7	0	"t2403"	"20230513"
11	0	11	0	"t2404"	"20230513"
3	0	3	0	"t2405"	"20230513"
3	0	3	0	"t2406"	"20230513"
5	0	5	0	"t2407"	"20230513"
10	2	8	0	"t2408"	"20230513"
4	1	3	0	"t2410"	"20230513"
3	0	3	0	"t2411"	"20230513"
3	0	3	0	"t2412"	"20230513"
14	0	14	0	"t2413"	"20230513"
2	0	2	0	"t2414"	"20230513"
2	1	1	0	"t2415"	"20230513"
1	0	1	0	"t2416"	"20230513"
9	0	8	1	"t2417"	"20230513"
7	2	5	0	"t2461"	"20230513"
10	0	10	0	"t2462"	"20230513"
19	1	18	0	"t2463"	"20230513"
13	0	13	0	"t2464"	"20230513"
2	0	2	0	"t2465"	"20230513"
4	0	4	0	"t2466"	"20230513"
5	0	4	1	"t2467"	"20230513"
4	1	3	0	"t2468"	"20230513"
20	0	20	0	"t2469"	"20230513"
1	0	1	0	"t2470"	"20230513"
11	0	11	0	"t2471"	"20230513"
15	0	15	0	"t2472"	"20230513"
3	0	3	0	"t2473"	"20230513"
1	0	1	0	"t2474"	"20230513"
7	0	6	1	"t2475"	"20230513"
21	0	21	0	"t2476"	"20230513"
2	0	2	0	"t2477"	"20230513"
5	0	5	0	"t2478"	"20230513"
7	0	7	0	"t2479"	"20230513"
1	0	1	0	"t2601"	"20230513"
3	0	3	0	"t2604"	"20230513"
10	0	10	0	"t2605"	"20230513"
6	0	6	0	"t2606"	"20230513"
8	1	7	0	"t2607"	"20230513"
1	1	0	0	"t2608"	"20230513"
15	0	15	0	"t2609"	"20230513"
3	0	3	0	"t2611"	"20230513"
6	0	6	0	"t2612"	"20230513"
2	0	2	0	"t2613"	"20230513"
9	0	9	0	"t2661"	"20230513"
7	1	6	0	"t2801"	"20230513"
4	0	4	0	"t2802"	"20230513"
15	0	15	0	"t2803"	"20230513"
7	1	6	0	"t2805"	"20230513"
8	0	8	0	"t2806"	"20230513"
18	0	18	0	"t2807"	"20230513"
18	0	18	0	"t2808"	"20230513"
6	0	6	0	"t2809"	"20230513"
3	0	3	0	"t2810"	"20230513"
3	0	3	0	"t2811"	"20230513"
8	0	8	0	"t2812"	"20230513"
21	2	19	0	"t2813"	"20230513"
24	1	23	0	"t2814"	"20230513"
12	0	12	0	"t2815"	"20230513"
5	2	3	0	"t2816"	"20230513"
6	0	6	0	"t2817"	"20230513"
8	0	8	0	"t2818"	"20230513"
3	1	2	0	"t2819"	"20230513"
2	0	2	0	"t2861"	"20230513"
35	3	32	0	"t2862"	"20230513"
1	0	1	0	"t3001"	"20230513"
2	0	2	0	"t3002"	"20230513"
5	1	4	0	"t3003"	"20230513"
1	0	1	0	"t3005"	"20230513"
1	0	1	0	"t3006"	"20230513"
1	0	1	0	"t3007"	"20230513"
1	0	1	0	"t3009"	"20230513"
5	1	4	0	"t3010"	"20230513"
1	0	1	0	"t3011"	"20230513"
3	0	3	0	"t3012"	"20230513"
1	0	1	0	"t3016"	"20230513"
8	1	7	0	"t3017"	"20230513"
1	0	1	0	"t3018"	"20230513"
1	0	1	0	"t3019"	"20230513"
5	1	4	0	"t3020"	"20230513"
23	2	21	0	"t3021"	"20230513"
1	1	0	0	"t3023"	"20230513"
4	0	4	0	"t3024"	"20230513"
1	0	1	0	"t3025"	"20230513"
2	0	2	0	"t3026"	"20230513"
2	0	2	0	"t3027"	"20230513"
2	0	2	0	"t3029"	"20230513"
2	0	2	0	"t3030"	"20230513"
1	0	1	0	"t3031"	"20230513"
24	5	19	0	"t3064"	"20230513"
4	0	4	0	"t3203"	"20230513"
4	0	4	0	"t3204"	"20230513"
4	0	4	0	"t3205"	"20230513"
6	1	5	0	"t3206"	"20230513"
5	0	5	0	"t3207"	"20230513"
6	2	4	0	"t3208"	"20230513"
9	0	9	0	"t3209"	"20230513"
2	0	2	0	"t3210"	"20230513"
5	0	5	0	"t3211"	"20230513"
5	2	3	0	"t3213"	"20230513"
19	1	18	0	"t3214"	"20230513"
5	1	4	0	"t3215"	"20230513"
2	0	2	0	"t3216"	"20230513"
1	0	1	0	"t3217"	"20230513"
1	0	1	0	"t3218"	"20230513"
19	1	18	0	"t3261"	"20230513"
46	1	45	0	"t3262"	"20230513"
11	1	10	0	"t3263"	"20230513"
217	7	208	2	NA	"20230513"
