"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1805"	"20230507"
3	0	3	0	"t1806"	"20230507"
3	0	3	0	"t1807"	"20230507"
1	0	1	0	"t1809"	"20230507"
1	0	1	0	"t1813"	"20230507"
2	0	2	0	"t1814"	"20230507"
2	1	1	0	"t1815"	"20230507"
5	0	5	0	"t1816"	"20230507"
2	0	2	0	"t1817"	"20230507"
3	0	3	0	"t1818"	"20230507"
1	0	1	0	"t1820"	"20230507"
1	0	1	0	"t1862"	"20230507"
5	0	5	0	"t1863"	"20230507"
1	0	1	0	"t1864"	"20230507"
1	0	1	0	"t2001"	"20230507"
4	0	4	0	"t2002"	"20230507"
4	0	4	0	"t2003"	"20230507"
3	0	3	0	"t2008"	"20230507"
1	0	1	0	"t2009"	"20230507"
3	0	3	0	"t2012"	"20230507"
1	0	1	0	"t2013"	"20230507"
2	0	2	0	"t2061"	"20230507"
6	1	5	0	"t2063"	"20230507"
1	0	1	0	"t2201"	"20230507"
5	0	4	1	"t2202"	"20230507"
2	0	2	0	"t2203"	"20230507"
4	0	4	0	"t2204"	"20230507"
9	0	8	1	"t2205"	"20230507"
2	1	1	0	"t2206"	"20230507"
5	1	4	0	"t2207"	"20230507"
1	0	1	0	"t2208"	"20230507"
1	0	1	0	"t2209"	"20230507"
3	0	3	0	"t2210"	"20230507"
5	0	5	0	"t2211"	"20230507"
3	0	3	0	"t2214"	"20230507"
4	0	4	0	"t2215"	"20230507"
18	0	18	0	"t2261"	"20230507"
5	0	5	0	"t2262"	"20230507"
2	0	2	0	"t2264"	"20230507"
2	0	2	0	"t2402"	"20230507"
13	1	12	0	"t2404"	"20230507"
2	0	2	0	"t2405"	"20230507"
1	0	1	0	"t2407"	"20230507"
2	0	2	0	"t2408"	"20230507"
1	0	1	0	"t2410"	"20230507"
2	0	2	0	"t2412"	"20230507"
2	0	2	0	"t2413"	"20230507"
1	0	1	0	"t2414"	"20230507"
3	0	3	0	"t2415"	"20230507"
2	0	2	0	"t2416"	"20230507"
3	0	3	0	"t2417"	"20230507"
2	0	2	0	"t2461"	"20230507"
4	0	4	0	"t2462"	"20230507"
7	0	7	0	"t2463"	"20230507"
16	0	16	0	"t2464"	"20230507"
1	0	1	0	"t2465"	"20230507"
4	0	4	0	"t2466"	"20230507"
1	0	1	0	"t2467"	"20230507"
7	0	7	0	"t2469"	"20230507"
6	0	6	0	"t2472"	"20230507"
2	0	2	0	"t2473"	"20230507"
1	0	1	0	"t2474"	"20230507"
6	1	5	0	"t2475"	"20230507"
3	0	3	0	"t2476"	"20230507"
2	0	2	0	"t2477"	"20230507"
7	0	7	0	"t2478"	"20230507"
5	1	4	0	"t2604"	"20230507"
5	0	5	0	"t2605"	"20230507"
4	0	4	0	"t2606"	"20230507"
3	0	3	0	"t2607"	"20230507"
6	1	5	0	"t2609"	"20230507"
1	0	1	0	"t2610"	"20230507"
9	0	9	0	"t2661"	"20230507"
1	0	1	0	"t2803"	"20230507"
3	0	3	0	"t2807"	"20230507"
7	1	6	0	"t2808"	"20230507"
1	0	1	0	"t2809"	"20230507"
3	1	2	0	"t2810"	"20230507"
2	0	2	0	"t2811"	"20230507"
2	0	2	0	"t2812"	"20230507"
7	2	5	0	"t2813"	"20230507"
1	0	1	0	"t2814"	"20230507"
3	0	3	0	"t2818"	"20230507"
2	0	2	0	"t2861"	"20230507"
2	0	2	0	"t2862"	"20230507"
1	0	1	0	"t3002"	"20230507"
1	0	1	0	"t3006"	"20230507"
2	0	2	0	"t3010"	"20230507"
1	0	1	0	"t3016"	"20230507"
1	0	1	0	"t3017"	"20230507"
1	0	1	0	"t3018"	"20230507"
6	0	6	0	"t3021"	"20230507"
1	0	1	0	"t3022"	"20230507"
1	0	1	0	"t3024"	"20230507"
1	0	1	0	"t3026"	"20230507"
2	0	2	0	"t3061"	"20230507"
1	0	1	0	"t3062"	"20230507"
12	2	10	0	"t3064"	"20230507"
3	1	2	0	"t3203"	"20230507"
2	0	2	0	"t3204"	"20230507"
5	0	5	0	"t3205"	"20230507"
1	0	0	1	"t3206"	"20230507"
3	0	3	0	"t3207"	"20230507"
2	0	1	1	"t3208"	"20230507"
2	0	2	0	"t3209"	"20230507"
3	0	3	0	"t3210"	"20230507"
5	1	4	0	"t3211"	"20230507"
1	0	1	0	"t3212"	"20230507"
1	0	1	0	"t3213"	"20230507"
5	1	4	0	"t3214"	"20230507"
1	0	1	0	"t3216"	"20230507"
1	0	1	0	"t3218"	"20230507"
4	0	4	0	"t3261"	"20230507"
34	1	33	0	"t3262"	"20230507"
4	0	4	0	"t3263"	"20230507"
159	5	154	0	NA	"20230507"
