"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t1017"	"20230514"
1	0	1	0	"t1019"	"20230514"
5	0	5	0	"t1020"	"20230514"
19	0	19	0	"t1061"	"20230514"
3	1	2	0	"t1062"	"20230514"
1	0	1	0	"t1202"	"20230514"
3	0	3	0	"t1203"	"20230514"
3	0	3	0	"t1206"	"20230514"
1	1	0	0	"t1207"	"20230514"
2	0	2	0	"t1209"	"20230514"
1	0	1	0	"t1211"	"20230514"
1	0	1	0	"t1212"	"20230514"
2	0	2	0	"t1214"	"20230514"
6	0	6	0	"t1215"	"20230514"
5	0	5	0	"t1216"	"20230514"
4	0	4	0	"t1219"	"20230514"
14	0	14	0	"t1261"	"20230514"
1	0	1	0	"t1402"	"20230514"
1	0	1	0	"t1405"	"20230514"
2	0	2	0	"t1406"	"20230514"
2	0	2	0	"t1408"	"20230514"
1	0	1	0	"t1409"	"20230514"
4	1	3	0	"t1412"	"20230514"
9	0	9	0	"t1413"	"20230514"
2	0	2	0	"t1414"	"20230514"
4	0	4	0	"t1415"	"20230514"
1	0	1	0	"t1417"	"20230514"
4	0	4	0	"t1418"	"20230514"
1	0	1	0	"t1423"	"20230514"
2	0	2	0	"t1425"	"20230514"
5	0	5	0	"t1426"	"20230514"
2	0	2	0	"t1432"	"20230514"
2	0	2	0	"t1434"	"20230514"
1	0	1	0	"t1437"	"20230514"
1	0	1	0	"t1438"	"20230514"
3	1	2	0	"t1464"	"20230514"
332	2	329	1	"t1465"	"20230514"
2	0	2	0	"t1601"	"20230514"
1	0	1	0	"t1602"	"20230514"
1	0	1	0	"t1603"	"20230514"
1	0	1	0	"t1604"	"20230514"
2	0	2	0	"t1605"	"20230514"
4	0	4	0	"t1607"	"20230514"
1	0	1	0	"t1608"	"20230514"
9	0	9	0	"t1609"	"20230514"
3	0	3	0	"t1610"	"20230514"
6	0	5	1	"t1611"	"20230514"
14	0	14	0	"t1661"	"20230514"
4	0	4	0	"t1801"	"20230514"
45	0	45	0	"t1804"	"20230514"
3	0	3	0	"t1806"	"20230514"
3	1	2	0	"t1807"	"20230514"
3	0	3	0	"t1809"	"20230514"
3	0	3	0	"t1810"	"20230514"
1	0	1	0	"t1811"	"20230514"
2	0	2	0	"t1813"	"20230514"
3	0	3	0	"t1814"	"20230514"
1	0	1	0	"t1815"	"20230514"
1	0	1	0	"t1816"	"20230514"
3	2	1	0	"t1817"	"20230514"
3	1	2	0	"t1820"	"20230514"
1	0	1	0	"t1862"	"20230514"
4	0	4	0	"t1863"	"20230514"
2	1	1	0	"t1864"	"20230514"
1	0	1	0	"t2001"	"20230514"
3	0	3	0	"t2002"	"20230514"
6	0	6	0	"t2003"	"20230514"
1	0	1	0	"t2004"	"20230514"
1	1	0	0	"t2007"	"20230514"
3	0	3	0	"t2008"	"20230514"
4	0	4	0	"t2012"	"20230514"
3	0	3	0	"t2061"	"20230514"
3	0	3	0	"t2063"	"20230514"
2	1	1	0	"t2202"	"20230514"
4	0	4	0	"t2205"	"20230514"
2	0	2	0	"t2206"	"20230514"
5	0	5	0	"t2207"	"20230514"
1	1	0	0	"t2208"	"20230514"
1	0	1	0	"t2209"	"20230514"
5	0	5	0	"t2214"	"20230514"
1	1	0	0	"t2215"	"20230514"
8	0	8	0	"t2261"	"20230514"
2	0	2	0	"t2262"	"20230514"
1	0	1	0	"t2264"	"20230514"
1	0	1	0	"t2401"	"20230514"
6	0	6	0	"t2402"	"20230514"
3	0	3	0	"t2404"	"20230514"
1	0	1	0	"t2405"	"20230514"
3	0	3	0	"t2406"	"20230514"
2	0	2	0	"t2407"	"20230514"
1	1	0	0	"t2409"	"20230514"
1	0	1	0	"t2410"	"20230514"
1	0	1	0	"t2411"	"20230514"
4	0	4	0	"t2413"	"20230514"
1	0	1	0	"t2414"	"20230514"
5	0	5	0	"t2415"	"20230514"
1	0	1	0	"t2416"	"20230514"
9	0	9	0	"t2417"	"20230514"
3	0	3	0	"t2461"	"20230514"
2	0	2	0	"t2462"	"20230514"
3	0	3	0	"t2463"	"20230514"
12	0	12	0	"t2464"	"20230514"
1	0	1	0	"t2466"	"20230514"
2	0	2	0	"t2467"	"20230514"
5	0	5	0	"t2469"	"20230514"
1	0	1	0	"t2470"	"20230514"
5	0	5	0	"t2472"	"20230514"
2	0	2	0	"t2474"	"20230514"
3	0	3	0	"t2475"	"20230514"
10	1	9	0	"t2476"	"20230514"
2	0	2	0	"t2477"	"20230514"
4	0	4	0	"t2478"	"20230514"
1	0	1	0	"t2479"	"20230514"
1	0	1	0	"t2602"	"20230514"
1	0	1	0	"t2603"	"20230514"
5	0	5	0	"t2604"	"20230514"
1	0	1	0	"t2606"	"20230514"
2	0	2	0	"t2607"	"20230514"
1	0	1	0	"t2608"	"20230514"
15	0	15	0	"t2609"	"20230514"
1	0	1	0	"t2610"	"20230514"
3	0	3	0	"t2611"	"20230514"
1	0	1	0	"t2612"	"20230514"
4	0	4	0	"t2661"	"20230514"
1	0	1	0	"t2803"	"20230514"
2	0	2	0	"t2807"	"20230514"
4	0	4	0	"t2808"	"20230514"
1	0	1	0	"t2811"	"20230514"
5	0	5	0	"t2813"	"20230514"
1	0	1	0	"t2814"	"20230514"
2	0	2	0	"t2815"	"20230514"
1	0	1	0	"t2816"	"20230514"
1	0	1	0	"t2817"	"20230514"
1	0	1	0	"t2818"	"20230514"
1	0	1	0	"t2861"	"20230514"
2	0	2	0	"t2862"	"20230514"
1	0	1	0	"t3002"	"20230514"
2	0	2	0	"t3006"	"20230514"
2	0	2	0	"t3009"	"20230514"
1	0	1	0	"t3010"	"20230514"
1	0	1	0	"t3016"	"20230514"
1	0	1	0	"t3017"	"20230514"
1	0	1	0	"t3019"	"20230514"
3	1	2	0	"t3020"	"20230514"
4	0	4	0	"t3021"	"20230514"
1	0	1	0	"t3023"	"20230514"
3	0	3	0	"t3025"	"20230514"
2	0	2	0	"t3028"	"20230514"
1	0	1	0	"t3063"	"20230514"
7	0	6	1	"t3064"	"20230514"
1	0	1	0	"t3201"	"20230514"
1	0	1	0	"t3204"	"20230514"
2	0	2	0	"t3208"	"20230514"
1	0	1	0	"t3210"	"20230514"
2	1	1	0	"t3211"	"20230514"
2	0	2	0	"t3214"	"20230514"
1	0	1	0	"t3216"	"20230514"
1	0	1	0	"t3218"	"20230514"
1	0	1	0	"t3261"	"20230514"
7	0	7	0	"t3262"	"20230514"
146	4	142	0	NA	"20230514"
