"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0808"	"20230504"
1	1	0	0	"t0809"	"20230504"
3	0	3	0	"t0811"	"20230504"
3	0	3	0	"t0862"	"20230504"
2	1	1	0	"t1001"	"20230504"
1	0	1	0	"t1002"	"20230504"
1	0	1	0	"t1003"	"20230504"
1	0	1	0	"t1005"	"20230504"
4	0	4	0	"t1008"	"20230504"
2	0	2	0	"t1009"	"20230504"
2	0	2	0	"t1010"	"20230504"
2	0	2	0	"t1012"	"20230504"
1	0	1	0	"t1014"	"20230504"
6	0	6	0	"t1016"	"20230504"
2	0	2	0	"t1017"	"20230504"
7	0	7	0	"t1020"	"20230504"
20	1	19	0	"t1061"	"20230504"
2	0	2	0	"t1062"	"20230504"
2	0	2	0	"t1201"	"20230504"
3	0	3	0	"t1202"	"20230504"
3	0	3	0	"t1203"	"20230504"
1	0	1	0	"t1204"	"20230504"
1	0	1	0	"t1205"	"20230504"
2	0	2	0	"t1206"	"20230504"
1	0	1	0	"t1207"	"20230504"
2	0	2	0	"t1208"	"20230504"
1	0	1	0	"t1209"	"20230504"
5	0	5	0	"t1211"	"20230504"
1	0	1	0	"t1213"	"20230504"
1	0	1	0	"t1214"	"20230504"
10	1	9	0	"t1215"	"20230504"
6	0	6	0	"t1216"	"20230504"
3	0	3	0	"t1218"	"20230504"
5	0	5	0	"t1219"	"20230504"
34	2	32	0	"t1261"	"20230504"
2	0	2	0	"t1263"	"20230504"
2	1	1	0	"t1402"	"20230504"
8	1	7	0	"t1406"	"20230504"
1	0	1	0	"t1407"	"20230504"
5	0	5	0	"t1408"	"20230504"
1	0	1	0	"t1409"	"20230504"
9	0	9	0	"t1412"	"20230504"
9	4	5	0	"t1413"	"20230504"
7	0	7	0	"t1414"	"20230504"
3	1	2	0	"t1415"	"20230504"
1	0	1	0	"t1416"	"20230504"
5	0	5	0	"t1417"	"20230504"
3	0	3	0	"t1418"	"20230504"
1	0	1	0	"t1419"	"20230504"
1	0	1	0	"t1420"	"20230504"
5	0	5	0	"t1421"	"20230504"
1	0	1	0	"t1425"	"20230504"
13	1	12	0	"t1426"	"20230504"
2	1	1	0	"t1429"	"20230504"
1	0	1	0	"t1430"	"20230504"
3	0	3	0	"t1432"	"20230504"
1	0	1	0	"t1433"	"20230504"
8	0	8	0	"t1434"	"20230504"
2	0	2	0	"t1435"	"20230504"
3	0	3	0	"t1436"	"20230504"
1	0	1	0	"t1437"	"20230504"
1	0	1	0	"t1438"	"20230504"
4	0	4	0	"t1461"	"20230504"
4	0	4	0	"t1464"	"20230504"
342	2	340	0	"t1465"	"20230504"
4	1	3	0	"t1601"	"20230504"
2	0	2	0	"t1602"	"20230504"
2	0	2	0	"t1604"	"20230504"
1	0	1	0	"t1605"	"20230504"
2	0	2	0	"t1606"	"20230504"
4	0	4	0	"t1607"	"20230504"
5	0	5	0	"t1608"	"20230504"
8	0	8	0	"t1609"	"20230504"
3	0	3	0	"t1610"	"20230504"
2	0	2	0	"t1611"	"20230504"
7	0	7	0	"t1661"	"20230504"
4	0	4	0	"t1801"	"20230504"
1	0	1	0	"t1803"	"20230504"
37	0	37	0	"t1804"	"20230504"
1	0	1	0	"t1806"	"20230504"
3	0	3	0	"t1807"	"20230504"
1	0	1	0	"t1809"	"20230504"
6	0	6	0	"t1811"	"20230504"
1	0	1	0	"t1812"	"20230504"
2	0	2	0	"t1813"	"20230504"
2	0	2	0	"t1814"	"20230504"
7	0	7	0	"t1815"	"20230504"
3	0	3	0	"t1816"	"20230504"
1	0	1	0	"t1818"	"20230504"
2	0	2	0	"t1819"	"20230504"
2	0	2	0	"t1820"	"20230504"
1	0	1	0	"t1821"	"20230504"
1	0	1	0	"t1862"	"20230504"
7	3	3	1	"t1863"	"20230504"
3	1	2	0	"t2002"	"20230504"
14	2	12	0	"t2003"	"20230504"
1	0	1	0	"t2004"	"20230504"
2	0	2	0	"t2005"	"20230504"
2	0	2	0	"t2008"	"20230504"
1	1	0	0	"t2012"	"20230504"
10	0	10	0	"t2061"	"20230504"
2	0	2	0	"t2062"	"20230504"
7	1	6	0	"t2063"	"20230504"
1	0	1	0	"t2201"	"20230504"
3	1	2	0	"t2202"	"20230504"
4	0	4	0	"t2203"	"20230504"
3	1	2	0	"t2204"	"20230504"
5	0	5	0	"t2205"	"20230504"
3	0	3	0	"t2207"	"20230504"
1	0	1	0	"t2208"	"20230504"
2	0	2	0	"t2209"	"20230504"
1	0	1	0	"t2213"	"20230504"
2	0	2	0	"t2214"	"20230504"
2	0	2	0	"t2215"	"20230504"
7	0	7	0	"t2261"	"20230504"
1	0	1	0	"t2264"	"20230504"
2	1	1	0	"t2401"	"20230504"
1	0	1	0	"t2402"	"20230504"
13	1	12	0	"t2403"	"20230504"
8	1	7	0	"t2404"	"20230504"
1	0	1	0	"t2405"	"20230504"
4	0	4	0	"t2406"	"20230504"
2	0	2	0	"t2407"	"20230504"
3	0	3	0	"t2408"	"20230504"
2	0	2	0	"t2409"	"20230504"
1	0	1	0	"t2410"	"20230504"
1	0	1	0	"t2415"	"20230504"
9	0	9	0	"t2416"	"20230504"
4	0	4	0	"t2417"	"20230504"
6	0	6	0	"t2461"	"20230504"
4	1	3	0	"t2462"	"20230504"
5	0	5	0	"t2463"	"20230504"
23	0	23	0	"t2464"	"20230504"
2	0	2	0	"t2465"	"20230504"
4	0	4	0	"t2466"	"20230504"
1	0	1	0	"t2467"	"20230504"
7	0	7	0	"t2469"	"20230504"
3	0	3	0	"t2470"	"20230504"
5	0	5	0	"t2472"	"20230504"
2	0	2	0	"t2474"	"20230504"
4	0	4	0	"t2475"	"20230504"
11	1	10	0	"t2476"	"20230504"
1	0	1	0	"t2477"	"20230504"
5	0	5	0	"t2478"	"20230504"
1	0	1	0	"t2479"	"20230504"
2	0	2	0	"t2601"	"20230504"
1	0	1	0	"t2602"	"20230504"
11	0	11	0	"t2604"	"20230504"
1	0	1	0	"t2605"	"20230504"
6	0	6	0	"t2606"	"20230504"
6	1	5	0	"t2607"	"20230504"
2	0	2	0	"t2608"	"20230504"
6	0	6	0	"t2609"	"20230504"
1	0	1	0	"t2610"	"20230504"
6	0	6	0	"t2611"	"20230504"
3	0	3	0	"t2612"	"20230504"
5	1	4	0	"t2661"	"20230504"
1	0	1	0	"t2804"	"20230504"
1	0	1	0	"t2806"	"20230504"
4	0	4	0	"t2807"	"20230504"
3	0	3	0	"t2808"	"20230504"
1	0	1	0	"t2809"	"20230504"
1	0	1	0	"t2811"	"20230504"
1	0	1	0	"t2814"	"20230504"
3	0	3	0	"t2815"	"20230504"
2	1	1	0	"t2816"	"20230504"
5	0	5	0	"t2861"	"20230504"
4	1	3	0	"t2862"	"20230504"
1	1	0	0	"t3001"	"20230504"
3	0	3	0	"t3003"	"20230504"
1	1	0	0	"t3004"	"20230504"
1	0	1	0	"t3005"	"20230504"
1	0	1	0	"t3009"	"20230504"
4	1	3	0	"t3010"	"20230504"
1	0	1	0	"t3012"	"20230504"
2	0	2	0	"t3016"	"20230504"
5	0	5	0	"t3017"	"20230504"
3	0	3	0	"t3019"	"20230504"
2	0	2	0	"t3020"	"20230504"
5	0	5	0	"t3021"	"20230504"
5	0	5	0	"t3023"	"20230504"
4	1	3	0	"t3024"	"20230504"
1	0	1	0	"t3030"	"20230504"
1	0	1	0	"t3061"	"20230504"
1	0	1	0	"t3062"	"20230504"
8	1	7	0	"t3064"	"20230504"
1	0	1	0	"t3202"	"20230504"
1	0	1	0	"t3203"	"20230504"
5	2	3	0	"t3204"	"20230504"
2	0	2	0	"t3205"	"20230504"
3	0	3	0	"t3206"	"20230504"
3	0	3	0	"t3209"	"20230504"
1	0	1	0	"t3210"	"20230504"
2	0	2	0	"t3211"	"20230504"
1	0	1	0	"t3213"	"20230504"
8	3	5	0	"t3214"	"20230504"
1	0	1	0	"t3217"	"20230504"
5	0	5	0	"t3261"	"20230504"
30	0	30	0	"t3262"	"20230504"
98	7	91	0	NA	"20230504"
