"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1603"	"20230502"
3	0	3	0	"t1604"	"20230502"
5	0	5	0	"t1607"	"20230502"
3	0	3	0	"t1609"	"20230502"
15	0	15	0	"t1610"	"20230502"
2	0	2	0	"t1611"	"20230502"
3	0	3	0	"t1661"	"20230502"
1	0	1	0	"t1801"	"20230502"
1	0	1	0	"t1802"	"20230502"
1	0	1	0	"t1803"	"20230502"
45	0	45	0	"t1804"	"20230502"
2	0	2	0	"t1805"	"20230502"
3	0	3	0	"t1807"	"20230502"
1	0	1	0	"t1809"	"20230502"
2	0	2	0	"t1810"	"20230502"
2	0	2	0	"t1811"	"20230502"
1	0	1	0	"t1812"	"20230502"
1	1	0	0	"t1813"	"20230502"
7	1	6	0	"t1814"	"20230502"
1	0	1	0	"t1815"	"20230502"
4	0	4	0	"t1816"	"20230502"
1	0	1	0	"t1817"	"20230502"
2	0	2	0	"t1818"	"20230502"
2	0	2	0	"t1820"	"20230502"
2	0	2	0	"t1862"	"20230502"
2	0	2	0	"t1863"	"20230502"
2	0	2	0	"t1864"	"20230502"
3	0	3	0	"t2002"	"20230502"
5	0	5	0	"t2003"	"20230502"
2	0	2	0	"t2005"	"20230502"
2	0	2	0	"t2009"	"20230502"
1	0	1	0	"t2011"	"20230502"
1	0	1	0	"t2012"	"20230502"
1	0	1	0	"t2014"	"20230502"
10	0	10	0	"t2061"	"20230502"
2	0	2	0	"t2062"	"20230502"
3	0	3	0	"t2063"	"20230502"
1	0	1	0	"t2201"	"20230502"
4	0	4	0	"t2202"	"20230502"
5	1	4	0	"t2204"	"20230502"
6	0	6	0	"t2205"	"20230502"
1	0	1	0	"t2206"	"20230502"
1	0	1	0	"t2208"	"20230502"
15	0	15	0	"t2209"	"20230502"
2	0	2	0	"t2210"	"20230502"
1	0	1	0	"t2211"	"20230502"
1	1	0	0	"t2214"	"20230502"
2	1	1	0	"t2215"	"20230502"
1	0	1	0	"t2216"	"20230502"
17	1	16	0	"t2261"	"20230502"
4	0	4	0	"t2262"	"20230502"
1	0	1	0	"t2401"	"20230502"
1	0	1	0	"t2403"	"20230502"
3	0	3	0	"t2404"	"20230502"
2	0	2	0	"t2406"	"20230502"
2	0	2	0	"t2408"	"20230502"
2	0	2	0	"t2409"	"20230502"
2	0	2	0	"t2410"	"20230502"
1	0	1	0	"t2411"	"20230502"
1	0	1	0	"t2412"	"20230502"
3	0	3	0	"t2413"	"20230502"
1	0	1	0	"t2414"	"20230502"
5	0	5	0	"t2415"	"20230502"
3	0	3	0	"t2417"	"20230502"
7	0	7	0	"t2461"	"20230502"
2	0	2	0	"t2462"	"20230502"
6	0	6	0	"t2463"	"20230502"
17	0	17	0	"t2464"	"20230502"
3	0	3	0	"t2465"	"20230502"
2	0	2	0	"t2466"	"20230502"
2	0	2	0	"t2467"	"20230502"
3	0	3	0	"t2468"	"20230502"
13	0	13	0	"t2469"	"20230502"
5	0	5	0	"t2470"	"20230502"
4	0	4	0	"t2472"	"20230502"
2	0	2	0	"t2473"	"20230502"
2	0	2	0	"t2475"	"20230502"
2	0	2	0	"t2477"	"20230502"
5	0	5	0	"t2478"	"20230502"
1	0	1	0	"t2601"	"20230502"
2	0	2	0	"t2602"	"20230502"
1	0	1	0	"t2603"	"20230502"
8	0	8	0	"t2604"	"20230502"
3	0	3	0	"t2605"	"20230502"
3	0	3	0	"t2606"	"20230502"
2	0	2	0	"t2607"	"20230502"
2	0	2	0	"t2608"	"20230502"
12	0	12	0	"t2609"	"20230502"
3	1	2	0	"t2610"	"20230502"
5	1	4	0	"t2611"	"20230502"
6	0	6	0	"t2612"	"20230502"
1	1	0	0	"t2613"	"20230502"
5	0	5	0	"t2661"	"20230502"
4	1	3	0	"t2801"	"20230502"
2	1	1	0	"t2802"	"20230502"
3	0	3	0	"t2803"	"20230502"
1	0	1	0	"t2804"	"20230502"
2	0	2	0	"t2806"	"20230502"
3	0	3	0	"t2807"	"20230502"
5	0	5	0	"t2808"	"20230502"
5	0	5	0	"t2809"	"20230502"
2	0	2	0	"t2810"	"20230502"
3	0	3	0	"t2811"	"20230502"
2	0	2	0	"t2812"	"20230502"
25	1	24	0	"t2813"	"20230502"
18	1	17	0	"t2814"	"20230502"
9	0	9	0	"t2815"	"20230502"
2	0	2	0	"t2816"	"20230502"
3	0	3	0	"t2817"	"20230502"
7	0	7	0	"t2818"	"20230502"
1	0	1	0	"t2819"	"20230502"
26	3	23	0	"t2862"	"20230502"
1	0	1	0	"t3003"	"20230502"
1	0	1	0	"t3004"	"20230502"
1	0	1	0	"t3006"	"20230502"
1	0	1	0	"t3012"	"20230502"
1	0	1	0	"t3015"	"20230502"
5	1	4	0	"t3017"	"20230502"
1	0	1	0	"t3019"	"20230502"
4	0	4	0	"t3020"	"20230502"
8	0	8	0	"t3021"	"20230502"
1	0	1	0	"t3023"	"20230502"
1	0	1	0	"t3024"	"20230502"
1	0	1	0	"t3027"	"20230502"
1	0	1	0	"t3028"	"20230502"
1	0	1	0	"t3030"	"20230502"
1	0	1	0	"t3062"	"20230502"
11	0	11	0	"t3064"	"20230502"
1	1	0	0	"t3203"	"20230502"
1	0	1	0	"t3204"	"20230502"
2	0	2	0	"t3205"	"20230502"
1	0	1	0	"t3206"	"20230502"
1	0	1	0	"t3207"	"20230502"
2	0	2	0	"t3210"	"20230502"
1	0	1	0	"t3211"	"20230502"
1	0	1	0	"t3214"	"20230502"
2	1	1	0	"t3216"	"20230502"
2	0	2	0	"t3261"	"20230502"
11	1	10	0	"t3262"	"20230502"
92	8	83	1	NA	"20230502"
