"tests"	"positive"	"negative"	"other"	"teryt"	"date"
27	6	21	0	"t0662"	"20220921"
176	40	136	0	"t0663"	"20220921"
17	10	7	0	"t0664"	"20220921"
14	5	9	0	"t0801"	"20220921"
12	6	6	0	"t0802"	"20220921"
25	5	20	0	"t0803"	"20220921"
13	5	7	1	"t0804"	"20220921"
23	7	16	0	"t0805"	"20220921"
10	2	8	0	"t0806"	"20220921"
5	1	4	0	"t0807"	"20220921"
7	0	7	0	"t0808"	"20220921"
18	6	12	0	"t0809"	"20220921"
21	7	14	0	"t0810"	"20220921"
31	9	22	0	"t0811"	"20220921"
3	1	2	0	"t0812"	"20220921"
41	6	35	0	"t0861"	"20220921"
18	3	15	0	"t0862"	"20220921"
22	10	12	0	"t1001"	"20220921"
23	8	15	0	"t1002"	"20220921"
5	1	4	0	"t1003"	"20220921"
10	5	5	0	"t1004"	"20220921"
30	5	24	1	"t1005"	"20220921"
13	6	7	0	"t1006"	"20220921"
8	3	5	0	"t1007"	"20220921"
41	21	20	0	"t1008"	"20220921"
12	2	10	0	"t1009"	"20220921"
9	3	6	0	"t1010"	"20220921"
5	1	4	0	"t1011"	"20220921"
41	16	25	0	"t1012"	"20220921"
13	5	8	0	"t1013"	"20220921"
19	4	15	0	"t1014"	"20220921"
31	12	19	0	"t1015"	"20220921"
14	3	11	0	"t1016"	"20220921"
18	6	12	0	"t1017"	"20220921"
12	4	8	0	"t1018"	"20220921"
14	6	8	0	"t1019"	"20220921"
37	15	21	1	"t1020"	"20220921"
4	4	0	0	"t1021"	"20220921"
143	41	100	2	"t1061"	"20220921"
14	4	10	0	"t1062"	"20220921"
13	7	6	0	"t1063"	"20220921"
28	12	16	0	"t1201"	"20220921"
26	7	19	0	"t1202"	"20220921"
22	5	17	0	"t1203"	"20220921"
10	4	6	0	"t1204"	"20220921"
21	8	13	0	"t1205"	"20220921"
71	22	48	1	"t1206"	"20220921"
38	7	31	0	"t1207"	"20220921"
19	10	9	0	"t1208"	"20220921"
26	8	18	0	"t1209"	"20220921"
64	23	41	0	"t1210"	"20220921"
31	9	22	0	"t1211"	"20220921"
45	10	35	0	"t1212"	"20220921"
33	11	22	0	"t1213"	"20220921"
9	3	6	0	"t1214"	"20220921"
34	3	31	0	"t1215"	"20220921"
59	19	40	0	"t1216"	"20220921"
13	1	12	0	"t1217"	"20220921"
54	16	38	0	"t1218"	"20220921"
38	14	24	0	"t1219"	"20220921"
201	56	144	1	"t1261"	"20220921"
4	1	3	0	"t1262"	"20220921"
24	8	16	0	"t1263"	"20220921"
19	10	9	0	"t1401"	"20220921"
33	13	20	0	"t1402"	"20220921"
31	11	20	0	"t1403"	"20220921"
22	8	14	0	"t1404"	"20220921"
43	12	31	0	"t1405"	"20220921"
57	16	41	0	"t1406"	"20220921"
14	2	12	0	"t1407"	"20220921"
45	11	33	1	"t1408"	"20220921"
13	5	8	0	"t1409"	"20220921"
27	13	14	0	"t1410"	"20220921"
7	3	4	0	"t1411"	"20220921"
55	20	35	0	"t1412"	"20220921"
25	5	20	0	"t1413"	"20220921"
38	10	28	0	"t1414"	"20220921"
16	5	11	0	"t1415"	"20220921"
20	11	9	0	"t1416"	"20220921"
81	28	53	0	"t1417"	"20220921"
58	22	36	0	"t1418"	"20220921"
68	28	40	0	"t1419"	"20220921"
53	14	39	0	"t1420"	"20220921"
54	18	36	0	"t1421"	"20220921"
18	4	14	0	"t1422"	"20220921"
10	5	5	0	"t1423"	"20220921"
10	3	7	0	"t1424"	"20220921"
68	22	46	0	"t1425"	"20220921"
31	8	23	0	"t1426"	"20220921"
11	3	7	1	"t1427"	"20220921"
39	18	21	0	"t1428"	"20220921"
27	12	15	0	"t1429"	"20220921"
18	9	9	0	"t1430"	"20220921"
48	18	29	1	"t1432"	"20220921"
25	11	14	0	"t1433"	"20220921"
96	38	58	0	"t1434"	"20220921"
11	5	6	0	"t1435"	"20220921"
10	4	6	0	"t1436"	"20220921"
17	10	7	0	"t1437"	"20220921"
22	8	14	0	"t1438"	"20220921"
4	3	1	0	"t1461"	"20220921"
33	10	21	2	"t1462"	"20220921"
55	24	31	0	"t1463"	"20220921"
17	4	13	0	"t1464"	"20220921"
759	97	658	4	"t1465"	"20220921"
18	4	14	0	"t1601"	"20220921"
20	9	11	0	"t1602"	"20220921"
36	12	23	1	"t1603"	"20220921"
28	12	16	0	"t1604"	"20220921"
22	1	21	0	"t1605"	"20220921"
8	5	3	0	"t1606"	"20220921"
43	11	31	1	"t1607"	"20220921"
22	7	15	0	"t1608"	"20220921"
35	11	24	0	"t1609"	"20220921"
12	3	9	0	"t1610"	"20220921"
25	3	22	0	"t1611"	"20220921"
89	26	63	0	"t1661"	"20220921"
9	4	5	0	"t1801"	"20220921"
11	3	8	0	"t1802"	"20220921"
31	13	18	0	"t1803"	"20220921"
79	9	70	0	"t1804"	"20220921"
25	13	12	0	"t1805"	"20220921"
13	3	10	0	"t1806"	"20220921"
26	7	19	0	"t1807"	"20220921"
38	5	33	0	"t1808"	"20220921"
39	6	33	0	"t1809"	"20220921"
18	1	17	0	"t1810"	"20220921"
38	19	19	0	"t1811"	"20220921"
17	9	8	0	"t1812"	"20220921"
19	7	12	0	"t1813"	"20220921"
27	4	23	0	"t1814"	"20220921"
10	6	4	0	"t1815"	"20220921"
67	28	39	0	"t1816"	"20220921"
36	11	25	0	"t1817"	"20220921"
16	3	13	0	"t1818"	"20220921"
26	12	14	0	"t1819"	"20220921"
23	5	17	1	"t1820"	"20220921"
8	1	7	0	"t1821"	"20220921"
11	4	7	0	"t1861"	"20220921"
5	1	4	0	"t1862"	"20220921"
47	17	30	0	"t1863"	"20220921"
16	5	11	0	"t1864"	"20220921"
69	18	51	0	"t2001"	"20220921"
54	17	37	0	"t2002"	"20220921"
28	2	26	0	"t2003"	"20220921"
7	3	4	0	"t2004"	"20220921"
15	4	11	0	"t2005"	"20220921"
3	0	3	0	"t2006"	"20220921"
10	3	7	0	"t2007"	"20220921"
12	5	7	0	"t2008"	"20220921"
4	2	2	0	"t2009"	"20220921"
14	3	11	0	"t2010"	"20220921"
22	7	15	0	"t2011"	"20220921"
25	9	16	0	"t2012"	"20220921"
15	4	11	0	"t2013"	"20220921"
2	0	2	0	"t2014"	"20220921"
122	35	87	0	"t2061"	"20220921"
10	2	8	0	"t2062"	"20220921"
41	7	33	1	"t2063"	"20220921"
19	11	8	0	"t2201"	"20220921"
32	6	22	4	"t2202"	"20220921"
15	10	5	0	"t2203"	"20220921"
73	13	60	0	"t2204"	"20220921"
49	14	35	0	"t2205"	"20220921"
19	4	15	0	"t2206"	"20220921"
13	3	10	0	"t2207"	"20220921"
13	2	11	0	"t2208"	"20220921"
19	10	9	0	"t2209"	"20220921"
5	2	3	0	"t2210"	"20220921"
45	13	32	0	"t2211"	"20220921"
18	4	14	0	"t2212"	"20220921"
35	8	27	0	"t2213"	"20220921"
27	4	23	0	"t2214"	"20220921"
50	12	38	0	"t2215"	"20220921"
5	0	5	0	"t2216"	"20220921"
196	38	158	0	"t2261"	"20220921"
42	8	34	0	"t2262"	"20220921"
16	3	13	0	"t2263"	"20220921"
11	2	8	1	"t2264"	"20220921"
23	8	15	0	"t2401"	"20220921"
68	29	38	1	"t2402"	"20220921"
45	16	29	0	"t2403"	"20220921"
30	8	22	0	"t2404"	"20220921"
20	7	13	0	"t2405"	"20220921"
37	9	28	0	"t2406"	"20220921"
29	3	26	0	"t2407"	"20220921"
13	3	10	0	"t2408"	"20220921"
13	2	11	0	"t2409"	"20220921"
17	5	12	0	"t2410"	"20220921"
13	7	6	0	"t2411"	"20220921"
16	9	7	0	"t2412"	"20220921"
29	11	17	1	"t2413"	"20220921"
5	2	3	0	"t2414"	"20220921"
15	6	9	0	"t2415"	"20220921"
27	10	17	0	"t2416"	"20220921"
36	6	30	0	"t2417"	"20220921"
35	13	21	1	"t2461"	"20220921"
32	9	23	0	"t2462"	"20220921"
38	12	26	0	"t2463"	"20220921"
26	7	19	0	"t2464"	"20220921"
23	11	12	0	"t2465"	"20220921"
44	15	29	0	"t2466"	"20220921"
9	4	5	0	"t2467"	"20220921"
16	4	12	0	"t2468"	"20220921"
68	25	43	0	"t2469"	"20220921"
8	2	6	0	"t2470"	"20220921"
25	2	23	0	"t2471"	"20220921"
31	10	21	0	"t2472"	"20220921"
11	6	5	0	"t2473"	"20220921"
10	2	8	0	"t2474"	"20220921"
60	12	48	0	"t2475"	"20220921"
10	2	8	0	"t2476"	"20220921"
26	8	18	0	"t2477"	"20220921"
43	10	33	0	"t2478"	"20220921"
12	5	7	0	"t2479"	"20220921"
21	10	11	0	"t2601"	"20220921"
31	12	19	0	"t2602"	"20220921"
12	5	7	0	"t2603"	"20220921"
111	36	75	0	"t2604"	"20220921"
50	18	32	0	"t2605"	"20220921"
28	14	14	0	"t2606"	"20220921"
55	9	46	0	"t2607"	"20220921"
4	2	2	0	"t2608"	"20220921"
55	19	36	0	"t2609"	"20220921"
31	11	20	0	"t2610"	"20220921"
45	8	36	1	"t2611"	"20220921"
33	10	23	0	"t2612"	"20220921"
4	2	2	0	"t2613"	"20220921"
63	22	41	0	"t2661"	"20220921"
37	7	30	0	"t2801"	"20220921"
15	7	8	0	"t2802"	"20220921"
66	16	50	0	"t2803"	"20220921"
20	6	14	0	"t2804"	"20220921"
53	13	40	0	"t2805"	"20220921"
22	4	18	0	"t2806"	"20220921"
66	14	52	0	"t2807"	"20220921"
59	11	48	0	"t2808"	"20220921"
31	4	27	0	"t2809"	"20220921"
21	3	18	0	"t2810"	"20220921"
35	3	32	0	"t2811"	"20220921"
22	9	13	0	"t2812"	"20220921"
18	2	16	0	"t2813"	"20220921"
116	29	86	1	"t2814"	"20220921"
69	13	55	1	"t2815"	"20220921"
8	1	7	0	"t2816"	"20220921"
26	4	22	0	"t2817"	"20220921"
10	2	8	0	"t2818"	"20220921"
20	5	15	0	"t2819"	"20220921"
15	5	10	0	"t2861"	"20220921"
142	20	122	0	"t2862"	"20220921"
11	0	9	2	"t3001"	"20220921"
23	5	18	0	"t3002"	"20220921"
38	15	23	0	"t3003"	"20220921"
11	4	7	0	"t3004"	"20220921"
9	5	4	0	"t3005"	"20220921"
20	4	16	0	"t3006"	"20220921"
39	8	31	0	"t3007"	"20220921"
8	2	6	0	"t3008"	"20220921"
8	1	7	0	"t3009"	"20220921"
27	12	15	0	"t3010"	"20220921"
24	8	16	0	"t3011"	"20220921"
19	10	9	0	"t3012"	"20220921"
3	2	1	0	"t3013"	"20220921"
5	2	3	0	"t3014"	"20220921"
23	7	16	0	"t3015"	"20220921"
24	16	8	0	"t3016"	"20220921"
44	8	36	0	"t3017"	"20220921"
9	5	4	0	"t3018"	"20220921"
21	10	11	0	"t3019"	"20220921"
34	7	27	0	"t3020"	"20220921"
145	48	97	0	"t3021"	"20220921"
44	12	32	0	"t3022"	"20220921"
6	3	3	0	"t3023"	"20220921"
23	4	18	1	"t3024"	"20220921"
12	7	5	0	"t3025"	"20220921"
10	5	5	0	"t3026"	"20220921"
23	10	13	0	"t3027"	"20220921"
6	4	2	0	"t3028"	"20220921"
7	3	4	0	"t3029"	"20220921"
15	11	4	0	"t3030"	"20220921"
16	3	12	1	"t3031"	"20220921"
11	3	8	0	"t3061"	"20220921"
5	0	5	0	"t3062"	"20220921"
9	3	6	0	"t3063"	"20220921"
154	41	113	0	"t3064"	"20220921"
6	1	5	0	"t3201"	"20220921"
18	11	7	0	"t3202"	"20220921"
11	8	3	0	"t3203"	"20220921"
5	1	3	1	"t3204"	"20220921"
14	5	9	0	"t3205"	"20220921"
27	8	19	0	"t3206"	"20220921"
15	5	10	0	"t3207"	"20220921"
29	11	18	0	"t3208"	"20220921"
23	7	16	0	"t3209"	"20220921"
9	2	7	0	"t3210"	"20220921"
20	9	11	0	"t3211"	"20220921"
11	4	7	0	"t3212"	"20220921"
13	4	9	0	"t3213"	"20220921"
36	10	26	0	"t3214"	"20220921"
20	3	17	0	"t3215"	"20220921"
3	2	1	0	"t3216"	"20220921"
4	0	4	0	"t3217"	"20220921"
5	0	5	0	"t3218"	"20220921"
18	6	12	0	"t3261"	"20220921"
149	37	112	0	"t3262"	"20220921"
18	1	17	0	"t3263"	"20220921"
6191	2479	3698	14	NA	"20220921"
