"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	3	10	0	"t1820"	"20220930"
8	1	7	0	"t1821"	"20220930"
15	7	8	0	"t1861"	"20220930"
27	14	13	0	"t1862"	"20220930"
72	17	55	0	"t1863"	"20220930"
14	4	10	0	"t1864"	"20220930"
52	4	47	1	"t2001"	"20220930"
59	24	35	0	"t2002"	"20220930"
35	11	24	0	"t2003"	"20220930"
9	4	5	0	"t2004"	"20220930"
25	13	12	0	"t2005"	"20220930"
3	0	3	0	"t2006"	"20220930"
9	3	6	0	"t2007"	"20220930"
15	3	12	0	"t2008"	"20220930"
6	2	4	0	"t2009"	"20220930"
16	9	7	0	"t2010"	"20220930"
20	3	17	0	"t2011"	"20220930"
16	2	14	0	"t2012"	"20220930"
10	1	9	0	"t2013"	"20220930"
18	6	12	0	"t2014"	"20220930"
152	36	116	0	"t2061"	"20220930"
20	8	12	0	"t2062"	"20220930"
46	11	35	0	"t2063"	"20220930"
21	13	8	0	"t2201"	"20220930"
56	11	44	1	"t2202"	"20220930"
9	3	5	1	"t2203"	"20220930"
46	12	34	0	"t2204"	"20220930"
39	11	28	0	"t2205"	"20220930"
11	5	6	0	"t2206"	"20220930"
22	6	16	0	"t2207"	"20220930"
18	4	14	0	"t2208"	"20220930"
23	8	15	0	"t2209"	"20220930"
6	3	3	0	"t2210"	"20220930"
52	7	45	0	"t2211"	"20220930"
16	5	10	1	"t2212"	"20220930"
36	11	25	0	"t2213"	"20220930"
44	14	30	0	"t2214"	"20220930"
66	15	50	1	"t2215"	"20220930"
20	10	10	0	"t2216"	"20220930"
216	56	159	1	"t2261"	"20220930"
75	20	54	1	"t2262"	"20220930"
20	7	13	0	"t2263"	"20220930"
8	0	8	0	"t2264"	"20220930"
53	10	43	0	"t2401"	"20220930"
95	31	63	1	"t2402"	"20220930"
59	23	35	1	"t2403"	"20220930"
37	12	25	0	"t2404"	"20220930"
39	12	27	0	"t2405"	"20220930"
29	8	21	0	"t2406"	"20220930"
21	7	14	0	"t2407"	"20220930"
21	7	14	0	"t2408"	"20220930"
11	5	6	0	"t2409"	"20220930"
34	13	21	0	"t2410"	"20220930"
19	6	13	0	"t2411"	"20220930"
16	7	9	0	"t2412"	"20220930"
49	18	31	0	"t2413"	"20220930"
15	6	9	0	"t2414"	"20220930"
26	13	13	0	"t2415"	"20220930"
38	14	24	0	"t2416"	"20220930"
44	17	27	0	"t2417"	"20220930"
94	46	47	1	"t2461"	"20220930"
56	12	44	0	"t2462"	"20220930"
48	16	32	0	"t2463"	"20220930"
68	19	49	0	"t2464"	"20220930"
62	23	39	0	"t2465"	"20220930"
97	24	73	0	"t2466"	"20220930"
9	4	5	0	"t2467"	"20220930"
12	3	8	1	"t2468"	"20220930"
122	47	73	2	"t2469"	"20220930"
15	3	12	0	"t2470"	"20220930"
51	8	43	0	"t2471"	"20220930"
50	17	33	0	"t2472"	"20220930"
28	10	18	0	"t2473"	"20220930"
27	13	14	0	"t2474"	"20220930"
77	27	50	0	"t2475"	"20220930"
28	3	25	0	"t2476"	"20220930"
43	14	27	2	"t2477"	"20220930"
72	15	57	0	"t2478"	"20220930"
27	4	23	0	"t2479"	"20220930"
10	1	9	0	"t2601"	"20220930"
28	12	16	0	"t2602"	"20220930"
7	2	5	0	"t2603"	"20220930"
81	21	59	1	"t2604"	"20220930"
42	17	25	0	"t2605"	"20220930"
40	17	23	0	"t2606"	"20220930"
67	13	54	0	"t2607"	"20220930"
4	2	2	0	"t2608"	"20220930"
53	19	33	1	"t2609"	"20220930"
38	9	29	0	"t2610"	"20220930"
51	10	41	0	"t2611"	"20220930"
26	7	18	1	"t2612"	"20220930"
14	3	11	0	"t2613"	"20220930"
99	25	74	0	"t2661"	"20220930"
34	13	21	0	"t2801"	"20220930"
20	6	14	0	"t2802"	"20220930"
60	11	48	1	"t2803"	"20220930"
17	7	10	0	"t2804"	"20220930"
30	4	26	0	"t2805"	"20220930"
17	2	15	0	"t2806"	"20220930"
38	7	31	0	"t2807"	"20220930"
41	7	34	0	"t2808"	"20220930"
27	5	22	0	"t2809"	"20220930"
15	3	12	0	"t2810"	"20220930"
27	6	21	0	"t2811"	"20220930"
23	5	18	0	"t2812"	"20220930"
19	4	15	0	"t2813"	"20220930"
70	19	51	0	"t2814"	"20220930"
41	10	31	0	"t2815"	"20220930"
16	3	13	0	"t2816"	"20220930"
15	6	9	0	"t2817"	"20220930"
5	1	4	0	"t2818"	"20220930"
12	2	10	0	"t2819"	"20220930"
36	14	22	0	"t2861"	"20220930"
104	27	77	0	"t2862"	"20220930"
19	5	14	0	"t3001"	"20220930"
42	14	28	0	"t3002"	"20220930"
38	14	24	0	"t3003"	"20220930"
20	7	13	0	"t3004"	"20220930"
13	2	11	0	"t3005"	"20220930"
10	2	8	0	"t3006"	"20220930"
37	7	30	0	"t3007"	"20220930"
11	2	9	0	"t3008"	"20220930"
12	6	6	0	"t3009"	"20220930"
26	10	16	0	"t3010"	"20220930"
18	1	17	0	"t3011"	"20220930"
13	9	4	0	"t3012"	"20220930"
11	4	7	0	"t3013"	"20220930"
6	1	5	0	"t3014"	"20220930"
23	9	14	0	"t3015"	"20220930"
21	3	18	0	"t3016"	"20220930"
56	10	46	0	"t3017"	"20220930"
10	4	6	0	"t3018"	"20220930"
31	16	15	0	"t3019"	"20220930"
16	4	12	0	"t3020"	"20220930"
179	60	119	0	"t3021"	"20220930"
68	11	57	0	"t3022"	"20220930"
14	5	9	0	"t3023"	"20220930"
24	6	17	1	"t3024"	"20220930"
23	6	17	0	"t3025"	"20220930"
13	7	6	0	"t3026"	"20220930"
23	6	17	0	"t3027"	"20220930"
18	7	11	0	"t3028"	"20220930"
11	2	9	0	"t3029"	"20220930"
25	15	10	0	"t3030"	"20220930"
9	2	7	0	"t3031"	"20220930"
21	5	16	0	"t3061"	"20220930"
28	9	19	0	"t3062"	"20220930"
12	3	9	0	"t3063"	"20220930"
205	76	128	1	"t3064"	"20220930"
5	3	2	0	"t3201"	"20220930"
7	5	2	0	"t3202"	"20220930"
16	6	10	0	"t3203"	"20220930"
12	4	8	0	"t3204"	"20220930"
17	5	12	0	"t3205"	"20220930"
31	12	19	0	"t3206"	"20220930"
6	1	4	1	"t3207"	"20220930"
22	10	12	0	"t3208"	"20220930"
6	0	6	0	"t3209"	"20220930"
16	3	13	0	"t3210"	"20220930"
31	12	19	0	"t3211"	"20220930"
10	6	4	0	"t3212"	"20220930"
15	4	11	0	"t3213"	"20220930"
45	13	32	0	"t3214"	"20220930"
28	7	21	0	"t3215"	"20220930"
7	3	4	0	"t3216"	"20220930"
5	0	5	0	"t3217"	"20220930"
15	9	6	0	"t3218"	"20220930"
24	5	19	0	"t3261"	"20220930"
169	62	105	2	"t3262"	"20220930"
12	5	7	0	"t3263"	"20220930"
583	60	520	3	NA	"20220930"
