"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	5	8	0	"t1819"	"20220901"
16	8	8	0	"t1820"	"20220901"
6	2	4	0	"t1821"	"20220901"
12	8	4	0	"t1861"	"20220901"
6	6	0	0	"t1862"	"20220901"
41	21	20	0	"t1863"	"20220901"
12	4	8	0	"t1864"	"20220901"
27	6	21	0	"t2001"	"20220901"
54	22	32	0	"t2002"	"20220901"
31	12	19	0	"t2003"	"20220901"
13	9	4	0	"t2004"	"20220901"
22	7	15	0	"t2005"	"20220901"
2	1	1	0	"t2006"	"20220901"
9	3	6	0	"t2007"	"20220901"
32	9	23	0	"t2008"	"20220901"
10	3	7	0	"t2009"	"20220901"
17	9	8	0	"t2010"	"20220901"
16	12	4	0	"t2011"	"20220901"
12	0	12	0	"t2012"	"20220901"
15	8	7	0	"t2013"	"20220901"
8	4	4	0	"t2014"	"20220901"
121	55	65	1	"t2061"	"20220901"
5	0	5	0	"t2062"	"20220901"
30	9	21	0	"t2063"	"20220901"
15	2	13	0	"t2201"	"20220901"
29	6	21	2	"t2202"	"20220901"
23	18	5	0	"t2203"	"20220901"
28	7	21	0	"t2204"	"20220901"
40	5	35	0	"t2205"	"20220901"
35	0	35	0	"t2206"	"20220901"
4	0	4	0	"t2207"	"20220901"
5	0	5	0	"t2208"	"20220901"
11	7	4	0	"t2209"	"20220901"
4	2	2	0	"t2210"	"20220901"
6	0	6	0	"t2211"	"20220901"
14	4	10	0	"t2212"	"20220901"
29	9	20	0	"t2213"	"20220901"
23	10	13	0	"t2214"	"20220901"
39	16	23	0	"t2215"	"20220901"
3	0	3	0	"t2216"	"20220901"
81	30	51	0	"t2261"	"20220901"
42	19	23	0	"t2262"	"20220901"
11	5	6	0	"t2263"	"20220901"
4	1	3	0	"t2264"	"20220901"
23	8	15	0	"t2401"	"20220901"
64	38	25	1	"t2402"	"20220901"
19	2	17	0	"t2403"	"20220901"
22	15	7	0	"t2404"	"20220901"
21	6	15	0	"t2405"	"20220901"
21	5	16	0	"t2406"	"20220901"
32	6	26	0	"t2407"	"20220901"
19	6	13	0	"t2408"	"20220901"
8	2	6	0	"t2409"	"20220901"
28	8	20	0	"t2410"	"20220901"
21	11	9	1	"t2411"	"20220901"
14	7	7	0	"t2412"	"20220901"
49	10	39	0	"t2413"	"20220901"
3	1	2	0	"t2414"	"20220901"
19	11	8	0	"t2415"	"20220901"
30	8	22	0	"t2416"	"20220901"
32	16	16	0	"t2417"	"20220901"
50	25	25	0	"t2461"	"20220901"
36	16	20	0	"t2462"	"20220901"
24	15	9	0	"t2463"	"20220901"
43	20	23	0	"t2464"	"20220901"
32	11	21	0	"t2465"	"20220901"
60	17	43	0	"t2466"	"20220901"
12	5	7	0	"t2467"	"20220901"
13	6	7	0	"t2468"	"20220901"
87	23	64	0	"t2469"	"20220901"
12	5	7	0	"t2470"	"20220901"
14	4	10	0	"t2471"	"20220901"
47	22	25	0	"t2472"	"20220901"
20	7	13	0	"t2473"	"20220901"
8	2	6	0	"t2474"	"20220901"
62	22	40	0	"t2475"	"20220901"
14	7	7	0	"t2476"	"20220901"
24	13	11	0	"t2477"	"20220901"
53	20	33	0	"t2478"	"20220901"
21	3	18	0	"t2479"	"20220901"
10	4	6	0	"t2601"	"20220901"
13	5	8	0	"t2602"	"20220901"
10	6	4	0	"t2603"	"20220901"
42	22	20	0	"t2604"	"20220901"
27	11	16	0	"t2605"	"20220901"
12	6	6	0	"t2606"	"20220901"
32	5	27	0	"t2607"	"20220901"
51	13	38	0	"t2609"	"20220901"
19	12	7	0	"t2610"	"20220901"
25	12	13	0	"t2611"	"20220901"
24	14	10	0	"t2612"	"20220901"
10	4	6	0	"t2613"	"20220901"
40	15	25	0	"t2661"	"20220901"
21	7	14	0	"t2801"	"20220901"
14	8	6	0	"t2802"	"20220901"
21	6	15	0	"t2803"	"20220901"
18	9	9	0	"t2804"	"20220901"
30	4	26	0	"t2805"	"20220901"
11	2	9	0	"t2806"	"20220901"
34	12	22	0	"t2807"	"20220901"
20	5	15	0	"t2808"	"20220901"
22	11	11	0	"t2809"	"20220901"
6	1	5	0	"t2810"	"20220901"
13	5	8	0	"t2811"	"20220901"
10	4	6	0	"t2812"	"20220901"
20	3	17	0	"t2813"	"20220901"
51	15	36	0	"t2814"	"20220901"
16	6	10	0	"t2815"	"20220901"
14	2	12	0	"t2816"	"20220901"
6	3	3	0	"t2817"	"20220901"
17	3	14	0	"t2818"	"20220901"
6	2	4	0	"t2819"	"20220901"
19	16	2	1	"t2861"	"20220901"
66	15	51	0	"t2862"	"20220901"
8	4	4	0	"t3001"	"20220901"
17	8	9	0	"t3002"	"20220901"
42	17	25	0	"t3003"	"20220901"
21	5	16	0	"t3004"	"20220901"
2	0	2	0	"t3005"	"20220901"
5	1	4	0	"t3006"	"20220901"
14	11	3	0	"t3007"	"20220901"
7	4	3	0	"t3008"	"20220901"
3	2	1	0	"t3009"	"20220901"
17	7	10	0	"t3010"	"20220901"
13	4	9	0	"t3011"	"20220901"
15	7	8	0	"t3012"	"20220901"
1	0	1	0	"t3013"	"20220901"
4	3	1	0	"t3014"	"20220901"
12	9	3	0	"t3015"	"20220901"
18	3	15	0	"t3016"	"20220901"
22	5	17	0	"t3017"	"20220901"
6	4	2	0	"t3018"	"20220901"
21	8	13	0	"t3019"	"20220901"
18	6	12	0	"t3020"	"20220901"
156	67	87	2	"t3021"	"20220901"
32	14	18	0	"t3022"	"20220901"
9	5	4	0	"t3023"	"20220901"
15	2	13	0	"t3024"	"20220901"
9	3	6	0	"t3025"	"20220901"
14	10	4	0	"t3026"	"20220901"
13	9	4	0	"t3027"	"20220901"
10	2	8	0	"t3028"	"20220901"
2	0	2	0	"t3029"	"20220901"
14	11	3	0	"t3030"	"20220901"
8	3	5	0	"t3031"	"20220901"
6	5	1	0	"t3061"	"20220901"
15	7	8	0	"t3062"	"20220901"
11	2	9	0	"t3063"	"20220901"
125	41	82	2	"t3064"	"20220901"
2	0	2	0	"t3201"	"20220901"
11	7	4	0	"t3202"	"20220901"
7	3	4	0	"t3203"	"20220901"
3	2	1	0	"t3204"	"20220901"
6	4	2	0	"t3205"	"20220901"
12	3	9	0	"t3206"	"20220901"
13	4	9	0	"t3207"	"20220901"
14	4	10	0	"t3208"	"20220901"
5	1	4	0	"t3209"	"20220901"
12	5	7	0	"t3210"	"20220901"
15	7	8	0	"t3211"	"20220901"
3	0	3	0	"t3212"	"20220901"
15	4	10	1	"t3213"	"20220901"
33	22	11	0	"t3214"	"20220901"
18	6	12	0	"t3215"	"20220901"
4	1	3	0	"t3216"	"20220901"
4	2	2	0	"t3217"	"20220901"
6	1	5	0	"t3218"	"20220901"
22	4	18	0	"t3261"	"20220901"
121	48	73	0	"t3262"	"20220901"
6	0	6	0	"t3263"	"20220901"
140	35	105	0	NA	"20220901"
