"tests"	"positive"	"negative"	"other"	"teryt"	"date"
36	9	27	0	"t2403"	"20220906"
28	12	16	0	"t2404"	"20220906"
35	11	24	0	"t2405"	"20220906"
31	16	15	0	"t2406"	"20220906"
23	7	16	0	"t2407"	"20220906"
15	1	14	0	"t2408"	"20220906"
13	3	10	0	"t2409"	"20220906"
15	5	10	0	"t2410"	"20220906"
12	7	5	0	"t2411"	"20220906"
21	3	18	0	"t2412"	"20220906"
37	6	31	0	"t2413"	"20220906"
4	2	2	0	"t2414"	"20220906"
19	6	13	0	"t2415"	"20220906"
10	5	5	0	"t2416"	"20220906"
41	12	29	0	"t2417"	"20220906"
25	8	17	0	"t2461"	"20220906"
13	2	11	0	"t2462"	"20220906"
15	3	12	0	"t2463"	"20220906"
29	6	23	0	"t2464"	"20220906"
16	4	12	0	"t2465"	"20220906"
34	6	25	3	"t2466"	"20220906"
11	2	9	0	"t2467"	"20220906"
11	2	9	0	"t2468"	"20220906"
76	22	54	0	"t2469"	"20220906"
11	0	11	0	"t2470"	"20220906"
23	4	19	0	"t2471"	"20220906"
32	7	25	0	"t2472"	"20220906"
25	2	22	1	"t2473"	"20220906"
15	5	10	0	"t2474"	"20220906"
42	13	29	0	"t2475"	"20220906"
13	4	9	0	"t2476"	"20220906"
24	5	19	0	"t2477"	"20220906"
32	4	28	0	"t2478"	"20220906"
11	2	9	0	"t2479"	"20220906"
13	7	6	0	"t2601"	"20220906"
29	12	16	1	"t2602"	"20220906"
5	2	3	0	"t2603"	"20220906"
59	20	38	1	"t2604"	"20220906"
22	5	17	0	"t2605"	"20220906"
37	16	21	0	"t2606"	"20220906"
32	6	26	0	"t2607"	"20220906"
3	1	2	0	"t2608"	"20220906"
41	8	33	0	"t2609"	"20220906"
26	11	15	0	"t2610"	"20220906"
33	10	23	0	"t2611"	"20220906"
25	9	16	0	"t2612"	"20220906"
11	6	5	0	"t2613"	"20220906"
26	13	13	0	"t2661"	"20220906"
19	5	14	0	"t2801"	"20220906"
6	1	5	0	"t2802"	"20220906"
27	10	17	0	"t2803"	"20220906"
9	7	2	0	"t2804"	"20220906"
40	8	32	0	"t2805"	"20220906"
12	1	11	0	"t2806"	"20220906"
23	9	14	0	"t2807"	"20220906"
22	0	22	0	"t2808"	"20220906"
11	2	9	0	"t2809"	"20220906"
8	2	6	0	"t2810"	"20220906"
20	8	12	0	"t2811"	"20220906"
18	5	13	0	"t2812"	"20220906"
28	4	24	0	"t2813"	"20220906"
28	7	21	0	"t2814"	"20220906"
27	11	16	0	"t2815"	"20220906"
10	2	8	0	"t2816"	"20220906"
14	5	9	0	"t2817"	"20220906"
19	2	17	0	"t2818"	"20220906"
16	2	14	0	"t2819"	"20220906"
13	8	5	0	"t2861"	"20220906"
47	3	44	0	"t2862"	"20220906"
15	3	12	0	"t3001"	"20220906"
33	14	19	0	"t3002"	"20220906"
19	5	14	0	"t3003"	"20220906"
8	4	4	0	"t3004"	"20220906"
9	5	4	0	"t3005"	"20220906"
4	1	3	0	"t3006"	"20220906"
35	23	12	0	"t3007"	"20220906"
8	5	3	0	"t3008"	"20220906"
8	1	7	0	"t3009"	"20220906"
18	10	8	0	"t3010"	"20220906"
36	13	23	0	"t3011"	"20220906"
8	5	3	0	"t3012"	"20220906"
10	3	7	0	"t3013"	"20220906"
6	3	3	0	"t3014"	"20220906"
12	5	7	0	"t3015"	"20220906"
17	5	11	1	"t3016"	"20220906"
33	4	29	0	"t3017"	"20220906"
7	2	5	0	"t3018"	"20220906"
15	5	10	0	"t3019"	"20220906"
20	3	17	0	"t3020"	"20220906"
117	48	67	2	"t3021"	"20220906"
45	17	28	0	"t3022"	"20220906"
5	1	4	0	"t3023"	"20220906"
16	3	13	0	"t3024"	"20220906"
10	2	8	0	"t3025"	"20220906"
14	9	5	0	"t3026"	"20220906"
15	6	9	0	"t3027"	"20220906"
7	3	4	0	"t3028"	"20220906"
7	3	4	0	"t3029"	"20220906"
12	5	7	0	"t3030"	"20220906"
12	6	6	0	"t3031"	"20220906"
8	3	5	0	"t3061"	"20220906"
4	2	2	0	"t3062"	"20220906"
4	0	4	0	"t3063"	"20220906"
121	28	93	0	"t3064"	"20220906"
4	0	4	0	"t3201"	"20220906"
8	1	7	0	"t3202"	"20220906"
9	6	3	0	"t3203"	"20220906"
4	2	2	0	"t3204"	"20220906"
9	2	7	0	"t3205"	"20220906"
17	8	9	0	"t3206"	"20220906"
6	5	1	0	"t3207"	"20220906"
15	5	10	0	"t3208"	"20220906"
9	4	5	0	"t3209"	"20220906"
16	2	14	0	"t3210"	"20220906"
23	6	17	0	"t3211"	"20220906"
10	8	2	0	"t3212"	"20220906"
7	2	5	0	"t3213"	"20220906"
25	11	14	0	"t3214"	"20220906"
18	7	11	0	"t3215"	"20220906"
7	2	5	0	"t3216"	"20220906"
4	1	3	0	"t3217"	"20220906"
6	5	1	0	"t3218"	"20220906"
13	4	9	0	"t3261"	"20220906"
87	21	66	0	"t3262"	"20220906"
10	2	8	0	"t3263"	"20220906"
3992	1933	2048	11	NA	"20220906"
