"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	2	7	0	"t2612"	"20220911"
6	1	4	1	"t2613"	"20220911"
5	1	4	0	"t2661"	"20220911"
2	1	1	0	"t2801"	"20220911"
3	2	1	0	"t2802"	"20220911"
4	0	4	0	"t2803"	"20220911"
3	2	1	0	"t2804"	"20220911"
5	3	2	0	"t2805"	"20220911"
3	1	2	0	"t2807"	"20220911"
9	0	9	0	"t2808"	"20220911"
2	1	1	0	"t2811"	"20220911"
2	0	2	0	"t2812"	"20220911"
11	1	10	0	"t2813"	"20220911"
8	0	8	0	"t2814"	"20220911"
4	1	3	0	"t2815"	"20220911"
1	0	1	0	"t2817"	"20220911"
1	1	0	0	"t2818"	"20220911"
8	1	7	0	"t2861"	"20220911"
8	1	7	0	"t2862"	"20220911"
2	0	2	0	"t3001"	"20220911"
4	1	3	0	"t3002"	"20220911"
4	1	3	0	"t3003"	"20220911"
2	1	1	0	"t3005"	"20220911"
1	0	1	0	"t3006"	"20220911"
1	1	0	0	"t3007"	"20220911"
5	2	3	0	"t3010"	"20220911"
6	0	6	0	"t3011"	"20220911"
2	0	2	0	"t3012"	"20220911"
1	0	1	0	"t3013"	"20220911"
2	0	2	0	"t3014"	"20220911"
4	0	4	0	"t3015"	"20220911"
2	0	2	0	"t3016"	"20220911"
12	2	10	0	"t3017"	"20220911"
4	2	2	0	"t3019"	"20220911"
1	1	0	0	"t3020"	"20220911"
13	4	9	0	"t3021"	"20220911"
1	1	0	0	"t3022"	"20220911"
4	1	3	0	"t3023"	"20220911"
2	0	2	0	"t3024"	"20220911"
1	1	0	0	"t3025"	"20220911"
1	0	1	0	"t3026"	"20220911"
1	0	1	0	"t3027"	"20220911"
3	2	1	0	"t3028"	"20220911"
5	1	4	0	"t3029"	"20220911"
4	1	3	0	"t3030"	"20220911"
2	1	1	0	"t3031"	"20220911"
2	0	2	0	"t3061"	"20220911"
1	0	1	0	"t3063"	"20220911"
31	11	20	0	"t3064"	"20220911"
1	0	1	0	"t3201"	"20220911"
1	0	1	0	"t3202"	"20220911"
1	0	1	0	"t3203"	"20220911"
4	0	4	0	"t3204"	"20220911"
7	2	5	0	"t3205"	"20220911"
1	0	1	0	"t3206"	"20220911"
5	1	4	0	"t3207"	"20220911"
5	0	5	0	"t3208"	"20220911"
3	0	3	0	"t3209"	"20220911"
3	0	3	0	"t3210"	"20220911"
11	2	9	0	"t3211"	"20220911"
1	0	1	0	"t3212"	"20220911"
3	0	3	0	"t3213"	"20220911"
5	2	3	0	"t3214"	"20220911"
3	0	3	0	"t3215"	"20220911"
1	1	0	0	"t3216"	"20220911"
8	0	8	0	"t3261"	"20220911"
36	6	29	1	"t3262"	"20220911"
2	1	1	0	"t3263"	"20220911"
487	166	321	0	NA	"20220911"
