"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	9	14	0	"t0806"	"20220916"
5	2	3	0	"t0807"	"20220916"
4	1	3	0	"t0808"	"20220916"
23	9	14	0	"t0809"	"20220916"
30	6	24	0	"t0810"	"20220916"
17	4	12	1	"t0811"	"20220916"
2	2	0	0	"t0812"	"20220916"
18	2	16	0	"t0861"	"20220916"
24	5	19	0	"t0862"	"20220916"
17	5	12	0	"t1001"	"20220916"
18	10	8	0	"t1002"	"20220916"
10	4	6	0	"t1003"	"20220916"
8	6	2	0	"t1004"	"20220916"
38	13	25	0	"t1005"	"20220916"
17	9	8	0	"t1006"	"20220916"
5	1	4	0	"t1007"	"20220916"
21	10	11	0	"t1008"	"20220916"
15	4	11	0	"t1009"	"20220916"
16	8	8	0	"t1010"	"20220916"
8	4	4	0	"t1011"	"20220916"
45	14	31	0	"t1012"	"20220916"
7	5	2	0	"t1013"	"20220916"
29	7	21	1	"t1014"	"20220916"
20	13	7	0	"t1015"	"20220916"
25	7	18	0	"t1016"	"20220916"
20	5	15	0	"t1017"	"20220916"
3	1	2	0	"t1018"	"20220916"
11	3	8	0	"t1019"	"20220916"
45	14	31	0	"t1020"	"20220916"
10	7	3	0	"t1021"	"20220916"
116	36	80	0	"t1061"	"20220916"
10	7	3	0	"t1062"	"20220916"
18	7	11	0	"t1063"	"20220916"
55	18	37	0	"t1201"	"20220916"
19	5	14	0	"t1202"	"20220916"
20	9	11	0	"t1203"	"20220916"
9	6	3	0	"t1204"	"20220916"
27	14	13	0	"t1205"	"20220916"
85	17	68	0	"t1206"	"20220916"
28	5	23	0	"t1207"	"20220916"
17	5	12	0	"t1208"	"20220916"
26	8	18	0	"t1209"	"20220916"
52	22	30	0	"t1210"	"20220916"
28	6	22	0	"t1211"	"20220916"
21	10	11	0	"t1212"	"20220916"
35	11	24	0	"t1213"	"20220916"
6	2	4	0	"t1214"	"20220916"
48	11	37	0	"t1215"	"20220916"
51	21	30	0	"t1216"	"20220916"
7	1	6	0	"t1217"	"20220916"
62	11	50	1	"t1218"	"20220916"
42	11	31	0	"t1219"	"20220916"
174	35	138	1	"t1261"	"20220916"
4	0	4	0	"t1262"	"20220916"
25	5	20	0	"t1263"	"20220916"
11	4	7	0	"t1401"	"20220916"
22	8	14	0	"t1402"	"20220916"
18	10	8	0	"t1403"	"20220916"
33	15	18	0	"t1404"	"20220916"
26	8	18	0	"t1405"	"20220916"
58	25	33	0	"t1406"	"20220916"
8	4	4	0	"t1407"	"20220916"
44	12	32	0	"t1408"	"20220916"
19	7	12	0	"t1409"	"20220916"
20	11	9	0	"t1410"	"20220916"
12	4	8	0	"t1411"	"20220916"
52	18	34	0	"t1412"	"20220916"
13	1	12	0	"t1413"	"20220916"
68	7	61	0	"t1414"	"20220916"
13	5	8	0	"t1415"	"20220916"
14	9	5	0	"t1416"	"20220916"
47	21	26	0	"t1417"	"20220916"
52	22	30	0	"t1418"	"20220916"
44	13	31	0	"t1419"	"20220916"
81	19	62	0	"t1420"	"20220916"
42	14	28	0	"t1421"	"20220916"
20	13	7	0	"t1422"	"20220916"
20	3	17	0	"t1423"	"20220916"
13	8	5	0	"t1424"	"20220916"
58	23	33	2	"t1425"	"20220916"
52	21	31	0	"t1426"	"20220916"
22	7	14	1	"t1427"	"20220916"
27	7	20	0	"t1428"	"20220916"
17	6	11	0	"t1429"	"20220916"
17	6	11	0	"t1430"	"20220916"
49	15	34	0	"t1432"	"20220916"
22	11	11	0	"t1433"	"20220916"
63	23	40	0	"t1434"	"20220916"
16	4	12	0	"t1435"	"20220916"
9	8	1	0	"t1436"	"20220916"
12	7	5	0	"t1437"	"20220916"
14	4	10	0	"t1438"	"20220916"
1	1	0	0	"t1461"	"20220916"
35	10	25	0	"t1462"	"20220916"
48	17	31	0	"t1463"	"20220916"
19	7	12	0	"t1464"	"20220916"
680	108	571	1	"t1465"	"20220916"
11	3	8	0	"t1601"	"20220916"
11	6	5	0	"t1602"	"20220916"
10	2	8	0	"t1603"	"20220916"
34	16	18	0	"t1604"	"20220916"
22	10	12	0	"t1605"	"20220916"
10	6	4	0	"t1606"	"20220916"
46	13	33	0	"t1607"	"20220916"
15	6	9	0	"t1608"	"20220916"
19	3	16	0	"t1609"	"20220916"
12	5	7	0	"t1610"	"20220916"
39	10	28	1	"t1611"	"20220916"
54	11	43	0	"t1661"	"20220916"
6	0	6	0	"t1801"	"20220916"
13	5	8	0	"t1802"	"20220916"
36	19	17	0	"t1803"	"20220916"
72	11	61	0	"t1804"	"20220916"
24	5	19	0	"t1805"	"20220916"
9	1	8	0	"t1806"	"20220916"
42	10	31	1	"t1807"	"20220916"
25	8	17	0	"t1808"	"20220916"
30	5	25	0	"t1809"	"20220916"
15	5	10	0	"t1810"	"20220916"
26	9	17	0	"t1811"	"20220916"
21	10	11	0	"t1812"	"20220916"
13	5	8	0	"t1813"	"20220916"
24	10	14	0	"t1814"	"20220916"
18	5	13	0	"t1815"	"20220916"
54	30	24	0	"t1816"	"20220916"
13	8	5	0	"t1817"	"20220916"
24	8	16	0	"t1818"	"20220916"
13	7	6	0	"t1819"	"20220916"
17	5	12	0	"t1820"	"20220916"
5	3	2	0	"t1821"	"20220916"
7	2	5	0	"t1861"	"20220916"
10	3	7	0	"t1862"	"20220916"
38	8	30	0	"t1863"	"20220916"
18	3	15	0	"t1864"	"20220916"
32	6	26	0	"t2001"	"20220916"
55	22	33	0	"t2002"	"20220916"
28	9	19	0	"t2003"	"20220916"
5	3	2	0	"t2004"	"20220916"
10	3	6	1	"t2005"	"20220916"
7	2	5	0	"t2006"	"20220916"
3	1	2	0	"t2007"	"20220916"
37	11	26	0	"t2008"	"20220916"
3	1	2	0	"t2009"	"20220916"
13	4	9	0	"t2010"	"20220916"
22	9	13	0	"t2011"	"20220916"
23	9	14	0	"t2012"	"20220916"
12	10	2	0	"t2013"	"20220916"
14	7	7	0	"t2014"	"20220916"
87	27	60	0	"t2061"	"20220916"
11	4	7	0	"t2062"	"20220916"
33	10	23	0	"t2063"	"20220916"
18	8	10	0	"t2201"	"20220916"
17	8	8	1	"t2202"	"20220916"
16	7	9	0	"t2203"	"20220916"
35	12	23	0	"t2204"	"20220916"
43	11	32	0	"t2205"	"20220916"
25	4	21	0	"t2206"	"20220916"
10	2	8	0	"t2207"	"20220916"
7	1	6	0	"t2208"	"20220916"
8	2	6	0	"t2209"	"20220916"
5	2	3	0	"t2210"	"20220916"
26	9	17	0	"t2211"	"20220916"
16	6	10	0	"t2212"	"20220916"
20	3	17	0	"t2213"	"20220916"
23	10	13	0	"t2214"	"20220916"
27	12	15	0	"t2215"	"20220916"
11	3	8	0	"t2216"	"20220916"
74	17	57	0	"t2261"	"20220916"
42	11	31	0	"t2262"	"20220916"
8	1	7	0	"t2263"	"20220916"
5	0	5	0	"t2264"	"20220916"
27	4	23	0	"t2401"	"20220916"
39	11	27	1	"t2402"	"20220916"
31	8	23	0	"t2403"	"20220916"
25	6	19	0	"t2404"	"20220916"
23	9	14	0	"t2405"	"20220916"
31	7	24	0	"t2406"	"20220916"
39	2	37	0	"t2407"	"20220916"
20	4	16	0	"t2408"	"20220916"
10	5	5	0	"t2409"	"20220916"
15	5	10	0	"t2410"	"20220916"
11	3	8	0	"t2411"	"20220916"
11	2	9	0	"t2412"	"20220916"
31	10	21	0	"t2413"	"20220916"
9	2	7	0	"t2414"	"20220916"
18	6	12	0	"t2415"	"20220916"
10	1	8	1	"t2416"	"20220916"
33	7	26	0	"t2417"	"20220916"
40	6	34	0	"t2461"	"20220916"
30	13	17	0	"t2462"	"20220916"
15	5	10	0	"t2463"	"20220916"
23	2	20	1	"t2464"	"20220916"
19	5	14	0	"t2465"	"20220916"
40	14	26	0	"t2466"	"20220916"
7	2	5	0	"t2467"	"20220916"
17	2	15	0	"t2468"	"20220916"
72	8	62	2	"t2469"	"20220916"
7	4	3	0	"t2470"	"20220916"
19	4	15	0	"t2471"	"20220916"
34	9	25	0	"t2472"	"20220916"
18	9	9	0	"t2473"	"20220916"
8	3	5	0	"t2474"	"20220916"
40	8	32	0	"t2475"	"20220916"
6	2	4	0	"t2476"	"20220916"
26	6	20	0	"t2477"	"20220916"
23	7	16	0	"t2478"	"20220916"
7	2	5	0	"t2479"	"20220916"
11	5	6	0	"t2601"	"20220916"
13	8	5	0	"t2602"	"20220916"
7	2	5	0	"t2603"	"20220916"
92	29	63	0	"t2604"	"20220916"
45	19	26	0	"t2605"	"20220916"
30	12	18	0	"t2606"	"20220916"
48	19	29	0	"t2607"	"20220916"
5	3	2	0	"t2608"	"20220916"
47	16	31	0	"t2609"	"20220916"
38	11	27	0	"t2610"	"20220916"
52	15	37	0	"t2611"	"20220916"
35	14	20	1	"t2612"	"20220916"
15	6	9	0	"t2613"	"20220916"
39	14	25	0	"t2661"	"20220916"
32	10	22	0	"t2801"	"20220916"
8	3	5	0	"t2802"	"20220916"
48	14	34	0	"t2803"	"20220916"
14	4	10	0	"t2804"	"20220916"
46	10	35	1	"t2805"	"20220916"
20	4	16	0	"t2806"	"20220916"
27	7	20	0	"t2807"	"20220916"
45	12	33	0	"t2808"	"20220916"
18	5	12	1	"t2809"	"20220916"
16	4	12	0	"t2810"	"20220916"
36	8	27	1	"t2811"	"20220916"
20	2	18	0	"t2812"	"20220916"
19	4	15	0	"t2813"	"20220916"
69	14	55	0	"t2814"	"20220916"
27	4	23	0	"t2815"	"20220916"
8	1	7	0	"t2816"	"20220916"
22	9	13	0	"t2817"	"20220916"
9	2	7	0	"t2818"	"20220916"
13	5	8	0	"t2819"	"20220916"
22	5	17	0	"t2861"	"20220916"
91	10	81	0	"t2862"	"20220916"
8	5	3	0	"t3001"	"20220916"
23	13	10	0	"t3002"	"20220916"
31	7	24	0	"t3003"	"20220916"
15	3	12	0	"t3004"	"20220916"
12	5	7	0	"t3005"	"20220916"
12	1	11	0	"t3006"	"20220916"
35	12	23	0	"t3007"	"20220916"
6	2	4	0	"t3008"	"20220916"
15	10	5	0	"t3009"	"20220916"
11	6	5	0	"t3010"	"20220916"
17	12	5	0	"t3011"	"20220916"
13	4	9	0	"t3012"	"20220916"
3	2	1	0	"t3013"	"20220916"
6	2	4	0	"t3014"	"20220916"
21	10	11	0	"t3015"	"20220916"
17	4	13	0	"t3016"	"20220916"
39	3	36	0	"t3017"	"20220916"
7	3	4	0	"t3018"	"20220916"
14	5	9	0	"t3019"	"20220916"
18	8	10	0	"t3020"	"20220916"
125	50	74	1	"t3021"	"20220916"
36	14	22	0	"t3022"	"20220916"
10	5	5	0	"t3023"	"20220916"
18	3	14	1	"t3024"	"20220916"
8	2	6	0	"t3025"	"20220916"
13	9	4	0	"t3026"	"20220916"
19	7	12	0	"t3027"	"20220916"
6	4	2	0	"t3028"	"20220916"
13	4	9	0	"t3029"	"20220916"
17	11	6	0	"t3030"	"20220916"
10	4	6	0	"t3031"	"20220916"
8	2	6	0	"t3061"	"20220916"
3	1	2	0	"t3062"	"20220916"
6	1	5	0	"t3063"	"20220916"
97	24	73	0	"t3064"	"20220916"
2	1	1	0	"t3201"	"20220916"
7	2	5	0	"t3202"	"20220916"
13	8	5	0	"t3203"	"20220916"
12	3	9	0	"t3204"	"20220916"
7	0	7	0	"t3205"	"20220916"
9	1	8	0	"t3206"	"20220916"
10	1	9	0	"t3207"	"20220916"
17	6	11	0	"t3208"	"20220916"
4	2	2	0	"t3209"	"20220916"
5	1	4	0	"t3210"	"20220916"
29	8	21	0	"t3211"	"20220916"
7	4	3	0	"t3212"	"20220916"
7	2	5	0	"t3213"	"20220916"
19	6	13	0	"t3214"	"20220916"
21	8	13	0	"t3215"	"20220916"
10	2	8	0	"t3216"	"20220916"
6	2	4	0	"t3217"	"20220916"
1	1	0	0	"t3218"	"20220916"
15	7	8	0	"t3261"	"20220916"
174	46	128	0	"t3262"	"20220916"
8	2	6	0	"t3263"	"20220916"
5779	2562	3204	13	NA	"20220916"
