"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	4	10	0	"t1208"	"20220909"
26	6	20	0	"t1209"	"20220909"
57	27	30	0	"t1210"	"20220909"
24	13	11	0	"t1211"	"20220909"
18	3	15	0	"t1212"	"20220909"
44	9	35	0	"t1213"	"20220909"
9	4	5	0	"t1214"	"20220909"
47	8	39	0	"t1215"	"20220909"
56	28	28	0	"t1216"	"20220909"
16	1	15	0	"t1217"	"20220909"
55	21	34	0	"t1218"	"20220909"
80	21	58	1	"t1219"	"20220909"
294	97	195	2	"t1261"	"20220909"
23	11	12	0	"t1262"	"20220909"
28	6	22	0	"t1263"	"20220909"
13	8	5	0	"t1401"	"20220909"
41	12	29	0	"t1402"	"20220909"
38	23	15	0	"t1403"	"20220909"
12	7	5	0	"t1404"	"20220909"
40	15	25	0	"t1405"	"20220909"
48	20	28	0	"t1406"	"20220909"
21	8	13	0	"t1407"	"20220909"
46	20	26	0	"t1408"	"20220909"
3	1	2	0	"t1409"	"20220909"
12	7	4	1	"t1410"	"20220909"
7	1	6	0	"t1411"	"20220909"
75	30	45	0	"t1412"	"20220909"
52	17	35	0	"t1413"	"20220909"
26	7	19	0	"t1414"	"20220909"
19	9	10	0	"t1415"	"20220909"
18	10	8	0	"t1416"	"20220909"
83	36	47	0	"t1417"	"20220909"
60	31	29	0	"t1418"	"20220909"
42	17	24	1	"t1419"	"20220909"
64	12	52	0	"t1420"	"20220909"
58	25	33	0	"t1421"	"20220909"
13	5	8	0	"t1422"	"20220909"
4	2	2	0	"t1423"	"20220909"
15	6	9	0	"t1424"	"20220909"
33	13	20	0	"t1425"	"20220909"
30	13	17	0	"t1426"	"20220909"
16	8	8	0	"t1427"	"20220909"
34	12	22	0	"t1428"	"20220909"
20	3	17	0	"t1429"	"20220909"
11	6	5	0	"t1430"	"20220909"
47	19	26	2	"t1432"	"20220909"
31	16	15	0	"t1433"	"20220909"
82	33	49	0	"t1434"	"20220909"
17	8	9	0	"t1435"	"20220909"
18	14	4	0	"t1436"	"20220909"
24	13	11	0	"t1437"	"20220909"
9	2	7	0	"t1438"	"20220909"
12	3	9	0	"t1461"	"20220909"
66	27	39	0	"t1462"	"20220909"
68	32	35	1	"t1463"	"20220909"
28	11	17	0	"t1464"	"20220909"
838	148	687	3	"t1465"	"20220909"
24	2	22	0	"t1601"	"20220909"
10	3	7	0	"t1602"	"20220909"
20	3	17	0	"t1603"	"20220909"
34	19	15	0	"t1604"	"20220909"
5	0	5	0	"t1605"	"20220909"
12	7	5	0	"t1606"	"20220909"
64	15	49	0	"t1607"	"20220909"
24	8	16	0	"t1608"	"20220909"
25	8	17	0	"t1609"	"20220909"
26	13	13	0	"t1610"	"20220909"
26	2	24	0	"t1611"	"20220909"
81	28	53	0	"t1661"	"20220909"
9	5	4	0	"t1801"	"20220909"
15	5	10	0	"t1802"	"20220909"
33	18	15	0	"t1803"	"20220909"
72	5	66	1	"t1804"	"20220909"
36	14	22	0	"t1805"	"20220909"
8	2	6	0	"t1806"	"20220909"
33	15	17	1	"t1807"	"20220909"
30	11	19	0	"t1808"	"20220909"
28	11	17	0	"t1809"	"20220909"
15	5	9	1	"t1810"	"20220909"
39	17	22	0	"t1811"	"20220909"
22	11	11	0	"t1812"	"20220909"
7	3	4	0	"t1813"	"20220909"
18	9	9	0	"t1814"	"20220909"
14	4	10	0	"t1815"	"20220909"
40	19	21	0	"t1816"	"20220909"
26	9	17	0	"t1817"	"20220909"
24	10	14	0	"t1818"	"20220909"
14	8	6	0	"t1819"	"20220909"
15	7	8	0	"t1820"	"20220909"
6	0	6	0	"t1821"	"20220909"
10	2	8	0	"t1861"	"20220909"
9	1	8	0	"t1862"	"20220909"
42	16	26	0	"t1863"	"20220909"
16	3	13	0	"t1864"	"20220909"
32	5	27	0	"t2001"	"20220909"
55	20	35	0	"t2002"	"20220909"
33	13	20	0	"t2003"	"20220909"
3	1	2	0	"t2004"	"20220909"
16	6	10	0	"t2005"	"20220909"
2	1	1	0	"t2006"	"20220909"
5	1	4	0	"t2007"	"20220909"
17	6	11	0	"t2008"	"20220909"
5	1	4	0	"t2009"	"20220909"
34	5	29	0	"t2010"	"20220909"
13	8	5	0	"t2011"	"20220909"
13	4	9	0	"t2012"	"20220909"
9	4	5	0	"t2013"	"20220909"
7	2	4	1	"t2014"	"20220909"
136	60	76	0	"t2061"	"20220909"
18	9	9	0	"t2062"	"20220909"
31	10	21	0	"t2063"	"20220909"
24	13	11	0	"t2201"	"20220909"
15	7	7	1	"t2202"	"20220909"
9	6	3	0	"t2203"	"20220909"
50	18	31	1	"t2204"	"20220909"
42	21	21	0	"t2205"	"20220909"
8	5	3	0	"t2206"	"20220909"
13	4	9	0	"t2207"	"20220909"
18	6	12	0	"t2208"	"20220909"
18	9	9	0	"t2209"	"20220909"
13	8	5	0	"t2210"	"20220909"
17	7	10	0	"t2211"	"20220909"
6	4	2	0	"t2212"	"20220909"
31	11	20	0	"t2213"	"20220909"
39	21	18	0	"t2214"	"20220909"
61	22	39	0	"t2215"	"20220909"
12	6	6	0	"t2216"	"20220909"
142	47	94	1	"t2261"	"20220909"
73	27	46	0	"t2262"	"20220909"
12	5	7	0	"t2263"	"20220909"
6	0	6	0	"t2264"	"20220909"
49	15	33	1	"t2401"	"20220909"
114	48	66	0	"t2402"	"20220909"
51	32	19	0	"t2403"	"20220909"
40	16	24	0	"t2404"	"20220909"
49	18	31	0	"t2405"	"20220909"
49	20	29	0	"t2406"	"20220909"
31	2	29	0	"t2407"	"20220909"
21	5	16	0	"t2408"	"20220909"
18	6	12	0	"t2409"	"20220909"
42	19	23	0	"t2410"	"20220909"
23	11	12	0	"t2411"	"20220909"
20	7	13	0	"t2412"	"20220909"
59	23	36	0	"t2413"	"20220909"
12	6	6	0	"t2414"	"20220909"
28	17	11	0	"t2415"	"20220909"
36	16	20	0	"t2416"	"20220909"
49	23	26	0	"t2417"	"20220909"
95	32	62	1	"t2461"	"20220909"
56	15	40	1	"t2462"	"20220909"
34	14	20	0	"t2463"	"20220909"
67	22	45	0	"t2464"	"20220909"
38	13	25	0	"t2465"	"20220909"
79	22	57	0	"t2466"	"20220909"
30	10	20	0	"t2467"	"20220909"
28	6	22	0	"t2468"	"20220909"
124	38	86	0	"t2469"	"20220909"
17	4	13	0	"t2470"	"20220909"
16	6	10	0	"t2471"	"20220909"
56	24	32	0	"t2472"	"20220909"
26	15	11	0	"t2473"	"20220909"
18	9	9	0	"t2474"	"20220909"
71	23	47	1	"t2475"	"20220909"
7	6	1	0	"t2476"	"20220909"
38	15	23	0	"t2477"	"20220909"
67	21	45	1	"t2478"	"20220909"
20	8	12	0	"t2479"	"20220909"
16	4	12	0	"t2601"	"20220909"
24	16	8	0	"t2602"	"20220909"
12	4	8	0	"t2603"	"20220909"
61	23	38	0	"t2604"	"20220909"
47	18	28	1	"t2605"	"20220909"
39	18	21	0	"t2606"	"20220909"
55	11	44	0	"t2607"	"20220909"
5	2	3	0	"t2608"	"20220909"
56	25	31	0	"t2609"	"20220909"
47	27	20	0	"t2610"	"20220909"
43	10	33	0	"t2611"	"20220909"
36	22	14	0	"t2612"	"20220909"
19	5	14	0	"t2613"	"20220909"
62	26	36	0	"t2661"	"20220909"
32	12	20	0	"t2801"	"20220909"
7	1	6	0	"t2802"	"20220909"
41	11	30	0	"t2803"	"20220909"
13	5	8	0	"t2804"	"20220909"
32	16	15	1	"t2805"	"20220909"
8	1	7	0	"t2806"	"20220909"
56	17	39	0	"t2807"	"20220909"
30	9	21	0	"t2808"	"20220909"
22	7	15	0	"t2809"	"20220909"
14	3	11	0	"t2810"	"20220909"
29	5	24	0	"t2811"	"20220909"
34	18	16	0	"t2812"	"20220909"
23	2	21	0	"t2813"	"20220909"
55	19	36	0	"t2814"	"20220909"
27	13	14	0	"t2815"	"20220909"
9	1	8	0	"t2816"	"20220909"
32	8	24	0	"t2817"	"20220909"
7	1	6	0	"t2818"	"20220909"
18	3	15	0	"t2819"	"20220909"
29	7	22	0	"t2861"	"20220909"
61	17	44	0	"t2862"	"20220909"
18	5	13	0	"t3001"	"20220909"
19	6	12	1	"t3002"	"20220909"
40	21	19	0	"t3003"	"20220909"
14	6	8	0	"t3004"	"20220909"
11	7	4	0	"t3005"	"20220909"
10	3	7	0	"t3006"	"20220909"
26	8	18	0	"t3007"	"20220909"
13	7	6	0	"t3008"	"20220909"
16	6	10	0	"t3009"	"20220909"
23	11	12	0	"t3010"	"20220909"
26	10	16	0	"t3011"	"20220909"
25	12	13	0	"t3012"	"20220909"
8	4	4	0	"t3013"	"20220909"
7	2	5	0	"t3014"	"20220909"
18	6	12	0	"t3015"	"20220909"
12	4	8	0	"t3016"	"20220909"
46	10	36	0	"t3017"	"20220909"
5	0	5	0	"t3018"	"20220909"
23	8	15	0	"t3019"	"20220909"
22	10	12	0	"t3020"	"20220909"
166	70	95	1	"t3021"	"20220909"
52	16	36	0	"t3022"	"20220909"
8	4	4	0	"t3023"	"20220909"
27	11	16	0	"t3024"	"20220909"
15	4	11	0	"t3025"	"20220909"
17	10	7	0	"t3026"	"20220909"
17	7	10	0	"t3027"	"20220909"
7	3	4	0	"t3028"	"20220909"
8	2	5	1	"t3029"	"20220909"
21	14	7	0	"t3030"	"20220909"
7	3	4	0	"t3031"	"20220909"
12	4	8	0	"t3061"	"20220909"
14	5	9	0	"t3062"	"20220909"
16	4	12	0	"t3063"	"20220909"
127	38	89	0	"t3064"	"20220909"
3	0	3	0	"t3201"	"20220909"
20	6	13	1	"t3202"	"20220909"
20	10	10	0	"t3203"	"20220909"
13	3	10	0	"t3204"	"20220909"
12	1	11	0	"t3205"	"20220909"
24	11	13	0	"t3206"	"20220909"
23	8	15	0	"t3207"	"20220909"
19	4	15	0	"t3208"	"20220909"
12	6	6	0	"t3209"	"20220909"
22	9	11	2	"t3210"	"20220909"
38	15	22	1	"t3211"	"20220909"
19	7	11	1	"t3212"	"20220909"
11	7	4	0	"t3213"	"20220909"
63	33	30	0	"t3214"	"20220909"
29	12	17	0	"t3215"	"20220909"
2	1	1	0	"t3216"	"20220909"
3	0	3	0	"t3217"	"20220909"
3	3	0	0	"t3218"	"20220909"
27	10	17	0	"t3261"	"20220909"
132	40	92	0	"t3262"	"20220909"
15	1	14	0	"t3263"	"20220909"
508	179	326	3	NA	"20220909"
