"tests"	"positive"	"negative"	"other"	"teryt"	"date"
58	21	37	0	"t1425"	"20220923"
46	15	31	0	"t1426"	"20220923"
31	6	25	0	"t1427"	"20220923"
43	12	31	0	"t1428"	"20220923"
15	6	9	0	"t1429"	"20220923"
13	8	5	0	"t1430"	"20220923"
65	20	44	1	"t1432"	"20220923"
29	9	20	0	"t1433"	"20220923"
124	36	88	0	"t1434"	"20220923"
39	16	23	0	"t1435"	"20220923"
10	7	3	0	"t1436"	"20220923"
14	4	10	0	"t1437"	"20220923"
17	6	11	0	"t1438"	"20220923"
15	5	10	0	"t1461"	"20220923"
56	16	40	0	"t1462"	"20220923"
89	40	48	1	"t1463"	"20220923"
54	20	34	0	"t1464"	"20220923"
968	192	776	0	"t1465"	"20220923"
12	3	9	0	"t1601"	"20220923"
13	4	9	0	"t1602"	"20220923"
11	4	7	0	"t1603"	"20220923"
39	14	25	0	"t1604"	"20220923"
14	1	13	0	"t1605"	"20220923"
15	7	8	0	"t1606"	"20220923"
43	11	32	0	"t1607"	"20220923"
21	5	15	1	"t1608"	"20220923"
33	8	24	1	"t1609"	"20220923"
26	2	24	0	"t1610"	"20220923"
66	16	50	0	"t1611"	"20220923"
111	21	90	0	"t1661"	"20220923"
9	2	7	0	"t1801"	"20220923"
9	6	3	0	"t1802"	"20220923"
42	15	27	0	"t1803"	"20220923"
34	19	15	0	"t1804"	"20220923"
51	13	37	1	"t1805"	"20220923"
8	2	6	0	"t1806"	"20220923"
45	16	29	0	"t1807"	"20220923"
37	7	30	0	"t1808"	"20220923"
45	7	38	0	"t1809"	"20220923"
10	4	6	0	"t1810"	"20220923"
64	19	45	0	"t1811"	"20220923"
24	8	16	0	"t1812"	"20220923"
2	1	1	0	"t1813"	"20220923"
16	2	14	0	"t1814"	"20220923"
9	3	6	0	"t1815"	"20220923"
45	20	24	1	"t1816"	"20220923"
25	4	21	0	"t1817"	"20220923"
36	10	26	0	"t1818"	"20220923"
18	8	10	0	"t1819"	"20220923"
12	5	7	0	"t1820"	"20220923"
4	1	3	0	"t1821"	"20220923"
11	6	5	0	"t1861"	"20220923"
20	11	8	1	"t1862"	"20220923"
53	21	32	0	"t1863"	"20220923"
9	3	6	0	"t1864"	"20220923"
32	7	24	1	"t2001"	"20220923"
69	30	39	0	"t2002"	"20220923"
41	6	34	1	"t2003"	"20220923"
5	0	5	0	"t2004"	"20220923"
26	8	18	0	"t2005"	"20220923"
2	1	1	0	"t2006"	"20220923"
5	4	1	0	"t2007"	"20220923"
26	11	15	0	"t2008"	"20220923"
9	4	5	0	"t2009"	"20220923"
14	8	6	0	"t2010"	"20220923"
25	15	10	0	"t2011"	"20220923"
18	3	15	0	"t2012"	"20220923"
7	2	5	0	"t2013"	"20220923"
11	5	6	0	"t2014"	"20220923"
212	76	136	0	"t2061"	"20220923"
12	8	4	0	"t2062"	"20220923"
39	14	25	0	"t2063"	"20220923"
27	17	9	1	"t2201"	"20220923"
75	37	36	2	"t2202"	"20220923"
11	3	7	1	"t2203"	"20220923"
51	13	38	0	"t2204"	"20220923"
66	18	48	0	"t2205"	"20220923"
17	7	10	0	"t2206"	"20220923"
18	6	12	0	"t2207"	"20220923"
31	6	25	0	"t2208"	"20220923"
22	9	12	1	"t2209"	"20220923"
6	3	3	0	"t2210"	"20220923"
16	8	8	0	"t2211"	"20220923"
28	9	19	0	"t2212"	"20220923"
36	13	23	0	"t2213"	"20220923"
33	8	25	0	"t2214"	"20220923"
89	22	67	0	"t2215"	"20220923"
14	5	9	0	"t2216"	"20220923"
190	58	131	1	"t2261"	"20220923"
89	25	64	0	"t2262"	"20220923"
27	7	20	0	"t2263"	"20220923"
5	2	3	0	"t2264"	"20220923"
51	17	34	0	"t2401"	"20220923"
89	40	48	1	"t2402"	"20220923"
61	16	45	0	"t2403"	"20220923"
70	18	52	0	"t2404"	"20220923"
29	7	22	0	"t2405"	"20220923"
36	19	17	0	"t2406"	"20220923"
36	5	31	0	"t2407"	"20220923"
26	6	20	0	"t2408"	"20220923"
20	9	11	0	"t2409"	"20220923"
28	7	21	0	"t2410"	"20220923"
31	8	23	0	"t2411"	"20220923"
25	10	15	0	"t2412"	"20220923"
57	23	33	1	"t2413"	"20220923"
11	3	8	0	"t2414"	"20220923"
35	16	19	0	"t2415"	"20220923"
27	8	19	0	"t2416"	"20220923"
44	13	31	0	"t2417"	"20220923"
95	36	57	2	"t2461"	"20220923"
73	27	45	1	"t2462"	"20220923"
38	10	28	0	"t2463"	"20220923"
51	16	35	0	"t2464"	"20220923"
36	11	25	0	"t2465"	"20220923"
68	17	51	0	"t2466"	"20220923"
18	7	11	0	"t2467"	"20220923"
13	5	8	0	"t2468"	"20220923"
112	38	74	0	"t2469"	"20220923"
23	11	12	0	"t2470"	"20220923"
39	11	28	0	"t2471"	"20220923"
66	19	47	0	"t2472"	"20220923"
33	9	24	0	"t2473"	"20220923"
12	2	10	0	"t2474"	"20220923"
90	28	61	1	"t2475"	"20220923"
28	8	20	0	"t2476"	"20220923"
27	10	17	0	"t2477"	"20220923"
74	27	47	0	"t2478"	"20220923"
16	3	13	0	"t2479"	"20220923"
20	3	17	0	"t2601"	"20220923"
37	12	25	0	"t2602"	"20220923"
10	4	6	0	"t2603"	"20220923"
113	42	71	0	"t2604"	"20220923"
55	20	35	0	"t2605"	"20220923"
30	12	18	0	"t2606"	"20220923"
67	13	54	0	"t2607"	"20220923"
3	1	2	0	"t2608"	"20220923"
66	12	54	0	"t2609"	"20220923"
54	18	36	0	"t2610"	"20220923"
53	13	40	0	"t2611"	"20220923"
41	10	31	0	"t2612"	"20220923"
16	6	10	0	"t2613"	"20220923"
92	32	60	0	"t2661"	"20220923"
71	8	63	0	"t2801"	"20220923"
41	5	36	0	"t2802"	"20220923"
53	7	46	0	"t2803"	"20220923"
16	5	11	0	"t2804"	"20220923"
52	17	35	0	"t2805"	"20220923"
12	4	8	0	"t2806"	"20220923"
50	13	37	0	"t2807"	"20220923"
48	15	33	0	"t2808"	"20220923"
26	8	18	0	"t2809"	"20220923"
19	5	14	0	"t2810"	"20220923"
21	6	15	0	"t2811"	"20220923"
27	7	20	0	"t2812"	"20220923"
27	3	24	0	"t2813"	"20220923"
69	25	44	0	"t2814"	"20220923"
35	11	24	0	"t2815"	"20220923"
4	0	4	0	"t2816"	"20220923"
35	15	20	0	"t2817"	"20220923"
12	4	8	0	"t2818"	"20220923"
19	3	16	0	"t2819"	"20220923"
39	21	18	0	"t2861"	"20220923"
82	27	55	0	"t2862"	"20220923"
19	3	16	0	"t3001"	"20220923"
31	7	23	1	"t3002"	"20220923"
79	24	55	0	"t3003"	"20220923"
38	7	31	0	"t3004"	"20220923"
8	1	7	0	"t3005"	"20220923"
4	0	4	0	"t3006"	"20220923"
32	11	21	0	"t3007"	"20220923"
24	8	16	0	"t3008"	"20220923"
13	3	10	0	"t3009"	"20220923"
32	13	19	0	"t3010"	"20220923"
21	5	16	0	"t3011"	"20220923"
22	14	8	0	"t3012"	"20220923"
1	1	0	0	"t3013"	"20220923"
9	3	6	0	"t3014"	"20220923"
30	17	13	0	"t3015"	"20220923"
22	0	22	0	"t3016"	"20220923"
37	11	26	0	"t3017"	"20220923"
15	3	12	0	"t3018"	"20220923"
17	3	14	0	"t3019"	"20220923"
29	9	20	0	"t3020"	"20220923"
227	76	150	1	"t3021"	"20220923"
69	17	52	0	"t3022"	"20220923"
6	1	5	0	"t3023"	"20220923"
16	8	8	0	"t3024"	"20220923"
18	8	10	0	"t3025"	"20220923"
26	15	11	0	"t3026"	"20220923"
19	9	10	0	"t3027"	"20220923"
21	6	15	0	"t3028"	"20220923"
7	0	7	0	"t3029"	"20220923"
16	11	5	0	"t3030"	"20220923"
13	1	12	0	"t3031"	"20220923"
11	6	5	0	"t3061"	"20220923"
7	2	5	0	"t3062"	"20220923"
22	3	19	0	"t3063"	"20220923"
210	75	135	0	"t3064"	"20220923"
8	0	8	0	"t3201"	"20220923"
26	12	14	0	"t3202"	"20220923"
13	6	7	0	"t3203"	"20220923"
15	3	12	0	"t3204"	"20220923"
6	2	4	0	"t3205"	"20220923"
32	14	18	0	"t3206"	"20220923"
14	5	9	0	"t3207"	"20220923"
35	12	23	0	"t3208"	"20220923"
15	7	8	0	"t3209"	"20220923"
8	3	5	0	"t3210"	"20220923"
50	21	29	0	"t3211"	"20220923"
56	21	35	0	"t3212"	"20220923"
15	7	8	0	"t3213"	"20220923"
27	13	14	0	"t3214"	"20220923"
20	5	15	0	"t3215"	"20220923"
8	2	6	0	"t3216"	"20220923"
5	1	4	0	"t3217"	"20220923"
3	1	2	0	"t3218"	"20220923"
37	13	24	0	"t3261"	"20220923"
171	43	127	1	"t3262"	"20220923"
14	2	12	0	"t3263"	"20220923"
318	59	258	1	NA	"20220923"
