"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	3	6	0	"t1607"	"20220912"
12	1	11	0	"t1608"	"20220912"
12	0	12	0	"t1609"	"20220912"
5	0	5	0	"t1610"	"20220912"
2	0	1	1	"t1611"	"20220912"
22	2	20	0	"t1661"	"20220912"
6	0	6	0	"t1801"	"20220912"
13	4	9	0	"t1803"	"20220912"
53	5	48	0	"t1804"	"20220912"
6	2	4	0	"t1805"	"20220912"
9	0	9	0	"t1806"	"20220912"
6	1	4	1	"t1807"	"20220912"
5	2	3	0	"t1808"	"20220912"
19	1	18	0	"t1809"	"20220912"
6	0	6	0	"t1810"	"20220912"
8	5	3	0	"t1811"	"20220912"
4	3	1	0	"t1812"	"20220912"
4	1	3	0	"t1813"	"20220912"
7	3	4	0	"t1814"	"20220912"
1	0	1	0	"t1815"	"20220912"
13	3	10	0	"t1816"	"20220912"
11	5	6	0	"t1817"	"20220912"
2	0	2	0	"t1818"	"20220912"
1	0	1	0	"t1819"	"20220912"
4	3	1	0	"t1820"	"20220912"
1	0	1	0	"t1821"	"20220912"
4	1	3	0	"t1861"	"20220912"
7	1	6	0	"t1862"	"20220912"
13	6	7	0	"t1863"	"20220912"
2	0	2	0	"t1864"	"20220912"
4	2	2	0	"t2002"	"20220912"
4	1	3	0	"t2003"	"20220912"
9	5	4	0	"t2004"	"20220912"
6	0	6	0	"t2005"	"20220912"
5	0	5	0	"t2007"	"20220912"
5	1	4	0	"t2008"	"20220912"
1	0	1	0	"t2009"	"20220912"
3	0	3	0	"t2010"	"20220912"
3	2	1	0	"t2011"	"20220912"
4	0	4	0	"t2012"	"20220912"
2	1	1	0	"t2013"	"20220912"
2	1	1	0	"t2014"	"20220912"
12	4	8	0	"t2061"	"20220912"
1	0	1	0	"t2062"	"20220912"
8	1	7	0	"t2063"	"20220912"
1	0	1	0	"t2201"	"20220912"
5	0	4	1	"t2202"	"20220912"
2	0	2	0	"t2203"	"20220912"
11	3	8	0	"t2204"	"20220912"
23	7	15	1	"t2205"	"20220912"
5	2	3	0	"t2206"	"20220912"
8	2	6	0	"t2207"	"20220912"
9	3	6	0	"t2208"	"20220912"
4	1	3	0	"t2209"	"20220912"
2	0	2	0	"t2211"	"20220912"
5	1	4	0	"t2213"	"20220912"
12	3	8	1	"t2214"	"20220912"
13	3	10	0	"t2215"	"20220912"
39	6	32	1	"t2261"	"20220912"
17	0	17	0	"t2262"	"20220912"
9	2	7	0	"t2401"	"20220912"
19	3	15	1	"t2402"	"20220912"
16	4	12	0	"t2403"	"20220912"
8	3	5	0	"t2404"	"20220912"
9	4	5	0	"t2405"	"20220912"
8	3	5	0	"t2406"	"20220912"
9	1	8	0	"t2407"	"20220912"
9	0	9	0	"t2408"	"20220912"
5	1	4	0	"t2409"	"20220912"
4	2	2	0	"t2410"	"20220912"
2	0	2	0	"t2411"	"20220912"
6	2	4	0	"t2412"	"20220912"
8	4	4	0	"t2413"	"20220912"
10	1	9	0	"t2414"	"20220912"
8	1	7	0	"t2415"	"20220912"
6	1	5	0	"t2416"	"20220912"
14	2	12	0	"t2417"	"20220912"
24	7	17	0	"t2461"	"20220912"
10	3	7	0	"t2462"	"20220912"
7	1	6	0	"t2463"	"20220912"
12	1	11	0	"t2464"	"20220912"
12	2	10	0	"t2465"	"20220912"
16	3	13	0	"t2466"	"20220912"
4	0	4	0	"t2467"	"20220912"
1	1	0	0	"t2468"	"20220912"
37	6	31	0	"t2469"	"20220912"
5	0	5	0	"t2470"	"20220912"
6	1	5	0	"t2471"	"20220912"
18	6	12	0	"t2472"	"20220912"
10	3	7	0	"t2473"	"20220912"
5	0	5	0	"t2474"	"20220912"
23	8	15	0	"t2475"	"20220912"
4	0	4	0	"t2476"	"20220912"
11	0	11	0	"t2477"	"20220912"
25	4	21	0	"t2478"	"20220912"
2	1	1	0	"t2479"	"20220912"
9	1	8	0	"t2601"	"20220912"
4	2	2	0	"t2602"	"20220912"
2	0	2	0	"t2603"	"20220912"
26	4	22	0	"t2604"	"20220912"
16	4	12	0	"t2605"	"20220912"
14	2	12	0	"t2606"	"20220912"
30	3	26	1	"t2607"	"20220912"
5	2	3	0	"t2608"	"20220912"
22	3	19	0	"t2609"	"20220912"
8	2	6	0	"t2610"	"20220912"
20	5	15	0	"t2611"	"20220912"
7	2	5	0	"t2612"	"20220912"
3	1	2	0	"t2613"	"20220912"
18	6	12	0	"t2661"	"20220912"
5	0	5	0	"t2802"	"20220912"
6	5	1	0	"t2803"	"20220912"
5	2	3	0	"t2804"	"20220912"
2	1	1	0	"t2805"	"20220912"
1	0	1	0	"t2806"	"20220912"
4	0	4	0	"t2807"	"20220912"
3	0	3	0	"t2808"	"20220912"
4	1	3	0	"t2809"	"20220912"
1	1	0	0	"t2810"	"20220912"
3	2	1	0	"t2811"	"20220912"
2	0	2	0	"t2812"	"20220912"
1	0	1	0	"t2813"	"20220912"
8	2	6	0	"t2814"	"20220912"
6	1	5	0	"t2815"	"20220912"
1	0	1	0	"t2816"	"20220912"
4	0	4	0	"t2817"	"20220912"
6	0	6	0	"t2818"	"20220912"
1	1	0	0	"t2819"	"20220912"
5	0	5	0	"t2861"	"20220912"
12	5	7	0	"t2862"	"20220912"
3	1	2	0	"t3002"	"20220912"
6	3	3	0	"t3003"	"20220912"
1	0	1	0	"t3004"	"20220912"
6	1	5	0	"t3006"	"20220912"
2	1	1	0	"t3008"	"20220912"
1	0	1	0	"t3009"	"20220912"
4	2	2	0	"t3010"	"20220912"
2	1	1	0	"t3012"	"20220912"
2	0	2	0	"t3013"	"20220912"
3	0	3	0	"t3014"	"20220912"
3	1	2	0	"t3015"	"20220912"
3	0	3	0	"t3016"	"20220912"
13	3	10	0	"t3017"	"20220912"
5	2	3	0	"t3019"	"20220912"
8	0	8	0	"t3020"	"20220912"
36	8	28	0	"t3021"	"20220912"
5	4	1	0	"t3023"	"20220912"
2	1	1	0	"t3024"	"20220912"
2	1	1	0	"t3026"	"20220912"
1	0	1	0	"t3027"	"20220912"
2	1	1	0	"t3030"	"20220912"
3	0	3	0	"t3061"	"20220912"
3	1	2	0	"t3062"	"20220912"
43	3	40	0	"t3064"	"20220912"
1	1	0	0	"t3203"	"20220912"
4	0	4	0	"t3204"	"20220912"
1	0	1	0	"t3205"	"20220912"
1	0	1	0	"t3206"	"20220912"
5	1	4	0	"t3207"	"20220912"
4	2	2	0	"t3208"	"20220912"
2	0	2	0	"t3209"	"20220912"
2	1	1	0	"t3210"	"20220912"
5	1	4	0	"t3211"	"20220912"
2	0	2	0	"t3213"	"20220912"
5	2	3	0	"t3214"	"20220912"
1	0	1	0	"t3215"	"20220912"
1	0	1	0	"t3217"	"20220912"
2	0	2	0	"t3218"	"20220912"
1	0	1	0	"t3261"	"20220912"
36	9	27	0	"t3262"	"20220912"
1	0	1	0	"t3263"	"20220912"
421	141	280	0	NA	"20220912"
