"tests"	"positive"	"negative"	"other"	"teryt"	"date"
40	15	25	0	"t0611"	"20220922"
24	6	18	0	"t0612"	"20220922"
15	0	14	1	"t0613"	"20220922"
118	42	76	0	"t0614"	"20220922"
14	6	8	0	"t0615"	"20220922"
59	22	37	0	"t0616"	"20220922"
51	14	37	0	"t0617"	"20220922"
16	7	9	0	"t0618"	"20220922"
21	8	13	0	"t0619"	"20220922"
68	29	39	0	"t0620"	"20220922"
47	15	32	0	"t0661"	"20220922"
29	10	19	0	"t0662"	"20220922"
264	79	185	0	"t0663"	"20220922"
29	16	13	0	"t0664"	"20220922"
6	2	4	0	"t0801"	"20220922"
11	5	6	0	"t0802"	"20220922"
7	2	5	0	"t0803"	"20220922"
38	16	22	0	"t0804"	"20220922"
22	11	11	0	"t0805"	"20220922"
27	11	16	0	"t0806"	"20220922"
3	2	1	0	"t0807"	"20220922"
12	3	9	0	"t0808"	"20220922"
24	6	18	0	"t0809"	"20220922"
29	6	23	0	"t0810"	"20220922"
55	14	41	0	"t0811"	"20220922"
4	0	4	0	"t0812"	"20220922"
26	6	20	0	"t0861"	"20220922"
57	15	41	1	"t0862"	"20220922"
39	15	24	0	"t1001"	"20220922"
34	12	22	0	"t1002"	"20220922"
12	5	7	0	"t1003"	"20220922"
16	9	7	0	"t1004"	"20220922"
41	13	28	0	"t1005"	"20220922"
30	13	17	0	"t1006"	"20220922"
14	3	11	0	"t1007"	"20220922"
57	23	34	0	"t1008"	"20220922"
23	10	13	0	"t1009"	"20220922"
19	8	11	0	"t1010"	"20220922"
8	5	3	0	"t1011"	"20220922"
97	36	61	0	"t1012"	"20220922"
18	6	12	0	"t1013"	"20220922"
29	11	18	0	"t1014"	"20220922"
20	9	11	0	"t1015"	"20220922"
35	8	26	1	"t1016"	"20220922"
31	8	23	0	"t1017"	"20220922"
9	2	7	0	"t1018"	"20220922"
35	9	26	0	"t1019"	"20220922"
63	21	41	1	"t1020"	"20220922"
10	3	5	2	"t1021"	"20220922"
320	128	187	5	"t1061"	"20220922"
28	12	16	0	"t1062"	"20220922"
45	24	21	0	"t1063"	"20220922"
40	18	22	0	"t1201"	"20220922"
21	8	13	0	"t1202"	"20220922"
33	13	20	0	"t1203"	"20220922"
16	8	8	0	"t1204"	"20220922"
32	18	14	0	"t1205"	"20220922"
115	37	78	0	"t1206"	"20220922"
40	11	29	0	"t1207"	"20220922"
36	11	25	0	"t1208"	"20220922"
55	18	37	0	"t1209"	"20220922"
92	28	64	0	"t1210"	"20220922"
50	15	35	0	"t1211"	"20220922"
54	12	42	0	"t1212"	"20220922"
42	9	33	0	"t1213"	"20220922"
13	4	9	0	"t1214"	"20220922"
32	10	22	0	"t1215"	"20220922"
77	28	49	0	"t1216"	"20220922"
22	6	16	0	"t1217"	"20220922"
68	20	48	0	"t1218"	"20220922"
47	15	32	0	"t1219"	"20220922"
325	90	234	1	"t1261"	"20220922"
33	9	24	0	"t1262"	"20220922"
34	12	22	0	"t1263"	"20220922"
12	4	8	0	"t1401"	"20220922"
50	18	32	0	"t1402"	"20220922"
39	18	20	1	"t1403"	"20220922"
30	8	22	0	"t1404"	"20220922"
42	19	23	0	"t1405"	"20220922"
84	23	61	0	"t1406"	"20220922"
11	6	5	0	"t1407"	"20220922"
72	26	46	0	"t1408"	"20220922"
12	4	8	0	"t1409"	"20220922"
16	10	6	0	"t1410"	"20220922"
18	8	10	0	"t1411"	"20220922"
107	46	61	0	"t1412"	"20220922"
40	16	24	0	"t1413"	"20220922"
46	8	38	0	"t1414"	"20220922"
19	9	10	0	"t1415"	"20220922"
25	9	16	0	"t1416"	"20220922"
99	30	68	1	"t1417"	"20220922"
76	32	42	2	"t1418"	"20220922"
73	22	51	0	"t1419"	"20220922"
73	14	59	0	"t1420"	"20220922"
48	12	35	1	"t1421"	"20220922"
30	11	19	0	"t1422"	"20220922"
15	3	11	1	"t1423"	"20220922"
20	11	9	0	"t1424"	"20220922"
55	21	34	0	"t1425"	"20220922"
53	19	34	0	"t1426"	"20220922"
29	6	23	0	"t1427"	"20220922"
34	9	25	0	"t1428"	"20220922"
20	5	15	0	"t1429"	"20220922"
17	7	10	0	"t1430"	"20220922"
73	22	50	1	"t1432"	"20220922"
21	7	14	0	"t1433"	"20220922"
128	52	76	0	"t1434"	"20220922"
32	11	21	0	"t1435"	"20220922"
14	11	3	0	"t1436"	"20220922"
16	7	9	0	"t1437"	"20220922"
21	10	11	0	"t1438"	"20220922"
9	3	5	1	"t1461"	"20220922"
84	28	55	1	"t1462"	"20220922"
115	50	65	0	"t1463"	"20220922"
38	11	27	0	"t1464"	"20220922"
1098	206	884	8	"t1465"	"20220922"
17	9	8	0	"t1601"	"20220922"
19	9	10	0	"t1602"	"20220922"
22	8	14	0	"t1603"	"20220922"
34	6	28	0	"t1604"	"20220922"
21	6	15	0	"t1605"	"20220922"
17	13	4	0	"t1606"	"20220922"
58	15	43	0	"t1607"	"20220922"
20	5	15	0	"t1608"	"20220922"
29	7	22	0	"t1609"	"20220922"
16	3	13	0	"t1610"	"20220922"
19	8	11	0	"t1611"	"20220922"
94	19	75	0	"t1661"	"20220922"
9	4	5	0	"t1801"	"20220922"
10	5	5	0	"t1802"	"20220922"
28	10	18	0	"t1803"	"20220922"
48	12	36	0	"t1804"	"20220922"
56	18	38	0	"t1805"	"20220922"
10	1	8	1	"t1806"	"20220922"
34	7	27	0	"t1807"	"20220922"
51	16	35	0	"t1808"	"20220922"
31	6	25	0	"t1809"	"20220922"
22	6	16	0	"t1810"	"20220922"
43	26	17	0	"t1811"	"20220922"
23	12	11	0	"t1812"	"20220922"
9	5	4	0	"t1813"	"20220922"
13	3	10	0	"t1814"	"20220922"
12	2	10	0	"t1815"	"20220922"
47	17	29	1	"t1816"	"20220922"
26	16	10	0	"t1817"	"20220922"
40	15	25	0	"t1818"	"20220922"
11	2	9	0	"t1819"	"20220922"
18	3	15	0	"t1820"	"20220922"
6	2	4	0	"t1821"	"20220922"
15	10	5	0	"t1861"	"20220922"
13	5	8	0	"t1862"	"20220922"
71	29	42	0	"t1863"	"20220922"
14	3	11	0	"t1864"	"20220922"
46	10	36	0	"t2001"	"20220922"
94	34	59	1	"t2002"	"20220922"
40	22	18	0	"t2003"	"20220922"
14	6	8	0	"t2004"	"20220922"
11	1	10	0	"t2005"	"20220922"
2	1	1	0	"t2006"	"20220922"
8	3	5	0	"t2007"	"20220922"
23	12	11	0	"t2008"	"20220922"
6	3	3	0	"t2009"	"20220922"
24	8	16	0	"t2010"	"20220922"
19	8	11	0	"t2011"	"20220922"
24	10	14	0	"t2012"	"20220922"
21	11	10	0	"t2013"	"20220922"
7	3	4	0	"t2014"	"20220922"
227	72	154	1	"t2061"	"20220922"
20	8	12	0	"t2062"	"20220922"
79	33	45	1	"t2063"	"20220922"
36	18	18	0	"t2201"	"20220922"
48	13	30	5	"t2202"	"20220922"
13	5	8	0	"t2203"	"20220922"
78	25	53	0	"t2204"	"20220922"
74	22	52	0	"t2205"	"20220922"
10	8	2	0	"t2206"	"20220922"
22	4	18	0	"t2207"	"20220922"
25	10	15	0	"t2208"	"20220922"
24	10	14	0	"t2209"	"20220922"
15	7	8	0	"t2210"	"20220922"
36	14	22	0	"t2211"	"20220922"
20	4	16	0	"t2212"	"20220922"
32	5	27	0	"t2213"	"20220922"
49	16	32	1	"t2214"	"20220922"
88	23	65	0	"t2215"	"20220922"
30	20	10	0	"t2216"	"20220922"
173	60	111	2	"t2261"	"20220922"
100	27	73	0	"t2262"	"20220922"
27	8	19	0	"t2263"	"20220922"
6	1	5	0	"t2264"	"20220922"
57	24	33	0	"t2401"	"20220922"
103	40	62	1	"t2402"	"20220922"
55	21	34	0	"t2403"	"20220922"
48	26	22	0	"t2404"	"20220922"
21	3	17	1	"t2405"	"20220922"
35	7	28	0	"t2406"	"20220922"
31	8	23	0	"t2407"	"20220922"
22	14	8	0	"t2408"	"20220922"
14	1	13	0	"t2409"	"20220922"
32	9	23	0	"t2410"	"20220922"
31	15	16	0	"t2411"	"20220922"
29	11	18	0	"t2412"	"20220922"
64	25	39	0	"t2413"	"20220922"
18	4	14	0	"t2414"	"20220922"
29	7	22	0	"t2415"	"20220922"
38	15	23	0	"t2416"	"20220922"
48	17	31	0	"t2417"	"20220922"
86	33	53	0	"t2461"	"20220922"
79	27	52	0	"t2462"	"20220922"
49	16	32	1	"t2463"	"20220922"
61	15	46	0	"t2464"	"20220922"
49	14	34	1	"t2465"	"20220922"
70	22	48	0	"t2466"	"20220922"
26	7	19	0	"t2467"	"20220922"
31	6	25	0	"t2468"	"20220922"
120	42	78	0	"t2469"	"20220922"
6	1	5	0	"t2470"	"20220922"
36	13	23	0	"t2471"	"20220922"
67	28	39	0	"t2472"	"20220922"
30	7	23	0	"t2473"	"20220922"
22	8	14	0	"t2474"	"20220922"
76	27	49	0	"t2475"	"20220922"
34	17	17	0	"t2476"	"20220922"
31	8	23	0	"t2477"	"20220922"
106	30	76	0	"t2478"	"20220922"
24	5	19	0	"t2479"	"20220922"
16	4	12	0	"t2601"	"20220922"
43	15	28	0	"t2602"	"20220922"
9	0	9	0	"t2603"	"20220922"
82	26	56	0	"t2604"	"20220922"
38	11	26	1	"t2605"	"20220922"
26	4	22	0	"t2606"	"20220922"
59	17	42	0	"t2607"	"20220922"
1	0	1	0	"t2608"	"20220922"
73	16	57	0	"t2609"	"20220922"
51	20	31	0	"t2610"	"20220922"
58	15	43	0	"t2611"	"20220922"
37	9	26	2	"t2612"	"20220922"
18	7	11	0	"t2613"	"20220922"
109	33	76	0	"t2661"	"20220922"
49	16	33	0	"t2801"	"20220922"
22	9	13	0	"t2802"	"20220922"
50	11	39	0	"t2803"	"20220922"
20	8	12	0	"t2804"	"20220922"
56	16	40	0	"t2805"	"20220922"
21	3	18	0	"t2806"	"20220922"
68	16	52	0	"t2807"	"20220922"
52	9	43	0	"t2808"	"20220922"
30	6	24	0	"t2809"	"20220922"
7	3	4	0	"t2810"	"20220922"
19	4	15	0	"t2811"	"20220922"
37	7	30	0	"t2812"	"20220922"
23	3	19	1	"t2813"	"20220922"
63	21	42	0	"t2814"	"20220922"
34	16	17	1	"t2815"	"20220922"
7	0	7	0	"t2816"	"20220922"
25	10	15	0	"t2817"	"20220922"
10	4	6	0	"t2818"	"20220922"
28	3	25	0	"t2819"	"20220922"
32	17	13	2	"t2861"	"20220922"
100	27	73	0	"t2862"	"20220922"
12	2	10	0	"t3001"	"20220922"
35	8	27	0	"t3002"	"20220922"
46	17	29	0	"t3003"	"20220922"
19	5	14	0	"t3004"	"20220922"
20	11	9	0	"t3005"	"20220922"
8	0	8	0	"t3006"	"20220922"
31	5	26	0	"t3007"	"20220922"
11	3	8	0	"t3008"	"20220922"
5	2	3	0	"t3009"	"20220922"
34	21	13	0	"t3010"	"20220922"
34	12	21	1	"t3011"	"20220922"
22	9	12	1	"t3012"	"20220922"
12	5	7	0	"t3013"	"20220922"
7	4	3	0	"t3014"	"20220922"
38	18	20	0	"t3015"	"20220922"
23	2	21	0	"t3016"	"20220922"
55	10	45	0	"t3017"	"20220922"
15	4	11	0	"t3018"	"20220922"
31	10	21	0	"t3019"	"20220922"
22	3	19	0	"t3020"	"20220922"
233	88	145	0	"t3021"	"20220922"
43	13	30	0	"t3022"	"20220922"
17	7	10	0	"t3023"	"20220922"
26	4	21	1	"t3024"	"20220922"
22	8	14	0	"t3025"	"20220922"
27	16	11	0	"t3026"	"20220922"
25	10	15	0	"t3027"	"20220922"
14	3	11	0	"t3028"	"20220922"
14	7	7	0	"t3029"	"20220922"
24	8	16	0	"t3030"	"20220922"
13	5	8	0	"t3031"	"20220922"
7	4	3	0	"t3061"	"20220922"
19	6	13	0	"t3062"	"20220922"
21	10	11	0	"t3063"	"20220922"
251	77	173	1	"t3064"	"20220922"
3	2	1	0	"t3201"	"20220922"
32	6	26	0	"t3202"	"20220922"
9	6	3	0	"t3203"	"20220922"
9	1	8	0	"t3204"	"20220922"
13	2	11	0	"t3205"	"20220922"
38	20	18	0	"t3206"	"20220922"
7	6	1	0	"t3207"	"20220922"
17	4	13	0	"t3208"	"20220922"
6	1	5	0	"t3209"	"20220922"
22	4	18	0	"t3210"	"20220922"
27	8	19	0	"t3211"	"20220922"
18	9	8	1	"t3212"	"20220922"
11	3	8	0	"t3213"	"20220922"
46	17	29	0	"t3214"	"20220922"
48	24	24	0	"t3215"	"20220922"
9	3	6	0	"t3216"	"20220922"
15	4	11	0	"t3217"	"20220922"
10	7	3	0	"t3218"	"20220922"
27	9	18	0	"t3261"	"20220922"
190	52	138	0	"t3262"	"20220922"
12	1	11	0	"t3263"	"20220922"
387	76	311	0	NA	"20220922"
