"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	4	13	0	"t0612"	"20220929"
22	3	19	0	"t0613"	"20220929"
107	36	70	1	"t0614"	"20220929"
13	7	6	0	"t0615"	"20220929"
57	9	48	0	"t0616"	"20220929"
37	11	26	0	"t0617"	"20220929"
18	7	11	0	"t0618"	"20220929"
23	3	20	0	"t0619"	"20220929"
69	24	45	0	"t0620"	"20220929"
26	14	12	0	"t0661"	"20220929"
33	9	24	0	"t0662"	"20220929"
278	63	214	1	"t0663"	"20220929"
26	12	14	0	"t0664"	"20220929"
25	7	18	0	"t0801"	"20220929"
17	11	6	0	"t0802"	"20220929"
31	10	21	0	"t0803"	"20220929"
19	11	8	0	"t0804"	"20220929"
34	9	25	0	"t0805"	"20220929"
34	11	23	0	"t0806"	"20220929"
4	0	4	0	"t0807"	"20220929"
11	1	10	0	"t0808"	"20220929"
29	9	20	0	"t0809"	"20220929"
29	14	15	0	"t0810"	"20220929"
39	13	26	0	"t0811"	"20220929"
9	3	6	0	"t0812"	"20220929"
44	18	26	0	"t0861"	"20220929"
66	13	51	2	"t0862"	"20220929"
25	10	15	0	"t1001"	"20220929"
12	4	8	0	"t1002"	"20220929"
2	1	1	0	"t1003"	"20220929"
13	6	7	0	"t1004"	"20220929"
23	4	18	1	"t1005"	"20220929"
17	3	14	0	"t1006"	"20220929"
17	7	10	0	"t1007"	"20220929"
54	23	31	0	"t1008"	"20220929"
17	5	12	0	"t1009"	"20220929"
14	2	12	0	"t1010"	"20220929"
8	5	3	0	"t1011"	"20220929"
33	8	25	0	"t1012"	"20220929"
14	4	10	0	"t1013"	"20220929"
17	7	10	0	"t1014"	"20220929"
16	3	13	0	"t1015"	"20220929"
35	8	27	0	"t1016"	"20220929"
35	14	21	0	"t1017"	"20220929"
9	4	5	0	"t1018"	"20220929"
18	5	13	0	"t1019"	"20220929"
56	12	44	0	"t1020"	"20220929"
4	1	3	0	"t1021"	"20220929"
277	90	187	0	"t1061"	"20220929"
11	7	4	0	"t1062"	"20220929"
40	19	21	0	"t1063"	"20220929"
31	10	21	0	"t1201"	"20220929"
27	9	18	0	"t1202"	"20220929"
37	9	28	0	"t1203"	"20220929"
10	3	7	0	"t1204"	"20220929"
34	16	18	0	"t1205"	"20220929"
104	36	67	1	"t1206"	"20220929"
23	5	18	0	"t1207"	"20220929"
37	17	19	1	"t1208"	"20220929"
31	6	25	0	"t1209"	"20220929"
46	14	32	0	"t1210"	"20220929"
26	7	19	0	"t1211"	"20220929"
30	15	15	0	"t1212"	"20220929"
54	13	41	0	"t1213"	"20220929"
3	2	1	0	"t1214"	"20220929"
33	13	20	0	"t1215"	"20220929"
45	17	28	0	"t1216"	"20220929"
23	4	19	0	"t1217"	"20220929"
44	11	33	0	"t1218"	"20220929"
56	21	35	0	"t1219"	"20220929"
342	101	239	2	"t1261"	"20220929"
19	9	10	0	"t1262"	"20220929"
31	9	22	0	"t1263"	"20220929"
13	2	11	0	"t1401"	"20220929"
32	7	24	1	"t1402"	"20220929"
31	12	19	0	"t1403"	"20220929"
19	10	9	0	"t1404"	"20220929"
26	12	14	0	"t1405"	"20220929"
35	7	28	0	"t1406"	"20220929"
27	8	19	0	"t1407"	"20220929"
90	30	60	0	"t1408"	"20220929"
13	5	8	0	"t1409"	"20220929"
18	4	14	0	"t1410"	"20220929"
7	3	4	0	"t1411"	"20220929"
47	14	33	0	"t1412"	"20220929"
31	12	19	0	"t1413"	"20220929"
33	11	22	0	"t1414"	"20220929"
16	6	10	0	"t1415"	"20220929"
28	5	23	0	"t1416"	"20220929"
86	33	53	0	"t1417"	"20220929"
62	20	42	0	"t1418"	"20220929"
46	15	31	0	"t1419"	"20220929"
17	10	7	0	"t1420"	"20220929"
54	21	33	0	"t1421"	"20220929"
15	6	9	0	"t1422"	"20220929"
10	2	8	0	"t1423"	"20220929"
14	5	9	0	"t1424"	"20220929"
53	11	42	0	"t1425"	"20220929"
44	15	29	0	"t1426"	"20220929"
22	6	16	0	"t1427"	"20220929"
38	13	25	0	"t1428"	"20220929"
21	10	11	0	"t1429"	"20220929"
11	6	5	0	"t1430"	"20220929"
63	20	42	1	"t1432"	"20220929"
19	9	10	0	"t1433"	"20220929"
114	32	82	0	"t1434"	"20220929"
39	17	22	0	"t1435"	"20220929"
17	12	5	0	"t1436"	"20220929"
8	3	5	0	"t1437"	"20220929"
17	3	14	0	"t1438"	"20220929"
11	3	8	0	"t1461"	"20220929"
54	19	35	0	"t1462"	"20220929"
98	42	56	0	"t1463"	"20220929"
43	11	32	0	"t1464"	"20220929"
947	171	773	3	"t1465"	"20220929"
17	3	14	0	"t1601"	"20220929"
10	4	6	0	"t1602"	"20220929"
35	6	29	0	"t1603"	"20220929"
43	8	35	0	"t1604"	"20220929"
13	3	10	0	"t1605"	"20220929"
9	0	9	0	"t1606"	"20220929"
30	7	23	0	"t1607"	"20220929"
22	9	13	0	"t1608"	"20220929"
37	10	27	0	"t1609"	"20220929"
28	9	19	0	"t1610"	"20220929"
46	3	43	0	"t1611"	"20220929"
105	27	78	0	"t1661"	"20220929"
11	3	8	0	"t1801"	"20220929"
11	7	4	0	"t1802"	"20220929"
28	11	17	0	"t1803"	"20220929"
92	14	78	0	"t1804"	"20220929"
45	13	32	0	"t1805"	"20220929"
13	2	11	0	"t1806"	"20220929"
42	19	22	1	"t1807"	"20220929"
33	11	22	0	"t1808"	"20220929"
59	6	53	0	"t1809"	"20220929"
18	5	13	0	"t1810"	"20220929"
41	22	19	0	"t1811"	"20220929"
16	5	10	1	"t1812"	"20220929"
10	2	7	1	"t1813"	"20220929"
11	1	10	0	"t1814"	"20220929"
8	5	3	0	"t1815"	"20220929"
51	24	27	0	"t1816"	"20220929"
33	6	27	0	"t1817"	"20220929"
40	9	31	0	"t1818"	"20220929"
16	5	11	0	"t1819"	"20220929"
16	5	11	0	"t1820"	"20220929"
6	1	5	0	"t1821"	"20220929"
13	6	6	1	"t1861"	"20220929"
14	7	7	0	"t1862"	"20220929"
61	21	40	0	"t1863"	"20220929"
15	2	13	0	"t1864"	"20220929"
33	12	21	0	"t2001"	"20220929"
72	23	49	0	"t2002"	"20220929"
40	9	31	0	"t2003"	"20220929"
6	3	3	0	"t2004"	"20220929"
23	6	17	0	"t2005"	"20220929"
4	1	3	0	"t2006"	"20220929"
12	6	6	0	"t2007"	"20220929"
28	7	21	0	"t2008"	"20220929"
9	2	7	0	"t2009"	"20220929"
12	5	7	0	"t2010"	"20220929"
16	8	8	0	"t2011"	"20220929"
39	9	30	0	"t2012"	"20220929"
9	2	7	0	"t2013"	"20220929"
8	2	6	0	"t2014"	"20220929"
187	58	129	0	"t2061"	"20220929"
23	10	13	0	"t2062"	"20220929"
37	13	24	0	"t2063"	"20220929"
26	12	14	0	"t2201"	"20220929"
42	16	25	1	"t2202"	"20220929"
19	8	11	0	"t2203"	"20220929"
47	9	38	0	"t2204"	"20220929"
62	9	53	0	"t2205"	"20220929"
16	5	11	0	"t2206"	"20220929"
19	7	12	0	"t2207"	"20220929"
9	3	6	0	"t2208"	"20220929"
33	16	17	0	"t2209"	"20220929"
5	2	3	0	"t2210"	"20220929"
37	7	30	0	"t2211"	"20220929"
22	10	12	0	"t2212"	"20220929"
31	8	23	0	"t2213"	"20220929"
39	11	28	0	"t2214"	"20220929"
51	11	40	0	"t2215"	"20220929"
14	4	10	0	"t2216"	"20220929"
160	42	118	0	"t2261"	"20220929"
82	25	57	0	"t2262"	"20220929"
14	5	9	0	"t2263"	"20220929"
10	2	8	0	"t2264"	"20220929"
47	15	32	0	"t2401"	"20220929"
98	24	73	1	"t2402"	"20220929"
53	8	45	0	"t2403"	"20220929"
39	15	24	0	"t2404"	"20220929"
31	10	21	0	"t2405"	"20220929"
21	3	18	0	"t2406"	"20220929"
37	6	31	0	"t2407"	"20220929"
13	5	8	0	"t2408"	"20220929"
21	10	11	0	"t2409"	"20220929"
25	7	18	0	"t2410"	"20220929"
32	14	18	0	"t2411"	"20220929"
28	9	19	0	"t2412"	"20220929"
48	19	29	0	"t2413"	"20220929"
7	5	2	0	"t2414"	"20220929"
35	2	33	0	"t2415"	"20220929"
39	15	23	1	"t2416"	"20220929"
66	19	47	0	"t2417"	"20220929"
103	34	67	2	"t2461"	"20220929"
81	22	58	1	"t2462"	"20220929"
58	19	39	0	"t2463"	"20220929"
45	10	35	0	"t2464"	"20220929"
63	31	31	1	"t2465"	"20220929"
79	17	61	1	"t2466"	"20220929"
34	8	26	0	"t2467"	"20220929"
27	6	21	0	"t2468"	"20220929"
112	49	62	1	"t2469"	"20220929"
15	5	10	0	"t2470"	"20220929"
12	3	9	0	"t2471"	"20220929"
52	35	17	0	"t2472"	"20220929"
39	8	30	1	"t2473"	"20220929"
19	6	13	0	"t2474"	"20220929"
72	26	46	0	"t2475"	"20220929"
18	3	15	0	"t2476"	"20220929"
40	16	23	1	"t2477"	"20220929"
79	23	56	0	"t2478"	"20220929"
27	8	19	0	"t2479"	"20220929"
16	3	13	0	"t2601"	"20220929"
48	19	29	0	"t2602"	"20220929"
7	3	4	0	"t2603"	"20220929"
101	32	67	2	"t2604"	"20220929"
36	8	28	0	"t2605"	"20220929"
36	9	27	0	"t2606"	"20220929"
60	16	44	0	"t2607"	"20220929"
9	4	5	0	"t2608"	"20220929"
65	19	46	0	"t2609"	"20220929"
53	21	32	0	"t2610"	"20220929"
41	10	31	0	"t2611"	"20220929"
18	3	15	0	"t2612"	"20220929"
10	4	6	0	"t2613"	"20220929"
92	39	53	0	"t2661"	"20220929"
40	17	23	0	"t2801"	"20220929"
7	3	4	0	"t2802"	"20220929"
68	21	47	0	"t2803"	"20220929"
14	7	7	0	"t2804"	"20220929"
41	0	41	0	"t2805"	"20220929"
19	2	17	0	"t2806"	"20220929"
61	13	48	0	"t2807"	"20220929"
54	14	40	0	"t2808"	"20220929"
22	4	17	1	"t2809"	"20220929"
16	3	13	0	"t2810"	"20220929"
44	8	36	0	"t2811"	"20220929"
30	7	23	0	"t2812"	"20220929"
30	5	25	0	"t2813"	"20220929"
75	21	54	0	"t2814"	"20220929"
73	10	62	1	"t2815"	"20220929"
10	0	10	0	"t2816"	"20220929"
13	2	11	0	"t2817"	"20220929"
9	1	8	0	"t2818"	"20220929"
25	6	19	0	"t2819"	"20220929"
25	12	11	2	"t2861"	"20220929"
108	31	77	0	"t2862"	"20220929"
14	3	11	0	"t3001"	"20220929"
39	4	35	0	"t3002"	"20220929"
39	11	28	0	"t3003"	"20220929"
59	17	42	0	"t3004"	"20220929"
22	9	13	0	"t3005"	"20220929"
6	4	2	0	"t3006"	"20220929"
37	8	29	0	"t3007"	"20220929"
14	6	8	0	"t3008"	"20220929"
10	5	5	0	"t3009"	"20220929"
32	11	21	0	"t3010"	"20220929"
26	11	15	0	"t3011"	"20220929"
25	16	8	1	"t3012"	"20220929"
6	2	4	0	"t3013"	"20220929"
6	3	3	0	"t3014"	"20220929"
34	16	18	0	"t3015"	"20220929"
13	4	9	0	"t3016"	"20220929"
43	8	34	1	"t3017"	"20220929"
4	1	3	0	"t3018"	"20220929"
17	5	12	0	"t3019"	"20220929"
21	8	13	0	"t3020"	"20220929"
201	66	135	0	"t3021"	"20220929"
54	12	42	0	"t3022"	"20220929"
14	3	11	0	"t3023"	"20220929"
35	10	24	1	"t3024"	"20220929"
14	5	9	0	"t3025"	"20220929"
38	21	17	0	"t3026"	"20220929"
33	18	15	0	"t3027"	"20220929"
13	1	12	0	"t3028"	"20220929"
7	0	7	0	"t3029"	"20220929"
18	12	6	0	"t3030"	"20220929"
5	0	5	0	"t3031"	"20220929"
13	5	8	0	"t3061"	"20220929"
16	8	8	0	"t3062"	"20220929"
19	1	18	0	"t3063"	"20220929"
231	56	175	0	"t3064"	"20220929"
2	0	2	0	"t3201"	"20220929"
18	4	14	0	"t3202"	"20220929"
31	15	16	0	"t3203"	"20220929"
9	2	7	0	"t3204"	"20220929"
12	0	12	0	"t3205"	"20220929"
33	16	17	0	"t3206"	"20220929"
5	2	3	0	"t3207"	"20220929"
29	8	21	0	"t3208"	"20220929"
10	4	6	0	"t3209"	"20220929"
16	5	11	0	"t3210"	"20220929"
39	16	23	0	"t3211"	"20220929"
7	1	6	0	"t3212"	"20220929"
17	10	7	0	"t3213"	"20220929"
43	12	30	1	"t3214"	"20220929"
33	16	17	0	"t3215"	"20220929"
6	2	4	0	"t3216"	"20220929"
7	1	6	0	"t3217"	"20220929"
9	5	4	0	"t3218"	"20220929"
29	10	19	0	"t3261"	"20220929"
176	56	117	3	"t3262"	"20220929"
9	2	7	0	"t3263"	"20220929"
604	126	475	3	NA	"20220929"
