"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	2	21	0	"t2468"	"20220927"
102	40	62	0	"t2469"	"20220927"
9	1	8	0	"t2470"	"20220927"
48	10	38	0	"t2471"	"20220927"
55	22	33	0	"t2472"	"20220927"
34	15	19	0	"t2473"	"20220927"
11	4	7	0	"t2474"	"20220927"
77	26	51	0	"t2475"	"20220927"
32	13	19	0	"t2476"	"20220927"
31	14	17	0	"t2477"	"20220927"
61	15	46	0	"t2478"	"20220927"
41	15	26	0	"t2479"	"20220927"
20	5	15	0	"t2601"	"20220927"
33	12	21	0	"t2602"	"20220927"
11	4	7	0	"t2603"	"20220927"
89	28	61	0	"t2604"	"20220927"
24	7	17	0	"t2605"	"20220927"
24	6	18	0	"t2606"	"20220927"
52	11	41	0	"t2607"	"20220927"
4	4	0	0	"t2608"	"20220927"
62	24	38	0	"t2609"	"20220927"
32	13	19	0	"t2610"	"20220927"
53	9	42	2	"t2611"	"20220927"
45	9	36	0	"t2612"	"20220927"
13	5	8	0	"t2613"	"20220927"
111	28	82	1	"t2661"	"20220927"
72	20	52	0	"t2801"	"20220927"
17	3	14	0	"t2802"	"20220927"
53	19	33	1	"t2803"	"20220927"
19	6	13	0	"t2804"	"20220927"
56	10	46	0	"t2805"	"20220927"
12	4	8	0	"t2806"	"20220927"
55	13	41	1	"t2807"	"20220927"
38	13	25	0	"t2808"	"20220927"
20	4	16	0	"t2809"	"20220927"
16	6	10	0	"t2810"	"20220927"
17	8	9	0	"t2811"	"20220927"
29	12	17	0	"t2812"	"20220927"
33	7	26	0	"t2813"	"20220927"
78	22	56	0	"t2814"	"20220927"
38	22	16	0	"t2815"	"20220927"
21	4	17	0	"t2816"	"20220927"
29	7	22	0	"t2817"	"20220927"
11	2	9	0	"t2818"	"20220927"
15	1	14	0	"t2819"	"20220927"
39	19	20	0	"t2861"	"20220927"
107	38	69	0	"t2862"	"20220927"
12	2	10	0	"t3001"	"20220927"
21	1	20	0	"t3002"	"20220927"
46	14	32	0	"t3003"	"20220927"
12	7	5	0	"t3004"	"20220927"
14	5	9	0	"t3005"	"20220927"
14	3	11	0	"t3006"	"20220927"
34	5	29	0	"t3007"	"20220927"
7	5	2	0	"t3008"	"20220927"
4	2	2	0	"t3009"	"20220927"
42	14	27	1	"t3010"	"20220927"
20	5	15	0	"t3011"	"20220927"
24	8	16	0	"t3012"	"20220927"
8	3	5	0	"t3013"	"20220927"
5	3	2	0	"t3014"	"20220927"
29	12	17	0	"t3015"	"20220927"
16	3	13	0	"t3016"	"20220927"
45	11	34	0	"t3017"	"20220927"
17	10	7	0	"t3018"	"20220927"
19	6	13	0	"t3019"	"20220927"
27	5	22	0	"t3020"	"20220927"
216	79	134	3	"t3021"	"20220927"
48	10	38	0	"t3022"	"20220927"
12	9	3	0	"t3023"	"20220927"
13	5	8	0	"t3024"	"20220927"
17	6	11	0	"t3025"	"20220927"
17	12	3	2	"t3026"	"20220927"
24	10	14	0	"t3027"	"20220927"
8	2	6	0	"t3028"	"20220927"
8	3	5	0	"t3029"	"20220927"
26	13	13	0	"t3030"	"20220927"
21	7	14	0	"t3031"	"20220927"
18	6	12	0	"t3061"	"20220927"
17	7	10	0	"t3062"	"20220927"
16	3	13	0	"t3063"	"20220927"
223	66	157	0	"t3064"	"20220927"
4	0	4	0	"t3201"	"20220927"
11	5	6	0	"t3202"	"20220927"
9	4	5	0	"t3203"	"20220927"
15	3	12	0	"t3204"	"20220927"
10	2	8	0	"t3205"	"20220927"
28	13	15	0	"t3206"	"20220927"
6	1	5	0	"t3207"	"20220927"
20	4	16	0	"t3208"	"20220927"
11	3	8	0	"t3209"	"20220927"
17	5	12	0	"t3210"	"20220927"
45	13	32	0	"t3211"	"20220927"
2	1	1	0	"t3212"	"20220927"
32	8	24	0	"t3213"	"20220927"
48	17	31	0	"t3214"	"20220927"
30	12	18	0	"t3215"	"20220927"
8	5	3	0	"t3216"	"20220927"
6	1	5	0	"t3217"	"20220927"
5	3	2	0	"t3218"	"20220927"
33	8	25	0	"t3261"	"20220927"
175	44	131	0	"t3262"	"20220927"
12	4	8	0	"t3263"	"20220927"
6411	2459	3935	17	NA	"20220927"
