"tests"	"positive"	"negative"	"other"	"teryt"	"date"
119	47	72	0	"t0801"	"20220312"
102	36	64	2	"t0802"	"20220312"
142	35	106	1	"t0803"	"20220312"
181	30	150	1	"t0804"	"20220312"
103	21	82	0	"t0805"	"20220312"
98	24	74	0	"t0806"	"20220312"
78	24	53	1	"t0807"	"20220312"
114	27	85	2	"t0808"	"20220312"
201	42	159	0	"t0809"	"20220312"
129	16	110	3	"t0810"	"20220312"
170	45	123	2	"t0811"	"20220312"
50	8	42	0	"t0812"	"20220312"
313	101	209	3	"t0861"	"20220312"
377	84	290	3	"t0862"	"20220312"
96	6	90	0	"t1001"	"20220312"
157	21	134	2	"t1002"	"20220312"
34	4	29	1	"t1003"	"20220312"
80	5	75	0	"t1004"	"20220312"
164	23	138	3	"t1005"	"20220312"
123	23	98	2	"t1006"	"20220312"
86	5	81	0	"t1007"	"20220312"
254	41	211	2	"t1008"	"20220312"
62	17	45	0	"t1009"	"20220312"
105	12	93	0	"t1010"	"20220312"
51	9	40	2	"t1011"	"20220312"
153	15	138	0	"t1012"	"20220312"
73	7	64	2	"t1013"	"20220312"
143	10	133	0	"t1014"	"20220312"
58	7	51	0	"t1015"	"20220312"
124	16	107	1	"t1016"	"20220312"
88	11	74	3	"t1017"	"20220312"
38	3	35	0	"t1018"	"20220312"
95	12	83	0	"t1019"	"20220312"
329	36	288	5	"t1020"	"20220312"
47	5	42	0	"t1021"	"20220312"
1627	320	1295	12	"t1061"	"20220312"
77	11	66	0	"t1062"	"20220312"
80	15	65	0	"t1063"	"20220312"
121	20	99	2	"t1201"	"20220312"
124	7	117	0	"t1202"	"20220312"
171	18	152	1	"t1203"	"20220312"
45	3	42	0	"t1204"	"20220312"
101	4	96	1	"t1205"	"20220312"
476	66	407	3	"t1206"	"20220312"
126	9	117	0	"t1207"	"20220312"
45	7	37	1	"t1208"	"20220312"
124	15	107	2	"t1209"	"20220312"
228	14	214	0	"t1210"	"20220312"
155	9	146	0	"t1211"	"20220312"
147	20	126	1	"t1212"	"20220312"
160	12	144	4	"t1213"	"20220312"
40	7	33	0	"t1214"	"20220312"
87	6	81	0	"t1215"	"20220312"
167	10	157	0	"t1216"	"20220312"
71	4	66	1	"t1217"	"20220312"
140	17	120	3	"t1218"	"20220312"
159	19	138	2	"t1219"	"20220312"
1790	346	1425	19	"t1261"	"20220312"
95	8	86	1	"t1262"	"20220312"
120	15	105	0	"t1263"	"20220312"
48	7	41	0	"t1401"	"20220312"
126	13	110	3	"t1402"	"20220312"
221	27	191	3	"t1403"	"20220312"
72	10	61	1	"t1404"	"20220312"
208	44	164	0	"t1405"	"20220312"
144	23	118	3	"t1406"	"20220312"
99	18	80	1	"t1407"	"20220312"
299	58	240	1	"t1408"	"20220312"
42	2	40	0	"t1409"	"20220312"
31	5	25	1	"t1410"	"20220312"
66	7	59	0	"t1411"	"20220312"
275	43	215	17	"t1412"	"20220312"
68	5	63	0	"t1413"	"20220312"
194	50	141	3	"t1414"	"20220312"
54	4	50	0	"t1415"	"20220312"
66	3	63	0	"t1416"	"20220312"
220	31	187	2	"t1417"	"20220312"
411	89	317	5	"t1418"	"20220312"
135	17	116	2	"t1419"	"20220312"
158	22	132	4	"t1420"	"20220312"
404	85	317	2	"t1421"	"20220312"
57	7	49	1	"t1422"	"20220312"
42	6	35	1	"t1423"	"20220312"
52	7	45	0	"t1424"	"20220312"
224	29	192	3	"t1425"	"20220312"
105	8	94	3	"t1426"	"20220312"
65	7	56	2	"t1427"	"20220312"
153	26	126	1	"t1428"	"20220312"
48	5	42	1	"t1429"	"20220312"
47	2	44	1	"t1430"	"20220312"
282	61	218	3	"t1432"	"20220312"
102	12	82	8	"t1433"	"20220312"
451	91	354	6	"t1434"	"20220312"
90	13	69	8	"t1435"	"20220312"
52	8	43	1	"t1436"	"20220312"
44	4	40	0	"t1437"	"20220312"
118	18	100	0	"t1438"	"20220312"
33	3	30	0	"t1461"	"20220312"
214	24	188	2	"t1462"	"20220312"
317	27	287	3	"t1463"	"20220312"
117	23	90	4	"t1464"	"20220312"
5360	1047	4221	92	"t1465"	"20220312"
90	28	61	1	"t1601"	"20220312"
172	15	151	6	"t1602"	"20220312"
120	16	103	1	"t1603"	"20220312"
111	41	68	2	"t1604"	"20220312"
75	10	65	0	"t1605"	"20220312"
61	10	51	0	"t1606"	"20220312"
237	30	203	4	"t1607"	"20220312"
83	21	62	0	"t1608"	"20220312"
158	34	124	0	"t1609"	"20220312"
69	6	60	3	"t1610"	"20220312"
74	5	69	0	"t1611"	"20220312"
308	67	240	1	"t1661"	"20220312"
30	2	28	0	"t1801"	"20220312"
73	2	71	0	"t1802"	"20220312"
122	11	111	0	"t1803"	"20220312"
153	4	149	0	"t1804"	"20220312"
133	3	129	1	"t1805"	"20220312"
62	4	58	0	"t1806"	"20220312"
100	8	92	0	"t1807"	"20220312"
96	7	89	0	"t1808"	"20220312"
70	6	64	0	"t1809"	"20220312"
99	4	95	0	"t1810"	"20220312"
155	25	130	0	"t1811"	"20220312"
80	2	78	0	"t1812"	"20220312"
82	3	78	1	"t1813"	"20220312"
67	1	66	0	"t1814"	"20220312"
77	6	71	0	"t1815"	"20220312"
195	9	186	0	"t1816"	"20220312"
105	5	100	0	"t1817"	"20220312"
127	12	115	0	"t1818"	"20220312"
64	4	60	0	"t1819"	"20220312"
80	5	75	0	"t1820"	"20220312"
19	1	18	0	"t1821"	"20220312"
76	4	70	2	"t1861"	"20220312"
74	8	66	0	"t1862"	"20220312"
290	22	267	1	"t1863"	"20220312"
68	7	61	0	"t1864"	"20220312"
155	22	132	1	"t2001"	"20220312"
246	45	198	3	"t2002"	"20220312"
78	5	73	0	"t2003"	"20220312"
57	8	49	0	"t2004"	"20220312"
38	2	36	0	"t2005"	"20220312"
24	4	20	0	"t2006"	"20220312"
37	3	34	0	"t2007"	"20220312"
40	5	35	0	"t2008"	"20220312"
13	5	7	1	"t2009"	"20220312"
63	7	56	0	"t2010"	"20220312"
68	15	53	0	"t2011"	"20220312"
38	6	32	0	"t2012"	"20220312"
66	5	61	0	"t2013"	"20220312"
58	6	51	1	"t2014"	"20220312"
533	97	433	3	"t2061"	"20220312"
57	6	51	0	"t2062"	"20220312"
76	18	58	0	"t2063"	"20220312"
98	13	85	0	"t2201"	"20220312"
122	10	110	2	"t2202"	"20220312"
70	11	58	1	"t2203"	"20220312"
241	43	197	1	"t2204"	"20220312"
176	20	150	6	"t2205"	"20220312"
106	9	94	3	"t2206"	"20220312"
126	25	97	4	"t2207"	"20220312"
75	15	59	1	"t2208"	"20220312"
143	35	105	3	"t2209"	"20220312"
57	5	52	0	"t2210"	"20220312"
109	10	95	4	"t2211"	"20220312"
127	17	110	0	"t2212"	"20220312"
194	36	157	1	"t2213"	"20220312"
143	40	94	9	"t2214"	"20220312"
244	24	217	3	"t2215"	"20220312"
45	7	38	0	"t2216"	"20220312"
1079	207	853	19	"t2261"	"20220312"
427	101	323	3	"t2262"	"20220312"
153	20	130	3	"t2263"	"20220312"
97	27	69	1	"t2264"	"20220312"
224	44	177	3	"t2401"	"20220312"
193	19	174	0	"t2402"	"20220312"
278	11	267	0	"t2403"	"20220312"
130	10	118	2	"t2404"	"20220312"
183	13	169	1	"t2405"	"20220312"
86	9	77	0	"t2406"	"20220312"
122	8	112	2	"t2407"	"20220312"
144	19	123	2	"t2408"	"20220312"
62	6	56	0	"t2409"	"20220312"
101	7	94	0	"t2410"	"20220312"
115	6	108	1	"t2411"	"20220312"
77	7	70	0	"t2412"	"20220312"
235	22	210	3	"t2413"	"20220312"
66	3	63	0	"t2414"	"20220312"
153	5	147	1	"t2415"	"20220312"
164	18	145	1	"t2416"	"20220312"
165	11	153	1	"t2417"	"20220312"
236	28	206	2	"t2461"	"20220312"
236	28	206	2	"t2462"	"20220312"
125	13	112	0	"t2463"	"20220312"
308	28	279	1	"t2464"	"20220312"
209	24	183	2	"t2465"	"20220312"
378	25	350	3	"t2466"	"20220312"
94	10	84	0	"t2467"	"20220312"
107	23	84	0	"t2468"	"20220312"
577	81	491	5	"t2469"	"20220312"
105	11	94	0	"t2470"	"20220312"
37	5	32	0	"t2471"	"20220312"
250	20	229	1	"t2472"	"20220312"
134	7	125	2	"t2473"	"20220312"
82	9	72	1	"t2474"	"20220312"
307	55	247	5	"t2475"	"20220312"
62	9	52	1	"t2476"	"20220312"
206	17	187	2	"t2477"	"20220312"
287	35	249	3	"t2478"	"20220312"
59	7	51	1	"t2479"	"20220312"
103	12	90	1	"t2601"	"20220312"
144	20	123	1	"t2602"	"20220312"
30	4	26	0	"t2603"	"20220312"
283	64	217	2	"t2604"	"20220312"
185	25	160	0	"t2605"	"20220312"
64	12	52	0	"t2606"	"20220312"
188	31	155	2	"t2607"	"20220312"
42	3	37	2	"t2608"	"20220312"
119	19	99	1	"t2609"	"20220312"
96	35	61	0	"t2610"	"20220312"
90	14	74	2	"t2611"	"20220312"
91	10	81	0	"t2612"	"20220312"
71	15	56	0	"t2613"	"20220312"
421	99	316	6	"t2661"	"20220312"
89	19	69	1	"t2801"	"20220312"
76	12	62	2	"t2802"	"20220312"
110	12	97	1	"t2803"	"20220312"
105	12	92	1	"t2804"	"20220312"
100	19	81	0	"t2805"	"20220312"
92	18	74	0	"t2806"	"20220312"
137	35	100	2	"t2807"	"20220312"
106	23	83	0	"t2808"	"20220312"
60	7	53	0	"t2809"	"20220312"
80	11	69	0	"t2810"	"20220312"
86	4	82	0	"t2811"	"20220312"
48	1	47	0	"t2812"	"20220312"
46	1	45	0	"t2813"	"20220312"
315	76	236	3	"t2814"	"20220312"
255	39	215	1	"t2815"	"20220312"
56	10	45	1	"t2816"	"20220312"
160	33	127	0	"t2817"	"20220312"
37	9	28	0	"t2818"	"20220312"
59	15	44	0	"t2819"	"20220312"
226	31	194	1	"t2861"	"20220312"
502	145	354	3	"t2862"	"20220312"
71	16	55	0	"t3001"	"20220312"
123	30	93	0	"t3002"	"20220312"
229	54	168	7	"t3003"	"20220312"
101	14	86	1	"t3004"	"20220312"
66	9	56	1	"t3005"	"20220312"
59	8	51	0	"t3006"	"20220312"
90	10	79	1	"t3007"	"20220312"
62	7	52	3	"t3008"	"20220312"
92	22	70	0	"t3009"	"20220312"
181	50	129	2	"t3010"	"20220312"
110	40	69	1	"t3011"	"20220312"
76	10	65	1	"t3012"	"20220312"
63	10	53	0	"t3013"	"20220312"
54	7	46	1	"t3014"	"20220312"
91	17	71	3	"t3015"	"20220312"
69	16	52	1	"t3016"	"20220312"
192	27	163	2	"t3017"	"20220312"
47	2	42	3	"t3018"	"20220312"
222	47	172	3	"t3019"	"20220312"
59	5	54	0	"t3020"	"20220312"
1189	332	846	11	"t3021"	"20220312"
105	16	86	3	"t3022"	"20220312"
60	13	47	0	"t3023"	"20220312"
180	42	135	3	"t3024"	"20220312"
94	29	65	0	"t3025"	"20220312"
98	23	71	4	"t3026"	"20220312"
103	8	95	0	"t3027"	"20220312"
85	24	60	1	"t3028"	"20220312"
71	17	54	0	"t3029"	"20220312"
151	42	107	2	"t3030"	"20220312"
89	27	62	0	"t3031"	"20220312"
94	20	74	0	"t3061"	"20220312"
124	23	100	1	"t3062"	"20220312"
70	13	56	1	"t3063"	"20220312"
1598	537	1046	15	"t3064"	"20220312"
59	19	37	3	"t3201"	"20220312"
64	14	48	2	"t3202"	"20220312"
75	6	67	2	"t3203"	"20220312"
172	41	127	4	"t3204"	"20220312"
116	24	88	4	"t3205"	"20220312"
248	52	196	0	"t3206"	"20220312"
65	19	46	0	"t3207"	"20220312"
191	45	145	1	"t3208"	"20220312"
107	27	80	0	"t3209"	"20220312"
88	28	60	0	"t3210"	"20220312"
276	55	216	5	"t3211"	"20220312"
52	13	39	0	"t3212"	"20220312"
78	18	60	0	"t3213"	"20220312"
286	67	218	1	"t3214"	"20220312"
162	46	114	2	"t3215"	"20220312"
64	14	48	2	"t3216"	"20220312"
65	22	41	2	"t3217"	"20220312"
51	17	32	2	"t3218"	"20220312"
202	47	153	2	"t3261"	"20220312"
1286	311	956	19	"t3262"	"20220312"
91	18	71	2	"t3263"	"20220312"
1909	81	1819	9	NA	"20220312"
