"tests"	"positive"	"negative"	"other"	"teryt"	"date"
86	9	77	0	"t1010"	"20220324"
68	10	57	1	"t1011"	"20220324"
169	17	152	0	"t1012"	"20220324"
95	9	84	2	"t1013"	"20220324"
159	10	148	1	"t1014"	"20220324"
56	5	51	0	"t1015"	"20220324"
127	12	114	1	"t1016"	"20220324"
103	11	90	2	"t1017"	"20220324"
42	3	39	0	"t1018"	"20220324"
108	4	102	2	"t1019"	"20220324"
327	44	283	0	"t1020"	"20220324"
43	4	38	1	"t1021"	"20220324"
1769	327	1420	22	"t1061"	"20220324"
91	8	83	0	"t1062"	"20220324"
108	21	86	1	"t1063"	"20220324"
124	10	113	1	"t1201"	"20220324"
133	10	120	3	"t1202"	"20220324"
183	17	164	2	"t1203"	"20220324"
38	4	34	0	"t1204"	"20220324"
100	7	91	2	"t1205"	"20220324"
455	57	389	9	"t1206"	"20220324"
126	5	121	0	"t1207"	"20220324"
44	3	39	2	"t1208"	"20220324"
123	11	112	0	"t1209"	"20220324"
215	6	208	1	"t1210"	"20220324"
115	3	112	0	"t1211"	"20220324"
170	21	147	2	"t1212"	"20220324"
125	13	112	0	"t1213"	"20220324"
41	5	35	1	"t1214"	"20220324"
85	6	79	0	"t1215"	"20220324"
148	11	136	1	"t1216"	"20220324"
83	5	77	1	"t1217"	"20220324"
141	7	133	1	"t1218"	"20220324"
151	24	125	2	"t1219"	"20220324"
1586	371	1198	17	"t1261"	"20220324"
106	7	98	1	"t1262"	"20220324"
106	12	93	1	"t1263"	"20220324"
48	5	43	0	"t1401"	"20220324"
168	13	154	1	"t1402"	"20220324"
223	22	201	0	"t1403"	"20220324"
68	11	57	0	"t1404"	"20220324"
279	57	221	1	"t1405"	"20220324"
208	31	177	0	"t1406"	"20220324"
98	3	95	0	"t1407"	"20220324"
224	41	179	4	"t1408"	"20220324"
53	7	46	0	"t1409"	"20220324"
54	2	52	0	"t1410"	"20220324"
39	7	32	0	"t1411"	"20220324"
261	21	233	7	"t1412"	"20220324"
113	3	108	2	"t1413"	"20220324"
118	20	98	0	"t1414"	"20220324"
44	2	42	0	"t1415"	"20220324"
58	5	53	0	"t1416"	"20220324"
222	28	192	2	"t1417"	"20220324"
424	78	341	5	"t1418"	"20220324"
175	18	156	1	"t1419"	"20220324"
116	11	104	1	"t1420"	"20220324"
426	95	330	1	"t1421"	"20220324"
73	7	66	0	"t1422"	"20220324"
52	3	48	1	"t1423"	"20220324"
56	5	51	0	"t1424"	"20220324"
190	14	175	1	"t1425"	"20220324"
108	9	97	2	"t1426"	"20220324"
59	1	57	1	"t1427"	"20220324"
162	20	140	2	"t1428"	"20220324"
58	9	49	0	"t1429"	"20220324"
42	5	36	1	"t1430"	"20220324"
285	48	232	5	"t1432"	"20220324"
65	8	56	1	"t1433"	"20220324"
408	70	330	8	"t1434"	"20220324"
103	14	87	2	"t1435"	"20220324"
47	1	45	1	"t1436"	"20220324"
54	1	53	0	"t1437"	"20220324"
151	12	139	0	"t1438"	"20220324"
51	4	47	0	"t1461"	"20220324"
189	29	159	1	"t1462"	"20220324"
379	39	339	1	"t1463"	"20220324"
113	9	102	2	"t1464"	"20220324"
4827	805	3947	75	"t1465"	"20220324"
89	17	72	0	"t1601"	"20220324"
100	7	91	2	"t1602"	"20220324"
145	22	120	3	"t1603"	"20220324"
91	11	80	0	"t1604"	"20220324"
127	12	114	1	"t1605"	"20220324"
42	3	39	0	"t1606"	"20220324"
153	14	138	1	"t1607"	"20220324"
75	6	69	0	"t1608"	"20220324"
143	20	123	0	"t1609"	"20220324"
90	4	86	0	"t1610"	"20220324"
134	5	128	1	"t1611"	"20220324"
303	54	245	4	"t1661"	"20220324"
38	8	30	0	"t1801"	"20220324"
97	3	94	0	"t1802"	"20220324"
152	13	138	1	"t1803"	"20220324"
196	10	186	0	"t1804"	"20220324"
185	12	173	0	"t1805"	"20220324"
73	3	70	0	"t1806"	"20220324"
140	10	129	1	"t1807"	"20220324"
111	7	104	0	"t1808"	"20220324"
60	6	54	0	"t1809"	"20220324"
123	9	114	0	"t1810"	"20220324"
144	11	133	0	"t1811"	"20220324"
74	4	70	0	"t1812"	"20220324"
112	8	104	0	"t1813"	"20220324"
191	9	182	0	"t1814"	"20220324"
71	6	65	0	"t1815"	"20220324"
208	13	195	0	"t1816"	"20220324"
128	13	115	0	"t1817"	"20220324"
213	18	195	0	"t1818"	"20220324"
75	6	69	0	"t1819"	"20220324"
116	9	106	1	"t1820"	"20220324"
44	2	42	0	"t1821"	"20220324"
92	12	80	0	"t1861"	"20220324"
115	11	103	1	"t1862"	"20220324"
375	32	343	0	"t1863"	"20220324"
141	15	126	0	"t1864"	"20220324"
187	15	165	7	"t2001"	"20220324"
232	21	211	0	"t2002"	"20220324"
77	4	73	0	"t2003"	"20220324"
66	6	60	0	"t2004"	"20220324"
54	6	48	0	"t2005"	"20220324"
41	10	31	0	"t2006"	"20220324"
26	3	23	0	"t2007"	"20220324"
55	5	50	0	"t2008"	"20220324"
25	8	17	0	"t2009"	"20220324"
75	3	72	0	"t2010"	"20220324"
63	16	46	1	"t2011"	"20220324"
37	3	33	1	"t2012"	"20220324"
68	12	56	0	"t2013"	"20220324"
50	2	48	0	"t2014"	"20220324"
468	63	402	3	"t2061"	"20220324"
69	10	59	0	"t2062"	"20220324"
53	1	51	1	"t2063"	"20220324"
92	14	78	0	"t2201"	"20220324"
75	11	64	0	"t2202"	"20220324"
116	37	75	4	"t2203"	"20220324"
251	50	198	3	"t2204"	"20220324"
209	29	175	5	"t2205"	"20220324"
123	8	109	6	"t2206"	"20220324"
104	14	88	2	"t2207"	"20220324"
100	5	95	0	"t2208"	"20220324"
118	21	95	2	"t2209"	"20220324"
55	13	42	0	"t2210"	"20220324"
147	23	123	1	"t2211"	"20220324"
153	22	130	1	"t2212"	"20220324"
186	18	165	3	"t2213"	"20220324"
160	26	128	6	"t2214"	"20220324"
370	41	328	1	"t2215"	"20220324"
72	14	58	0	"t2216"	"20220324"
1099	248	836	15	"t2261"	"20220324"
524	101	410	13	"t2262"	"20220324"
177	26	147	4	"t2263"	"20220324"
76	17	59	0	"t2264"	"20220324"
227	29	198	0	"t2401"	"20220324"
192	19	172	1	"t2402"	"20220324"
157	15	141	1	"t2403"	"20220324"
156	17	136	3	"t2404"	"20220324"
174	29	145	0	"t2405"	"20220324"
85	5	77	3	"t2406"	"20220324"
135	8	127	0	"t2407"	"20220324"
159	13	145	1	"t2408"	"20220324"
71	7	64	0	"t2409"	"20220324"
131	13	115	3	"t2410"	"20220324"
128	12	116	0	"t2411"	"20220324"
88	3	85	0	"t2412"	"20220324"
284	32	250	2	"t2413"	"20220324"
70	5	65	0	"t2414"	"20220324"
190	6	184	0	"t2415"	"20220324"
161	21	139	1	"t2416"	"20220324"
182	11	169	2	"t2417"	"20220324"
291	27	263	1	"t2461"	"20220324"
270	44	225	1	"t2462"	"20220324"
160	22	136	2	"t2463"	"20220324"
310	33	275	2	"t2464"	"20220324"
169	30	136	3	"t2465"	"20220324"
415	51	357	7	"t2466"	"20220324"
115	8	107	0	"t2467"	"20220324"
123	10	113	0	"t2468"	"20220324"
600	100	490	10	"t2469"	"20220324"
101	6	94	1	"t2470"	"20220324"
42	3	39	0	"t2471"	"20220324"
318	33	285	0	"t2472"	"20220324"
195	12	182	1	"t2473"	"20220324"
111	29	82	0	"t2474"	"20220324"
302	48	249	5	"t2475"	"20220324"
101	15	86	0	"t2476"	"20220324"
193	17	175	1	"t2477"	"20220324"
301	31	258	12	"t2478"	"20220324"
77	6	70	1	"t2479"	"20220324"
108	21	87	0	"t2601"	"20220324"
122	5	116	1	"t2602"	"20220324"
59	8	49	2	"t2603"	"20220324"
322	39	282	1	"t2604"	"20220324"
122	9	112	1	"t2605"	"20220324"
91	7	83	1	"t2606"	"20220324"
192	27	163	2	"t2607"	"20220324"
41	3	38	0	"t2608"	"20220324"
194	18	176	0	"t2609"	"20220324"
145	26	119	0	"t2610"	"20220324"
93	15	78	0	"t2611"	"20220324"
155	14	141	0	"t2612"	"20220324"
57	2	55	0	"t2613"	"20220324"
371	65	303	3	"t2661"	"20220324"
138	32	104	2	"t2801"	"20220324"
55	12	42	1	"t2802"	"20220324"
106	12	94	0	"t2803"	"20220324"
60	4	56	0	"t2804"	"20220324"
138	20	118	0	"t2805"	"20220324"
78	11	67	0	"t2806"	"20220324"
137	21	114	2	"t2807"	"20220324"
97	6	90	1	"t2808"	"20220324"
60	11	49	0	"t2809"	"20220324"
88	10	78	0	"t2810"	"20220324"
76	3	72	1	"t2811"	"20220324"
69	9	60	0	"t2812"	"20220324"
42	9	33	0	"t2813"	"20220324"
285	35	250	0	"t2814"	"20220324"
220	18	201	1	"t2815"	"20220324"
97	5	92	0	"t2816"	"20220324"
123	17	106	0	"t2817"	"20220324"
30	4	26	0	"t2818"	"20220324"
54	8	46	0	"t2819"	"20220324"
155	32	121	2	"t2861"	"20220324"
553	88	461	4	"t2862"	"20220324"
71	4	65	2	"t3001"	"20220324"
135	8	127	0	"t3002"	"20220324"
236	48	187	1	"t3003"	"20220324"
147	7	140	0	"t3004"	"20220324"
71	3	68	0	"t3005"	"20220324"
73	0	72	1	"t3006"	"20220324"
72	3	69	0	"t3007"	"20220324"
57	4	52	1	"t3008"	"20220324"
113	15	97	1	"t3009"	"20220324"
163	19	142	2	"t3010"	"20220324"
69	5	64	0	"t3011"	"20220324"
84	13	70	1	"t3012"	"20220324"
46	1	45	0	"t3013"	"20220324"
57	9	48	0	"t3014"	"20220324"
138	21	116	1	"t3015"	"20220324"
66	5	59	2	"t3016"	"20220324"
158	11	147	0	"t3017"	"20220324"
64	1	63	0	"t3018"	"20220324"
146	20	125	1	"t3019"	"20220324"
91	3	88	0	"t3020"	"20220324"
953	222	718	13	"t3021"	"20220324"
109	9	98	2	"t3022"	"20220324"
73	18	55	0	"t3023"	"20220324"
175	25	149	1	"t3024"	"20220324"
59	11	47	1	"t3025"	"20220324"
95	14	81	0	"t3026"	"20220324"
118	18	99	1	"t3027"	"20220324"
69	3	66	0	"t3028"	"20220324"
87	4	83	0	"t3029"	"20220324"
134	22	111	1	"t3030"	"20220324"
85	17	68	0	"t3031"	"20220324"
66	5	61	0	"t3061"	"20220324"
122	14	108	0	"t3062"	"20220324"
76	5	71	0	"t3063"	"20220324"
1729	397	1317	15	"t3064"	"20220324"
65	11	54	0	"t3201"	"20220324"
71	12	55	4	"t3202"	"20220324"
86	10	74	2	"t3203"	"20220324"
180	21	150	9	"t3204"	"20220324"
76	10	66	0	"t3205"	"20220324"
215	24	177	14	"t3206"	"20220324"
68	13	54	1	"t3207"	"20220324"
124	33	91	0	"t3208"	"20220324"
84	6	76	2	"t3209"	"20220324"
78	10	67	1	"t3210"	"20220324"
216	53	159	4	"t3211"	"20220324"
46	8	34	4	"t3212"	"20220324"
76	10	66	0	"t3213"	"20220324"
240	31	198	11	"t3214"	"20220324"
170	47	121	2	"t3215"	"20220324"
108	16	90	2	"t3216"	"20220324"
63	10	53	0	"t3217"	"20220324"
48	7	40	1	"t3218"	"20220324"
196	34	160	2	"t3261"	"20220324"
1217	261	924	32	"t3262"	"20220324"
73	10	61	2	"t3263"	"20220324"
1724	84	1628	12	NA	"20220324"
