"tests"	"positive"	"negative"	"other"	"teryt"	"date"
52	3	48	1	"t1426"	"20220320"
39	3	36	0	"t1427"	"20220320"
122	23	99	0	"t1428"	"20220320"
36	4	31	1	"t1429"	"20220320"
36	4	32	0	"t1430"	"20220320"
175	29	143	3	"t1432"	"20220320"
45	2	42	1	"t1433"	"20220320"
270	37	230	3	"t1434"	"20220320"
45	3	42	0	"t1435"	"20220320"
30	4	26	0	"t1436"	"20220320"
26	2	24	0	"t1437"	"20220320"
87	16	70	1	"t1438"	"20220320"
24	2	22	0	"t1461"	"20220320"
106	10	94	2	"t1462"	"20220320"
255	17	236	2	"t1463"	"20220320"
83	5	76	2	"t1464"	"20220320"
4145	571	3513	61	"t1465"	"20220320"
45	12	33	0	"t1601"	"20220320"
227	1	217	9	"t1602"	"20220320"
65	1	62	2	"t1603"	"20220320"
59	14	45	0	"t1604"	"20220320"
36	4	32	0	"t1605"	"20220320"
12	1	11	0	"t1606"	"20220320"
81	11	70	0	"t1607"	"20220320"
32	4	28	0	"t1608"	"20220320"
86	20	66	0	"t1609"	"20220320"
20	1	19	0	"t1610"	"20220320"
40	6	34	0	"t1611"	"20220320"
135	35	100	0	"t1661"	"20220320"
14	0	14	0	"t1801"	"20220320"
34	3	31	0	"t1802"	"20220320"
69	4	65	0	"t1803"	"20220320"
160	11	148	1	"t1804"	"20220320"
122	3	119	0	"t1805"	"20220320"
46	0	45	1	"t1806"	"20220320"
36	4	32	0	"t1807"	"20220320"
29	3	26	0	"t1808"	"20220320"
84	10	73	1	"t1809"	"20220320"
53	3	50	0	"t1810"	"20220320"
107	11	96	0	"t1811"	"20220320"
32	2	30	0	"t1812"	"20220320"
70	12	58	0	"t1813"	"20220320"
44	2	41	1	"t1814"	"20220320"
63	4	59	0	"t1815"	"20220320"
127	3	123	1	"t1816"	"20220320"
66	7	59	0	"t1817"	"20220320"
55	3	52	0	"t1818"	"20220320"
38	1	37	0	"t1819"	"20220320"
26	2	24	0	"t1820"	"20220320"
13	1	12	0	"t1821"	"20220320"
16	3	13	0	"t1861"	"20220320"
108	15	92	1	"t1862"	"20220320"
252	30	222	0	"t1863"	"20220320"
32	1	31	0	"t1864"	"20220320"
29	5	24	0	"t2001"	"20220320"
109	9	100	0	"t2002"	"20220320"
43	6	37	0	"t2003"	"20220320"
24	1	23	0	"t2004"	"20220320"
31	3	28	0	"t2005"	"20220320"
15	4	11	0	"t2006"	"20220320"
28	3	25	0	"t2007"	"20220320"
26	4	22	0	"t2008"	"20220320"
2	0	2	0	"t2009"	"20220320"
40	4	36	0	"t2010"	"20220320"
39	11	28	0	"t2011"	"20220320"
23	2	21	0	"t2012"	"20220320"
35	3	32	0	"t2013"	"20220320"
28	0	28	0	"t2014"	"20220320"
242	42	198	2	"t2061"	"20220320"
26	3	23	0	"t2062"	"20220320"
56	3	53	0	"t2063"	"20220320"
42	3	39	0	"t2201"	"20220320"
57	2	55	0	"t2202"	"20220320"
25	2	23	0	"t2203"	"20220320"
161	27	132	2	"t2204"	"20220320"
154	6	146	2	"t2205"	"20220320"
76	5	71	0	"t2206"	"20220320"
58	4	52	2	"t2207"	"20220320"
71	4	65	2	"t2208"	"20220320"
67	17	50	0	"t2209"	"20220320"
37	4	32	1	"t2210"	"20220320"
92	10	81	1	"t2211"	"20220320"
97	6	91	0	"t2212"	"20220320"
118	18	98	2	"t2213"	"20220320"
90	13	75	2	"t2214"	"20220320"
221	15	202	4	"t2215"	"20220320"
63	11	51	1	"t2216"	"20220320"
909	206	689	14	"t2261"	"20220320"
349	61	284	4	"t2262"	"20220320"
97	13	83	1	"t2263"	"20220320"
56	9	45	2	"t2264"	"20220320"
129	11	117	1	"t2401"	"20220320"
155	18	136	1	"t2402"	"20220320"
88	5	82	1	"t2403"	"20220320"
92	12	77	3	"t2404"	"20220320"
121	10	109	2	"t2405"	"20220320"
47	2	45	0	"t2406"	"20220320"
62	7	55	0	"t2407"	"20220320"
113	13	100	0	"t2408"	"20220320"
56	4	52	0	"t2409"	"20220320"
88	13	74	1	"t2410"	"20220320"
103	8	93	2	"t2411"	"20220320"
60	6	54	0	"t2412"	"20220320"
175	28	147	0	"t2413"	"20220320"
52	7	45	0	"t2414"	"20220320"
131	15	115	1	"t2415"	"20220320"
77	8	67	2	"t2416"	"20220320"
130	6	123	1	"t2417"	"20220320"
181	8	170	3	"t2461"	"20220320"
110	26	82	2	"t2462"	"20220320"
85	15	69	1	"t2463"	"20220320"
181	23	154	4	"t2464"	"20220320"
133	23	109	1	"t2465"	"20220320"
249	30	219	0	"t2466"	"20220320"
63	6	55	2	"t2467"	"20220320"
61	5	56	0	"t2468"	"20220320"
377	54	322	1	"t2469"	"20220320"
69	7	60	2	"t2470"	"20220320"
67	7	60	0	"t2471"	"20220320"
151	23	127	1	"t2472"	"20220320"
103	14	88	1	"t2473"	"20220320"
64	16	48	0	"t2474"	"20220320"
247	53	190	4	"t2475"	"20220320"
50	7	42	1	"t2476"	"20220320"
139	12	127	0	"t2477"	"20220320"
162	22	138	2	"t2478"	"20220320"
54	7	46	1	"t2479"	"20220320"
45	7	38	0	"t2601"	"20220320"
89	10	78	1	"t2602"	"20220320"
33	9	24	0	"t2603"	"20220320"
209	21	186	2	"t2604"	"20220320"
96	8	87	1	"t2605"	"20220320"
40	5	35	0	"t2606"	"20220320"
103	17	85	1	"t2607"	"20220320"
29	6	23	0	"t2608"	"20220320"
49	6	43	0	"t2609"	"20220320"
93	9	84	0	"t2610"	"20220320"
79	16	63	0	"t2611"	"20220320"
97	10	87	0	"t2612"	"20220320"
28	1	27	0	"t2613"	"20220320"
239	47	191	1	"t2661"	"20220320"
22	1	21	0	"t2801"	"20220320"
28	2	26	0	"t2802"	"20220320"
55	8	47	0	"t2803"	"20220320"
31	1	30	0	"t2804"	"20220320"
55	7	48	0	"t2805"	"20220320"
48	17	30	1	"t2806"	"20220320"
57	10	47	0	"t2807"	"20220320"
22	4	18	0	"t2808"	"20220320"
19	2	17	0	"t2809"	"20220320"
73	7	66	0	"t2810"	"20220320"
12	2	10	0	"t2811"	"20220320"
10	3	7	0	"t2812"	"20220320"
28	4	24	0	"t2813"	"20220320"
135	36	99	0	"t2814"	"20220320"
38	9	29	0	"t2815"	"20220320"
33	3	29	1	"t2816"	"20220320"
75	12	63	0	"t2817"	"20220320"
12	2	10	0	"t2818"	"20220320"
16	4	12	0	"t2819"	"20220320"
92	10	82	0	"t2861"	"20220320"
189	42	145	2	"t2862"	"20220320"
41	5	36	0	"t3001"	"20220320"
93	24	69	0	"t3002"	"20220320"
80	18	62	0	"t3003"	"20220320"
115	2	113	0	"t3004"	"20220320"
61	9	52	0	"t3005"	"20220320"
36	2	34	0	"t3006"	"20220320"
48	3	45	0	"t3007"	"20220320"
41	5	36	0	"t3008"	"20220320"
50	9	41	0	"t3009"	"20220320"
72	11	61	0	"t3010"	"20220320"
89	18	71	0	"t3011"	"20220320"
36	4	31	1	"t3012"	"20220320"
61	9	52	0	"t3013"	"20220320"
17	1	16	0	"t3014"	"20220320"
59	10	48	1	"t3015"	"20220320"
50	13	36	1	"t3016"	"20220320"
102	10	92	0	"t3017"	"20220320"
45	4	41	0	"t3018"	"20220320"
96	25	70	1	"t3019"	"20220320"
38	0	38	0	"t3020"	"20220320"
653	169	476	8	"t3021"	"20220320"
51	4	47	0	"t3022"	"20220320"
43	10	33	0	"t3023"	"20220320"
74	15	59	0	"t3024"	"20220320"
24	4	20	0	"t3025"	"20220320"
54	13	41	0	"t3026"	"20220320"
47	3	44	0	"t3027"	"20220320"
66	9	55	2	"t3028"	"20220320"
51	7	44	0	"t3029"	"20220320"
60	25	35	0	"t3030"	"20220320"
51	13	38	0	"t3031"	"20220320"
105	9	95	1	"t3061"	"20220320"
49	13	36	0	"t3062"	"20220320"
75	10	65	0	"t3063"	"20220320"
990	247	728	15	"t3064"	"20220320"
36	12	24	0	"t3201"	"20220320"
48	8	38	2	"t3202"	"20220320"
37	6	31	0	"t3203"	"20220320"
109	14	94	1	"t3204"	"20220320"
35	5	30	0	"t3205"	"20220320"
70	20	49	1	"t3206"	"20220320"
25	4	21	0	"t3207"	"20220320"
56	9	47	0	"t3208"	"20220320"
61	8	52	1	"t3209"	"20220320"
59	12	47	0	"t3210"	"20220320"
114	20	94	0	"t3211"	"20220320"
51	12	37	2	"t3212"	"20220320"
37	5	32	0	"t3213"	"20220320"
73	12	61	0	"t3214"	"20220320"
58	12	46	0	"t3215"	"20220320"
64	6	58	0	"t3216"	"20220320"
47	7	37	3	"t3217"	"20220320"
37	13	23	1	"t3218"	"20220320"
94	15	79	0	"t3261"	"20220320"
623	178	441	4	"t3262"	"20220320"
54	14	39	1	"t3263"	"20220320"
1504	67	1426	11	NA	"20220320"
