"tests"	"positive"	"negative"	"other"	"teryt"	"date"
239	22	213	4	"t2402"	"20220323"
206	24	182	0	"t2403"	"20220323"
161	9	152	0	"t2404"	"20220323"
198	18	178	2	"t2405"	"20220323"
111	5	105	1	"t2406"	"20220323"
135	14	119	2	"t2407"	"20220323"
185	20	160	5	"t2408"	"20220323"
87	7	80	0	"t2409"	"20220323"
150	11	138	1	"t2410"	"20220323"
180	22	156	2	"t2411"	"20220323"
100	10	89	1	"t2412"	"20220323"
276	39	236	1	"t2413"	"20220323"
106	11	93	2	"t2414"	"20220323"
222	18	202	2	"t2415"	"20220323"
177	26	150	1	"t2416"	"20220323"
195	13	181	1	"t2417"	"20220323"
313	31	277	5	"t2461"	"20220323"
238	39	196	3	"t2462"	"20220323"
174	29	141	4	"t2463"	"20220323"
412	42	367	3	"t2464"	"20220323"
207	21	185	1	"t2465"	"20220323"
364	55	304	5	"t2466"	"20220323"
139	19	119	1	"t2467"	"20220323"
158	17	139	2	"t2468"	"20220323"
662	94	568	0	"t2469"	"20220323"
157	18	139	0	"t2470"	"20220323"
92	18	74	0	"t2471"	"20220323"
269	31	238	0	"t2472"	"20220323"
244	25	218	1	"t2473"	"20220323"
113	19	94	0	"t2474"	"20220323"
336	62	268	6	"t2475"	"20220323"
69	4	65	0	"t2476"	"20220323"
242	25	215	2	"t2477"	"20220323"
270	35	232	3	"t2478"	"20220323"
88	5	83	0	"t2479"	"20220323"
106	17	88	1	"t2601"	"20220323"
155	11	143	1	"t2602"	"20220323"
43	2	40	1	"t2603"	"20220323"
359	40	315	4	"t2604"	"20220323"
140	9	130	1	"t2605"	"20220323"
47	2	45	0	"t2606"	"20220323"
191	31	159	1	"t2607"	"20220323"
42	3	39	0	"t2608"	"20220323"
96	11	84	1	"t2609"	"20220323"
100	17	82	1	"t2610"	"20220323"
119	25	94	0	"t2611"	"20220323"
121	5	115	1	"t2612"	"20220323"
70	7	63	0	"t2613"	"20220323"
402	81	317	4	"t2661"	"20220323"
85	9	76	0	"t2801"	"20220323"
50	12	38	0	"t2802"	"20220323"
117	8	109	0	"t2803"	"20220323"
50	4	46	0	"t2804"	"20220323"
177	26	151	0	"t2805"	"20220323"
77	17	60	0	"t2806"	"20220323"
124	26	98	0	"t2807"	"20220323"
101	12	88	1	"t2808"	"20220323"
45	5	40	0	"t2809"	"20220323"
77	9	68	0	"t2810"	"20220323"
66	0	66	0	"t2811"	"20220323"
61	6	55	0	"t2812"	"20220323"
47	6	41	0	"t2813"	"20220323"
319	46	273	0	"t2814"	"20220323"
180	17	163	0	"t2815"	"20220323"
63	5	57	1	"t2816"	"20220323"
114	14	100	0	"t2817"	"20220323"
39	6	32	1	"t2818"	"20220323"
36	8	28	0	"t2819"	"20220323"
113	24	89	0	"t2861"	"20220323"
438	88	348	2	"t2862"	"20220323"
95	12	82	1	"t3001"	"20220323"
151	35	115	1	"t3002"	"20220323"
196	34	159	3	"t3003"	"20220323"
183	11	170	2	"t3004"	"20220323"
69	11	57	1	"t3005"	"20220323"
76	8	68	0	"t3006"	"20220323"
173	13	159	1	"t3007"	"20220323"
68	5	63	0	"t3008"	"20220323"
90	10	80	0	"t3009"	"20220323"
173	22	151	0	"t3010"	"20220323"
105	16	89	0	"t3011"	"20220323"
79	13	66	0	"t3012"	"20220323"
53	6	47	0	"t3013"	"20220323"
69	9	60	0	"t3014"	"20220323"
120	22	97	1	"t3015"	"20220323"
80	10	69	1	"t3016"	"20220323"
192	22	169	1	"t3017"	"20220323"
60	4	55	1	"t3018"	"20220323"
213	40	171	2	"t3019"	"20220323"
82	8	73	1	"t3020"	"20220323"
1211	317	890	4	"t3021"	"20220323"
113	11	100	2	"t3022"	"20220323"
71	13	58	0	"t3023"	"20220323"
178	35	141	2	"t3024"	"20220323"
91	21	68	2	"t3025"	"20220323"
73	12	61	0	"t3026"	"20220323"
131	24	105	2	"t3027"	"20220323"
101	15	84	2	"t3028"	"20220323"
77	9	68	0	"t3029"	"20220323"
146	18	127	1	"t3030"	"20220323"
108	14	92	2	"t3031"	"20220323"
142	15	127	0	"t3061"	"20220323"
126	17	108	1	"t3062"	"20220323"
91	11	79	1	"t3063"	"20220323"
1707	535	1147	25	"t3064"	"20220323"
93	22	69	2	"t3201"	"20220323"
77	19	54	4	"t3202"	"20220323"
101	12	87	2	"t3203"	"20220323"
174	37	135	2	"t3204"	"20220323"
105	26	77	2	"t3205"	"20220323"
220	30	179	11	"t3206"	"20220323"
88	19	69	0	"t3207"	"20220323"
147	29	118	0	"t3208"	"20220323"
129	22	105	2	"t3209"	"20220323"
93	9	83	1	"t3210"	"20220323"
281	57	222	2	"t3211"	"20220323"
96	29	65	2	"t3212"	"20220323"
98	11	87	0	"t3213"	"20220323"
322	72	246	4	"t3214"	"20220323"
197	49	146	2	"t3215"	"20220323"
79	14	65	0	"t3216"	"20220323"
64	10	54	0	"t3217"	"20220323"
51	9	41	1	"t3218"	"20220323"
294	69	220	5	"t3261"	"20220323"
1523	364	1135	24	"t3262"	"20220323"
91	23	66	2	"t3263"	"20220323"
1734	91	1631	12	NA	"20220323"
