"tests"	"positive"	"negative"	"other"	"teryt"	"date"
35	3	32	0	"t1420"	"20220321"
221	43	178	0	"t1421"	"20220321"
49	2	46	1	"t1422"	"20220321"
27	0	27	0	"t1423"	"20220321"
35	3	32	0	"t1424"	"20220321"
130	8	122	0	"t1425"	"20220321"
48	2	44	2	"t1426"	"20220321"
19	4	15	0	"t1427"	"20220321"
75	17	58	0	"t1428"	"20220321"
28	3	25	0	"t1429"	"20220321"
28	2	26	0	"t1430"	"20220321"
180	26	152	2	"t1432"	"20220321"
44	4	40	0	"t1433"	"20220321"
241	40	195	6	"t1434"	"20220321"
53	8	43	2	"t1435"	"20220321"
22	0	22	0	"t1436"	"20220321"
36	2	34	0	"t1437"	"20220321"
104	17	86	1	"t1438"	"20220321"
23	2	20	1	"t1461"	"20220321"
66	6	60	0	"t1462"	"20220321"
222	10	212	0	"t1463"	"20220321"
64	3	58	3	"t1464"	"20220321"
3434	597	2775	62	"t1465"	"20220321"
40	5	34	1	"t1601"	"20220321"
211	5	194	12	"t1602"	"20220321"
59	4	55	0	"t1603"	"20220321"
28	5	22	1	"t1604"	"20220321"
45	10	35	0	"t1605"	"20220321"
37	3	34	0	"t1606"	"20220321"
106	9	97	0	"t1607"	"20220321"
29	5	24	0	"t1608"	"20220321"
99	7	91	1	"t1609"	"20220321"
35	5	30	0	"t1610"	"20220321"
31	4	26	1	"t1611"	"20220321"
122	19	102	1	"t1661"	"20220321"
14	0	14	0	"t1801"	"20220321"
41	2	39	0	"t1802"	"20220321"
78	5	73	0	"t1803"	"20220321"
92	7	85	0	"t1804"	"20220321"
129	1	128	0	"t1805"	"20220321"
46	2	44	0	"t1806"	"20220321"
30	2	28	0	"t1807"	"20220321"
35	0	35	0	"t1808"	"20220321"
41	2	39	0	"t1809"	"20220321"
52	1	51	0	"t1810"	"20220321"
82	3	79	0	"t1811"	"20220321"
22	0	22	0	"t1812"	"20220321"
33	5	28	0	"t1813"	"20220321"
27	1	26	0	"t1814"	"20220321"
39	0	39	0	"t1815"	"20220321"
124	7	117	0	"t1816"	"20220321"
81	1	80	0	"t1817"	"20220321"
51	5	45	1	"t1818"	"20220321"
33	0	33	0	"t1819"	"20220321"
33	2	31	0	"t1820"	"20220321"
22	1	21	0	"t1821"	"20220321"
25	1	23	1	"t1861"	"20220321"
64	8	56	0	"t1862"	"20220321"
216	14	202	0	"t1863"	"20220321"
34	2	32	0	"t1864"	"20220321"
32	3	29	0	"t2001"	"20220321"
114	7	107	0	"t2002"	"20220321"
38	2	36	0	"t2003"	"20220321"
35	3	32	0	"t2004"	"20220321"
14	3	11	0	"t2005"	"20220321"
12	0	12	0	"t2006"	"20220321"
12	1	11	0	"t2007"	"20220321"
21	3	18	0	"t2008"	"20220321"
7	0	7	0	"t2009"	"20220321"
38	1	36	1	"t2010"	"20220321"
26	2	24	0	"t2011"	"20220321"
9	1	8	0	"t2012"	"20220321"
40	7	33	0	"t2013"	"20220321"
42	2	38	2	"t2014"	"20220321"
265	29	233	3	"t2061"	"20220321"
22	2	20	0	"t2062"	"20220321"
48	1	47	0	"t2063"	"20220321"
44	2	42	0	"t2201"	"20220321"
44	1	43	0	"t2202"	"20220321"
33	1	32	0	"t2203"	"20220321"
179	28	146	5	"t2204"	"20220321"
166	15	150	1	"t2205"	"20220321"
98	5	92	1	"t2206"	"20220321"
80	7	66	7	"t2207"	"20220321"
41	2	39	0	"t2208"	"20220321"
53	6	45	2	"t2209"	"20220321"
17	6	11	0	"t2210"	"20220321"
141	10	129	2	"t2211"	"20220321"
90	9	81	0	"t2212"	"20220321"
93	9	82	2	"t2213"	"20220321"
78	9	63	6	"t2214"	"20220321"
235	27	204	4	"t2215"	"20220321"
39	2	36	1	"t2216"	"20220321"
776	140	622	14	"t2261"	"20220321"
441	83	348	10	"t2262"	"20220321"
106	10	95	1	"t2263"	"20220321"
43	9	34	0	"t2264"	"20220321"
119	16	103	0	"t2401"	"20220321"
118	6	111	1	"t2402"	"20220321"
104	3	100	1	"t2403"	"20220321"
78	5	73	0	"t2404"	"20220321"
136	12	124	0	"t2405"	"20220321"
34	1	33	0	"t2406"	"20220321"
41	3	38	0	"t2407"	"20220321"
101	11	90	0	"t2408"	"20220321"
44	2	42	0	"t2409"	"20220321"
87	6	79	2	"t2410"	"20220321"
93	10	82	1	"t2411"	"20220321"
50	6	44	0	"t2412"	"20220321"
184	25	158	1	"t2413"	"20220321"
41	2	39	0	"t2414"	"20220321"
107	3	104	0	"t2415"	"20220321"
73	6	67	0	"t2416"	"20220321"
131	7	123	1	"t2417"	"20220321"
187	15	168	4	"t2461"	"20220321"
104	21	81	2	"t2462"	"20220321"
80	5	74	1	"t2463"	"20220321"
173	24	147	2	"t2464"	"20220321"
108	13	94	1	"t2465"	"20220321"
240	23	215	2	"t2466"	"20220321"
69	3	66	0	"t2467"	"20220321"
24	1	23	0	"t2468"	"20220321"
352	45	307	0	"t2469"	"20220321"
57	7	49	1	"t2470"	"20220321"
29	2	27	0	"t2471"	"20220321"
127	13	114	0	"t2472"	"20220321"
63	3	60	0	"t2473"	"20220321"
53	10	43	0	"t2474"	"20220321"
185	25	159	1	"t2475"	"20220321"
53	11	42	0	"t2476"	"20220321"
121	6	114	1	"t2477"	"20220321"
117	14	103	0	"t2478"	"20220321"
51	2	48	1	"t2479"	"20220321"
61	7	53	1	"t2601"	"20220321"
77	6	70	1	"t2602"	"20220321"
22	4	18	0	"t2603"	"20220321"
158	10	144	4	"t2604"	"20220321"
89	5	83	1	"t2605"	"20220321"
27	0	27	0	"t2606"	"20220321"
69	4	65	0	"t2607"	"20220321"
24	2	22	0	"t2608"	"20220321"
56	5	51	0	"t2609"	"20220321"
78	15	61	2	"t2610"	"20220321"
87	7	78	2	"t2611"	"20220321"
82	2	79	1	"t2612"	"20220321"
26	3	23	0	"t2613"	"20220321"
190	28	162	0	"t2661"	"20220321"
49	3	46	0	"t2801"	"20220321"
12	1	11	0	"t2802"	"20220321"
69	8	61	0	"t2803"	"20220321"
25	2	23	0	"t2804"	"20220321"
71	5	66	0	"t2805"	"20220321"
25	5	20	0	"t2806"	"20220321"
33	1	32	0	"t2807"	"20220321"
38	2	36	0	"t2808"	"20220321"
25	0	25	0	"t2809"	"20220321"
28	0	28	0	"t2810"	"20220321"
17	1	16	0	"t2811"	"20220321"
21	1	20	0	"t2812"	"20220321"
15	0	15	0	"t2813"	"20220321"
84	14	70	0	"t2814"	"20220321"
65	10	55	0	"t2815"	"20220321"
11	0	10	1	"t2816"	"20220321"
118	8	110	0	"t2817"	"20220321"
18	2	16	0	"t2818"	"20220321"
5	0	5	0	"t2819"	"20220321"
60	7	52	1	"t2861"	"20220321"
184	60	124	0	"t2862"	"20220321"
57	2	55	0	"t3001"	"20220321"
54	4	50	0	"t3002"	"20220321"
108	9	98	1	"t3003"	"20220321"
77	3	74	0	"t3004"	"20220321"
13	0	13	0	"t3005"	"20220321"
59	5	53	1	"t3006"	"20220321"
26	1	24	1	"t3007"	"20220321"
30	0	29	1	"t3008"	"20220321"
43	4	38	1	"t3009"	"20220321"
59	11	48	0	"t3010"	"20220321"
48	8	40	0	"t3011"	"20220321"
34	5	28	1	"t3012"	"20220321"
36	1	35	0	"t3013"	"20220321"
19	2	17	0	"t3014"	"20220321"
31	2	29	0	"t3015"	"20220321"
30	5	23	2	"t3016"	"20220321"
101	6	95	0	"t3017"	"20220321"
41	0	40	1	"t3018"	"20220321"
104	8	96	0	"t3019"	"20220321"
30	5	25	0	"t3020"	"20220321"
510	104	397	9	"t3021"	"20220321"
56	7	49	0	"t3022"	"20220321"
21	2	19	0	"t3023"	"20220321"
47	9	38	0	"t3024"	"20220321"
30	2	28	0	"t3025"	"20220321"
35	2	33	0	"t3026"	"20220321"
37	6	31	0	"t3027"	"20220321"
34	1	33	0	"t3028"	"20220321"
29	0	29	0	"t3029"	"20220321"
59	9	50	0	"t3030"	"20220321"
50	8	42	0	"t3031"	"20220321"
66	3	63	0	"t3061"	"20220321"
35	7	28	0	"t3062"	"20220321"
41	3	38	0	"t3063"	"20220321"
856	205	639	12	"t3064"	"20220321"
37	2	34	1	"t3201"	"20220321"
35	6	27	2	"t3202"	"20220321"
44	4	40	0	"t3203"	"20220321"
87	13	74	0	"t3204"	"20220321"
40	5	34	1	"t3205"	"20220321"
74	20	51	3	"t3206"	"20220321"
27	5	21	1	"t3207"	"20220321"
73	11	62	0	"t3208"	"20220321"
96	9	86	1	"t3209"	"20220321"
35	4	30	1	"t3210"	"20220321"
93	20	72	1	"t3211"	"20220321"
29	8	21	0	"t3212"	"20220321"
59	7	48	4	"t3213"	"20220321"
91	12	78	1	"t3214"	"20220321"
77	16	59	2	"t3215"	"20220321"
40	3	37	0	"t3216"	"20220321"
44	3	41	0	"t3217"	"20220321"
38	5	31	2	"t3218"	"20220321"
140	11	127	2	"t3261"	"20220321"
453	82	361	10	"t3262"	"20220321"
44	11	33	0	"t3263"	"20220321"
1246	53	1185	8	NA	"20220321"
